@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
