@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,18399,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0,0.008071,0.004843,1239,1,6,8,1,18909,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0,0.021008,0.008403,476,0,7,31,1,8443,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,24543,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0.008867,0.008867,1015,1,3,13,1,11,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,173,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0,0.023041,0.004608,217,0,2,59,1,192,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.008451,0,710,1,3,3,1,290,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,0,0.00104,0.00104,1924,1,6,5,1,10673,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.007233,0.007233,553,1,7,166,1,2290,0
1,0,0.006141,0.002047,977,1,8,785,1,11932,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
2,0,0,0,53,1,1,0,0.5,74,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
1,0,0.015692,0.009986,701,0,4,8,1,276,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0,0.002075,0.016598,2410,1,9,21,1,55,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.00051,0.001019,1962,0,4,334,1,1388,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0,0.007407,0.007407,270,0,6,67,1,406,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.004782,0.002989,1673,1,8,3,1,14835,0
1,0,0.454545,0,11,0,3,935,1,5790,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,1684,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,4527,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,21958,0
1,0,0.009709,0.014563,824,0,3,14,1,51,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0.949452,0.011417,0.001343,744.5,1,9,329,1,18513,0
1,0,0.027397,0.017123,292,0,4,132,1,84,0
1,0,0.034047,0.039883,1028,1,8,133,1,2304,0
1,0,0.016156,0.005571,1795,0,11,54,1,567,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,225,0
1,0,0.035714,0.142857,28,0,1,0,1,4066,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0,0.001888,0.001416,2119,0,2,182,1,7030,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0,0.029197,0.051095,274,0,4,9,1,8392,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0,0.02924,0.005848,342,0,4,3,1,127,0
1,0,0.013166,0.003762,1595,0,7,77,1,718,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0,0.02531,0.020463,1857,0,7,6,1,8027,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,1,1,0,0,3,187,1,1186,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,888,0
1,0,0.017192,0.002865,349,1,3,214,1,697,0
1,0,0.013006,0.00289,692,0,3,1,1,16,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.011952,0.007968,251,0,1,10,1,14577,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.016129,0.010945,1736,1,9,22,1,243,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,0,0.013477,0.006739,742,0,5,0,1,171,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0,0.041667,0.041667,672,0,7,4,1,1177,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,496,0
1,0,1,1,0,0,2,103,0.666667,2710,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
1,0,0.009535,0.002384,839,0,4,2,1,42,0
1,0,0.016977,0.013743,1237,1,3,52,1,17,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.020161,0.002933,2728,1,13,415,1,15663,0
1,0,0.002887,0.001155,1732,0,7,2,1,2384,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0,0.202899,0.188406,69,0,5,573,1,16729,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0,0,0,164,0,1,0,1,41,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,15788,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.198921,0.084289,1483,0,8,269,1,14575,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,109,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.125749,0.011976,167,0,1,0,1,133,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.002137,0.004274,936,1,4,4,1,4836,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.005421,0,2029,1,5,0,1,807,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,959,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
1,0,0.014706,0.002451,408,0,2,6,1,78,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
1,0,0.006873,0.006873,291,1,10,0,1,6923,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,271,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0.095652,0.06087,115,1,4,1136,1,1262,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
1,0,0.139241,0.075949,158,0,4,181,1,12,0
1,0,0.040948,0.002155,464,0,4,13,1,245,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,515,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,24083,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
1,0,0.077913,0.042888,1399,1,11,222,1,607,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,887,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0,0.005,0.005,600,0,5,100,1,1108,0
1,0,0.088235,0.005882,170,1,8,745,1,255,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
1,0,0.013018,0.004734,845,0,4,2,1,156,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,7833,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,22632,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.369369,0.027027,111,0,3,46,1,344,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0,0.001434,0.000478,2092,0,13,10,1,2527,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
1,0,0.006849,0.003425,292,0,6,0,1,11039,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0,0.129252,0.095238,147,1,1,7,1,3,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0,0.001396,0.001396,1433,1,6,823,1,44,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,1604,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,48,0
