@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
0.884514,0.30474,-0.498144,0.176573,0.043418,0.172768,-0.148023,-0.063774,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.563251,0.495889,-0.831413,-0.318906,-0.195529,0.018476,-0.104219,-0.074152,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
2.070638,0.4054,0.996522,0.160129,-0.115047,-0.023241,0.052402,0.001671,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-0.043583,0.301893,-1.054134,0.524891,-0.178851,-0.002695,0.196691,-0.196034,false
-0.736273,-0.46996,-0.049995,-0.596241,1.530752,0.108595,-0.198288,0.304759,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
2.079363,0.467445,0.196331,-0.023356,-0.152161,0.000486,-0.232829,-0.121839,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.385553,0.733498,2.633306,0.490058,-0.259068,0.06521,0.733529,0.351178,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
2.08605,0.443271,0.694739,0.093015,-0.005802,0.097116,-0.157621,-0.108693,false
0.584061,0.83097,-1.380636,0.300462,-0.562243,0.043607,0.198431,-0.126723,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
0.442049,0.425904,-0.982034,-0.054337,-0.043227,0.053309,0.119481,0.097739,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.721499,0.360927,0.096047,0.067748,-0.012671,0.051267,-0.260029,-0.096561,false
-3.454608,-0.688046,-0.307435,0.190658,1.318106,-0.197918,0.160155,0.372802,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
1.906609,0.406901,0.289599,0.086442,-0.130495,-0.001049,-0.134439,-0.024612,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
0.557016,-0.366624,0.135147,0.008944,-0.250596,0.653457,-0.41335,-0.201675,false
0.891162,0.348851,-0.585178,-0.102766,0.079134,0.198908,-0.041905,-0.033769,false
1.651978,0.31232,0.245884,0.102294,0.102966,0.109146,-0.272251,-0.113478,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
0.607211,-0.809583,1.329031,0.011685,1.835356,0.570982,-0.288177,-0.349796,false
-3.873896,-2.223939,-0.208087,-0.486648,-0.401516,0.37519,-0.68585,1.893492,false
1.197218,0.406299,-0.609085,0.176065,-0.075955,0.065852,-0.111146,-0.111279,false
1.47926,0.415088,-0.437456,-0.002229,-0.058011,0.10451,-0.177315,-0.09459,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
1.575057,0.283168,0.269578,0.151424,-0.140936,0.339593,-0.308603,-0.080639,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,false
-1.456627,-1.001086,-0.544068,-0.228345,-0.102727,-0.276278,0.154311,0.130888,false
0.184794,0.625746,-1.214047,0.440119,-0.333701,0.092327,0.311435,-0.072528,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
1.906665,0.378801,0.131785,-0.067925,0.046937,0.092061,-0.32887,-0.193269,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
1.391016,0.110494,-0.034576,0.155013,-0.11891,-0.156026,-0.141966,-0.289464,false
0.177286,0.401427,-1.126986,-0.296853,0.182074,0.234954,0.271169,0.153394,false
-9.554979,-1.80185,0.478606,0.285049,-1.289594,1.067196,-0.271071,0.531681,true
-10.942874,-4.364055,2.158232,0.939559,3.038115,-0.311564,0.622677,-1.60231,true
-1.243388,-0.508775,-0.163878,-0.823379,1.044243,0.413994,-0.188515,0.528162,true
-2.93625,-1.781755,0.59903,-0.934511,0.012239,2.414848,-1.283194,1.332755,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
0.663874,-0.435735,-0.248166,-0.271726,-0.188363,0.16174,-0.159597,-0.129223,true
-12.253893,-2.145837,0.792553,-1.768219,0.991008,-2.942592,1.786643,-0.808076,true
