@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000538,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,8,6,0,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
1,0,0,3,2,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,158,6,1.01,3.31,0,0,0.0023,clean
0,0,0,5,5,0,0,0,0,0,clean
0,0,0.004977,0,2,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001203,6,2,0,1.01,0,0,0,clean
2,1,0.000966,2,6,0,1.01,1,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,26,6,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,1,3,1.01,1.01,0,1,0.000545,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
7,0,0,0,3,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.001305,8,3,0,2.02,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
3,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,1,0,4,2,0,0,0,1,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
1,0,0,1,2,0,0,0,0,0,clean
10,0,0.00428,62,4,0,2.17,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,3,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0,3,4,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0.00374,0,2,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.002649,0,1,0,3.11,0,0,0,buggy
0,0,0,2,5,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0,0,1,0,0,0,1,0,buggy
0,0,0,11,3,0,0,0,0,0,buggy
1,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.002952,2,5,0,2.02,1,1,0,buggy
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
4,0,0.002339,2,4,0,1.01,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
