@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,5,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
4,0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
4,1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
3,0,37,6,2,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
3,0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
1,0,55,12,2,0.153846,212,1,2,0,0.42735,0,0,14,0.8571,0
4,0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
4,0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
2,3,18,3,4,0.8,114,1,0,0.837838,0.5,1,1,12.625,0.75,0
1,0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
1,0,45,26,0,1.111111,11,0,0,0,0.55,0,0,0,1,0
3,4,27,119,6,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
4,0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
4,0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
2,0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
2,0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
1,0,36,0,3,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
2,2,3,4,1,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
3,0,0,0,14,0,101,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
1,0,1,0,1,2,7,0,0,0,0.75,0,0,2.5,0.5,0
1,0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
3,0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
1,0,45,53,0,1.111111,11,0,0,0,0.4,0,0,0,1,0
4,0,4,1,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
1,0,0,5,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
3,0,0,0,2,2,4,0,0,1,1,0,0,3,0,0
1,0,0,4,1,1,92,0,1,0,0.666667,0,0,13.8,0,0
2,0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
3,0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
1,0,6,6,1,2,4,0,0,0,0.625,0,0,0,1,0
2,14,0,17,8,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
3,1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
6,1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
5,0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
1,3,26,9,4,0.942857,91,0.8,0,0,0.339286,0,0,9.75,0.75,1
1,0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
2,0,0,1,5,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,2.6667,1
3,0,232,2,5,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,2.24,1
1,2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
1,0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
4,0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
1,0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
