@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,1,8,1,44,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,1
1,0,0,31,3,2,1,0,0,1,0,0,0,1,1,1
3,0,26,1,8,0.555556,226,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,283,5,13,0.888889,410,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,2,14,7,6,0.527778,765,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
1,0,6,2,4,2,77,0,0,0.5,0,0,18.25,4,2.75,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
2,0,1,1,2,0.5,34,0,0.846154,0.666667,1,1,10,1,0.6667,1
3,0,6,4,4,2,62,0,0.863636,0.5625,0,0,14.5,2,1,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,188,1,16,0.052632,184,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,231,182,1,2,22,0,0,0.25974,0,0,0,1,1,1
3,3,37,3,6,0.666667,127,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
1,0,1044,8,17,0.915278,620,3,0,0.128728,0,0,11.346939,6,1.4082,1
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,27,2,10,0.809524,145,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
