@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
3.134354,-0.242091,0.13535,-1.223494,-0.178968,-0.136304,0.119318,-0.057498,-0.406085,0.112489,0.062077,0.173583,0.042376,0.040602,0.194688,-0.014551,0.184657,0.1361,0.152808,0.035991,0.089875,-0.060474,0.061397,-0.067336,0.045797,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
3.067815,-0.053644,0.047846,0.506359,0.072549,-0.108812,0.161675,0.344484,0.135793,-0.32063,-0.128049,-0.031233,-0.070222,-0.125484,0.266974,-0.238154,-0.216505,-0.172034,0.077241,-0.060607,-0.134451,0.14079,-0.184609,0.102108,-0.060459,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
1.639716,-0.503843,0.160275,0.314566,-1.150408,-0.031101,0.819642,0.324597,-0.290358,-0.155004,-0.906745,-0.169477,-0.186353,-0.390859,0.085449,0.030471,-0.191009,0.111014,0.189818,0.540132,0.572091,-0.100167,-0.030959,0.436271,0.094136,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
1.172273,0.579652,0.159946,4.677484,-0.044707,-0.020806,-1.316709,0.050535,2.701173,-1.680999,-0.281559,-0.659502,0.140685,-0.374939,0.89619,0.226244,0.828338,0.432579,0.270312,-0.283731,-0.098212,0.271144,-0.04417,0.382554,0.21182,clean
3.116889,0.759136,0.656048,6.034047,1.639755,-0.798546,1.587051,1.023891,1.458334,-1.530333,4.033582,1.157686,-4.827893,2.784805,0.786411,1.431111,0.671772,0.304342,0.846261,0.110278,0.042352,0.014055,-0.478735,0.59501,-0.053831,clean
0.048593,-0.176027,0.347776,-0.936734,-0.379893,-0.136773,-0.546188,0.490016,0.444179,-0.03208,-0.702578,0.290065,0.639349,1.91251,-0.28314,-0.247584,-0.229168,0.756319,0.124951,0.271605,-0.22213,-0.173786,0.489037,-0.149251,-0.139271,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
0.518214,0.379558,1.312523,-0.235731,1.202744,-0.043629,-0.156022,-0.037474,0.445861,0.004394,0.315141,-0.013315,-0.827841,-0.732097,0.155709,-0.783092,-0.051952,-0.463895,-0.585548,-0.226854,-0.407758,0.280359,-0.22892,-0.105223,0.131632,clean
1.540004,0.151068,0.794504,0.091758,0.56213,0.028139,0.050553,-0.369767,0.318724,-0.451579,0.592661,0.316327,-0.106049,-0.50518,0.413712,-0.488966,-0.66445,-0.076713,-0.647493,0.138337,-0.001105,-0.165232,0.060536,0.429956,-0.12621,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
-1.144753,-0.059835,0.934173,-1.667147,1.320881,-0.488859,-0.683516,1.076691,0.414429,0.673704,-0.139987,0.946739,0.582166,0.370735,-0.626921,1.459174,-0.889282,0.036335,0.56637,0.998594,0.35444,-0.384893,0.709787,-0.093963,-0.707601,clean
3.337299,-0.005758,-0.191116,-0.712641,0.283074,0.118259,0.047486,-0.181587,-0.460886,-0.071521,0.055608,0.060849,0.009422,-0.157548,-0.091726,-0.413093,0.133865,0.192651,0.498768,0.058668,0.06746,-0.26997,-0.451858,-0.193031,-0.338874,clean
2.476569,-0.510952,0.181505,-1.302121,-0.336514,-0.165392,-0.038109,0.453504,0.10313,0.338477,0.041973,0.406424,0.140084,-0.175643,0.075173,0.727054,-0.346825,0.029642,0.47596,0.186976,-0.027011,0.059202,0.141859,0.071929,0.14708,clean
1.936722,0.006561,0.559609,1.316969,0.857905,-0.534805,0.19713,0.692682,0.522631,-0.474399,-0.16296,0.023048,0.343817,-0.544549,-0.204877,-0.15823,-1.070891,-0.239254,-0.099277,0.369228,0.100511,0.141716,0.251995,-0.282469,-0.033276,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
-0.705344,0.442192,1.090922,1.981585,-2.405365,1.116268,-2.329255,-1.176327,-1.988884,4.763407,1.378914,-0.173882,-0.020291,-0.870666,-0.047638,0.842357,-0.863678,-0.529561,0.734503,-0.061181,-0.532041,0.256385,0.736614,-1.52586,-0.071244,clean
3.598287,-0.191633,-0.104373,-1.043412,-0.119829,-0.216414,0.07181,-0.317448,-0.659142,-0.059501,0.099986,0.328524,-0.245866,-0.071544,-0.12574,-0.434061,0.129389,-0.001882,0.232318,0.147278,0.240545,-0.158537,-0.026138,-0.146374,0.060245,clean
1.946689,-0.277239,0.073958,-1.330635,0.377483,-0.351242,0.120788,-0.089047,-0.380867,0.381387,-0.376702,-0.561769,0.122584,0.285893,0.504551,0.751226,-0.190074,0.298934,0.394996,-0.033995,-0.072768,-0.070985,0.236604,-0.014482,0.100215,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
3.210739,-0.286747,0.017702,-0.918506,-0.455627,-0.137616,0.053443,0.12549,0.01956,0.058653,0.153086,0.259871,-0.13712,-0.143425,0.117821,0.256368,-0.362638,-0.25068,0.104256,0.038969,-0.020657,0.040665,0.061278,0.067261,0.133318,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
3.080914,-0.052016,-0.320609,-1.259455,0.01284,-0.375538,0.085352,-0.140592,-0.331907,0.291636,0.123206,0.199805,-0.208213,-0.252267,-0.030814,-0.028305,0.375418,-0.009087,0.06768,0.193975,0.451554,-0.106769,0.060342,-0.05973,-0.060262,clean
2.42352,-0.259147,0.084125,-0.766437,0.990993,0.010132,-0.073497,0.059375,-0.411019,-0.17775,0.230226,0.340363,0.312887,0.45544,0.039763,-0.510881,-0.549951,-0.149291,0.211492,0.353665,-0.229604,0.468182,-0.268761,-0.112328,-0.393643,clean
3.266997,-0.341026,-0.253349,-0.801706,-0.720591,-0.096871,-0.204616,0.047188,0.045543,0.064915,-0.28677,0.11903,-0.066398,-0.074724,-0.126815,-0.105825,0.421144,-0.003882,0.434548,0.036997,0.073366,-0.008268,-0.243152,0.206412,0.330658,clean
2.657664,0.210998,0.317767,0.888816,0.94213,-0.293381,-0.401152,-0.359498,0.50655,-0.700391,-0.001299,-0.489565,0.441844,-0.240352,0.213173,-0.723866,-0.488134,0.044989,-0.101491,-0.148568,-0.279742,0.03683,0.06637,-0.291769,0.007845,clean
1.696071,-0.069955,0.207647,0.404592,-0.416363,0.163261,-0.214616,-0.881133,-0.207286,-0.789541,-0.584642,-0.588985,-0.11968,0.041388,0.523759,0.303698,-0.181899,-0.313439,0.108199,0.069061,0.593723,-0.068572,-0.077399,0.325789,0.17858,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
-1.306043,-0.762317,0.839596,-1.700651,-2.673462,1.327171,2.18716,-0.98628,1.44716,0.461685,1.745874,1.934029,0.817003,-1.395967,0.969425,-0.593067,-0.489905,1.750353,-0.48296,0.415722,-1.635077,-1.081298,0.102317,2.131451,0.139163,clean
0.00122,0.584796,1.490671,0.429849,2.905532,-0.474431,0.182232,0.164677,-0.343323,-0.225303,-0.446899,-1.018337,1.137035,0.372888,-0.269455,-0.299969,-0.192976,-0.114799,0.066858,0.287921,0.183088,0.1137,0.167803,-0.288183,-0.457817,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
0.430206,-0.186254,-0.320428,0.355128,-0.963541,-0.05463,-0.654955,-0.300021,1.084315,-0.566647,-0.43188,0.177821,-0.250451,0.333444,-1.56756,-0.029821,0.090346,-0.54495,-1.000596,-0.080635,0.243079,-0.393415,-0.386121,0.205146,0.205273,clean
