@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.720487,-0.032465,1.022784,-0.820512,-0.496377,0.136113,-1.137048,0.195541,0.125636,-0.332978,0.387588,0
0.762157,-0.117873,0.222221,2.269614,0.340336,-0.114921,0.768157,-0.680461,-0.449197,-0.352008,0.607864,0
-0.050641,-2.272847,0.547937,-0.747837,0.751317,0.365833,0.947812,-0.080725,-0.204723,0.421636,-0.656335,0
-0.599191,0.438578,-0.411078,-0.433353,0.504339,0.280558,0.440586,0.225861,-0.67637,-0.853416,-0.469793,0
-0.962989,1.025419,0.756625,-0.679,0.435089,0.25158,0.638901,0.254719,-0.08675,0.040512,-0.089158,0
-0.42242,-1.227115,0.675228,-1.020228,-0.69191,-0.326342,-0.250913,-0.086269,0.207773,-0.322074,0.67183,0
2.221552,0.769911,0.305905,1.041725,-0.041007,-0.48942,0.865954,2.47068,0.232349,0.300828,0.200833,0
-0.401885,-1.225569,-0.377098,-0.891467,-0.60442,-0.218991,-0.446677,-0.118458,0.599823,-0.129671,0.785123,0
-0.718227,-0.093189,-0.733406,-0.809311,-0.695795,-0.209416,-0.674621,-0.04319,0.810761,0.010282,0.770438,0
-0.69848,-0.188817,0.819967,-0.967828,-0.915782,-0.383222,-0.557371,-0.106869,-0.023486,0.037484,-0.367289,0
-0.919363,1.435892,-0.26266,-0.482022,0.331638,0.174614,0.437266,0.240668,-0.483276,-0.526342,-0.528905,0
-1.071089,1.08258,0.764957,-0.965225,-1.007486,-0.456415,-0.509766,0.05306,0.241818,-0.136191,0.32081,0
0.340598,-2.130378,2.972347,1.20782,4.122369,6.728755,-10.383287,2.289124,-0.21703,-1.154642,-0.186454,0
-0.378107,0.141357,-2.737736,-0.122832,0.62733,0.430233,0.017411,0.093361,-0.34,-0.816612,-0.71978,0
-0.093542,1.453504,0.607635,0.93436,0.09776,-0.114869,0.519269,0.189334,-1.338471,0.95563,0.581944,0
-0.889424,0.33662,0.992621,-1.029811,-0.963382,-0.465467,-0.363015,-0.024658,0.200047,-0.012885,0.220415,0
0.547499,-0.051924,-0.10025,0.854447,0.366852,0.013275,0.67707,0.128123,-0.976081,0.887705,0.94623,0
0.069929,-2.518208,-0.036613,-0.664214,0.988824,0.464486,1.050269,0.102159,-0.051265,-0.678764,0.970744,0
3.202484,-2.761032,0.077389,0.247665,-0.809302,-0.732584,-0.120109,2.012604,1.052311,-0.838545,0.110957,0
-0.086902,-2.629115,-0.50748,-0.947786,-0.488095,-0.122774,-0.421316,-0.356738,0.888591,0.819239,0.109241,0
-0.175634,-0.654279,-4.340876,0.015019,0.909021,0.668724,-0.158228,-0.000319,0.531989,-0.398641,-0.096311,0
2.264904,-0.592842,1.473041,1.357989,0.981228,0.817932,-0.119223,-0.575003,0.355849,0.142634,-0.630722,0
-0.84503,0.360837,0.580702,-0.946443,-0.945788,-0.432545,-0.488293,-0.024832,0.124778,-0.164985,0.106671,0
1.979163,-2.214444,0.46844,1.2791,0.939174,0.274998,1.25009,-1.219349,1.332786,-1.53518,0.483776,0
1.211267,-1.266773,1.756362,2.322093,-0.736559,-0.379903,-0.636621,-1.433758,0.927706,0.078964,0.105197,0
-0.732558,0.185111,0.991509,-0.740115,0.549346,0.351817,0.628056,0.164657,-0.094868,0.295854,-0.289466,0
0.736404,0.317708,1.528747,2.256029,-1.07893,-0.764841,-0.294064,-1.262481,0.831211,-0.178994,0.803053,0
-0.935173,0.638679,0.40215,-0.937292,-0.970922,-0.426139,-0.543934,-0.035527,0.304893,0.075259,0.057221,0
0.047818,1.689671,1.46103,0.936076,0.347812,0.015162,1.02241,-0.88839,1.785523,-0.920009,-0.390073,0
-0.360388,1.410547,0.630143,0.712374,0.128923,-0.090363,0.6088,0.108553,-1.072899,1.04576,0.701494,0
-0.006314,-2.345614,-0.110178,-0.877853,-0.445497,-0.160847,-0.353797,-0.097024,0.042372,-0.914959,0.921009,0
-0.292644,-1.613539,1.317854,-0.754919,-0.04567,0.671184,-1.646261,0.18901,0.143619,-0.109503,0.207488,0
0.217493,-0.467994,1.222744,0.088534,-0.819576,-0.494292,-0.117989,-0.826066,1.36888,-0.848099,0.067645,0
0.771256,-5.287746,0.547488,-0.810855,1.110005,0.512329,1.226853,-0.297712,-0.340148,0.303221,-0.556807,0
-0.524068,-0.916087,0.766222,-0.990438,-0.780278,-0.28445,-0.512284,-0.156355,0.165745,0.314426,-0.322604,0
0.914002,-2.330414,0.41515,0.879042,0.52602,0.073039,0.871167,-0.134373,-1.342694,1.381911,0.266012,0
-0.66705,-0.307134,0.924722,-0.903886,-0.653006,-0.07577,-0.849744,0.034104,0.146397,0.002063,0.017841,0
-0.574515,0.616114,-1.650776,-0.268458,0.494618,0.306552,0.211009,0.156082,-0.512521,-0.792787,-0.711126,0
1.067073,-0.238855,1.071383,2.112722,0.538769,0.145744,0.655061,-0.798954,0.288388,0.11676,0.312666,0
-0.562059,0.014508,0.027466,-0.887029,-0.929047,-0.404832,-0.638018,-0.127064,-0.26615,-0.415679,-0.422585,0
0.015422,-2.368922,0.959451,-0.501913,1.429046,1.228019,-0.099853,0.34018,-0.13934,-0.198268,0.246879,0
-0.214623,1.578765,-0.158871,1.092674,0.064907,-0.121103,0.313124,0.129383,-1.749492,0.424445,0.292365,0
-0.893038,0.758798,0.364741,-0.665004,0.493292,0.253164,0.727859,0.238565,0.111972,-0.004039,0.263875,0
-0.883736,1.207622,-0.173842,-0.51214,0.37157,0.187328,0.509447,0.236071,-0.391044,-0.468138,-0.369189,0
-0.732101,0.817191,-1.279365,-0.375926,0.458401,0.306289,0.255816,0.116869,-0.134027,-0.129599,-0.7248,0
-0.794432,0.334771,0.831054,-0.738383,0.478805,0.205915,0.862141,0.197488,-0.071957,-0.003217,0.104771,0
-0.273762,-1.55621,0.649004,-0.744506,0.730962,0.380203,0.879004,0.025266,-0.053957,0.291423,-0.207366,0
0.619898,-0.735955,0.829708,1.459849,0.705189,0.230178,0.922395,-0.893785,1.121572,-0.817873,0.390724,0
-0.868753,0.879566,0.386696,-0.647046,0.381849,0.190007,0.635244,0.17248,-0.217397,0.014556,-0.420583,0
1.642218,-2.01291,-3.696329,2.479703,1.193077,0.628976,0.497996,-1.199532,3.694771,1.92995,2.289675,0
0.721786,-5.298287,0.447505,-1.081965,-0.322557,-0.10834,-0.177227,-0.580943,-0.05606,0.335711,-0.56975,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.32162,1.364435,0.83213,0.735843,0.267557,0.030334,0.63657,-0.124552,-0.275476,0.366754,0.425039,0
0.837308,1.468958,-0.7784,0.31309,-1.250962,-0.669133,-1.016643,-0.040015,-1.206817,-0.089783,-0.153231,0
-0.931059,0.949538,0.543219,-0.770457,-0.777995,-0.112601,-1.096951,0.162204,-0.057526,-0.506764,0.040896,0
0.157444,0.126408,1.051926,0.396223,0.584115,0.156332,1.090969,-0.519583,1.126953,-1.0059,0.204841,0
1.240328,0.802503,0.673316,0.210338,0.127228,-0.097091,0.325073,2.986117,-0.076337,0.644343,-0.599953,0
-0.514189,0.065589,-0.311887,-0.82449,-0.939622,-0.399806,-0.737449,-0.141792,-0.396048,-0.570141,-0.598874,0
-0.993311,0.945697,0.515287,-0.719316,0.420057,0.222193,0.72022,0.175261,0.27747,0.510088,-0.058059,0
-0.54125,-0.619754,0.512676,-0.942072,-0.868119,-0.406867,-0.430892,-0.123556,-0.083098,-0.162782,-0.261984,0
-0.26032,-1.585973,0.754977,-0.766484,0.688393,0.308731,0.985526,0.02214,-0.169025,0.144723,-0.181907,0
-1.069972,0.933725,0.561934,-0.984523,-0.960695,-0.420997,-0.479185,0.018336,0.566122,0.169822,0.501533,0
1.100497,0.810812,0.000505,0.865853,-0.130265,-0.518743,0.763144,2.876685,-0.232772,0.980887,0.315324,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
-0.518868,-0.501431,-0.525348,-0.583369,0.754513,0.406926,0.746058,0.17244,0.381225,-0.144682,0.755567,0
-0.800524,0.474495,-1.714226,-0.455948,0.692745,0.482231,0.371294,0.109815,1.052846,0.651147,0.481387,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
1.798738,-1.429053,-0.302278,1.983137,-0.772243,-0.593597,-0.378343,-1.384993,0.800217,-1.8036,-0.017925,0
-0.175534,-1.720745,0.170527,-0.661427,0.934882,0.404617,1.105255,0.256938,-0.030664,-1.133175,1.633241,0
-0.982202,1.298707,0.457353,-0.614566,0.379477,0.196064,0.603584,0.27528,-0.260502,-0.276491,-0.135411,0
0.267009,-3.755603,0.628616,-1.055713,-0.529604,-0.244781,-0.171776,-0.424798,-0.040446,0.292359,-0.533219,0
-0.359643,-1.005189,0.784333,-0.811578,0.628137,0.288696,0.936789,0.031818,-0.159782,0.143627,-0.106283,0
-0.592121,-0.413087,0.913073,-0.768127,0.524098,0.23371,0.898974,0.091458,-0.138608,0.291731,-0.341485,0
0.755773,-1.988076,1.004363,0.367826,0.838709,0.289699,1.267029,-0.68463,1.019519,-0.752943,-0.193003,0
0.396132,0.50203,0.319506,1.193154,-1.064613,-0.604993,-0.722073,-0.965746,0.172724,-0.538808,-0.356159,0
-0.989303,0.981388,0.709992,-0.728344,0.40534,0.194949,0.770657,0.209635,0.118598,0.301613,-0.016603,0
0.263301,-3.661125,0.380902,-1.011007,-0.525909,-0.22193,-0.25379,-0.426226,-0.027776,0.300676,-0.623705,0
-0.998539,1.069183,0.878312,-0.730831,0.395468,0.168285,0.816296,0.259533,-0.033349,0.009104,0.135596,0
0.962379,-0.56657,-0.57099,2.37283,0.50716,0.019997,0.624311,-0.685304,-0.351716,-0.671621,0.975076,0
-0.891719,0.849032,-2.932295,-0.526838,-0.828656,-0.141069,-1.320751,-0.247237,1.341857,0.974761,-0.412307,0
-0.618572,-0.319399,0.915629,-0.766803,0.513149,0.228182,0.891728,0.099101,-0.13346,0.283509,-0.326563,0
1.208202,1.630322,0.470516,1.31999,-0.109578,-0.440257,0.572644,2.478365,0.435054,-0.078168,-0.3975,0
0.299884,1.121973,1.111982,1.669519,-1.021327,-0.599682,-0.490721,-1.275733,1.60931,-0.641803,0.131604,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
-0.697902,0.275319,-0.040805,-0.727325,-0.76303,-0.176629,-0.961773,0.066437,-0.13879,-0.682952,-0.024115,0
-0.19732,-1.375459,-0.582405,-0.763285,-0.846425,-0.33077,-0.753925,-0.330179,-0.365745,0.080008,-1.537993,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-0.677186,0.635457,-0.752355,-0.425556,0.478451,0.279142,0.40428,0.180748,-0.38609,-0.48028,-0.527946,0
0.094085,-1.828379,-1.788711,-0.495981,-0.52618,-0.187984,-0.789383,-0.064141,-0.623402,-1.96833,0.282607,0
-0.748548,0.800072,-1.372756,-0.375372,0.537576,0.356569,0.288628,0.169722,0.072991,-0.223097,-0.212111,0
-0.469797,-0.70903,0.299196,-0.679617,0.585897,0.296723,0.764523,0.041617,-0.095705,0.257639,-0.437619,0
0.623644,0.961981,1.002878,0.75709,-1.149378,-0.692481,-0.445408,-0.925119,0.331164,0.016236,0.236099,0
-1.052487,1.026491,0.727515,-0.976946,-1.01365,-0.461055,-0.501436,0.02528,0.269106,-0.04651,0.257297,0
-0.420701,-0.990066,0.655503,-0.76502,0.631728,0.303305,0.899977,0.041032,-0.027902,0.300475,-0.172613,0
-0.652845,-0.088969,-0.078448,-0.637384,0.584313,0.336751,0.663076,0.093336,0.238667,0.436921,-0.190736,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
0.883262,-0.943361,0.959168,2.206711,0.790771,0.332276,0.553853,-0.506093,-0.049049,-0.379472,1.626668,0
0.147039,-1.572583,0.604837,0.014142,-0.882114,-0.530165,-0.350849,-0.259593,-0.668835,0.547376,0.655595,0
0.498076,1.111094,-0.879713,2.250566,0.213948,-0.087554,0.353282,-0.711415,-0.279725,-0.338039,-0.112996,0
-0.81505,0.19261,0.181418,-0.918547,-0.875235,-0.355533,-0.564158,-0.062356,0.41674,0.09744,0.191482,0
1.431109,0.455599,1.203081,0.995927,-1.403255,-1.209312,-0.039627,1.946396,1.476072,-0.410462,0.179406,0
0.163507,-3.379237,0.699163,-1.051849,-0.481196,-0.23744,-0.073841,-0.276291,0.035272,-0.137477,0.226495,0
-0.843971,0.533042,0.82495,-0.731354,0.473758,0.206307,0.865319,0.2321,-0.051935,-0.024029,0.167699,0
-0.717232,0.427471,0.434452,-0.639324,0.499965,0.301943,0.569047,0.174156,-0.27418,-0.039201,-0.408295,0
-0.820397,0.166936,0.970798,-0.985807,-0.822133,-0.316392,-0.493206,0.045441,0.208568,-0.188765,0.462243,0
0.683385,1.171445,1.211132,2.266908,0.190204,-0.186699,0.86244,-0.856332,0.426852,0.021061,0.269847,0
-0.217687,-1.704143,0.269895,-0.949294,-0.687421,-0.272672,-0.460978,-0.225812,-0.001658,-0.056893,-0.238325,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.686616,1.166461,-2.017208,-0.19102,0.419744,0.293897,0.036045,0.162167,-0.549797,-0.808876,-0.958254,0
-0.934598,0.684181,0.527549,-0.941806,-0.977248,-0.447258,-0.502613,-0.001472,0.189981,-0.134107,0.161506,0
0.049168,-2.266638,-0.507358,-0.785649,-0.594422,-0.256577,-0.478303,-0.202711,-0.337294,-0.831282,-0.125817,0
-0.873026,1.429284,-0.704911,-0.400978,0.339159,0.193165,0.330397,0.226958,-0.540504,-0.643382,-0.664587,0
-0.133443,-2.408045,0.513921,-1.043431,-0.696965,-0.282844,-0.341924,-0.390574,0.257131,0.858336,-0.839034,0
0.078964,0.360082,-2.484071,1.260394,0.432221,0.189009,0.057847,-0.009108,-0.694572,0.85633,0.747682,0
-0.516048,1.131061,0.778186,0.083149,0.403087,0.132744,0.813693,-0.302015,0.64085,-0.532814,-0.269621,0
-0.629949,0.025279,0.041257,-0.619968,0.464103,0.266161,0.57661,0.034453,-0.154139,0.428478,-0.93807,0
20.948234,6.538992,-3.012876,-7.214625,1.42348,1.892259,-0.942063,-5.679287,-2.950068,-0.621301,0.245023,0
0.283675,0.941469,1.002976,1.830271,-1.225028,-0.808354,-0.497084,-0.857448,0.133321,0.182987,0.688198,0
-0.863181,0.705531,-0.362209,-0.599653,0.569091,0.353604,0.570604,0.187706,0.466441,0.29571,0.306472,0
-0.131228,1.331508,1.647828,1.130927,0.665345,0.502121,0.294982,-0.662411,1.422512,-0.579604,-0.320768,0
-0.741652,0.219001,0.573917,-0.816313,-0.679531,-0.067704,-0.982977,0.107726,0.023688,-0.426465,0.184293,0
1.02524,-5.628589,0.739426,-0.51222,-0.415569,-0.219029,-0.131996,-0.662469,-0.475712,1.134253,-0.651522,0
0.368801,-4.000237,0.070538,-0.983858,-0.412196,-0.158562,-0.220094,-0.407021,0.111048,0.139166,-0.202767,0
-0.853716,0.416333,-0.352129,-0.841689,-0.823314,-0.293686,-0.672226,-0.024221,0.610461,0.021864,0.465054,0
-0.866881,0.289509,-7.023105,-0.013367,1.19071,1.164826,-0.648783,-0.290003,4.359619,3.747524,0.879599,0
1.339252,-4.310494,1.116784,0.000299,-0.670473,-0.398971,-0.183005,-1.491779,0.778113,0.236099,-2.379301,0
-0.575688,-0.671884,0.792518,-0.92918,-0.670373,-0.128058,-0.720099,-0.040613,0.19115,0.125238,-0.059806,0
-0.901158,0.646889,0.20264,-0.682999,0.537504,0.286348,0.754766,0.214454,0.408401,0.260083,0.454665,0
0.054775,1.687235,-1.916442,1.281228,0.076693,-0.057775,-0.066555,0.113039,-1.673534,0.200225,-0.40139,0
-0.278707,0.987414,-0.04103,1.011683,0.154868,-0.057796,0.480145,0.030176,-0.884557,1.629877,0.533987,0
-0.429265,0.088612,-2.102532,-0.235492,0.543281,0.369492,0.104749,0.028152,-0.357877,-0.381266,-1.107732,0
-0.403583,-1.256116,0.456644,-0.970243,-0.677243,-0.297938,-0.292259,-0.088134,0.221755,-0.176907,0.417039,0
0.123063,1.491308,0.981461,1.822195,0.178557,-0.113918,0.706473,-0.635834,0.229233,0.399079,0.335699,0
-0.538408,0.185488,-0.86151,-0.450862,0.621077,0.367247,0.446883,0.189857,-0.230396,-0.65037,0.04607,0
