@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.556033,0.010152,0.023689,197,0,7,73,1,6030,2234.80119,0
1,1,1,0,0.02454,0.01227,326,1,2,0,1,1958,1799.166667,0
1,1,2,0.150359,0.03972,0.71729,214,0,5,9,1,4052,1600.67619,0
1,6,142,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,3149.933333,0
1,2,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,1682.666667,0
1,1,1,0,0,0,6,0,1,0,1,3023,1987.833333,0
1,1,1,0,0,0.005319,564,0,9,1,1,788,658.5,0
1,1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,1698,0
1,2,4,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,227,0
1,3,13,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,549,0
1,2,32,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,1647,0
1,1,3,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,798,0
1,1,1,0,0.01983,0.004249,706,1,3,0,1,314,314,0
1,1,1,0,0.34104,0.086705,173,1,6,21,1,2211,1347.833333,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,689,0
1,1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,1,1,0,0.000381,0,2628,1,9,0,1,5273,2145.983333,0
1,1,1,0,0,0.03,100,1,5,28,1,60,60,0
1,1,1,0,0.057692,0.057692,52,0,1,1,1,1575,1447,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,935,547.083333,0
1,1,1,0,0,0,0,0,1,0,1,567,267.483333,0
1,1,1,0,0.193277,0.067227,119,1,7,3,1,10925,3516.256746,0
1,1,1,0,0.037736,0.028302,106,0,6,0,1,20067,4746.094048,0
1,1,1,0,0,0,28,0,1,0,1,2276,1952,0
1,1,3,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,833.883333,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,0
1,1,1,0,0.002381,0.002381,420,0,9,121,1,3031,836.066667,0
1,1,2,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,2903.563095,0
1,2,2,1,0.006135,0.006135,815,0,12,42,1,1900,1584.5,0
1,1,1,0,0,0,0,0,1,166,1,4078,2333.666667,0
1,1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,3798.516667,0
1,1,1,0,0.017301,0.00692,867,1,7,9,1,5279,2899.2,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,897.466667,0
1,1,3,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,722,0
1,2,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,4460.528571,0
1,1,1,0,0.017094,0.012821,702,1,9,1,1,772,737,0
1,1,1,0,0.041441,0.010811,555,1,2,6,1,214,214,0
1,1,1,0,0.001081,0.001081,925,0,5,6,1,15611,5924,0
1,1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,3,5,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,2768.6,0
1,1,1,0,0.001995,0.00266,1504,0,3,19,1,799,799,0
1,1,2,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,1426.5,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,3,1,0.006276,0.006276,159.333333,1,7,44,1,8117,2360.937302,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,342,206.75,0
1,2,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,5898,0
1,1,1,0,1,1,0,0,3,5,1,890,890,0
1,1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,1,0,0.040816,0,49,0,5,21,1,1668,1096.666667,0
1,1,1,0,0.001241,0.001241,806,0,5,16,1,1312,1152,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,4780,2473.333333,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,756,0
1,1,1,0,0,0,21,0,1,0,1,2587,1444.083333,0
1,2,4,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,930,0
1,1,1,0,0,0,0,0,3,280,1,3030,1058.366667,0
1,1,2,0.873981,0.039451,0.018868,291.5,0,3,2,1,1353,892.666667,0
1,1,1,0,0.073286,0.004728,423,1,3,1,1,10325,2307.929618,0
1,3,3,0.78166,0.002342,0,1850,1,11,72,1,2322,1395.166667,0
1,1,2,0.970951,0.001596,0.001596,3133,0,8,0,0.5,22132,3629.352958,0
1,6,8,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,1660.833333,0
1,1,2,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,467.418254,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,1,1,0,0.03827,0.004992,601,0,9,0,1,1683,1555,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,1786,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,1,1,0,0.067416,0,178,0,2,21,1,1873,1595,0
1,1,1,0,0.006689,0.001672,598,0,10,3,1,3276,1738.666667,0
1,5,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,1,4,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,1145,0
1,2,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,187.283333,0
1,1,1,0,0.016575,0.01105,181,1,8,16,1,4871,2625.466667,0
1,1,1,0,0.015504,0.093023,129,0,3,0,1,122,122,0
1,1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,6905.166667,0
1,1,1,0,0.001934,0,517,1,6,2,1,72,72,0
1,1,1,0,0.002635,0.001318,759,0,11,0,1,482,482,0
1,1,1,0,0.004386,0,228,0,8,14,1,6391,2961.95,0
1,1,1,0,0.001041,0.001041,961,0,10,9,1,6151,2494.883333,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,444.666667,0
1,1,1,0,0.045752,0.013072,153,0,5,70,1,5590,2723.133333,0
1,1,1,0,0.040816,0.020408,49,0,4,32,1,259,259,0
1,1,1,0,0,0,13,1,1,0,1,2670,1510.666667,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,17653,5081.433333,0
1,6,11,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,858,477.416667,0
1,1,1,0,0.12,0.08,50,1,6,2,1,5170,2836.816667,0
1,1,1,0,0.006656,0,601,0,10,1,1,3301,1763,0
1,2,3,0.943189,0.006423,0.000642,1038,1,16,159,1,528,478.5,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,225,0
1,1,2,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,0
1,1,1,0,0.005818,0.001455,1375,0,13,7,1,1039,525.85,0
1,1,1,0,0.095588,0,136,1,8,41,1,4784,2062.6,0
1,1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,1,3,0.812041,0.014876,0.008264,201.666667,1,4,1,1,2482,1827.166667,0
1,1,1,0,0.198381,0.121457,247,1,3,6,1,2363,1774.666667,0
1,1,3,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,2737.734127,0
1,7,11,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,953,0
1,1,1,0,0.003817,0.001908,524,0,3,4,1,938,883.5,0
1,7,9,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,645,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,1414,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2959,2155.666667,0
1,1,1,0,0.071942,0.028777,278,1,3,6,1,538,400.5,0
1,1,1,0,0,0,18,0,1,0,1,2177,1937.833333,0
1,1,1,0,0,0.002353,4674,1,10,2,1,1334,464.739286,0
1,1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,1,1,0,0.027322,0.027322,183,0,2,0,1,1946,747,0
1,3,5,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,385,0
1,1,1,0,0.043011,0.010753,93,0,1,2,1,3003,2187.333333,0
1,2,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,631.166667,0
1,1,1,0,0.050473,0.003155,317,0,1,0,1,1516,1423,0
1,1,3,0.630712,0.027966,0.001412,1180,0,3,11,1,3681,1739.333333,0
1,1,1,0,0.045977,0.04023,174,1,9,1,1,446,446,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,9622,2501.101984,0
1,1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,1701,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,1,1,0,0.113208,0.018868,53,1,6,15,1,4443,1164.415476,0
1,1,1,0,0,0,33,0,1,0,1,2303,1979,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,0
1,3,6,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,2033.416667,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1868,1519,0
1,3,7,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,495.416667,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,1253,450.433333,0
1,1,1,0,0.035398,0.017699,565,0,8,3,1,1314,866.5,0
1,1,1,0,0.003329,0,2403,0,10,9,1,21696,3962.257143,0
1,1,1,0,0.005025,0.002513,398,0,11,50,1,3428,1333.166667,0
1,1,1,0,0.003067,0.003067,326,0,7,0,1,2297,1395,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,1525.683333,0
1,4,5,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,1888.083333,0
1,1,1,0,0.958333,0.875,48,0,5,12,1,164,164,0
1,3,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,1587.580952,0
1,1,1,0,0,0,98,0,1,0,1,5127,2819.15,0
1,1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,4699.117857,0
1,1,1,0,0.113924,0.122363,237,0,3,5,1,2359,1357.166667,0
1,1,1,0,0.01087,0,276,1,4,9,1,575,575,0
1,1,2,0,0.075472,0.075472,26.5,0,2,4,1,1853,1704.5,0
1,1,1,0,0.02064,0.0258,969,0,15,6,1,10117,2420.227309,0
1,3,4,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,2,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,901.916667,0
1,1,1,0,0.008507,0.003867,1293,1,8,9,1,378,378,0
1,2,3,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,30,0
1,1,1,0,0,0,4,0,2,0,1,1100,1100,0
1,1,1,0,0.147368,0.115789,95,0,4,8,1,1127,365.016667,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,722.8,0
1,1,1,0,0.081081,0.081081,37,0,2,142,1,3577,1991.25,0
1,1,1,0,0,0,16,0,1,0,1,2119,1743.5,0
1,1,2,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,11315.5,0
1,4,14,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,7976.5,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
1,2,17,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,18382,4815.5,0
1,1,1,0,0.081301,0.01626,123,1,1,0,1,2036,1817,0
1,1,1,0,0.020284,0.01217,493,0,6,31,1,1450,1159.5,0
1,1,1,0,0.018868,0.012579,318,1,6,14,1,4280,2214.983333,0
1,2,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,2084.15,0
1,1,1,0,0.021401,0,514,1,6,128,1,4444,1165.415476,0
1,1,1,0,0.046154,0.046154,195,0,6,120,1,10716,2549.800325,0
1,1,1,0,0.032864,0.00939,213,0,5,15,1,1340,884,0
1,1,1,0,0.225806,0.109677,155,0,7,3,1,769,769,0
1,1,1,0,0.029412,0.029412,34,1,3,573,1,4476,1135.233333,0
1,2,6,0,0,0,47.666667,0,1,0,0.166667,5417,2441.116667,0
1,1,1,0,0.024096,0.024096,83,0,4,94,1,16869,5631.15,0
1,5,18,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,3868.433333,0
1,1,1,0,0,0,97,0,1,0,1,68,68,0
1,1,1,0,0.010753,0.010753,93,1,1,23,1,4132,1351.514286,0
1,1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,424.994048,0
1,2,6,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,16,0
1,1,1,0,0.004348,0.004348,460,0,12,0,1,1594,667,0
1,1,1,0,0.036728,0.006678,599,0,10,0,1,6367,2564.566667,0
1,1,2,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,81,0
1,1,1,0,0.003115,0.003115,321,0,4,5,1,703,393.333333,0
1,1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,1,1,0,0.018605,0,215,1,6,212,1,291,96.716667,0
1,1,1,0,0.1,0.1,10,0,4,10,1,372,242,0
1,1,3,0.982141,0.018519,0.024691,54,0,6,214,1,2983,1037.483333,0
1,1,1,0,0.004107,0,1948,0,9,3,1,98,98,0
1,1,1,0,0.109091,0.345455,55,0,2,76,1,3363,1981.666667,0
1,1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,13,59,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,2025.5,0
1,1,1,0,0.0287,0.002691,1115,0,11,1,1,516,516,0
1,1,1,0,0.007143,0.007143,140,0,3,1,1,11336,10962.5,0
1,3,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,2765.783333,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,305,196.5,0
1,1,1,0,0.01269,0.007614,394,1,4,2,1,152,152,0
1,2,3,0.914101,0,0.019608,119,0,2,0,0.333333,1468,1396,0
1,1,1,0,0.186441,0.220339,59,0,3,237,1,8458,2708.516667,0
1,1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,3,9,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
1,1,1,0,0.46,0.62,50,0,2,0,1,2305,1981,0
1,3,4,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,1602,0
1,1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,1,1,0,0.052632,0.087719,57,0,6,5,1,7611,2580.561905,0
1,1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,0
1,1,1,0,0.012579,0.006289,159,0,1,0,1,520,268.833333,0
1,1,1,0,0.016807,0,119,0,3,3,1,155,117.5,0
1,1,4,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,2682.528571,0
1,1,1,0,0.002421,0,413,0,5,62,1,3709,1256.5,0
1,1,1,0,0.067227,0.004202,238,0,3,51,1,130,130,0
1,1,13,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,200,0
1,1,1,0,0,1,4,0,2,183,1,700,390.333333,0
1,1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,6861.5,0
1,2,3,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,86,0
1,1,1,0,0.006098,0.009146,328,0,2,0,1,2777,1597,0
1,2,17,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,3687.233333,0
1,2,10,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,2625.585714,0
1,2,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,5118.85,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,1243,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,256,201,0
1,20,26,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,3059,2022.833333,0
1,1,1,0,0.047393,0.037915,211,0,4,5,1,523,523,0
1,1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,2,5,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,3361,1821.25,0
1,1,1,0,0,0,18,0,1,0,1,1664,1664,0
1,1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,379.372691,0
1,1,1,0,0.02007,0.000873,1146,0,9,8,1,1794,1719,0
1,1,1,0,0.006757,0.006757,148,0,7,53,1,21714,3969.442857,0
1,1,1,0,0.012346,0.012346,81,0,2,1,1,2084,1031.233333,0
1,1,1,0,0,0,12,0,1,0,1,6601,3146.633333,0
1,1,1,0,0.037383,0,321,0,2,0,1,1444,1372,0
1,1,1,0,0.142857,0.013605,147,0,3,10,1,638,495.5,0
1,1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,1,2,0.345117,0.030067,0.004454,449,0,4,66,1,5701,2391.733333,0
1,9,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,1283.266667,0
1,1,1,0,0.1,0,40,0,3,11,1,2342,2016,0
1,9,13,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,285,0
1,4,5,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,547,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,1,0,0.125,1.053571,56,0,4,5,1,389,329,0
1,1,1,0,0.095469,0,618,1,9,0,1,89,89,0
1,1,1,0,0.001175,0,851,0,6,0,1,15967,5729.833333,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,5939.5,0
1,1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,1,4,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,1763,0
1,1,4,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,1566.840476,0
1,1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,966,0
1,1,1,0,0.017241,0,116,1,3,7,1,1159,924,0
1,1,1,0,0.026178,0,764,0,6,4,1,1152,380.266667,0
1,1,1,0,0.005312,0,2259,1,5,28,1,3561,1656.333333,0
1,1,2,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,2048.833333,0
1,1,1,0,0,0.117647,85,0,2,12,1,2284,1960,0
1,1,1,0,0.003454,0,579,0,11,91,1,2081,1029.066667,0
1,1,1,0,0.012389,0.00885,565,1,3,13,1,1154,1036,0
1,1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,1,1,0,0.098655,0.255605,223,0,3,0,1,16957,5715.383333,0
1,1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,5101.583333,0
1,1,2,0.168661,0.087692,0.035385,325,1,3,14,1,532,450.5,0
1,1,2,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,0
1,2,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,1,2,1,0.176471,0,34,1,4,394,0.5,1998,652.566667,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,29,0
1,1,3,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,615.166667,0
1,1,3,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,91,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,132,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,4929.392857,0
1,1,1,0,0.04,0,100,1,5,23,1,1150,378.266667,0
1,1,1,0,0.65625,0.15625,32,0,2,8,1,2523,2094.5,0
1,1,5,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,184,0
1,2,2,0.512709,0,0.043103,406,0,11,253,1,3373,1995.983333,0
1,2,3,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,5521.816667,0
1,1,1,0,0.3,0,20,1,4,507,1,163,163,0
1,1,1,0,0.008368,0.004184,239,1,3,91,1,1259,1170.5,0
1,2,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,1,2,0,0,0,0,0,4,0,0.5,137,137,0
1,1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,1,1,0,0.011364,0,88,0,3,349,1,17397,4964.233333,0
1,1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,1,0,0,0,19,1,1,0,1,3436,1336.066667,0
1,1,1,0,0.012195,0.012195,82,0,4,7,1,687,400.833333,0
1,1,1,0,0.003378,0.003378,296,1,6,171,1,8618,2113.503932,0
1,2,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,1,4,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,1,1,0,0.067912,0.064516,589,0,3,134,1,4121,2376.666667,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,406,199.166667,0
1,2,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,606.5,0
1,1,1,0,0.118774,0.176245,261,0,3,286,1,17183,5236.666667,0
1,1,1,0,0.005988,0.017964,167,0,1,1,1,2465,1810.5,0
1,2,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,4170,0
1,1,1,0,0.017456,0.00399,2005,1,5,3,1,768,381.933333,0
1,2,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,4361.389286,0
1,1,1,0,0.157895,0.017544,57,0,4,7,1,2814,1758.666667,0
1,1,1,0,0.113821,0.01626,123,0,2,25,1,443,443,0
1,1,1,0,0.020986,0.002099,953,0,15,19,1,8910,2066.762121,0
1,1,1,0,0.006289,0.006289,159,1,4,4,1,1308,1139.5,0
1,2,3,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,2,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,1,0,1,1,1,0,2,3,1,323,320.5,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,0
1,1,1,0,0.0625,0.0625,16,1,3,54,1,1258,1176,0
1,1,1,0,0.14,0,200,1,10,36,1,3559,1280.1,0
1,1,1,0,0.009709,0.009709,103,1,9,35,1,1467,860.333333,0
1,1,3,0,0,0,7.666667,1,1,0,0.333333,767,382.166667,0
1,1,1,0,0.093023,0.007752,129,1,2,11,1,3212,1593.916667,0
1,1,1,0,0.066667,0,90,1,5,2,1,4490,1136.036905,0
1,1,2,0.988699,0.033254,0.004751,210.5,1,1,24,1,554,316.75,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,1608.166667,0
1,2,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,1521.883333,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,297,0
1,1,1,0,0.310219,0.149635,274,1,5,83,1,8976,1958.207864,0
1,1,1,0,0,0,0,1,1,0,1,488,488,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,794,0
1,1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,1,1,0,0,0.000167,5984,0,7,0,1,11,11,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,1,0,0.009346,0.009346,107,0,5,0,1,53,53,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,0
1,1,1,0,0.101227,0.125767,326,1,8,111,1,4350,2779.166667,0
1,2,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,1726.5,0
1,1,1,0,0.03937,0,127,1,6,180,1,7057,1340.250577,0
1,2,5,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,4751.094048,0
1,1,1,0,0.002421,0.002421,413,0,2,0,1,11934,9800,0
1,1,1,0,0.032787,1.065574,61,0,3,2,1,2,2,0
1,2,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,602,0
1,1,1,0,0,0,107,1,1,0,1,10360,2312.991991,0
1,1,1,0,0.002838,0.000946,2114,1,9,13,1,3815,2421.666667,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,2649,1376.25,0
1,1,1,0,0.017241,0.00431,232,1,6,3,1,3842,1226.833333,0
1,1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,1,2,0.721928,0.021084,0.009036,166,0,6,179,1,42,42,0
1,1,4,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,2333,0
1,2,4,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,644.021429,0
1,1,1,0,0.002915,0.014577,343,1,5,3,1,326,326,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,1227,434.866667,0
1,1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
1,2,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,1580,0
1,5,19,0,0,0,14.052632,1,1,0,0.052632,36,36,0
