@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
1.714257,0.581008,0.720845,1.305865,-0.71747,0.536963,1.309444,-1.603636,-0.640244,0.89931,0.259303,0.51471,0.006279,-0.041066,0.540856,-0.914889,0.360323,0.540627,-0.107089,-0.28526,0.35297,-0.043335,0.89095,0.599503,0.135043,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
-1.042883,0.475868,-1.432964,0.277415,-0.969803,-0.854147,-1.385181,0.87683,-0.215819,-2.089041,-0.440826,0.219334,0.008538,-1.203306,-1.366345,0.84333,0.20775,-0.788884,0.637337,0.512041,0.42684,-0.128248,0.277268,-0.469794,-0.507778,clean
2.644147,-0.093964,-0.295791,0.31044,-0.514373,-0.346519,-0.769153,0.048202,-0.099957,-0.508392,-0.502795,-0.32645,-0.203587,-0.017729,-0.240419,0.068343,-0.213896,0.051429,0.206214,0.088804,-0.083584,0.468176,0.444731,-1.128833,-0.1949,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
0.186532,0.45142,-1.699166,-1.428418,0.097515,-0.977625,-2.362102,-2.600533,3.296404,0.619958,1.451719,-0.281813,0.283761,-0.437503,0.265428,0.816884,-0.368548,-0.404019,0.624991,-0.164615,0.205559,0.542113,-0.502156,-0.51036,-0.166706,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
-1.840612,3.858781,2.077386,-0.618237,1.243834,0.815617,1.678322,-1.286207,1.787074,0.811574,1.838338,1.551486,-3.844918,-0.357442,0.301552,0.32257,2.292094,0.799632,-0.477539,-2.559719,0.744326,0.815091,-0.581445,0.388803,-0.086088,clean
0.261081,-0.269638,-2.137078,1.138432,0.922638,-0.272578,0.166232,1.178623,2.236293,-2.667477,-0.421594,0.285117,-1.44294,-0.68929,-0.68065,0.002191,-1.7071,-0.030591,-0.737879,0.689847,0.33229,0.311939,0.457359,-0.575525,-0.068419,clean
2.076399,-0.048537,0.002912,0.688325,-0.987629,0.258875,0.684325,-0.519828,-0.526538,0.254932,0.318686,0.978747,0.469577,0.239154,-0.031604,-0.381585,-0.38098,0.157114,0.112781,-0.09299,-0.019028,0.128691,0.428311,0.139818,0.178453,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-2.576349,-0.468452,1.283013,0.494634,-0.297564,1.211896,-1.149373,2.220919,1.091366,-2.284968,1.944431,-0.976755,1.593084,-0.292908,1.590948,1.918062,-0.586681,0.241469,-0.928632,-0.163728,-0.484706,-1.382348,0.505999,0.253666,-0.451055,clean
0.630532,-1.257618,-2.038116,-1.639223,-0.905533,-0.600244,-2.134224,-0.910955,1.702018,0.424786,-0.300001,-0.334661,0.650601,-1.027464,0.40888,0.504262,-0.321303,-0.890397,0.056545,-0.137644,0.441528,-0.484006,-0.024429,-0.700779,0.909482,clean
2.373501,0.193243,0.763128,0.627641,-0.386395,-0.201635,-0.490758,0.45061,0.034232,-0.142303,0.102685,0.68724,0.478888,0.286849,0.224971,-0.351401,0.093226,-0.245369,-0.052238,0.156374,-0.168136,0.323931,0.032234,0.014916,0.098752,clean
2.615384,-0.003043,-0.228653,0.31732,-0.430048,-0.28468,-0.693546,0.197568,0.038964,-0.387107,-0.413024,-0.528773,-0.184791,0.02618,-0.377346,0.065697,-0.135511,0.019592,0.296906,0.180753,-0.172178,0.388033,0.524239,-1.118903,-0.177897,clean
-0.711242,6.809737,3.90368,-4.040753,3.710793,-0.458782,-0.375771,-1.985421,-1.860128,-0.560502,-2.851104,1.85673,1.395024,-0.759095,0.974223,0.964404,-1.663117,0.810877,-0.577003,2.35588,-1.190579,-1.082054,-0.447838,-0.471077,-0.029216,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
1.226471,-1.819053,1.190192,-0.217224,-0.842914,-1.86952,0.390775,0.293214,-0.694997,0.517324,0.568615,0.77475,0.110811,-0.265319,0.423207,0.129951,-0.549781,0.046482,-0.279189,-0.31477,0.069958,0.08985,-0.370807,-0.274864,-0.705802,clean
1.651071,0.433457,0.848288,0.24487,0.030412,0.478185,-0.353522,0.924751,0.623619,-1.368374,1.402205,-0.050698,0.731231,1.138559,0.639429,-0.038768,-0.060792,-0.437592,0.342256,0.269793,-0.540116,0.327891,0.352425,-0.043698,0.12841,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
0.582664,0.226838,-0.416961,0.732335,0.62046,0.400383,0.866668,-0.86543,0.021309,-1.432057,0.203063,-0.914068,-0.417259,-1.067036,-0.621766,0.136734,0.257214,1.247029,-0.375477,0.390227,0.750101,0.414463,0.409127,0.027498,-0.553479,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
0.989583,0.031367,-0.535259,0.074715,-0.968791,1.216817,1.302716,-2.691726,-1.088892,0.14419,-0.3491,-1.324113,0.202713,2.086552,-1.405652,0.350495,-0.845729,-1.888755,-2.662722,-0.589859,-0.557298,0.608162,0.172584,-1.517369,-0.760808,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
-3.054285,-10.735895,8.239876,-4.468107,2.053232,-2.570248,2.448303,0.075308,2.213286,-1.045353,-1.044751,-0.417888,0.135458,1.742227,-0.152261,-0.16433,0.695501,-0.320633,1.5098,0.635015,-0.440333,0.451544,-0.399819,0.203179,-0.385319,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
1.954691,0.123287,0.119757,0.542742,-0.960662,0.168591,0.524767,-0.475954,-0.609395,0.27303,0.282641,1.070032,0.452869,0.243405,-0.08523,-0.428001,-0.47762,0.328684,0.068734,-0.069856,0.085238,0.232146,0.250146,0.070817,0.173566,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
2.716733,-0.132199,0.254007,0.516109,-0.571538,-0.520948,-0.335824,0.798405,0.022288,0.327442,-0.171495,0.623286,0.297054,-0.094956,-0.473672,-0.172564,-0.13046,-0.112021,-0.183312,-0.070901,-0.206821,-0.168858,-0.350151,0.314578,-0.103603,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
0.006723,-0.322788,-2.279077,1.368542,1.161956,-0.309781,0.05588,1.286696,1.98359,-2.715514,-0.447521,0.202169,-1.219453,-0.691673,-0.775572,0.058361,-1.679939,-0.265416,-0.630205,1.023523,0.648675,0.34946,0.172134,-0.437595,-0.050932,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
-2.760616,-10.270004,6.768075,-3.433623,1.420887,-10.24579,5.541991,-0.022541,0.301965,-0.642482,0.583042,-0.542523,-0.094281,-0.435773,0.415086,0.592798,0.490106,-0.889619,0.313701,0.4679,-0.179322,0.062557,0.084379,0.063422,-1.273338,buggy
