@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0.6,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,1.8571,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0.8571,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,1.0714,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,5,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0.6667,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0.9,0
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,2.1111,0
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0.25,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0.7143,0
