@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.597804,1.61636,1.075915,0.31011,-0.109309,1.208366,0.093033,-1.341318,-1.076318,0.037998,0
-1.579449,-1.302637,-0.647151,-0.349784,-0.062103,1.302272,0.023165,-0.13049,0.367953,0.082172,0
-1.615011,-1.671585,-0.495247,-0.070757,0.090905,-0.602582,0.376384,-0.284569,0.292114,-0.044542,0
-1.555871,-1.337818,-0.609326,-0.599162,0.110618,-0.839813,0.151599,0.098179,0.104959,0.308094,0
-0.001045,1.72272,-0.684443,0.059059,-0.070204,0.900541,0.044388,-0.174161,0.450972,-0.357636,0
0.519824,2.727952,-0.685852,-1.16248,-0.035007,0.390426,-0.490733,0.148175,0.422783,-0.399129,0
-0.886001,0.532998,-1.02057,1.53286,0.064112,-0.673394,0.895181,0.234606,-0.418022,0.455275,0
-1.007286,-1.137473,-0.417721,-1.445483,0.081681,-1.150831,-0.733193,-0.236011,0.285192,-0.618852,0
0.866525,2.899425,-0.85831,-1.25321,-0.030067,0.343287,-0.593987,0.128668,0.390828,-0.76406,0
-1.514577,-1.502294,-0.477543,0.503794,0.048841,-0.535999,0.29283,-0.431563,0.32276,-0.121415,0
-0.135816,1.19893,-0.547808,-1.109052,0.123091,-1.400851,-0.180016,0.114728,0.1659,-0.216565,0
0.487754,-1.130798,1.502588,-1.705929,0.103577,-0.85341,-0.282684,-1.34897,-0.925077,0.071434,0
-0.815621,0.856057,-1.140804,-0.572623,-0.039615,0.728067,-0.200769,0.845221,-0.435776,0.845395,0
-0.19052,-1.404523,0.567278,-0.862277,-0.091244,1.307716,-0.34369,-1.288234,0.232347,0.104995,0
-0.303854,1.361143,-0.800345,-1.022003,-0.043045,0.56983,-0.425915,0.391292,-0.233891,0.031978,0
-1.160515,-0.670813,-0.574233,0.289661,0.084073,-0.699796,0.471521,-0.193915,0.177264,0.038435,0
-0.72078,-0.049127,-0.377371,-4.225717,0.20374,-2.040483,-1.355626,0.688094,0.016376,-0.011541,0
-0.186865,-1.308368,0.229659,0.577868,0.058367,-0.431084,0.587947,-0.870492,-0.331871,1.047002,0
0.314466,-1.519192,1.052652,-0.977835,-0.084796,1.420926,-0.341454,-1.50644,-0.608147,-0.17841,0
-0.52806,-1.583761,1.128324,-0.880406,0.087475,-0.575079,0.00203,-0.886708,-1.362422,-0.452928,0
0.274466,-0.17087,1.363362,1.463314,-0.129542,1.643038,0.523811,1.478128,-1.523605,0.150587,0
-1.479737,-1.211859,-0.584383,-0.297814,-0.066225,1.315078,0.037528,-0.259456,0.438861,-0.093815,0
-0.799791,0.624898,-0.961009,1.15574,-0.090946,1.332033,0.529343,0.038661,0.212046,0.388188,0
-0.432244,1.265512,-1.060316,1.039749,-0.088564,1.153677,0.41289,0.142223,-0.105388,0.134938,0
-0.723779,-0.078622,-0.364045,-4.15178,0.201692,-2.009757,-1.317826,0.641169,0.037377,-0.052873,0
-0.51591,1.302989,-1.029834,0.014248,-0.061679,0.8396,0.004131,0.457927,-0.297714,0.285512,0
1.65594,1.830827,1.555437,0.647608,-0.12083,1.22205,0.144012,0.442635,-0.660728,-1.085402,0
-1.144697,-1.064441,-0.27269,-1.689647,0.124116,-1.12941,-0.340046,-0.221786,0.365592,-0.456783,0
1.882461,1.348966,0.704048,-0.162117,-0.103923,1.093147,-0.125048,-1.337857,-0.255918,0.049162,0
-1.478683,-0.96077,-0.754911,0.446298,-0.079022,1.450352,0.33414,-0.154172,0.352193,0.202827,0
-0.213393,1.829539,-1.109878,1.033205,-0.094915,1.047331,0.248235,0.261243,0.223578,0.402426,0
1.86464,2.298621,0.572592,0.975571,-0.115281,1.268907,0.27999,-1.254998,-0.241049,0.172078,0
-0.792374,0.536684,-0.91547,1.712906,0.057054,-0.584235,0.978183,0.008379,-0.136938,0.328037,0
-1.770136,-1.8861,-0.530446,0.493379,0.078022,-0.411633,0.631618,-0.36433,0.297511,0.032206,0
-1.447855,-1.503835,-0.419507,0.248161,0.056941,-0.575737,0.232355,-0.507904,0.433598,-0.303718,0
-0.843354,-1.849342,1.08002,-0.216176,0.074164,-0.350288,0.283286,-0.919032,-1.400843,-0.317599,0
1.571201,0.59305,1.851676,1.696082,0.006929,-0.467673,0.791163,0.641979,-0.794562,0.439758,0
9.897482,-2.092711,-3.807803,1.675985,-0.050536,1.849767,0.141953,2.473881,-2.222493,-4.606758,0
-1.57272,-1.379221,-0.64303,0.970877,0.027805,-0.507135,0.312228,-0.226063,0.088065,0.238007,0
-1.353993,-1.092836,-0.534676,0.54539,-0.234209,1.16796,-1.33702,-0.446123,0.471894,-0.215839,0
-1.121438,-0.96062,-0.453105,-1.324189,-0.040594,1.031477,-0.359769,-0.330037,0.512384,-0.581332,0
-0.418055,0.537599,-0.299051,1.20251,-0.142251,1.321996,0.013692,-0.016442,-1.297654,0.381344,0
0.06889,0.415393,0.227245,0.438296,0.045402,-0.7435,0.24347,-0.833465,-0.305824,-0.704636,0
-1.632115,-1.585653,-0.545679,-0.45408,0.096332,-0.758446,0.131273,-0.063968,0.204497,0.153895,0
-0.290012,0.977685,-0.475026,0.337225,0.079991,-1.004186,0.317524,0.096645,-0.7697,0.029627,0
2.069864,0.173655,1.351576,1.079763,0.030907,-0.567,0.718216,-0.423672,-1.073785,1.571648,0
-1.634622,-1.74961,-0.451075,0.176808,0.068882,-0.545887,0.320489,-0.408192,0.350848,-0.132348,0
-0.540756,0.949094,-0.994781,0.45765,-0.080221,1.030616,0.145115,0.202697,-0.246224,0.083294,0
1.458659,1.365944,1.047967,-0.18486,-0.088591,1.143863,-0.042669,-1.186637,-0.799648,0.357765,0
6.213001,-0.553477,-0.518262,0.422174,-0.15864,1.206974,-0.46134,1.121385,0.313761,-1.963755,0
-1.305279,-1.501447,-0.591306,-0.220977,-0.133598,1.260339,-0.691663,-0.502321,0.506659,-0.613898,0
-0.213624,0.036601,0.507747,1.039488,0.046773,-0.488732,0.616344,-0.470572,-1.779788,0.109153,0
-0.22505,0.302434,0.180928,0.218266,-0.091576,1.089173,0.040757,1.216421,-0.168231,0.005358,0
-1.737582,-1.801587,-0.545554,0.518924,0.077817,-0.422879,0.636652,-0.343479,0.279535,0.049206,0
0.09815,0.375131,0.441509,0.046885,0.07238,-0.80559,0.246919,-0.525126,-1.351274,-0.445189,0
0.387198,3.186073,-1.142453,-1.259463,-0.016599,0.182991,-0.586884,0.97905,-0.010693,0.561733,0
-0.551948,1.118941,-0.952778,-0.251544,-0.055637,0.805637,-0.072815,0.450249,-0.30561,0.344754,0
-0.245412,1.111867,-0.685611,0.215481,-0.077899,1.04811,0.101361,-0.274545,0.446063,-0.406865,0
-1.526547,-1.340546,-0.559762,-0.278839,-0.07686,1.326129,-0.057185,-0.308137,0.476595,-0.141866,0
-1.101649,-1.220254,-0.136746,-0.606947,0.084352,-0.77447,0.055357,-0.779443,0.5896,-0.942461,0
-1.624571,-1.487646,-0.612847,0.770399,0.06153,-0.461722,0.584767,-0.247854,0.133561,0.195083,0
0.281279,2.440602,-0.820654,0.674204,-0.081888,0.946283,0.240862,-0.163712,0.590543,-0.336728,0
-0.541298,0.944307,-0.854778,0.75272,0.077459,-0.947402,0.546105,0.193625,-0.432255,0.165535,0
6.030018,1.480487,-1.988576,-0.811593,-0.00788,0.916586,-0.561883,-0.751141,-1.468237,-3.133016,0
-0.311973,-1.658913,1.555516,-0.620079,0.07762,-0.628446,0.084596,0.727026,-0.597028,-0.520425,0
-0.318649,-2.120465,1.038889,-0.089384,0.065903,-0.324557,0.373312,-1.303244,-0.76263,0.597234,0
0.428084,2.534431,-0.687902,-0.274497,-0.060477,0.678518,-0.135332,-0.110055,0.535479,-0.504288,0
3.661373,1.945688,2.353825,0.220641,-0.1295,1.12203,0.05642,-0.457721,0.806417,0.057657,0
-0.497077,0.814241,-0.832029,2.427211,-0.175078,-0.947202,-1.221682,-0.202027,-0.087507,0.032813,0
-1.468226,-1.4998,-0.404051,-0.312834,0.092973,-0.686856,0.259053,-0.365791,0.348345,-0.233155,0
0.286895,2.697274,-0.968123,-0.979808,0.135717,-1.702101,-0.222806,0.813271,-0.103298,0.463018,0
0.602543,-0.572955,1.929611,1.265397,0.019015,-0.379394,0.63994,1.365752,-1.274792,-0.573298,0
-1.582067,-1.783242,-0.37061,0.350225,0.026921,-0.562412,-0.020172,-0.574433,0.440541,-0.3235,0
-1.171428,-1.057548,-0.329212,-0.144916,0.085249,-0.702328,0.304933,-0.535132,0.410599,-0.483851,0
1.359917,1.598766,0.37071,0.128488,-0.126085,0.980566,-0.373012,-0.830121,-0.263715,0.699651,0
-0.624764,-1.73353,0.238645,1.282103,0.04339,-0.392333,0.85008,1.766436,0.607015,-0.18082,0
-0.190562,0.102623,0.478103,1.745339,-0.011076,-0.426319,0.339287,-0.335347,-2.256707,0.393623,0
2.195275,0.2941,2.150324,0.620809,0.019386,-0.668847,0.408804,0.60486,0.245586,-0.134079,0
1.545968,1.487553,1.080761,-0.225275,0.07844,-0.96595,0.157525,-1.01345,-1.10468,0.435293,0
-1.008464,0.048658,-0.851359,0.454979,0.088484,-0.852345,0.477101,0.303828,-0.160488,0.655925,0
0.114603,-1.883134,1.549391,0.040111,-0.137846,1.575033,-0.204276,-0.042399,-0.25351,0.532704,0
-1.49931,-1.291994,-0.590484,0.867983,0.024191,-0.552574,0.216542,-0.276073,0.129805,0.140946,0
-0.608697,1.036283,-1.198463,1.172755,-0.091118,1.182062,0.439322,0.315452,-0.407937,0.303017,0
2.112504,1.280322,1.518732,-0.103734,0.049075,-1.006151,0.123566,0.603991,-0.220314,-1.237446,0
-1.093087,-1.40349,0.031221,1.670942,-0.417279,1.070496,-2.660027,0.755019,0.767516,-0.143133,0
0.972933,0.492308,0.810146,0.637008,0.053304,-0.58309,0.566022,-1.3861,-0.355011,0.21468,0
-0.879073,0.546279,-0.995154,0.368394,-0.075945,1.056353,0.14819,0.377305,-0.305273,0.539078,0
0.020767,1.89744,-0.894789,1.238592,-0.115814,1.128594,0.250754,-0.205963,0.471758,-0.212704,0
0.542448,1.383286,0.57882,-1.580952,-0.042519,0.365553,-0.713706,2.3477,-0.322567,0.032072,0
-0.993938,-0.051306,-0.748468,-0.882949,0.121914,-1.203196,-0.040989,0.496455,-0.303323,0.546463,0
1.464332,0.710944,1.157909,1.015839,0.019534,-0.672034,0.495582,-0.156139,0.485146,0.091342,0
-0.837503,0.42952,-0.893452,1.468994,0.051697,-0.677543,0.76967,0.049532,-0.37114,0.210024,0
-1.300754,-1.372239,-0.282914,-0.218743,0.084857,-0.658822,0.28545,-0.610715,0.455858,-0.571928,0
-0.214471,1.039138,-0.537854,0.646809,0.074548,-0.871901,0.544725,-0.380758,0.315995,-0.426121,0
1.856945,0.835024,1.793209,0.741811,0.029044,-0.657511,0.492761,-0.346255,-0.529608,-0.222083,0
-0.112795,2.305686,-1.20794,-2.916657,0.026948,-0.208164,-1.228616,1.591951,-0.76926,0.930337,0
0.206453,0.256228,0.867451,-0.124504,0.074661,-0.726143,0.208411,-0.812477,-1.278369,-0.57158,0
-0.834514,0.06203,-0.643976,0.66241,0.073072,-0.771742,0.564013,-0.116481,-0.160676,0.037794,0
-0.400083,0.041569,0.079967,1.984657,0.034507,-0.542277,1.045153,1.789331,0.229438,0.093203,0
0.139742,2.016379,-0.774214,0.852116,-0.09399,1.06516,0.276233,-0.314103,0.593044,-0.453085,0
-0.152002,1.072303,-0.475136,0.442669,0.059533,-0.967682,0.219761,-0.429674,0.421924,-0.545469,0
-0.37199,-0.87413,-0.062599,0.233552,-0.105838,1.373673,-0.004702,-0.616258,-0.02501,1.192266,0
0.105111,1.903868,-0.676089,0.287163,-0.077579,0.939785,0.115445,-0.267238,0.530071,-0.4633,0
1.102818,2.471101,0.478232,-0.201603,-0.082061,0.863595,-0.291901,-0.164606,-1.412707,0.047847,0
-1.693772,-1.69387,-0.554077,-0.10167,0.094973,-0.620283,0.374409,-0.153785,0.231006,0.142914,0
2.186784,1.923832,1.334746,-0.671689,-0.085654,0.832832,-0.299184,-0.385113,-0.740123,-0.106496,0
1.166109,-2.139524,2.776396,0.328519,0.012594,-0.382028,0.34117,1.38346,0.342758,-0.06637,0
-0.492107,1.024942,-0.867591,1.629717,0.057866,-0.673659,0.910638,-0.03039,0.033531,0.302346,0
2.453125,3.313086,0.978736,-1.551186,-0.048577,0.450488,-0.674989,-0.938083,-0.36822,0.004272,0
0.385181,2.911931,-1.306908,-0.940744,-0.020665,0.322566,-0.475389,0.954837,0.011501,0.521972,0
-1.51813,-1.557076,-0.471995,0.268971,0.077139,-0.523783,0.46471,-0.436148,0.386839,-0.187197,0
-0.196483,1.259248,-0.653083,0.938829,0.066936,-0.849861,0.595178,-0.28606,0.341803,-0.295031,0
-0.677414,0.759438,-0.894985,0.985877,-0.090654,1.256894,0.435285,0.007603,0.151491,0.305626,0
-0.553629,0.585662,-0.667507,0.228323,-0.090772,1.101911,-0.000946,-0.240215,0.373796,-0.232852,0
-0.810547,0.447795,-0.839885,-0.69527,-0.04864,0.822631,-0.233788,0.373545,-0.153432,0.316606,0
0.253955,1.892102,-0.837709,0.109072,0.092012,-1.248183,0.209076,0.023497,-0.355828,-0.724895,0
-0.782975,0.368847,-0.912394,0.593219,-0.079708,1.23039,0.289225,0.020826,0.19311,0.195817,0
0.188926,-1.615305,1.085932,-0.728858,-0.090625,1.35096,-0.201435,-0.230121,0.118685,0.368538,0
-1.497823,-1.265465,-0.603526,0.781855,0.072915,-0.452415,0.713181,-0.302563,0.261101,0.102197,0
2.778095,2.544411,0.96508,0.161696,-0.09809,0.970032,0.012313,-0.382868,0.567542,-0.680848,0
-0.777431,0.418913,-0.796829,0.252292,-0.087678,1.090866,0.004522,0.044475,0.140049,0.214078,0
1.499066,2.656505,0.824545,-1.768663,0.126067,-1.587723,-0.537241,-0.261742,-1.321434,-0.563263,0
-1.104934,-1.805963,0.424418,0.578322,0.063552,-0.518216,0.592493,1.562219,0.764243,-0.016474,0
-0.005189,1.940509,-0.856855,1.108837,-0.099339,1.122955,0.36405,-0.195227,0.516071,-0.184993,0
2.004629,-0.945496,2.376454,1.185638,-0.001768,-0.41659,0.678577,1.644975,0.292033,0.266587,0
-1.505589,-1.575853,-0.409839,0.272254,0.055898,-0.561695,0.247167,-0.508239,0.394801,-0.291581,0
-1.541188,-1.666065,-0.402248,0.494732,-0.027466,-0.682793,-0.579486,-0.504644,0.400767,-0.224111,0
5.559585,0.559953,2.50665,0.430766,0.004641,-0.706754,0.526947,-1.474324,1.576279,1.808697,0
-1.173186,-0.224343,-0.86846,0.413021,-0.081717,1.245414,0.203107,0.099545,-0.028839,0.330852,0
-1.474537,-1.590818,-0.361356,-0.062278,0.078712,-0.602929,0.298148,-0.516851,0.42451,-0.367899,0
0.362667,-0.98939,1.072667,1.219274,-0.03481,-0.479354,0.006124,-0.143576,-0.455135,0.8977,0
-0.923592,0.331068,-1.003754,0.932721,-0.114041,1.210124,0.114148,0.163226,-0.197238,0.329982,0
-0.942557,0.358428,-0.92817,-1.211091,-0.031298,0.669462,-0.44954,0.698899,-0.260822,0.695436,0
-1.607038,-1.442125,-0.61968,0.749046,0.073667,-0.448786,0.707292,-0.237128,0.121995,0.202288,0
-0.868182,0.342034,-0.883115,1.697663,-0.027676,-0.781242,0.006411,0.030092,-0.347895,0.232039,0
-0.917555,-0.255136,-0.540256,-0.082972,0.093903,-0.866646,0.309167,-0.153955,0.193314,-0.069001,0
1.433391,0.100431,1.9567,1.004809,0.025766,-0.50936,0.641563,0.376599,-0.03969,0.171457,0
0.214684,0.260873,0.78242,-0.365183,0.08632,-0.821795,0.13047,-0.453186,-1.583984,-0.030695,0
-0.088889,2.067932,-1.03839,-0.368481,-0.046338,0.637076,-0.171755,0.572054,0.0376,0.448932,0
2.492188,2.28105,1.38561,-0.0026,0.055725,-1.077957,0.147095,-0.577,0.322511,-0.450102,0
0.520864,2.310771,-0.578951,-0.221579,-0.066358,0.767867,-0.099314,-0.421121,0.637845,-0.959405,0
-0.318225,1.151814,-0.719836,0.90044,0.071021,-0.895171,0.630191,-0.131582,-0.224052,-0.316195,0
-1.08398,0.016293,-0.930756,-1.690016,-0.015622,0.622187,-0.610261,0.763056,-0.08958,0.73888,0
-0.033607,2.138681,-1.007672,0.676174,-0.086178,0.919645,0.119946,0.210807,0.332909,0.22959,0
-0.040019,2.048013,-0.959488,-0.399448,-0.047425,0.653006,-0.168817,0.434429,0.125174,0.257866,0
-1.538456,-1.198674,-0.664677,-0.986503,-0.044896,1.098093,-0.253663,0.070564,0.306854,0.171093,0
-0.963219,-0.556035,-0.403499,0.152231,0.061927,-0.7716,0.183089,-0.447604,0.32724,-0.365629,0
0.116525,1.734834,-0.576899,0.363109,0.085419,-1.066016,0.40283,-0.254618,0.372411,-0.436287,0
-1.10894,-1.490253,-0.323439,-0.71358,0.103702,-0.739438,0.131412,-0.66167,0.462287,-0.943169,0
-0.770965,0.012442,-0.518679,-1.608063,0.135033,-1.353862,-0.315429,0.246881,-0.036509,0.018556,0
-1.402373,-1.375936,-0.441949,-0.964049,0.115567,-0.888378,0.024726,-0.153432,0.273226,-0.154277,0
-0.922296,0.186286,-0.83238,0.59728,0.06619,-0.889245,0.33814,0.223372,-0.334416,0.38415,0
-0.110047,1.526826,-0.679597,-0.76272,-0.047343,0.697582,-0.271526,0.056745,0.344535,-0.21186,0
-1.303327,-1.091236,-0.46287,-0.78425,-0.057784,1.182988,-0.164853,-0.362405,0.504082,-0.399524,0
-0.993637,0.309999,-1.006474,1.485846,0.064601,-0.653215,0.888343,0.242842,-0.474156,0.50288,0
-0.777042,0.261251,-0.717795,-0.295913,0.105044,-1.082288,0.194292,0.248164,-0.282635,0.225644,0
0.021127,1.305608,-0.595894,-0.13714,-0.072137,0.945311,-0.055321,-0.422893,0.527968,-0.796598,0
0.008735,-1.897749,1.146763,0.10883,0.056056,-0.300449,0.410305,-1.327579,-1.044527,0.689475,0
-0.202365,1.268682,-0.669168,0.87583,0.069341,-0.879651,0.570071,-0.20837,0.275054,-0.160658,0
