@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001932,0.001932,1035,1,2,1,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0,0.030612,0.005102,196,0,3,1,1
0,0,0,195,0,1,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0,0.012788,0.003836,782,0,10,1,1
0,0.037534,0.359249,373,0,6,1,1
0.995727,0.009281,0.0058,862,1,7,1,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0,0.036093,0.014862,471,1,6,1,1
0,0.214525,0.181564,1790,0,10,1,1
0,0,0,176,0,1,1,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0,0,0,264,0,1,1,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0,0.009615,0.009615,208,1,1,1,1
0,0.008396,0.002799,2144,0,6,1,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0,0.003827,0.000638,1568,0,9,1,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0,0.298,0.16,500,1,7,1,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0,0.124161,0.067114,298,0,2,1,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0,0.014501,0.002685,1862,0,4,1,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0,0,0,43,0,1,1,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0,0.171171,0.148649,222,1,5,1,1
0,0.054662,0.045016,311,0,4,1,1
0,0,0,304.333333,0,1,0.333333,1
0,0.0011,0.001649,1819,0,5,1,1
0,0.011583,0.011583,259,0,4,1,1
0.893523,0.011793,0.00572,639.981132,1,12,0.490566,1
0.9629,0.01904,0.006623,604,1,6,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0,0.073501,0.029014,517,0,2,1,1
0.771788,0.042324,0.023071,430.357143,0,11,0.857143,1
0,0,0,65.25,0,1,0.0625,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0,0.025641,0.029915,234,0,2,1,1
0.918296,0.010084,0.002521,595,1,3,1,1
0,0,0,261.2,0,1,0.2,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0,0.025896,0.01494,1004,0,6,1,1
0,0.298193,0.001506,664,1,1,1,1
0,0.008507,0.005198,2116,1,12,1,1
0,0.003322,0.003322,301,1,2,1,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0,0.09825,0.009421,743,0,6,1,1
0,0.026376,0.010321,872,1,4,1,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0,0.056133,0.010395,481,0,2,1,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0,0.062152,0.141929,1078,1,9,1,1
0.638967,0.030451,0.034211,665,0,9,1,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0,0.025641,0.00641,312,0,2,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0,0.107527,0.070968,465,1,4,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0,0.013514,0.010811,370,1,5,1,1
0,0,0,58.5,1,1,0.5,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0,0.016287,0.017101,1228,1,2,1,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0.372074,0.447068,0.064332,614,0,2,1,1
0,0.014184,0.007092,141,0,7,1,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0,0.007435,0.000372,2690,1,7,1,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0,0.37963,0.364198,648,0,4,1,1
0,0,0,9,1,1,1,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0,0.028666,0.015436,907,0,9,1,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0,0.005579,0.001395,717,1,3,1,1
0.022832,0.791071,0.010714,280,0,2,1,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0.931538,0.011775,0.011675,432,0,5,0.304348,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0,0,0,302.875,0,1,0.125,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0,0.0011,0.0011,2727,0,7,1,1
0,0.5,0.5,4,0,13,1,1
0,0.020144,0,695,0,2,1,1
0,0.5,0.5,4,1,9,1,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0,0.054581,0.015595,513,1,6,1,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0.991076,0.003517,0.001758,853,1,2,1,1
0,0.02445,0.002445,409,1,4,1,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0,1.010989,0.78022,364,1,2,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0,0,0,168,0,1,0.142857,1
0,0.000666,0.000666,3001,1,6,1,1
0,0.003881,0.003881,773,1,6,1,1
0,0.111111,0.252525,99,1,3,1,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0,0,0,370.666667,0,1,0.333333,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0,0.014569,0.013986,1716,1,6,1,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.294624,0.115591,0.117832,558,1,8,1,1
0,0.066038,0.065312,1378,0,7,1,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0,0.006993,0.003497,572,0,6,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0,0.391265,0.389728,11059,0,6,1,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0,0,0,74,0,1,1,1
0,0,0,193,0,1,1,1
0,0.001273,0.000849,2356,1,8,1,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0,0.0317,0.014409,347,0,2,1,1
0,0,0,3,0,1,1,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0.446088,0.02809,0.001639,712,0,10,1,1
0,0.066745,0.002342,854,1,10,1,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0,0.573935,4.225564,399,1,2,1,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0,0.022381,0.026858,1117,0,8,1,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0,0,34,0,1,1,1
0,0,0,7.5,0,1,0.5,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.000731,0.000731,4786.5,0,3,1,1
0,0.006195,0.00531,1130,0,6,1,1
0,0.040698,0.02907,344,0,6,1,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.391244,0.034946,0.034946,372,0,8,1,1
0.930392,0.013198,0.014213,197,1,4,0.8,1
0,0.028464,0.005908,1862,0,10,1,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0,0.030157,0.018094,1658,1,9,1,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0,0,0,16,0,1,1,1
0,0,0,25.333333,1,1,0.333333,1
0,0.003876,0.005168,774,1,7,1,1
0,0.003636,0.003636,825,0,10,1,1
0,0.025442,0.013799,2319,1,12,1,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.987781,0.005735,0.005018,465,1,12,1,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.512709,0.135802,0.080247,81,0,13,1,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0,0.000717,0.000717,2791,1,10,1,1
0,0.038912,0.041423,2390,1,10,1,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0.035792,0.647377,0.580247,648,0,3,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0,0.070922,0.026005,423,0,5,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0.978449,0.049569,0.012931,232,1,2,1,1
0,0.045356,0.017279,926,1,4,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0,0,0,59,1,1,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0,0.009458,0.007566,1586,0,10,1,1
0,0.005525,0.00221,905,0,8,1,1
0,0.046595,0.001792,558,0,1,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.426229,0.083333,0.053571,84,0,4,1,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0,0.571734,0.642398,467,1,6,1,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0,0.134925,0.002221,1801,1,5,1,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0,0.139959,0.118999,1479,1,3,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0,0,0,10.75,0,1,0.25,1
0,0,0,98,0,1,1,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0,0.086845,0.030651,783,1,6,1,1
0,0.025373,0.001493,670,1,8,1,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0,0.007937,0.003968,756,1,9,1,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0,0.019139,0.014354,836,1,9,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0,0.022481,0.020155,1290,0,4,1,1
0,0.071602,0.066141,1648,1,9,1,1
0,0.108392,0.108392,286,1,4,1,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0,0.019009,0.004032,1736,0,5,1,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0,0.005682,0.003788,528,0,7,1,1
0,0.046763,0.008993,556,1,7,1,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0,0,0,88.4,0,1,0.2,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0,0.01482,0.000706,1417,1,4,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0,0,0,69,0,1,0.5,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0,0,0,9,0,1,1,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0,0.163934,0.131148,122,1,3,1,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0,0.038722,0.03001,1033,0,1,1,1
0,0,0,41,0,1,0.5,1
0,0,0,33,0,1,0.5,1
0,0.017758,0.003885,1802,0,6,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0,0.002609,0.001957,1533,1,10,1,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0,0.055092,0.036728,599,1,4,1,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0,0.004425,0.004425,226,1,3,1,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0,0.846457,0.685039,254,0,7,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0,0,0,85,0,1,0.5,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0,0,0,50,0,1,1,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0,0.5,0.5,4,0,5,1,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0,0.019868,0.019868,151,1,2,1,0
0,0,0,87.428571,0,1,0.142857,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.003071,0.003071,977,1,5,1,0
0,0.132911,0.134177,790,0,5,1,0
0,0.197368,0.197368,76,1,8,1,0
