@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.67995,-0.101292,-0.011095,1.37796,-0.478561,-0.029561,-0.295829,-1.033515,0.080277,-0.331472,0.322164,-0.002565,0
1.047189,-0.199256,-0.538695,-0.19606,-0.948312,-0.129462,1.149647,0.037074,-2.485284,-1.489887,-1.179356,-0.353049,0
1.701545,1.949324,0.511521,-1.84039,0.9503,0.419625,0.151083,0.415855,-0.004754,-0.109433,0.347324,0.445578,0
-5.332015,-1.426436,-0.552277,-0.531853,-1.989416,0.078695,0.245746,0.873089,-0.090321,-0.649213,-0.956013,0.62055,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
0.468266,1.419447,0.724435,1.487256,-0.481399,-0.437373,-0.371993,0.603945,0.327416,0.336906,0.131033,-0.436963,0
-1.25972,-3.143052,-0.784648,0.319084,0.333,0.019527,-0.631219,1.986449,0.630732,-0.231529,0.087802,0.029247,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
2.504625,-1.06779,-1.353496,-1.708657,-0.510471,0.090421,0.302701,-0.449238,0.057018,0.025893,-0.291096,-0.381711,0
2.59886,-0.421149,-1.181715,-1.628254,-0.7364,0.121405,0.404212,-1.110231,0.110159,0.308606,-0.370774,-0.341934,0
-8.919686,4.098629,1.027673,-1.83449,1.371564,0.691741,-1.338427,-1.038943,2.155537,-1.451883,-0.528014,-1.968977,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
-1.717375,-2.96531,0.160551,-0.356008,1.33721,0.364594,-0.161303,1.001211,-0.737522,-0.430386,-0.306626,0.457268,1
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
0.794898,1.21131,0.73501,-1.565027,1.016722,0.536695,0.072151,1.675592,0.087004,1.107201,-0.711705,0.483107,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
1.15731,1.40421,0.89154,0.958693,0.158808,0.158927,-0.431768,0.506824,0.279427,-0.067125,-0.107523,0.041972,1
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
0.811152,-0.370148,0.554722,0.539052,0.558386,0.29089,-0.191115,-1.347411,0.146724,0.355416,-0.173583,0.408007,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
