@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
1,10,526,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
3,0,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
4,6,287,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
2,0,153,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
2,1,1,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
