@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.166667,0.116667,60,1,3,1,4132,0
1,0,0.013245,0.013245,453,0,7,1,1856,0
1,0,0,0,0,0,1,1,941,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,0.851681,0.071984,0.006809,205.6,0,2,1,137,0
1,0,0.027778,0,180,1,6,1,93,0
1,0,0,0,0,0,1,1,1233,0
1,0,0.00117,0,3420,0,16,1,1383,0
1,0.627703,0.063369,0.140748,173.071895,0,9,0.169935,1914,0
1,0,0.008403,0.004202,238,1,10,1,105,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.0025,0.0005,2000,1,17,1,2314,0
1,0,0.000787,0,1271,0,9,1,4376,0
1,0,0.027994,0.00311,643,1,2,1,659,0
1,0,0,0,14,0,1,0.5,645,0
1,0,0.096875,0.01875,320,1,7,1,257,0
1,0,0.038462,0.038462,26,0,4,1,3095,0
1,0,0.025,0.025,120,1,3,1,981,0
1,0,0.032787,0.016393,61,0,2,1,20,0
1,0,0.145228,0.002075,482,1,2,1,11,0
1,0,0.006187,0.000258,3879,0,16,1,4858,0
1,0,0.00295,0.00295,339,0,14,1,3910,0
1,0,0.001563,0.001563,640,0,6,1,2366,0
1,0.727377,0.412733,0.023052,75.916667,0,5,0.416667,1616,0
1,0.995727,0.037356,0.037356,174,1,4,1,979,0
1,0.617379,0.008635,0.003674,453.583333,0,6,0.333333,198,0
1,0,0.035398,0.035398,226,0,5,1,2293,0
1,0,0.034271,0.019332,1138,0,11,1,1036,0
1,0.894457,0.014821,0.019402,742.2,0,13,1,865,0
1,0,0,0.010309,97,0,2,1,747,0
1,0,0.075472,0.141509,106,1,1,1,3809,0
1,0,0.004706,0,850,1,8,1,59,0
1,0.988253,0.017072,0.017072,69.12,0,5,0.5,700,0
1,0.985228,0.004416,0,792.5,0,6,1,1829,0
1,0,0.07772,0.041451,193,0,3,1,63,0
1,0,0.009852,0.006568,609,0,5,1,144,0
1,0,0,0,0,0,1,1,872,0
1,0.979869,0.00991,0.011712,555,0,3,1,8584,0
1,0,0.384615,0,39,1,1,1,53,0
1,0.371232,0.030435,0.030435,115,1,4,1,218,0
1,0.539216,0.033067,0.059293,438.5,0,3,1,399,0
1,0.875168,0.003039,0.014739,438.733333,0,16,0.633333,1716,0
1,0,0,0.04893,327,1,11,1,397,0
1,0,0,0,0,0,1,1,2836,0
1,0,0,0,0,0,1,1,281,0
2,0.922415,0.104603,0.014644,79.666667,1,1,1,6437,0
1,0,0,0.031746,63,0,4,1,353,0
1,0,0.407895,0.302632,76,1,5,1,14,0
1,0.651478,0.004007,0.004007,748.75,0,4,0.5,2388,0
1,0.721928,0.004228,0.014271,946,1,26,0.5,1581,0
1,0,0,0,0,0,1,0.25,259,0
1,0,0.019048,0.015873,315,1,3,1,227,0
1,1,0.015267,0.015267,65.5,1,1,0.25,1951,0
1,0.325408,0.042945,0.029141,163,0,2,0.75,1277,0
1,1,0.00186,0,537.5,0,14,1,465,0
1,0.783671,0.142489,0.043843,67.434783,1,4,0.391304,816,0
1,0,1.17033,0.862637,182,0,1,1,1226,0
1,0.158653,1.940754,0,278.5,0,1,0.5,309,0
1,0,0.010582,0.001058,945,0,7,1,2594,0
1,0,0,0,54,0,1,1,49,0
1,0.75649,0.04495,0.026853,285.5,0,9,1,859,0
1,0,0.232877,0.136986,73,0,4,1,730,0
1,0,0,0.014085,71,1,2,1,281,0
1,0.581041,0.444695,0.002257,49.222222,0,1,0.333333,1129,0
1,0,0,0,0,0,1,1,603,0
1,0.200573,0.15894,0.125828,50.333333,0,2,0.666667,212,0
1,0.99403,0.031365,0.009225,271,1,7,1,2134,0
1,0,0.014493,0.009662,414,1,8,1,8202,0
1,0,0,0,0,1,1,1,984,0
1,0,0.04878,0.04878,41,1,5,1,979,0
1,0,0.09973,0.013477,371,0,3,1,1272,0
1,0,0.017341,0.019268,519,0,10,1,103,0
1,0.998995,0.044643,0.034439,65.333333,0,2,0.083333,12,0
1,0.660652,0.183764,0.047232,150.555556,0,1,0.777778,355,0
1,0,0,0,0,0,1,1,2772,0
1,0,0,0,165,0,1,0.333333,3058,0
1,0.545215,0.028175,0.002858,612.25,0,15,1,4559,0
1,0,0.011364,0,88,0,4,1,1029,0
1,0,0.435294,0.011765,85,0,4,1,582,0
1,0.916902,0.002021,0.002021,1201.928571,0,18,0.857143,3364,0
1,0.934068,0.040936,0.017544,171,1,2,1,425,0
1,0,0.085409,0.003559,281,0,6,1,489,0
1,0,0,0,0,0,1,1,1591,0
1,0.754129,0.113139,0.014599,91.333333,0,7,0.666667,1196,0
1,0.89917,0.003958,0.003392,1061.2,0,16,0.8,4981,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5459,0
1,0.997803,0.034369,0.013183,708,0,10,0.666667,3728,0
1,0,0.178947,0.147368,95,0,3,1,1044,0
1,0,0.05379,0,409,0,10,1,6597,0
1,0,0.107143,0.035714,28,1,6,1,3497,0
1,0,0.003125,0,320,0,3,1,274,0
1,0.864974,0.010782,0.002695,371,0,14,0.666667,649,0
1,0.999723,0.040265,0.004867,1130,0,10,1,6050,0
1,0,0.034483,0.017241,58,0,2,1,22,0
1,0,0.006734,0.022607,2079,0,15,1,3250,0
1,0.687266,0.039135,0.009031,730.8,1,11,1,1870,0
1,0,0.003339,0.001669,599,0,10,1,3183,0
1,0,0,0,35,1,1,1,1672,0
2,0.721928,0.000887,0.007979,564,1,10,1,455,0
1,0,0,0,0,0,1,1,941,0
1,0,0,0.053691,149,0,3,1,1220,0
1,0,0.048837,0.016279,430,1,4,1,8,0
1,0.55429,0.079075,0.172749,274,1,8,1,153,0
1,0,0,0.004986,2206,0,12,1,2069,0
1,0,0.007605,0.003802,263,0,5,1,2399,0
1,0,0.363636,0,11,1,2,1,55,0
1,1,0.008523,0,234.666667,0,10,1,6952,0
1,0,0.375,0,8,0,3,1,205,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.008759,0.00146,685,0,6,1,2000,0
1,0,0.081633,0.040816,49,1,4,1,1095,0
1,0.991795,0.447266,0.269531,170.666667,0,3,1,815,0
1,0.733538,0.116402,0.063492,94.5,1,3,1,5300,0
2,0.852743,0.075919,0.049822,168.6,1,3,1,1782,0
1,0,0.080645,0.064516,62,0,3,1,1511,0
1,0.690814,0.008918,0.002432,822.333333,0,12,0.666667,1606,0
1,0.889595,0.013289,0.009967,301,1,12,1,3391,0
1,0,1.6,0.2,5,0,5,1,78,0
1,0,0.187075,0.088435,294,1,2,1,104,0
1,0,0.044154,0,1223,0,15,1,6117,0
1,0,0.009174,0.009174,109,1,11,1,289,0
1,0,0.004854,0.004854,412,0,3,1,1071,0
1,0,0.142857,0.095238,21,0,4,1,131,0
1,0,0.000705,0.004231,1418,1,3,1,176,0
1,0,0.493274,0.06278,223,0,2,1,241,0
1,0,0,683,0,0,3,1,721,0
1,0,0.042125,0.003663,546,0,2,1,1358,0
1,1,0.026144,0.013072,153,0,7,0.5,286,0
1,0,0.012195,0.012195,82,1,6,1,110,0
2,0.890492,0.030471,0.00554,180.5,0,3,1,218,0
1,0,0,0,0,0,1,1,225,0
1,0,0.007511,0,3994,0,16,1,5150,0
1,0.297472,0.08313,0.00978,204.5,0,5,1,2824,0
1,0.494868,0.982143,0.089286,56,0,4,1,2569,0
1,0,0,49,0,0,3,1,607,0
2,0.515273,0.024619,0.003517,284.333333,1,4,0.333333,13055,0
1,0,0.014925,0.007463,134,1,3,1,3517,0
1,0.622207,0.089048,0.208802,122.125,0,3,0.625,148,0
1,0,0.002732,0.019126,366,1,4,1,1438,0
1,0,0.01087,0.01087,92,1,6,1,1094,0
1,0,0,0,0,0,1,1,525,0
1,0,0,0,11,0,1,1,393,0
1,0,0.004444,0.008889,225,0,5,1,2583,0
1,0,0.019231,0.019231,52,1,3,1,112,0
1,0.999767,0.223404,0.220745,188,1,3,1,623,0
1,0,0,0,0,0,1,1,822,0
1,0,0.013514,0.002703,370,1,6,1,865,0
1,0,0.263158,0.052632,19,1,6,1,140,0
1,0,0,0,8,1,1,1,52,0
2,0.655515,0.068898,0.035254,429.846154,1,16,0.923077,1649,0
1,0,3.4,0.75,20,1,1,1,1238,0
1,0,0.018018,0.005405,555,0,3,1,1470,0
1,0.852792,0.002212,0.017699,150.666667,0,2,0.666667,963,0
2,0.837533,0.118868,0.032075,132.5,1,9,0.5,2214,0
1,0.411336,0.295337,0.082902,64.333333,0,2,1,702,0
2,0.595559,0.450917,0.100324,66.214286,0,5,0.357143,1267,0
1,0,0.16,0,75,0,2,1,222,0
1,0,0,0.038462,4.333333,1,2,0.5,635,0
2,0.960964,0.002088,0.008351,239.5,1,5,1,2505,0
1,0.96023,0,0.046296,36,1,14,0.333333,6606,0
1,0,2.528455,0,61.5,0,2,1,1088,0
1,0,0.018779,0.051643,213,0,3,1,9,0
1,1,0.004975,0.014925,100.5,1,5,1,1331,0
1,0,0.027027,0.003861,259,1,7,1,2130,0
1,0,0.007519,0.022556,133,1,2,1,2330,0
1,0,0.032258,0.006452,155,0,1,1,522,0
1,0,0.011111,0.011111,90,0,3,1,531,0
1,0.350777,1.132948,0.00578,86.5,0,2,1,580,0
1,1,0.022427,0.022427,44.588235,0,3,0.529412,459,0
1,0,0.678571,0.142857,28,1,1,1,1900,0
1,0,0,0,44,1,1,1,6628,0
2,0.780589,0.153263,0.06525,131.8,0,2,0.4,5444,0
1,0.468996,0.001454,0.001454,3439,1,16,1,5113,0
2,0.456764,0.501222,0.178484,68.166667,0,3,0.666667,28,0
1,0,0,0,15.571429,0,2,0.285714,757,0
1,0,0.005731,0.002865,349,0,3,1,98,0
1,0,0.001623,0.001623,616,0,5,1,509,0
1,0.684038,0.074627,0.089552,33.5,0,4,1,2834,0
1,1,0.044444,0.044444,22.5,0,3,0.5,222,0
1,0.742488,0.210356,0.158576,154.5,0,2,1,303,0
1,0.696109,0.004276,0.000658,1013.333333,0,11,1,246,0
1,0.960964,0.018868,0.018868,66.25,0,4,1,95,0
1,0,0.166667,0.111111,36,1,1,1,87,0
1,0.63431,0.211538,0.028846,104,1,2,1,44,0
1,0,0.007576,0.015152,264,0,3,1,1501,0
1,0,0.122449,0,49,1,2,1,197,0
1,0,0,0,0,0,1,1,1293,0
1,0,0.228723,0.138298,188,0,3,1,594,0
1,0,0.088435,0.013605,147,1,2,1,3890,0
1,0,0.002964,0.001976,1012,0,2,1,7096,0
1,0,0.038369,0.016787,417,0,8,1,6448,0
1,0.153378,0.338462,0.123077,48.75,0,4,0.75,7,0
1,0,0.041667,0.041667,24,1,1,1,6030,0
1,0,0.021277,0,47,0,4,1,2131,0
1,0,0,0,0,0,1,1,256,0
1,0,0.02346,0.005865,341,0,12,1,2375,0
1,0,0,0,9,0,1,1,5847,0
1,0.578246,0.01334,0.007623,1049.5,0,8,0.5,5864,0
1,0.793883,0.007842,0.007842,220.272727,0,2,0.181818,224,0
1,0.453716,0.554187,0.014778,203,1,5,1,1941,0
1,0,0.004425,0,678,1,12,1,199,0
1,0,0,0,49.5,0,1,0.5,119,0
1,0,0.047794,0.025735,272,0,4,1,674,0
1,0.315997,0,0.080275,218,0,9,1,395,0
1,0.864974,0.003007,0.001289,776,0,10,1,4867,0
1,0,0,254,0,0,3,1,412,0
1,0.507971,0.10061,0.067073,109.333333,1,4,0.333333,2816,0
1,0.684038,0.012802,0.018492,351.5,0,15,0.5,2743,0
1,0,0.021978,0.021978,91,0,5,1,3230,0
1,0,0.001919,0,521,0,7,1,357,0
1,0,0.004484,0.004484,223,1,3,1,950,0
1,0,0.452055,0.09589,146,1,9,1,5132,0
1,0.196983,0.012789,0.019183,677.666667,0,7,0.333333,964,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.041063,0.002415,414,1,3,1,5551,0
1,0.391244,0.010656,0.010656,610,0,4,0.5,930,0
1,0,0.002663,0.002663,751,1,2,1,23,0
1,0,0,0,32,0,1,1,12,0
1,0,0.052402,0.008734,229,0,2,1,603,0
1,0,0.032967,0.025641,273,1,11,1,1552,0
1,0,0.15625,0.0625,32,1,2,1,133,0
1,0,0.004128,0.001032,1938,0,11,1,6286,0
1,1,0.044444,0.044444,22.5,0,6,0.5,394,0
1,0.692689,0.497238,0.127072,90.5,0,4,1,391,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0.005319,0,188,0,3,1,606,0
1,0,0.004329,0.005772,693,1,7,1,401,0
1,0,0,0,0,0,1,1,941,0
1,0,0.004339,0,1037,0,9,1,2333,0
1,0,1.916667,0,156,0,1,1,778,0
1,0,0.055944,0.020979,143,0,13,1,1618,0
1,1,0.02454,0.02454,40.75,0,4,0.5,133,0
1,0,0.008,0.008,125,1,6,1,1186,0
1,0,0.041667,0.083333,24,0,3,1,69,0
1,0,0.2,0.2,5,0,1,1,4854,0
1,0.451203,0.016606,0.031769,346.25,0,14,1,636,0
1,0.817448,0.021293,0.021293,140.888889,0,2,0.111111,30,0
1,0.62204,0.019952,0.022975,827,0,5,1,1263,0
1,0.321351,0.103077,0.003956,1137.5,0,12,1,757,0
1,0,0.016304,0.001812,552,1,7,1,2738,0
1,0,0,0,0,0,1,1,3551,0
1,0.764205,0.003388,0.00271,738,0,15,1,440,0
1,0.78573,0.014416,0.005977,406.285714,0,4,0.428571,53,0
1,0,0.010195,0.000309,3237,0,16,1,4129,0
1,0.859178,0.097624,0.029544,194.625,1,10,0.625,1107,0
2,0.894965,0.035019,0.007782,64.25,0,4,0.75,3823,0
1,0,0.045455,0.045455,44,0,1,1,234,0
1,0,0.000778,0.002075,3855,1,16,1,4640,0
1,0.473186,0.032292,0.028125,30.967742,1,6,0.129032,608,0
1,0,0,0,111.333333,1,1,0.166667,1020,0
1,0,0,0,0,1,4,1,10,0
1,0,0.011019,0.00551,363,1,4,1,1140,0
1,0,0.020325,0.00542,738,0,3,1,142,0
1,0,0.001637,0.001637,611,0,4,1,1592,0
1,0,0,0.002618,382,0,2,1,535,0
1,1,0.037267,0.001553,644,0,11,0.666667,3643,0
1,0,0.00289,0.00289,692,0,9,1,2884,0
1,0,0,0.004193,477,0,8,1,4660,0
1,0,0,52,0,0,3,1,593,0
1,0,0.004274,0.008547,234,1,3,1,217,0
1,0,0.003752,0.001876,533,1,7,1,1608,0
1,0,0.008537,0,820,0,4,1,742,0
1,0.948015,0.022838,0.016313,204.333333,1,2,0.333333,566,0
1,0,0.019737,0,152,1,7,1,204,0
1,0,0,0,0,0,1,1,7706,0
1,0,2.5,0,18,0,1,1,1360,0
1,0.258019,0.202597,0.036364,192.5,0,1,1,527,0
1,0,0,0,0,0,1,1,7838,0
1,1,0.000594,0.000594,1683.5,0,8,1,5810,0
1,0,0.002812,0.000937,1067,0,6,1,2497,0
1,0.719591,0.075397,0.138889,84,0,1,0.333333,107,0
1,0,0,256,0,0,3,1,316,0
1,0.797413,0.017133,0.00998,452.92,0,16,0.52,5732,0
2,0.781813,0.009717,0.009717,308.75,1,7,0.75,3691,0
1,0.918296,0.005042,0.005042,297.5,0,1,1,1026,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
1,0,0.149321,0.004525,55.25,0,2,0.5,97,0
1,0,0.002778,0.002778,360,0,10,1,1663,0
1,0,0.166667,0.166667,6,1,2,1,17,0
1,0,0.027397,0.027397,146,1,3,1,2549,0
1,0,0.04,0.07,100,0,1,1,882,0
1,0,0.004739,0.034755,633,1,7,1,792,0
1,0,0.567568,0.297297,37,1,3,1,216,0
1,0,0.001517,0,659,1,6,1,926,0
1,0,1.272727,0.545455,11,1,2,1,1810,0
1,0,1.714286,0.714286,42,0,1,1,294,0
1,0,0.000876,0.00394,2284,0,17,1,6855,0
1,0,0.038627,0.008584,233,1,3,1,759,0
1,0.342464,0.959184,0,24.5,0,1,0.5,7391,0
1,0,1.7751,0,249,1,1,1,1962,0
1,0,0.043478,0.043478,46,0,1,1,2439,0
1,0,0.020708,0.020708,1159,0,1,1,1372,0
1,0,0.00271,0.01897,369,1,4,1,1439,0
1,0,0.00092,0.00092,1087,0,1,1,1136,0
1,0,0,0,0,0,1,1,3674,0
1,0.171736,0.042136,0.026113,421.25,0,11,0.5,705,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,0,0,1,1,603,0
1,0,0.311111,0.344444,90,1,1,1,1562,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0,0.023474,0.00939,213,1,3,1,3772,0
1,0.948796,0.425101,0.068826,24.7,0,2,0.5,18,0
1,0,0,0.045455,66,0,1,1,4325,0
1,0.81367,0.018083,0.009042,184.333333,1,2,0.333333,256,0
1,0.305221,0.02178,0.121212,176,1,9,1,204,0
1,0,0.015385,0.015385,65,1,1,1,3110,0
1,0,0,0,11.5,0,1,0.5,357,0
1,0,0.066667,0,120,1,8,1,82,0
1,0,0.045455,0,154,0,4,1,98,0
2,0.618095,0.025518,0.015949,78.375,0,1,0.125,158,0
1,0.852792,0.002703,0.000338,986.666667,0,6,1,1554,0
1,0.943114,0.012546,0.008856,338.75,1,10,1,700,0
1,0,0,0,60,1,1,1,2540,0
1,0.757256,0.182891,0.368732,84.75,1,3,0.75,1354,0
1,0,0.05232,0.067127,1013,0,2,1,723,0
1,0,0.005731,0.005731,349,1,2,1,1283,0
1,0,0.011928,0.001988,1006,1,12,1,83,0
1,0,0,0,76,1,1,1,393,0
1,0,0.417722,0,79,1,13,1,63,0
1,0,0.019646,0.019646,509,0,3,1,1615,0
1,0,0.117647,0,34,0,2,1,1263,0
1,0,0.027027,0.027027,37,0,3,1,2,0
1,0,0.006787,0,1326,0,9,1,1351,0
1,0,0,0,0,0,3,0.5,604,0
1,1,0.291667,0.191667,120,0,3,0.5,2087,0
1,0,0.005222,0.001741,1149,1,10,1,155,0
1,0.439497,0.188356,0.150685,146,0,5,1,1331,0
1,0,0.032374,0.021583,556,0,4,1,227,0
1,0,0,0,0,0,1,1,2682,0
1,0.869138,0.085809,0.016502,151.5,1,6,1,436,0
1,1,0.029703,0.014851,202,0,14,1,1161,0
1,1,0.013793,0.013793,72.5,0,4,0.5,2,0
1,0,0.003058,0.003058,327,0,4,1,6529,0
1,0.553542,0.008323,0.004007,1081.333333,0,17,0.833333,1021,0
1,0,0.013514,0.013514,74,1,1,1,399,0
1,0.926819,0.094118,0.129412,85,1,1,1,992,0
1,0,0,0,46,0,1,0.5,6207,0
1,0,0.000455,0.000455,2198,0,16,1,4020,0
1,0,0,0,63.538462,1,1,0.076923,38,0
1,0.208178,0.471053,0.464474,253.333333,1,7,1,751,0
2,0.616612,0.154545,0.172727,27.5,0,4,0.75,154,0
1,0.777282,0.079755,0.046012,108.666667,1,5,0.666667,1911,0
1,0,0,93,0,0,3,1,662,0
1,0,0.000273,0.001637,3665,1,14,1,161,0
1,0,0.011111,0,450,1,3,1,692,0
1,0,0.003012,0.003012,664,0,4,1,2589,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.023411,0,299,0,9,1,315,0
1,0.12409,0.078595,0.012483,721,0,17,1,6429,0
1,0,0.00029,0,3449,0,9,1,5325,0
1,0.918296,0,0.486486,18.5,0,3,1,1327,0
1,0.793208,0.007855,0.005294,976,1,17,1,2737,0
1,0.666578,0.188525,0,61,0,1,0.5,4945,0
1,0,0.001121,0.002242,1784,0,16,1,4996,0
1,0.970951,0.011561,0.017341,86.5,0,2,0.5,223,0
1,0,0.011719,0.003906,256,0,2,1,1203,0
1,0.935402,0.032293,0.032293,66.357143,0,8,0.571429,5898,0
1,0,0,0.555556,90,1,5,1,1561,0
1,0.741674,0.038018,0.032097,246.846154,0,3,0.615385,2230,0
2,0.75099,0.038943,0.01669,102.714286,1,12,1,104,0
1,0,0.052632,0.026316,76,0,1,1,354,0
1,0.94566,0.008326,0.022202,540.5,0,6,0.5,75,0
1,0,0.025316,0.012658,79,0,6,1,660,0
1,0,0,0,0,0,1,1,51,0
1,0.310918,0.069767,0.046512,8.6,0,1,0.8,306,0
1,0,0.014184,0.01773,282,0,11,1,3163,0
1,0,0.007843,0.007843,255,0,6,1,1835,0
1,0,0.018634,0.031056,644,1,10,1,1058,0
1,0,0.056426,0.034483,319,0,2,1,27,0
1,0.815263,0.011712,0.007808,163,0,7,0.909091,257,0
1,0,0.006309,0,317,0,1,1,616,0
1,0,0.007853,0.007853,382,0,13,1,1476,0
1,0,0.103896,0,77,1,10,1,168,0
1,0,0.053232,0.041825,263,1,4,1,1216,0
1,1,0.006012,0.006012,166.344828,1,5,0.293103,2160,0
1,1,0.165625,0.028125,160,1,3,1,44,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
1,0,0.021978,0,91,0,3,1,2633,0
1,0,0.285714,0,35,0,1,1,518,0
1,0,0.093333,0.08,75,1,2,1,5092,0
1,0,0.150685,0.150685,73,0,4,1,5052,0
1,0,0.029224,0.03105,1095,0,15,1,2665,0
1,0.823708,0.088342,0.01184,183,0,6,0.666667,3466,0
1,0.947307,0.061047,0.017442,172,1,5,0.75,251,0
1,0.970951,0.003846,0.015385,130,1,8,0.5,839,0
1,0,1.006231,0.897196,321,1,4,1,84,0
1,0,0.022298,0.006861,583,1,4,1,2196,0
1,0,0,0,0,0,1,1,409,0
1,0,0.207792,0.181818,77,0,2,1,54,0
1,0,0.190476,0.028571,105,1,2,1,1601,0
1,0,0.58042,0.230769,143,0,2,1,139,0
1,0,0.010309,0.092784,97,1,2,1,5483,0
1,0.740147,0.512195,0.012195,41,0,4,0.5,530,0
1,0.795957,2.099529,0,37.470588,0,2,0.247059,409,0
1,0,0.019608,0.019608,102,0,4,1,55,0
1,0,0,0,23,0,1,1,6,0
1,0,0.1,0,70,0,6,1,5377,0
1,0,0.005236,0.005236,191,1,7,1,85,0
1,0,0,0,35,1,1,0.25,404,0
1,0,0.047619,0.047619,42,0,5,1,174,0
1,0.594767,0.066667,0.012698,105,0,1,0.333333,1056,0
1,0,0.07619,0.066667,105,0,2,1,256,0
1,0.448864,0.186567,0.052239,134,0,3,1,531,0
1,0,0.005089,0.001272,786,1,1,1,4290,0
1,0,0.001326,0.001326,754,0,3,1,4385,0
1,0,0.004454,0.002227,449,0,12,1,808,0
1,0.983971,0.007964,0.003413,879,0,17,0.5,5214,0
1,0,0.177928,0.022523,444,0,4,1,3019,0
2,0.202249,0.090119,0.013029,460.5,1,4,1,177,0
1,0,0,0,32.5,0,1,0.5,558,0
1,0.625731,0.000961,0.037464,347,1,11,1,705,0
1,0.954434,0.388889,0.055556,9,1,2,1,154,0
1,0.672295,0.012605,0.011204,714,0,3,1,1026,0
