@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,19,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,0,0,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
0,2,28,0,0,0.375,0,0,25,2,1,0
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,3,0,0,0.777778,0,0,0,1,1,0
3,0,35,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
5,1,1,0,0.972222,0.666667,1,1,12,1,0.5,0
2,1,220,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
3,0,4,1,0.964286,0.666667,1,1,2.75,1,0.5,0
4,0,15,0,0.95082,0.444444,0,0,6,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
0,0,37,0,0,0.433333,0,0,25.2,2,1.1,0
1,0,0,0,0,0,0,0,0,0,0,0
5,0,4,0,0.930233,0.4,1,1,8,1,0.75,0
2,0,23,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,684,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
3,0,4,0,0.945946,0.4,1,3,14.75,1,0.5,0
1,0,39,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
3,0,10,0,0.851852,0.466667,1,1,5.2,1,0.8,0
