@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,0,0,0.7,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
4,0,56,0.94697,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
3,0,0,0.833333,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
3,0,27,0.837607,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
1,0,0,0.52381,1,0,0,0.325,0,0,15.25,6,2,0
1,0,1,2,0,0,0,0.5,0,0,23,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.5,0,0,0,1,1,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
2,0,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,0,0.3,1,0,0,0.444444,0,0,21.166667,4,2,0
3,0,159,0.904762,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
4,0,4,0.833333,1,1,0.944444,0.583333,1,1,9,2,1,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
4,0,3,2,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
2,0,1,2,0,0,1,0.666667,0,0,4,0,0,0
1,1,15,0.833333,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,0,0.428571,0,0,0,0.714286,0,0,137.125,3,1.125,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,84,0.94359,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
3,0,12,0.75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,0,8,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,130,0.852632,1,0,0,0.36,0,0,5,4,1.05,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
4,0,150,0.95614,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,1
3,0,69,0.669643,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
4,0,1,0.5,1,1,0.971429,0.75,1,2,12.333333,3,1,1
5,0,118,0.975,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
1,0,653,0.899826,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
4,0,67,0.8,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
3,0,461,0.80303,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
1,0,1627,0.949875,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
2,0,8,1,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
3,0,277,0.744444,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
1,0,625,0.878719,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
2,0,230,0.958333,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
4,0,180,0.782609,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
