@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,clean
0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001782,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003217,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.004845,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.004679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012142,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003362,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,1.01,0.005924,14,clean
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001626,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
0.005011,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.010582,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00027,0,1,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.137502,0,0,0,0,0,0,1,0,0,0,0,5.06,0.017172,9,clean
0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,3.66,0.010674,66,clean
0.083931,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001811,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002787,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,1.01,0,0.00316,2.26,0.008829,0,clean
0.005324,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002645,1,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.015863,0,0,0,0,0,1,2,0,0,0,0,1.02,0.001437,10,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007665,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014401,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,4.16,0.010674,9,clean
0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.042595,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003296,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0.008626,4.07,0.041367,54,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,0,5.28,0.016036,36,clean
0.003898,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.076862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.001611,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0.00316,1.1,0.002905,119,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.001705,0,0,0,0,0,5,4,0,0,0,0,2.11,0.036351,47,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.018998,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.081147,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.006392,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003239,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,2.02,0.009791,9,clean
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002053,5,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000339,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01301,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.022979,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0.00316,2.17,0.008829,0,clean
