@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,17,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,0,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
4,0,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,1011,5,4,48,0.947649,726,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
1,0,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,1,55,3,18,11,0.788462,188,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,0,166,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,0,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
1,0,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
0,2,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,6,2,0,27,1,0,0,0.666667,0,0,11.5,1,0.5,0
4,0,22,4,18,7,0.142857,141,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
5,0,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
5,0,0,2,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,2,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
2,0,6,2,6,5,0.75,35,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,516,5,1,41,0.875,507,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,3,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
5,2,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
3,0,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,1,6,4,0.333333,74,1,0,0,0.416667,0,0,17.25,1,0.5,0
1,0,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,0
1,0,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,1,60,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,132,1,6,18,0.881579,363,1,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,0,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
3,0,3,1,4,2,1.5,30,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,0,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
3,0,1527,7,21,53,0.944357,617,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
3,0,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
1,1,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
3,16,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,0,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
1,2,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
