@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,9,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,2030,1
1,1,0,0.049793,0.004149,241,0,6,7,1,20556,1
1,1,0,0.009259,0.00463,108,1,4,7,1,9689,1
1,1,0,0.006276,0.004184,956,0,9,0,1,20375,1
1,1,0,0.044944,0,267,1,6,1,1,974,1
1,2,0.918296,0.121019,0.012739,157,1,5,93,1,3592,1
1,1,0,0.112903,0,62,1,5,402,1,9711,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1
1,1,0,0,0,228,0,3,55,1,3701,1
1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,1,0,0.159292,0.610619,113,0,4,2,1,3116,1
1,2,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,1
1,1,0,0,0,88,0,1,0,1,4808,1
1,1,0,0.04902,0.044118,204,0,4,0,1,169,1
1,1,0,0.350649,0.012987,77,1,2,191,1,223,1
1,1,0,0.071192,0.033113,604,1,3,19,1,4174,1
1,1,0,0.000855,0,2340,0,9,8,1,231,1
1,2,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1
1,1,0,0,0,41,1,1,0,1,754,1
1,2,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,3359,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1
2,6,0.520446,0.44898,0.061224,70,1,6,337,0.857143,5391,1
1,1,0,0,0,56,1,1,0,1,4127,1
1,4,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,1
1,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,1
1,1,0,0.005747,0,174,0,2,13,1,105,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,1175,1
1,1,0,0.222222,0.060606,99,1,10,48,1,6697,1
1,1,0,0.195122,0.138211,123,0,1,9,1,1834,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,1
1,1,0.41755,0.334646,0.271654,127,1,7,448,1,244,1
1,1,0,1.05,0.733333,60,0,1,72,1,1732,1
1,1,0,0,0,175,0,1,0,1,6501,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,1
1,1,0.309543,0.020118,0.001183,1690,1,8,122,1,1507,1
1,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,1
1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,2030,1
1,4,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,1
1,1,0,1.9,1.78,50,1,2,20,1,1043,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,1,0,0,0,26,1,1,0,1,249,1
1,3,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,1
1,1,0,0.191489,0.021277,47,0,1,2,1,5554,1
1,2,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,1099,1
1,1,0,0,0,69,0,1,0,1,2523,1
1,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,3327,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,1322,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1
1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1
1,1,0,0.17,0.181111,900,0,3,0,1,4708,1
1,2,0,0.001698,0.001698,785.333333,0,4,3,1,251,1
1,14,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,519,1
1,1,0,0.030846,0.01592,1005,1,15,8,1,812,1
1,5,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,15270,1
1,1,0,0.092784,0.030928,97,0,2,16,1,145,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,1,0.998636,0.247312,0,46.5,1,4,279,1,4335,1
1,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,1481,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,1
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1
1,1,0,0.012195,0.012195,82,1,5,7,1,450,1
1,3,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,324,1
1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,1
2,10,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,900,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,1
2,2,0.817582,0.03532,0.02649,151,0,3,11,1,1783,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1
1,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1
1,2,0.781852,0.181917,0.009804,153,1,6,41,0.666667,356,1
1,1,0,0.000406,0,2462,0,3,1,1,4705,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,1
1,2,0.661665,0.107177,0.029932,345.222222,1,10,115,0.555556,6467,1
1,1,0,0.043379,0.001142,876,0,4,44,1,14615,1
1,1,0.503258,0.007042,0.008803,284,1,2,44,1,2784,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,2339,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,5165,1
1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1
1,1,0,0.028986,0.007246,138,1,5,120,1,5504,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,1
1,1,0,0.094203,0.123188,276,0,3,1,1,15790,1
1,4,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1
1,4,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,1,0,0,0,169.666667,0,1,0,0.333333,8642,1
1,1,0,0.002307,0.001154,3467,1,4,19,1,6785,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1
1,1,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1
1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,836,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,1
1,1,0,0.032653,0.002041,490,0,4,13,1,3837,1
1,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1
1,1,0,0.741463,0.2,205,1,2,2,1,972,1
1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,2,0,0,0,66.666667,0,1,0,0.166667,6530,1
1,1,0,0.164384,0.09589,73,0,5,3,1,6016,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,1
1,2,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,706,1
1,2,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,2,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,1
1,1,0,0,0,41,1,1,0,1,5444,1
1,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,1
1,1,0,0.003534,0,283,0,1,1,1,912,1
1,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,971,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,1
1,1,0,0,0,40,1,1,0,1,4778,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,1,0,0.00885,0.00885,226,1,11,3,1,2694,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,2417,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,1
1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,0,0.041152,0.004115,243,0,5,10,1,3148,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,1
1,1,0,0.003205,0.001479,4056,1,2,61,1,1708,1
1,1,0.859123,0.241353,0.133835,266,1,9,20,0.8,5146,1
1,1,0,0,0,5,0,1,0,1,3620,1
1,1,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,1
1,1,0,0.041353,0.003759,266,1,1,18,1,316,1
1,2,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,2947,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,1
1,2,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,1,0,1.45625,1.4125,320,0,4,91,1,14785,1
1,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,0,0.024017,0.0131,458,0,4,15,1,353,1
1,1,0,0.107143,0.035714,28,0,1,5,1,4385,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,1
1,3,0.867942,0.060952,0.112381,105,0,2,69,0.6,1622,1
1,1,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,1067,1
1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,1,0.498738,0.31875,0.24375,20,0,1,284,0.625,5495,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,3851,1
1,39,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,14516,1
1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1
1,7,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,4554,1
1,1,0,0.028281,0.014706,884,0,7,2,1,17357,1
1,1,0,0.022222,0.022222,45,0,2,24,1,484,1
1,1,0,0,0,16.6,1,1,0,0.1,2208,1
1,1,0,0.002304,0,434,1,3,22,1,2957,1
1,1,0,0.034483,0,87,1,4,57,1,2754,1
1,3,0.723026,0.030512,0.011811,254,0,3,44,1,3674,1
1,1,0,0,0,73,1,1,0,1,3927,1
1,2,0.073334,0.03443,0.041893,2948,1,10,41,1,4619,1
1,1,1,0.036269,0.005181,96.5,1,1,21,1,2004,1
1,2,1,0.017699,0.011799,169.5,0,6,125,1,3027,1
1,1,0,0.015957,0,188,1,7,185,1,4363,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,1,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1
1,1,0,0,0,3,1,1,0,1,4304,1
1,2,0.26265,0.001775,0,80.5,0,4,27,0.5,2228,1
1,1,0,0.069767,0,301,1,6,49,1,215,1
1,5,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,0,0.060241,0.066265,166,1,1,0,1,2028,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,5697,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,1
1,1,0,0.115854,0,164,0,4,35,1,2267,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1949,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,0,0,0,7,1,1,0,1,2159,1
1,1,0,0.272727,0.140496,121,0,3,70,1,5592,1
1,8,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1
1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1
1,1,0,0,0,203,1,1,0,1,8533,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,376,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1406,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1
1,4,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,713,1
1,1,0,0.01773,0.024823,282,1,6,14,1,728,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,1
1,1,0,0,0,71,0,1,0,0.333333,330,1
1,1,0,0.065217,0.130435,138,0,4,1,1,82,1
1,1,0,0.348837,0.244186,86,1,4,143,1,4190,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,1,0,0.332362,0.195335,343,0,4,1,1,15300,1
1,1,0.602431,0.029909,0.014304,384.5,1,7,70,1,4744,1
1,2,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,4463,1
1,15,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1
1,2,0.801167,0.051351,0.037838,92.5,0,5,36,1,1998,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,2175,1
1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1
1,1,0,0,0,121,0,1,0,1,9763,1
1,1,1,0.054545,0.036364,55,0,6,47,1,1856,1
1,1,0,0,0,46,1,1,0,1,3732,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,1
1,1,0,0.6,0.2,5,1,5,130,1,268,1
1,1,0.899744,0.011351,0.00952,1365.5,1,17,10,1,3672,1
1,1,0,0.086957,1.8,115,0,1,2,1,3395,1
1,1,0,0.047431,0.039526,253,1,2,1,1,189,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,1
1,1,0,0.030303,0.005828,858,1,4,0,1,3138,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,1
1,2,0,0.097959,0.044898,122.5,1,2,0,1,2394,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1844,1
1,1,0,0.012048,0.008032,249,0,5,13,1,20337,1
1,1,0,0.511364,0.119318,176,1,4,64,1,6492,1
1,1,0,0.04918,0.021858,183,1,6,2,1,1773,1
1,1,0,0.004267,0.00569,703,1,12,2,1,996,1
1,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,1
1,5,0.39273,0.054484,0.066639,340.857143,0,13,548,1,1648,1
1,1,0,0.125275,0.083516,455,0,7,5,1,1774,1
1,1,0,0,0,89.25,0,1,0,0.25,242,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,3182,1
1,1,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,1043,1
1,19,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,4742,1
1,5,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,18699,1
1,1,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,342,1
1,1,0,0.019651,0.010917,458,0,1,0,1,2590,1
1,1,0,0.002353,0.002353,425,1,1,0,1,750,1
1,2,0,0.054545,0.054545,27.5,1,2,255,1,3007,1
1,1,0,0.013857,0,866,1,7,28,1,5176,1
1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1
1,1,0,0.092018,0.055432,902,1,7,5,1,3168,1
1,1,0,1.6,1.3,60,0,2,209,1,2197,1
1,1,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1
1,4,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1
1,1,0,0.726154,0.067692,325,0,7,9,1,2295,1
1,2,0,0,0,32.666667,1,1,0,0.166667,126,1
1,1,0,0.05,0.021429,140,0,9,0,1,1505,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1
1,1,0,0.065022,0.026906,446,0,1,0,1,3494,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,1,0,0.027314,0.010622,1318,0,5,0,1,2316,1
1,1,1,0.010453,0.010453,95.666667,0,3,0,0.333333,2933,1
1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1
1,2,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1
1,1,0,0,0,50,1,1,0,1,2194,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,1
1,3,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1
1,1,0,0.011829,0.002123,3297,1,5,0,1,10,1
1,5,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,1
1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1
1,1,0,0.011266,0.00721,2219,1,2,1,1,3717,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,1
1,1,0,0,0,38,0,1,0,0.083333,7743,1
2,2,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1
1,16,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,1
1,1,0.93708,0.294574,0.30491,129,0,1,15,1,496,1
1,1,0,0,0,40,0,1,0,0.25,1204,1
1,1,0,0.472441,0.401575,127,0,1,94,1,1886,1
1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1
1,1,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,1
1,1,0,0.018828,0.004707,2337,1,3,0,1,3972,1
1,1,0,0,0,46,1,1,0,1,2735,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1
1,2,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1
1,3,0.677328,0.19186,0.090116,86,0,5,93,1,3257,1
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,1
1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1
1,1,0,0.338624,0,189,1,3,1,1,364,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,1043,1
1,4,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1
1,1,0,0.004111,0.001028,973,1,15,5,1,1585,1
1,2,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,1
1,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,1
1,1,0,0,0,57,1,1,0,1,2311,1
1,1,0,0,0,99,0,1,0,1,3009,1
1,4,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,7239,1
1,1,0.831369,0.096864,0.034146,287,0,7,275,0.8,1532,1
1,1,0,0,0,64.25,1,1,0,0.25,8920,1
1,4,0.809307,0.02554,0.000719,278,0,18,359,0.8,2564,1
1,1,0.286397,0.060606,0.040404,99,0,4,0,1,2154,1
1,1,0,0.36,0.271111,225,0,5,86,1,1655,1
1,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,1
1,1,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,0.308757,0.064234,0.041241,1370,0,10,85,1,478,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1
1,3,0.682123,0.018023,0.004369,457.75,1,15,287,1,9041,1
1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,2,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,5568,1
1,1,0,0.049407,0.003953,506,1,4,5,1,4054,1
1,1,0,0.076628,0.049808,261,0,7,3,1,21141,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,1
1,3,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,5584,1
1,1,0.955154,0.048429,0.017016,191,1,12,432,0.75,9704,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,1
1,4,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,10108,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,1
1,1,0,0.048077,0.009615,104,1,1,5,1,11313,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,1
1,1,0.982115,0.114198,0.17284,108,0,3,4,1,133,1
1,1,0,0.343042,0.035599,309,0,1,0,1,2382,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1
2,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,1
1,1,0.456684,0.002066,0.051653,484,0,6,5,1,3687,1
1,1,0,0.003228,0,3717,1,9,0,1,2601,1
1,4,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,4251,1
1,2,0,0,0,50.666667,1,1,0,0.066667,1248,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,1
1,1,1,0.013986,0.013986,71.5,0,2,52,1,983,1
1,1,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,1
1,1,0,0,0,11,0,1,0,1,2060,1
1,6,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,3553,1
1,2,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,692,1
1,1,0,0.22695,0.340426,141,0,2,16,1,721,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,2256,1
1,5,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1403,1
1,2,0.793079,0.046061,0.025413,787,0,7,20,1,18730,1
1,2,1,0.1,0.023077,130,0,8,391,1,9964,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1
1,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,1
1,1,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,1
1,1,0,0,0,12,0,1,0,0.5,2167,1
1,1,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,1
1,4,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,1
1,1,0,0,0,143,0,1,0,1,6051,1
1,3,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,2179,1
1,2,0,0,0,29.428571,0,1,0,0.047619,4059,1
1,1,0,0,0,14,1,1,0,1,5273,1
1,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,1
1,6,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,741,1
1,1,0,0.023041,0.007168,1953,1,4,1,1,204,1
1,1,0,0.037915,0.004739,211,0,8,0,1,813,1
1,1,0.68312,0.061684,0.158956,140.5,1,6,363,1,414,1
1,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,6748,1
1,4,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1895,1
1,1,0,0.042735,0.008547,234,1,5,93,1,790,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1
1,1,0,0,0,175,1,1,0,1,2582,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,1
2,4,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,1072,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,598,1
1,7,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,1
1,3,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1
1,1,0.944387,0.035284,0.01463,581,1,5,2,1,43,1
1,3,0.53129,0.012394,0.034573,511,0,17,54,1,7996,1
1,1,0.829607,0.155102,0.016327,122.5,1,2,4,1,717,1
1,11,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,1
