@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
0.022002,-0.524795,1.46664,-0.947157,-0.391344,0.200436,1.192189,-0.601339,-1.207694,-0.091725,0
-0.594262,-0.517842,-1.057693,0.831751,0.684272,-0.452499,-0.199881,-0.674251,-0.236162,-0.198838,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
0.210856,2.383227,1.229055,2.280651,-0.881388,0.919209,0.875518,0.013509,0.849311,-0.158087,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-0.402914,1.847454,2.06009,0.903013,0.197593,0.97923,0.101894,1.037452,0.176426,-0.154662,0
-0.560476,1.183942,-0.265644,-1.196645,-1.1497,-0.363803,0.016757,-1.517202,-0.852842,0.176344,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
0.266934,0.495519,0.289394,-2.209714,-1.90902,-0.002121,1.976148,0.329557,1.016892,0.657228,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-0.576744,1.273832,0.073922,-1.0964,-0.755874,0.268422,1.909793,-0.158218,-0.25474,0.228062,0
-0.62526,-0.816936,0.336874,0.823604,1.178508,0.170874,1.212781,-0.060919,-0.234409,-0.078521,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
-0.009005,-0.484025,-0.414881,-0.411845,-0.930945,-0.431072,0.064195,-1.21796,-1.596653,0.02827,0
-0.270716,1.245541,-1.205824,-0.685236,-1.320411,-0.198031,0.307026,0.008434,-0.534053,0.137546,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-0.337197,-1.315113,-1.08005,1.015157,0.756619,-0.211319,-0.352914,-0.582692,-0.408642,-0.600693,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
0.07083,-1.729966,0.707011,0.414591,0.954157,-0.366383,-1.450413,0.395969,-0.370096,0.052691,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
0.675314,-3.009465,-0.144364,1.282287,0.738025,-0.804438,-0.796685,-0.522826,-0.05765,0.343213,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
0.278228,-2.693895,0.487629,1.310928,1.22138,-0.239361,1.134188,-0.329777,-0.025085,0.450638,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
-0.086172,-1.82041,-0.72913,1.104171,0.757602,-0.60586,-0.426752,-0.555127,-0.306851,0.022031,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
0.409472,-1.492278,-2.263166,0.018791,-0.033784,-0.28602,0.228202,1.409672,0.478339,-0.55959,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
-1.295165,1.535646,2.019979,-0.843099,0.958121,0.563419,0.121619,0.488548,0.74192,0.079245,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
0.633192,-2.709353,1.869543,0.511746,1.12246,-0.167528,0.308403,-0.051358,0.57767,0.246513,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
-1.286548,0.96573,-0.095058,-0.010266,0.795083,-0.057442,-0.966965,0.232629,-0.288222,0.141858,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
-0.403783,-0.78368,-0.626317,0.354656,0.524232,0.140422,1.775313,0.908636,0.391384,-0.068035,0
0.530838,1.185356,0.115007,-1.564216,-1.022611,-0.482615,-0.424373,-0.591498,0.539173,0.018104,0
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
-0.282082,0.865371,-0.428622,-1.490399,-1.327293,-0.303393,-0.034731,-0.34236,-0.572818,0.208715,0
-0.580856,1.936495,0.843365,0.051867,-0.327903,0.015429,-1.294322,-0.353147,1.171785,0.102355,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
-0.536561,-0.9968,0.196409,0.934736,1.128217,0.10084,1.33339,-0.245054,-0.153771,-0.084145,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
2.080809,-1.099099,-0.073776,1.290978,-2.056137,0.414471,1.940019,1.633521,-0.455902,0.199033,0
0.191012,-0.576615,0.453076,-0.893973,-0.559531,0.154256,1.772064,-0.109934,-1.352262,-0.122243,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-1.047737,1.132803,-0.517057,0.571238,0.336133,-0.092106,-0.579461,-0.260497,-0.017297,0.093723,0
-1.126878,1.722368,-0.704011,0.933204,0.162332,0.071001,-0.47777,-0.113566,-0.243228,0.275259,0
-0.504352,0.78616,-0.575136,-0.290617,-0.858879,-0.251797,0.033556,-1.090063,-1.144253,0.015445,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
2.927875,-0.292171,0.380166,5.641176,-2.201139,1.169316,-1.138978,0.747911,-0.525769,-3.523812,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
-0.453045,-1.07119,-1.083481,0.955092,0.74214,-0.196477,-0.333528,-0.558981,-0.417177,-0.610446,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.174131,-1.780967,0.332257,1.576209,0.907821,0.054436,1.298471,-0.259486,-0.202732,-0.109854,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-1.159311,0.78872,-0.58052,0.52165,0.622484,-0.077077,-0.612751,-0.003801,-0.403992,-0.040942,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-0.587027,-0.371323,1.502106,0.216848,1.233111,0.450512,0.41335,0.687441,-0.241185,-0.251893,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
-1.282704,0.977523,0.830483,-0.003031,0.992048,0.408328,0.892415,0.066234,0.294148,0.060811,0
0.355704,-2.748529,-0.527061,1.290402,0.831988,-0.762625,-0.568559,-0.533488,-0.298326,0.244387,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
0.198292,-1.128063,0.235963,0.389617,0.29268,0.375294,1.554588,-0.564482,-1.286754,-0.51229,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-1.47207,1.130926,-1.058922,0.392621,0.57005,-0.194641,-0.258906,-0.4826,-0.1179,0.070044,0
-0.056739,-0.398225,-0.36554,-0.80412,-1.06924,0.178367,2.265148,0.297123,-1.109084,0.249407,0
0.094521,0.303548,0.517195,-1.602127,-0.449624,-0.142158,-0.766766,0.246131,-1.769876,-0.321784,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
0.5664,-2.716441,-1.140842,0.673209,0.317669,-0.681527,-0.288908,0.843217,0.096564,0.203081,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
0.911909,1.582558,0.483769,-0.721197,-2.131133,-0.233261,-0.463895,-0.781467,0.783708,-0.020993,0
-0.244781,-0.331391,0.288731,-0.16868,0.356767,0.381211,1.209753,1.501107,0.064358,-0.135582,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
0.930518,-2.066334,-0.2582,0.577815,-0.827172,-0.579482,-0.110456,-0.990339,-1.762141,0.292425,0
-1.856771,1.819055,1.093284,-0.717284,1.392359,0.549334,-2.038494,2.053021,-1.392397,0.043207,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
-0.770965,-0.408242,-0.470748,0.582618,0.85608,-0.222878,-0.675977,0.0273,-0.608955,-0.239583,0
-1.150251,0.720008,0.175529,0.509072,0.840935,0.246749,1.368904,-0.421137,0.364655,0.181748,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
1.139018,1.860494,1.272979,-2.61351,-0.04087,-0.040922,1.292225,-0.721018,0.047189,-1.038,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
-1.095423,0.302917,0.268324,0.612238,1.078302,0.354997,1.238368,0.024848,-0.190697,-0.102087,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
-1.231338,1.094038,-0.273182,0.02961,0.508058,-0.152781,-0.743478,-0.274774,0.179771,0.069786,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
-1.525113,1.455633,1.7564,-0.520651,1.335131,0.761936,0.12164,1.184331,-0.25495,0.0453,0
-0.581447,-0.518605,-0.609217,0.667423,0.611579,-0.370778,-0.48009,-0.48469,-0.144914,-0.229303,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
0.446532,2.08394,0.923241,2.893097,-1.06889,0.928661,1.064575,-0.069384,0.854748,-1.140606,0
-1.322289,0.823076,-1.130145,0.512966,0.542245,-0.284002,-0.191714,-0.627521,-0.042007,0.129837,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
-0.919106,0.615233,-1.796441,-0.040475,0.032946,-0.31693,0.129083,0.596119,0.478454,0.214991,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.097614,0.752231,-0.845905,0.29929,0.346453,-0.380938,-0.271959,-0.957175,0.498246,0.048747,0
0.941059,-2.55445,-1.055534,-0.512208,-1.091978,-0.099962,0.114042,0.508063,-1.936085,-0.778726,0
-0.214,1.583224,-0.73448,-1.326785,-1.015445,-0.089037,-0.047578,0.483704,-0.998176,-0.048878,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
0.099325,-1.697311,-0.284743,0.857863,0.547499,-0.632333,-0.637491,-0.709922,0.197924,0.000259,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.514532,1.235547,-1.275055,0.454457,0.481317,-0.246029,-0.087169,-0.718797,0.024409,0.103066,0
0.239452,-0.431443,0.04958,-0.970418,-0.776552,-0.375498,-0.458898,-0.131192,-0.7031,-0.044578,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
-1.250594,1.330473,-0.733418,0.455606,0.333692,-0.135919,-0.425657,-0.461842,0.107224,0.106594,0
-0.620391,1.378816,0.504266,-1.992313,-0.734457,0.085193,-0.828214,0.755168,-1.61466,0.133029,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
-0.155235,1.673329,0.780305,-1.504281,-1.161267,-0.343737,-0.682536,-1.443587,0.351682,0.201405,0
-0.994998,0.921401,0.297994,0.544731,0.607035,0.242127,1.358606,-0.60557,0.667159,0.244753,0
-1.057776,0.749176,-1.825785,-0.050143,0.007312,-0.2151,0.125416,0.647917,0.423465,0.122549,0
-0.964248,1.000741,0.3762,0.795961,0.629044,0.39918,1.245999,-0.203561,0.26594,0.251121,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
0.699528,-3.108452,-0.11135,0.815707,0.722648,-0.22829,1.415773,0.997888,0.36054,0.399607,0
1.345753,-2.253466,0.201046,-0.525037,-0.684324,-0.240803,1.817933,0.351226,-0.268613,0.219868,0
-1.514498,1.237103,-1.300847,0.464958,0.471116,-0.253627,-0.066237,-0.748141,0.040488,0.105094,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
1.850743,-1.396712,0.975706,-0.727009,-1.673712,-0.681273,-0.840928,-0.494444,0.965091,0.104706,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-1.378815,1.51181,-0.365753,0.209799,0.493431,-0.000996,-0.738597,-0.015446,-0.096634,0.033563,0
3.234539,-0.03979,0.062614,3.242021,-3.92447,0.385429,-0.17617,0.834256,-0.878923,-0.076535,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
2.691177,-2.031948,0.764725,-0.296335,-1.388029,-0.869576,-0.760184,-0.449538,0.807969,0.025626,0
-0.417713,0.961095,1.257281,-1.158945,-0.81905,0.228195,1.396388,-1.07767,-0.506906,0.282257,0
-0.714726,-0.626539,0.114122,0.860298,1.102855,0.175057,1.393407,-0.240972,-0.183969,-0.225475,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
1.364932,2.604187,0.218782,4.101042,-2.310509,0.686433,-0.743909,-0.073696,0.550322,-0.708894,0
0.177074,-2.354912,-0.592892,1.153859,0.996291,-0.029319,-0.753437,-0.006818,-0.972046,-1.196162,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
-1.295272,1.272261,-0.909355,0.230378,0.164856,-0.139162,-0.211182,-0.521154,-0.496967,0.147531,0
-1.318837,1.428702,-0.576858,0.14845,0.325467,-0.184851,-0.500912,-0.589096,0.39353,0.097925,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
