@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,17,0.333333,1,1,0.949153,0.4,6,29.5,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,24,16.210526,1.6842,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,8.666667,0.7778,1
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,1
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,1
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,24.372093,1.0465,1
0,13,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,1
1,1,3,0,2,0,0,0,0.75,0,3.5,0.5,0
0,0,2,16,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,4,32.045455,1.6364,0
0,3,1,28,0.6,1,2,0.918033,0.361111,7,54,2.6667,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
0,0,1,3,0,1,1,0.65,0.34375,5,9.5,1,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.380952,3.1429,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
0,54,3,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,3,13.888889,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
1,0,2,3,0.333333,1,2,0.65,0.34375,5,18.375,1.5,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,0,3,1,2,0,0,0,1,0,0,1,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.459459,2.2162,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,0,0,20,0.5,1,1,0.933333,0.333333,7,33.8,1.8,0
1,3,22,29,2,0,0,0.98913,0.761905,0,74,1.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
