@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.972074,-0.413217,-0.519595,-0.070218,0.084723,-0.850039,0.226784,-0.200885,0.219625,-0.115998,0
-0.237971,1.814528,-1.045685,1.504065,-0.120326,1.13813,0.350617,0.078892,-0.035547,0.112149,0
-0.866272,0.583183,-1.102757,1.639022,0.047299,-0.708546,0.737028,0.291824,-0.544028,0.405119,0
-1.497823,-1.265465,-0.603526,0.781855,0.072915,-0.452415,0.713181,-0.302563,0.261101,0.102197,0
-1.26998,-0.986186,-0.460282,-1.445951,-0.037367,0.982804,-0.413267,-0.173746,0.473423,-0.307476,0
0.809137,3.130586,-0.614653,-0.291601,-0.063237,0.600391,-0.183765,-0.279073,0.735322,-0.855373,0
-1.2141,-0.661422,-0.599605,-2.123008,-0.015769,0.695104,-0.737144,0.275261,0.264585,0.080393,0
-1.44442,-1.087617,-0.623215,-0.147068,-0.083913,1.282278,-0.083633,-0.2017,0.341515,-0.011686,0
0.152937,1.856095,-0.600361,0.093339,0.088619,-1.193991,0.233528,-0.104918,0.208567,-0.335593,0
-0.045758,1.442591,-0.561457,-1.123098,0.124093,-1.44764,-0.200524,0.152089,0.196348,-0.19941,0
-0.408571,-2.031087,1.812164,0.177514,-0.124099,1.688915,-0.037841,0.954063,-0.72707,-0.400949,0
1.271578,0.24464,1.708744,1.642295,0.004658,-0.465421,0.705661,0.800398,-0.699427,0.687498,0
-0.948656,-0.434088,-0.412929,-2.62673,-0.005316,0.561825,-0.902315,0.075175,0.389466,-0.357537,0
-0.168435,1.412972,-0.699585,-0.470617,0.112268,-1.285816,0.07176,0.226694,0.112107,0.076171,0
-1.30053,-0.921366,-0.564395,-0.794637,-0.056878,1.117263,-0.221459,-0.157426,0.394739,-0.134821,0
0.493167,-1.729813,1.460944,-0.842948,0.059652,-0.642626,-0.115834,-0.856883,-0.412022,-0.001126,0
-1.790737,-1.942926,-0.51864,0.452128,0.078824,-0.409114,0.618524,-0.378142,0.321518,0.014621,0
-0.064898,2.128353,-1.129675,1.134565,-0.09957,1.023027,0.237278,0.24327,0.295765,0.338566,0
-1.382527,-0.787253,-0.818155,-1.450523,-0.025125,0.871943,-0.460647,0.425109,0.145971,0.435044,0
-1.503336,-1.52491,-0.427351,-0.558044,0.086279,-0.793896,-0.013736,-0.245528,0.315643,-0.132945,0
-1.343269,-0.923298,-0.60953,0.532449,-0.170723,1.248878,-0.705405,0.004738,-0.157503,0.491599,0
0.618116,2.384778,-1.056765,1.449958,-0.163581,1.017775,-0.270167,-0.36549,0.545288,-0.812518,0
3.42002,2.91709,2.378013,-0.345548,0.055792,-1.305555,0.013345,0.73234,1.074485,-1.113035,0
3.086425,0.052509,1.615647,0.519376,-0.145283,1.361367,0.181819,-0.191679,0.414855,1.00165,0
-0.493589,-1.951918,1.611706,0.327576,0.053269,-0.262535,0.499012,0.143872,-0.78574,-0.595192,0
0.567288,1.094763,0.374143,-0.537481,-0.084362,0.827614,-0.369579,0.55735,-0.447637,-0.904067,0
0.314375,2.278262,-0.777425,0.292701,-0.073707,0.871946,0.094294,-0.177334,0.502169,-0.470605,0
-0.216458,-1.154582,1.47388,0.005917,-0.100412,1.550114,0.02692,0.489808,-0.99421,-0.253634,0
-1.502736,-1.651339,-0.353239,-0.00597,0.053622,-0.636251,0.044408,-0.522181,0.429846,-0.356379,0
-1.598212,-1.418648,-0.60044,-0.127381,-0.07299,1.390325,0.084472,-0.282769,0.447054,-0.056024,0
-0.87122,-0.020209,-0.648766,0.908551,0.067377,-0.667273,0.660035,-0.197411,0.081131,0.094381,0
-1.558611,-1.465508,-0.532393,-0.142256,-0.089038,1.375049,-0.083607,-0.401801,0.516982,-0.229909,0
-1.592825,-1.200463,-0.743338,0.364332,-0.088187,1.437552,0.184522,-0.132207,0.307464,0.251928,0
-1.273835,-1.0355,-0.460138,-0.662848,0.107621,-0.875933,0.126536,-0.151385,0.232604,-0.092963,0
-1.487694,-1.247781,-0.588958,-0.027229,-0.145343,1.212048,-0.702738,-0.265853,0.435208,-0.057912,0
0.390812,2.339411,-0.603997,-1.420662,-0.032041,0.393584,-0.580493,0.078569,0.412337,-0.497052,0
3.338692,1.915944,2.49643,2.270268,-0.383551,-1.197165,-3.201444,-0.751016,0.706946,-1.446764,0
0.682598,1.117518,0.233203,0.083401,-0.073599,1.153971,-0.025203,-0.195233,-2.313095,-0.429787,0
2.704311,2.775464,1.34158,-0.780556,0.080268,-1.230468,-0.077351,-1.737117,-0.10211,-0.837514,0
-0.287461,1.155845,-0.654833,-0.951647,-0.043733,0.704949,-0.332289,0.080647,0.290184,-0.158888,0
-1.157168,-0.788441,-0.542018,0.680816,0.043223,-0.630808,0.29404,-0.36617,0.245896,-0.112042,0
0.023603,1.554615,-0.570813,0.719269,0.071124,-0.960261,0.531767,-0.380828,0.143912,-0.687594,0
-1.656267,-1.782485,-0.483048,1.182718,-0.113711,-0.663176,-1.118992,-0.488554,0.365966,-0.037978,0
-0.941377,-0.124578,-0.749273,0.671606,-0.148966,1.201607,-0.355509,-0.210775,0.190388,-0.083179,0
-1.431809,-1.371148,-0.439644,-0.408925,0.096982,-0.745902,0.21268,-0.267551,0.294282,-0.140361,0
-1.158973,-0.892323,-0.418068,-0.651073,0.102704,-0.895669,0.089519,-0.229881,0.27091,-0.222511,0
-1.435522,-1.760387,-0.550112,-0.006311,0.090276,-0.548233,0.393936,-0.439426,0.307648,-0.414913,0
0.146956,-1.944294,1.493544,-0.350271,0.055581,-0.48756,0.156777,0.212442,-0.385243,-0.997672,0
-0.802691,-1.841775,0.549849,-0.008154,0.060996,-0.401102,0.28869,-0.847973,-0.772103,-0.300806,0
-0.989657,0.453775,-1.087642,0.978275,0.077979,-0.856774,0.627497,0.570373,-0.630103,0.852137,0
-1.707625,-1.816947,-0.499678,0.294375,0.066041,-0.51492,0.354949,-0.35207,0.311515,-0.017528,0
-1.300811,-0.600538,-0.786091,0.320188,-0.07727,1.321283,0.243575,-0.043573,0.10628,0.192318,0
-0.819676,0.330082,-0.804827,1.221408,0.065806,-0.685637,0.801368,-0.023812,-0.289168,0.145282,0
0.333493,2.394457,-0.698107,-1.027149,-0.043028,0.473022,-0.47223,0.11675,0.411928,-0.402421,0
-1.658065,-1.859178,-0.416282,0.460637,0.017203,-0.547578,-0.067494,-0.516643,0.413242,-0.206011,0
-0.725511,0.168951,-0.542742,-1.390661,-0.037436,0.766464,-0.470118,0.003871,0.314481,-0.215911,0
-0.690034,-0.042679,-0.403347,0.216683,0.071145,-0.810279,0.313583,-0.479495,0.361038,-0.473018,0
0.069234,-0.792402,0.538335,0.632905,0.045676,-0.484733,0.477753,-0.985785,-0.63591,0.902003,0
-1.08773,0.110817,-0.973021,0.98386,-0.104066,1.289207,0.293092,0.170262,-0.179926,0.501311,0
-0.134319,1.487476,-0.969859,0.683686,-0.077802,1.084063,0.2842,-0.025508,0.30694,-0.114944,0
-0.168097,1.414579,-0.700215,-0.471553,0.112006,-1.287313,0.067746,0.228503,0.111009,0.078096,0
1.995881,1.84589,0.645775,0.014633,-0.089991,1.111141,-0.040802,-1.35033,-0.397929,-0.34268,0
-0.946023,-0.428486,-0.492555,0.092509,0.084294,-0.776708,0.354035,-0.320081,0.295513,-0.245745,0
-1.576097,-1.111002,-0.760131,-1.025357,-0.038701,1.051314,-0.25796,0.266284,0.186234,0.418418,0
1.539068,1.144038,0.851763,-0.005458,0.050814,-0.897104,0.09693,-1.388775,-0.234167,-0.048796,0
-0.049654,1.990803,-0.962321,1.893159,0.055682,-0.745067,0.960283,-0.026126,0.320303,0.198385,0
-0.608954,1.037088,-1.198255,1.165788,-0.089358,1.184014,0.455395,0.316155,-0.408144,0.303084,0
-1.521883,-1.389451,-0.552888,0.012904,-0.123376,1.317206,-0.410722,-0.379181,0.491576,-0.183303,0
-0.948319,0.337146,-0.972817,1.65449,0.046534,-0.628865,0.800019,0.133735,-0.361798,0.399413,0
-0.76211,0.898291,-1.087909,1.06925,-0.105943,1.138362,0.247733,0.342616,-0.372181,0.52916,0
3.187359,2.686532,1.562734,-0.568647,0.068524,-1.250811,-0.033485,-0.654534,0.209353,-0.642762,0
0.632736,0.754117,1.026814,0.276985,0.058978,-0.672002,0.324877,-0.966856,-1.377789,-0.626188,0
0.657753,3.131674,-1.120041,-1.35519,-0.016079,0.206588,-0.643878,0.731486,0.130229,0.075893,0
-0.402723,1.505175,-1.031062,0.770719,-0.093778,0.982322,0.168471,0.268155,-0.329815,0.139749,0
-1.069602,0.077124,-0.934781,1.068247,-0.121925,1.306847,0.144545,0.08958,0.073705,0.536309,0
0.153992,1.058306,0.205322,-1.503908,-0.040683,0.66742,-0.616059,0.088799,-1.355871,-0.066477,0
-1.600564,-1.704326,-0.479786,0.13298,0.071703,-0.568106,0.314108,-0.3655,0.329291,-0.100308,0
3.039819,2.778085,0.305042,-0.782604,-0.055534,0.768726,-0.392809,-1.269849,-0.295145,-1.034669,0
0.129239,2.146143,-0.838837,1.476411,0.063155,-0.856615,0.798854,-0.176638,0.409271,-0.22455,0
-1.483421,-1.132518,-0.670529,0.927633,0.070382,-0.467362,0.760912,-0.182607,0.047877,0.266873,0
0.415147,2.482702,-0.701135,-0.855219,-0.044053,0.518194,-0.367039,0.060704,0.43793,-0.426034,0
2.064254,-1.181958,1.109817,-0.184446,0.034836,-0.612384,0.199266,-1.599411,0.077392,1.036526,0
-0.437572,0.27165,0.005223,1.595158,0.035524,-0.49097,0.74562,-0.123584,-1.663328,0.515353,0
-0.926197,-0.925936,-0.262913,-1.968695,0.137049,-1.19912,-0.392567,-0.285528,0.374251,-0.730193,0
0.75204,3.53964,-0.939032,-2.804603,0.015122,-0.279232,-1.267747,1.041345,0.08336,0.246087,0
0.423699,-1.950057,2.149202,0.856747,0.027607,-0.185209,0.664495,0.456173,-0.560316,0.632841,0
-1.405642,-1.377829,-0.437615,-0.279808,0.095199,-0.696371,0.287567,-0.346687,0.330126,-0.255466,0
1.299592,2.608439,0.532515,-0.729154,-0.064784,0.745581,-0.374571,-0.515085,-1.010658,-0.829712,0
2.830555,1.878792,1.556291,-0.003148,0.047569,-1.03793,0.177041,-0.262999,0.57195,-0.64946,0
-1.201848,-1.012032,-0.37114,-1.276387,-0.044717,1.058514,-0.331423,-0.39322,0.576079,-0.569225,0
0.588851,2.595092,-0.659595,0.371399,-0.082559,0.871474,0.082696,-0.447561,0.716676,-0.890274,0
-0.191703,2.061234,-1.150888,0.832722,-0.131031,0.820579,-0.366698,0.4888,0.155039,0.655672,0
0.171325,-1.992467,2.250619,1.258242,0.019294,-0.142047,0.732242,2.011395,-0.823006,-0.288615,0
-1.638373,-1.73905,-0.47748,-0.009047,0.077179,-0.59819,0.270775,-0.324099,0.319132,-0.074932,0
0.98922,-1.810951,2.810783,-0.9781,-0.101825,1.410946,-0.26524,0.698618,0.10324,-0.431541,0
-0.95133,0.326251,-0.971167,1.696335,0.033002,-0.644468,0.679697,0.128645,-0.356994,0.400419,0
-1.108517,-0.663626,-0.510109,0.246164,0.083435,-0.699034,0.463561,-0.293842,0.22552,-0.106658,0
1.557533,1.7304,0.828761,-0.144424,0.078345,-1.019041,0.179494,-0.976588,-0.625703,0.462485,0
0.633278,-1.046956,1.050315,-2.387579,-0.033305,0.961432,-0.865685,-0.958559,-1.124905,0.112332,0
-1.573573,-1.146954,-0.751983,0.466776,-0.113004,1.396938,-0.039294,-0.117731,0.294113,0.286124,0
-1.708359,-1.586987,-0.625679,0.021017,-0.083725,1.436723,0.060975,-0.272386,0.439901,0.020381,0
-1.362452,-0.96744,-0.588114,-1.167399,-0.04057,1.026586,-0.307982,-0.01124,0.341682,-0.025592,0
0.380941,1.962612,-0.965143,1.704103,0.05453,-0.751131,0.805699,-0.392116,0.394125,-0.745449,0
-0.176872,1.745562,-0.928352,1.21927,-0.096974,1.165199,0.459018,-0.066073,0.316713,0.033653,0
-1.338023,-1.175748,-0.429368,-0.797917,-0.059418,1.199562,-0.175252,-0.409229,0.558442,-0.435844,0
-0.823246,0.70527,-1.05667,1.744286,0.059152,-0.657393,0.96981,0.248011,-0.498626,0.471208,0
-0.708537,-1.413582,0.652729,-0.738426,-0.076446,1.432114,-0.187277,-0.790376,-0.818116,-0.424153,0
0.275828,2.303501,-0.743155,0.094667,-0.068007,0.818456,0.029218,-0.135762,0.553718,-0.422516,0
2.088642,0.129716,2.446606,1.424227,-0.006014,-0.522705,0.657648,1.517349,0.108092,0.293468,0
-1.726039,-1.712128,-0.586111,0.252468,0.08522,-0.527075,0.503645,-0.190542,0.224193,0.185494,0
2.815048,1.25709,1.076354,0.634338,-0.109022,1.309259,0.244263,-0.894485,-0.33541,0.735687,0
-0.678904,-0.416311,-0.11367,-2.493076,0.147496,-1.414286,-0.608207,-0.300024,0.466605,-0.877965,0
-0.494751,1.001035,-0.828383,0.148837,0.095783,-1.107727,0.325447,0.287336,-0.371927,0.130001,0
-0.626624,0.320504,-0.659554,1.429309,-0.017932,-0.736059,-0.000916,-0.364066,0.296503,-0.141239,0
0.123283,2.22272,-0.849304,-1.720501,0.152107,-1.821495,-0.48402,0.869574,-0.184418,0.513811,0
-0.450097,1.346294,-1.069616,1.102691,-0.09441,1.124028,0.398639,0.180024,-0.318844,0.084727,0
-0.550603,0.944661,-0.788407,-6.216721,0.27308,-2.87874,-2.240127,2.006102,-0.598404,1.106736,0
0.875803,-1.915495,2.591204,-0.846269,0.054847,-0.655072,-0.013092,0.692348,0.519155,-0.579535,0
-0.096411,1.666512,-0.765822,-1.298599,0.137198,-1.582397,-0.283978,0.581868,-0.030874,0.310631,0
0.610535,-1.255612,1.237403,-1.408147,-0.081033,1.282642,-0.415813,-1.750383,-0.1767,-0.410656,0
0.23988,0.976239,0.448036,0.170711,-0.083007,1.2024,0.043796,-0.225379,-1.992085,-0.056514,0
-0.536164,1.141061,-0.978759,0.271395,-0.071678,0.955165,0.10604,0.265737,-0.199012,0.093168,0
0.255342,-1.676792,2.232899,-0.812262,-0.096718,1.388332,-0.315731,1.325265,-0.198579,-1.259328,0
0.571444,1.843796,-0.551344,0.253026,0.074282,-1.119064,0.110298,-0.267417,-0.046877,-0.703841,0
-0.716743,-0.025347,-0.442306,-0.759914,0.102184,-1.092405,-0.053741,-0.147405,0.245052,-0.276623,0
0.639075,0.337725,0.422134,0.953198,0.020689,-0.635804,0.323349,-1.00987,-0.347858,0.758207,0
-1.297157,-0.828504,-0.599745,-1.686784,-0.026232,0.851284,-0.531812,0.152845,0.288,0.046819,0
3.025248,1.499744,0.30193,0.343078,-0.113026,1.040001,-0.174682,0.160584,0.659932,-1.146971,0
-1.463465,-1.422751,-0.518702,-0.829642,0.082496,-0.939447,-0.302557,-0.041183,0.205762,0.012744,0
0.310744,-0.925414,1.162891,-2.426693,-0.031654,0.909063,-0.829561,-0.747926,-1.089795,0.703148,0
-1.488026,-0.734061,-0.87952,-2.194687,-0.002668,0.623871,-0.765412,0.815612,-0.027736,0.816234,0
-0.994649,-1.504267,0.44774,-0.383007,-0.089264,1.490394,-0.161577,-0.686437,-0.719434,-0.301065,0
0.801804,2.91498,-0.508777,0.538008,0.079329,-1.17434,0.422938,-0.527017,0.658843,-1.073166,0
0.893388,-0.6664,1.426742,1.0872,0.032296,-0.370533,0.712676,0.082889,-0.629709,0.799611,0
-1.555917,-1.67918,-0.407429,0.178095,0.040583,-0.616647,0.00215,-0.466247,0.386275,-0.233305,0
1.170171,1.30722,0.735646,0.848302,-0.107186,1.368381,0.342533,-0.876943,-1.11455,0.998793,0
0.602473,-1.867093,1.461031,-0.77125,0.062701,-0.597832,0.048811,-0.801809,-0.184094,0.030935,0
-0.921298,-0.480742,-0.352128,-2.244491,-0.019455,0.692264,-0.759835,-0.148549,0.512415,-0.559074,0
0.117297,1.863509,-0.662441,0.931214,0.070566,-0.946503,0.591884,-0.264495,0.388556,-0.32992,0
-1.582384,-1.184736,-0.740853,0.567414,-0.132183,1.393975,-0.184715,-0.153062,0.313059,0.263373,0
-1.499668,-1.508398,-0.434287,-0.545558,0.074166,-0.825252,-0.149345,-0.224949,0.306819,-0.107737,0
-1.331225,-0.491436,-0.871933,-0.462846,-0.05223,1.057927,-0.082725,0.356978,-0.037507,0.572409,0
0.355348,-2.257493,0.837577,-0.083452,0.055956,-0.391343,0.326182,-0.795219,-0.636843,0.730859,0
-0.809617,-1.648214,0.918185,-0.104694,0.049604,-0.438337,0.061883,-0.919706,-1.151164,-0.408813,0
-0.992392,-0.643922,-0.331923,-2.315564,-0.016629,0.708105,-0.759754,-0.16589,0.519437,-0.572072,0
-0.614645,0.706415,-0.789988,0.922206,-0.118984,1.220046,0.100199,-0.191393,0.383256,-0.003801,0
-0.397096,1.288028,-0.969442,-0.294599,-0.054817,0.769264,-0.110292,0.411405,-0.312079,0.164,0
0.575072,2.60779,-0.761112,-0.153404,-0.059835,0.714884,-0.081119,-0.173848,0.568487,-0.696762,0
-0.762196,0.89023,-1.090734,1.000681,-0.090461,1.156338,0.379874,0.343627,-0.369233,0.508639,0
-1.101649,-1.220254,-0.136746,-0.606947,0.084352,-0.77447,0.055357,-0.779443,0.5896,-0.942461,0
0.993056,3.437262,-0.569739,-1.213248,-0.035874,0.307712,-0.524365,-0.140946,0.699097,-1.031368,0
-0.58688,0.833348,-0.821535,-0.83848,0.123459,-1.371572,-0.060624,0.635482,-0.513764,0.545254,0
0.681319,-1.869501,1.020232,-0.646415,-0.099091,1.483662,-0.158703,-1.664622,-0.15982,1.363859,0
-0.122796,1.220697,-0.553178,-1.106432,0.124835,-1.399886,-0.161339,0.116584,0.164956,-0.220862,0
-1.024151,-0.270131,-0.730124,1.05213,0.063513,-0.607712,0.701409,-0.139043,-0.05657,0.145175,0
0.813996,0.095591,0.798757,0.243331,0.058019,-0.655123,0.346749,-1.212283,-0.603902,0.390045,0
-0.957816,-0.446983,-0.470256,0.341001,0.04986,-0.773183,0.139638,-0.375285,0.2993,-0.242862,0
-0.148051,1.977266,-1.03728,0.668937,-0.076289,0.944422,0.237826,0.295538,0.136393,0.356172,0
-0.533971,1.212176,-1.006529,0.459604,-0.096914,0.921038,-0.067756,0.336899,-0.329721,0.253723,0
-0.982293,-0.72585,-0.280749,-1.884646,-0.048662,0.810364,-0.797655,-0.369475,0.60864,-0.737514,0
-0.228462,1.559786,-0.866036,0.624364,-0.079322,1.053017,0.268576,-0.013493,0.365034,0.024278,0
2.177247,2.96112,0.796317,-0.707049,-0.067596,0.713832,-0.341105,-0.920422,-0.398881,0.2564,0
-1.071682,-0.962802,-0.277105,-1.482546,-0.05178,0.99276,-0.523582,-0.524946,0.66068,-0.828956,0
0.47343,2.661564,-0.738388,0.436508,-0.076142,0.869071,0.160633,-0.267302,0.683041,-0.584276,0
-0.641556,1.187065,-1.120231,0.557343,-0.080153,0.967013,0.147978,0.508954,-0.420631,0.535885,0
-1.627723,-1.704743,-0.470851,0.036532,0.081925,-0.575989,0.361587,-0.341052,0.321487,-0.080533,0
0.192602,2.199264,-0.773531,-0.724001,0.121695,-1.494106,-0.083195,0.366247,0.142478,-0.007601,0
-0.479273,1.383385,-1.042467,0.400791,-0.070951,0.927051,0.174279,0.385651,-0.373342,0.244854,0
-0.020185,1.626033,-0.67401,1.111581,0.063033,-0.879722,0.667823,-0.329682,0.128102,-0.571598,0
-0.162304,-1.700711,1.649414,-0.651315,-0.098758,1.325383,-0.291234,1.574663,0.098917,-0.696597,0
2.366002,1.695755,1.80016,0.388908,0.042716,-0.835865,0.350086,-0.467343,0.179644,-0.475751,0
-1.604577,-1.638021,-0.493429,-0.043122,0.09063,-0.599133,0.392366,-0.292256,0.297873,-0.05474,0
-1.371296,-1.158394,-0.652856,-0.86207,-0.046934,1.153256,-0.184442,-0.1079,0.379501,-0.136292,0
-0.118497,-1.632253,2.01686,0.869732,0.030613,-0.202276,0.590324,0.786299,-0.88404,-0.453549,0
-0.591551,0.715439,-0.776224,0.838537,0.073606,-0.852731,0.607706,-0.002145,-0.261416,-0.042413,0
-0.038068,-1.241633,0.301651,-1.415577,0.10158,-0.973996,-0.21464,-0.916267,0.274375,0.324396,0
-1.57455,-1.352066,-0.638331,0.762571,0.073848,-0.462625,0.706477,-0.222318,0.113151,0.179277,0
-1.247586,-0.514974,-0.795821,0.699247,0.077912,-0.682832,0.59701,0.104384,-0.199793,0.424199,0
-0.162658,1.675528,-0.843324,-0.507391,-0.074193,0.607775,-0.451135,0.300878,-0.258766,-0.129252,0
-0.892931,-0.076364,-0.634355,0.916135,0.064444,-0.657455,0.640462,-0.223376,0.101988,0.070776,0
-0.885827,-1.86408,0.764907,1.091459,0.043633,-0.40039,0.782768,2.008884,0.922511,-0.223505,0
0.762781,-1.169476,1.693248,-0.574986,0.068006,-0.695354,0.122607,-0.053487,-0.290122,0.2641,0
0.153909,1.854355,-0.599857,0.086522,0.093185,-1.18394,0.283145,-0.109463,0.209576,-0.342978,0
-1.324839,-0.617096,-0.787446,0.307683,-0.076277,1.328895,0.235512,-0.024002,0.224855,0.30265,0
-1.70453,-1.724024,-0.555827,0.420168,0.079556,-0.467298,0.572869,-0.299156,0.296254,0.084754,0
0.200641,2.326687,-0.833951,-1.087983,0.133717,-1.635692,-0.242815,0.58663,0.045121,0.185781,0
-1.63936,-1.616887,-0.533597,-0.438613,0.102033,-0.728622,0.216903,-0.097361,0.22355,0.119896,0
0.217101,2.668199,-1.266075,-1.017979,-0.019384,0.333279,-0.478287,0.992974,-0.074327,0.656067,0
-1.74418,-1.535688,-0.703275,0.015223,-0.072078,1.431081,0.156422,-0.135263,0.363852,0.202571,0
1.449493,1.799949,0.50382,-0.159192,0.074236,-1.094504,0.130602,-1.056613,-0.059211,0.032584,0
-0.939959,0.237939,-0.875255,-0.311932,0.1113,-1.118055,0.17392,0.577135,-0.372585,0.766252,0
-1.503288,-0.790407,-0.866603,-2.080884,-0.028184,0.612428,-0.979365,0.777106,-0.004856,0.792233,0
-0.54467,0.935719,-0.853816,0.75931,0.072685,-0.955447,0.494311,0.19325,-0.429062,0.166071,0
-0.836458,-0.423288,-0.339099,-0.032678,-0.005732,-1.016043,-0.737519,-0.449442,0.356147,-0.461019,0
1.173857,-0.964513,1.105086,-2.401087,-0.035159,1.024313,-0.81392,-1.613026,-0.684514,-1.120911,0
-1.603798,-1.671534,-0.463097,0.154254,0.080579,-0.541228,0.434188,-0.387222,0.336517,-0.115912,0
-0.919087,-0.833375,-0.159061,-2.142799,0.129958,-1.27757,-0.56022,-0.312871,0.438964,-0.743774,0
-0.759866,-0.702587,-0.107459,-1.922462,-0.03778,0.88599,-0.610854,-0.751818,0.790962,-1.315535,0
-0.7538,-1.898162,0.678869,-0.133023,0.065892,-0.399656,0.262364,-0.84121,-0.989313,-0.267445,0
