@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
-9.210255,0.323278,-1.142964,-1.367693,-0.781489,-0.46459,0.828784,-1.877006,0.221694,-0.175024,-0.020204,0.464794,0.000425,0.30404,-0.731025,0.923807,-0.576029,0.086411,0.638597,-0.90784,-0.000822,1.019327,-0.526032,-0.845436,0.464268,clean
-1.905801,0.804907,-2.946219,0.789009,-0.810668,-1.839099,1.587676,0.748228,0.151066,0.805406,-1.405639,1.3544,-0.344337,0.858477,-0.084854,-0.53147,2.127458,-0.114331,-0.897699,0.057426,0.413079,1.136745,0.536428,-0.852574,-0.547087,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
1.919533,-0.126515,0.392423,-1.054098,0.683405,-0.454522,-0.143515,0.428388,0.170489,0.367568,0.006373,-0.021432,0.030462,0.151461,-0.310537,0.646538,-0.248366,-0.230313,0.037852,-0.160235,-0.313482,0.018134,-0.14201,0.004421,0.122249,clean
3.046258,-0.013447,-0.285266,0.416606,-0.325035,-0.52429,0.641772,0.446716,0.11667,-0.032193,-0.152542,-0.050157,-0.41909,-0.359212,0.181882,0.004045,-0.020557,-0.041615,-0.486996,-0.051883,0.192105,-0.061019,0.117418,0.017367,0.002046,clean
2.547265,-0.444859,0.13403,-1.180672,-0.29006,-0.082029,0.218311,-0.307034,-0.60929,0.013985,-0.333402,-0.43016,-0.045632,0.475761,0.54086,0.202036,-0.075623,0.337826,0.246858,-0.036363,-0.003666,-0.05169,0.175239,0.032447,0.123101,clean
3.15186,-0.06441,0.267625,0.572281,-0.004033,-0.06212,-0.427805,0.021866,0.591136,-0.570231,0.056849,-0.197649,-0.09746,-0.48623,0.262859,-0.206379,-0.287302,-0.403786,-0.241381,0.008991,0.060951,0.1922,-0.022025,0.220313,0.085518,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
2.54848,0.405728,0.63837,1.047157,1.430259,-0.575888,-0.337603,0.197927,0.511835,-0.564687,0.664529,0.009743,-0.808296,-0.191353,-0.252292,0.43364,-1.068214,-0.655003,-0.217832,0.022126,-0.027951,-0.1643,0.280907,-0.193548,-0.028163,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
-2.544096,0.041851,-0.437173,-1.368403,-0.566732,-0.626275,-0.215464,0.885949,1.413868,0.291611,0.507321,1.158483,1.387113,0.77893,-0.706456,0.85629,-1.087639,0.522132,0.256899,0.598501,0.568217,-0.054044,0.771013,-0.22692,-0.493291,clean
0.749203,0.507695,1.056143,1.352778,1.870745,-0.451101,-0.041065,-0.464514,0.347907,-0.865315,0.596896,-0.068265,0.047964,0.089139,0.4157,0.59361,-0.827122,0.311347,-0.753219,-0.781507,-0.801807,-0.30962,0.222912,-0.392437,-0.030856,clean
2.880393,0.298667,0.116598,2.457532,0.217436,-0.099959,-0.763525,-0.191401,1.449788,-1.106942,-0.027214,-0.708889,0.195638,-0.68544,0.423284,-0.614699,0.58964,0.365019,0.257274,0.117787,0.254149,0.113652,0.013391,-0.108109,-0.023712,clean
-0.266329,-0.353235,-1.643748,-1.055102,-1.674801,-0.22521,0.022167,-0.275103,-1.202271,-1.271215,1.17245,0.460548,0.231674,-0.291423,-0.082698,0.090695,-0.11187,0.031492,0.507809,-1.195039,0.769195,0.37152,-0.271274,0.309046,-0.781973,clean
3.600933,-0.301402,-0.063913,-0.821255,-0.381191,-0.136932,-0.052927,-0.09774,-0.307762,-0.147373,0.106268,0.281955,-0.360092,-0.18375,-0.011679,-0.200471,-0.13485,-0.280197,-0.048137,0.107278,0.157712,0.044681,-0.014711,0.070983,0.142574,clean
-6.729219,0.391824,2.116285,1.85825,2.37181,-0.798063,-1.751986,0.844473,-0.778321,-1.815754,-1.148945,-1.271095,0.121637,-0.627727,0.279787,1.58515,-1.330875,-0.330107,0.418213,1.585819,-0.512407,-0.198626,0.108474,-0.515939,0.824098,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
3.113389,-0.239152,-0.074631,-1.207766,-0.02661,-0.25905,0.069913,-0.104707,-0.425083,0.139247,-0.01739,0.076632,0.005393,0.094561,0.244934,-0.106732,0.447748,0.156805,-0.014022,-0.069513,-0.070459,0.037705,0.085245,0.013124,0.021178,clean
3.75576,-0.053012,-0.036716,-1.047903,-0.050443,-0.256749,-0.077675,-0.267734,-0.807259,-0.038184,-0.056396,0.191282,-0.574923,-0.240982,-0.266172,-0.1202,0.218527,0.097201,0.140788,0.020681,0.35597,-0.562635,0.04289,-0.268159,0.038366,clean
2.322248,-0.424734,0.315069,-0.354736,-0.198899,-0.061203,-0.331248,0.316505,0.497831,-0.064833,-0.216846,-0.117803,0.473326,-0.25473,0.400503,0.420329,-0.213569,0.405378,0.237309,0.043332,-0.121445,0.076273,0.097536,-0.09752,0.126598,clean
1.17246,0.258462,0.212428,-0.795283,0.114503,-0.109402,0.214657,-0.684181,-0.271969,-0.155645,0.329277,0.974283,0.10121,-0.328808,-0.415108,0.428263,-0.030395,-0.404115,-0.180091,-0.33009,-0.120948,-0.089041,-0.328899,0.041106,0.217593,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
-1.978647,-0.726427,0.635865,-1.978539,-1.967959,0.645506,1.845669,-0.145431,1.909429,0.898652,1.487823,1.185402,0.8882,-0.599699,0.082844,0.202279,-0.390768,1.447353,-0.797648,0.355766,-1.258079,-0.497697,-0.338758,1.474411,-0.223797,clean
3.461661,-0.341039,-0.21062,-1.084354,-0.415708,0.083179,0.0316,0.007146,-0.35566,0.014933,0.011438,0.342586,-0.018229,0.04142,0.111531,-0.215672,0.097404,-0.113359,0.404063,0.142752,0.00896,0.145568,-0.204196,0.078013,-0.05155,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
2.903383,-0.123139,0.341767,0.293517,0.273298,-0.242616,-0.302147,0.254883,0.56549,-0.36781,0.294031,-0.028595,-0.39813,-0.421289,0.141583,0.309984,-0.662872,-0.530312,-0.277581,-0.042448,-0.122958,0.192869,-0.032382,0.165981,0.056825,clean
-0.628315,0.239057,-0.4776,5.30714,-2.203274,-0.129065,-2.875587,1.9152,-0.511226,0.546615,-0.209943,-1.866986,3.106897,-0.869238,-0.497288,-0.886724,0.944965,0.701731,0.567723,1.197579,-0.430674,0.362981,-0.804597,-0.409518,0.82696,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
2.747476,0.129081,0.13432,-1.100308,0.958334,-0.477247,0.149061,-0.277776,-0.569861,0.168561,0.305016,0.356063,0.136871,0.010405,-0.196223,-0.318255,-0.175086,-0.07896,0.550423,0.244621,0.241214,-0.18804,0.056753,-0.344558,-0.08788,clean
-5.471024,1.372976,1.049194,3.462176,-0.897771,1.058073,-2.196992,-1.19663,2.330558,-1.920834,-1.836228,1.512325,2.024253,-0.594466,-0.051361,-0.154486,0.598376,0.993741,1.189023,-0.036158,-0.265659,-0.770628,0.265457,-0.027691,-0.165824,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
2.748075,-0.039531,0.13882,-0.051303,-0.26013,-0.05822,-0.32491,-0.08469,0.347377,-0.31812,-0.205004,-0.138181,0.325043,0.020474,-0.068259,-0.384693,0.206381,0.123979,0.225763,0.094748,0.074206,-0.053849,0.005608,-0.052165,0.069668,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
0.647502,0.027771,-1.265077,-1.027599,-0.80251,-0.154094,0.058302,-0.657005,0.087716,-0.043473,-0.155941,0.985371,0.309237,0.671254,-0.421395,-0.050233,0.462729,0.117997,-0.379894,-0.075685,-0.322961,0.213608,-0.135718,0.020827,-0.139138,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
-3.857216,0.680675,0.641335,1.974477,0.18664,-0.061315,-0.442286,-0.513332,2.346324,-0.78607,-0.246224,-0.487215,-0.514994,0.698843,-1.534929,0.363753,0.030698,-0.356595,-0.299074,-0.176548,-0.946803,0.140635,-0.131585,-0.328792,0.145764,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
0.810595,0.398523,0.734023,-0.904255,1.496453,-0.508138,-0.277633,0.158283,0.022097,0.052457,0.077913,0.415149,1.01601,0.85018,-0.81573,-0.093796,-0.508959,-0.060298,0.819271,0.605604,-0.071306,-0.256321,0.707629,-0.678381,-0.541088,clean
