@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.014166,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,5,0,0,0,0,0,0,0,0.012366,23,1,0.001163,clean
0.041556,0,0.029129,0,0,0,3,0,0,0.041874,0,2,32,0,2,0.007198,0,0,0,0,0,0.03059,0.039276,31,10,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0.018753,0,0,0,0,2,0,0,0,0.435486,0,5,131,0,2,0,0,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0.001697,0,0,0,0,0,0,0,0,0.033753,0,4,60,0,1,0,0,0,1,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,0,15,0,0,0,0.089145,0,10,388,0,2,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,0,0,0,5,0,0,0,0.010398,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,6,6,4,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0.001933,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,13,176,0,1,0,0,0,5,0,0,0.009437,0.010398,9,9,0,clean
0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,0,0,0,0,0,0,0,0,11,0,0,clean
0.001334,0,0,0,0,1,0,0,0,0.242608,0,0,9,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.113451,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,1,0,0,0,0.283052,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0.051546,0,0.006204,0,0,8,0,0,0,0.064392,0,2,96,0,2,0,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0,0,0,0,0,0,0,0,0,3.31753,0,6,40,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,3,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0.010398,9,1,0,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,3,34,1,3,0,0,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,0,0,0,1,0,0,0,0.012366,21,1,0,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,5,17,0,2,0,0,0,1,0,0,0.03332,0.010398,15,3,0.007053,clean
0,0,0,0,0,7,0,0,0,0.023183,0,3,604,26,1,0,0,0,2,0,0,0,0.010398,9,5,0.000022,clean
0.007014,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,10,214,0,1,0,0,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0,0,0,0,0,0,0,0.053919,0,2,29,2,3,0,0,0,0,0,0,0,0.027761,71,5,0.049062,clean
0,0,0,0,0,0,1,0,0,0.145898,0,1,43,0,1,0,0,0,2,0,0,0,0,9,3,0.106899,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.108521,clean
0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,101,0,1,0,0,0,4,0,0,0,0,18,10,0.014134,clean
0,0,0,0,0,0,0,0,0,0.271872,0,3,20,0,1,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,1,0,0,0,0.373535,0,7,32,0,1,0,0,0,0,0,0,0.025383,0.010398,10,2,0.210734,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.287547,0,2,24,1,2,0,0,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0,0,0,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0.00831,13,4,0.002539,clean
0,0,0,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0.001066,0,0,0,0,1,0,0,0,0.245446,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,21,0,0.108156,clean
0.018753,0,0.016745,0,0,0,0,0,0,0.312237,0,7,170,0,3,0,0,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0,0,0,0,0,0,0,0,0,0.279074,0,2,32,1,3,0,0,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0.017595,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,0,5,182,0,2,0.002154,1.01,0,6,0,0.002169,0.01117,0.005149,11,11,0.320737,buggy
0,1.09,0,0.001062,0.001811,9,0,0,0,0.038216,0,1,17,0,1,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
0,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,6,166,0,2,0,1.01,0,12,0,0.006823,0.025699,0.021972,16,9,0.10086,buggy
0,0,0,0.00342,0,0,0,0,0.000578,0.227585,0.002765,13,153,11,2,0,0,0,3,0,0,0.007154,0.01133,33,3,0.060062,buggy
