@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,10,0,0,0.009791,9,22,clean
0,0,0.010015,0.001171,0.001505,0,0,1,0,9.22122,0,46,0,4,0,0,0,4,0,0.003755,0.009791,71,8,clean
0,0,0.004022,0,0,0,0,0,0,9.30588,0,31,0,1,6,0,0,0,0,0,0,0,2,clean
0,0,0.012227,0,0,0,4,1,0,9.22122,0,60,0,3,4,0,0,5,0,0.002623,0.009791,52,10,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
4,0,0.039268,0,0,0,0,0,0,9.42768,0,398,5,3,2,0,0,25,0,0.028199,0.009791,26,22,clean
0,0,0.074424,0,0,0,0,0,0,9.29455,0,120,9,2,1,0,0,4,0,0,0.009791,30,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,2,0,0,1,0,0,0,0,3,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,12,0,1,1,0,0,0,0,0,0.005924,13,5,clean
0,0,0.110027,0,0,0,0,0,0,9.49891,0,57,0,1,6,0,0,0,0,0.001686,0.009791,9,8,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
0,0,0.279639,0,0,0,1,0,0,0.102592,0,555,0,1,0,0,0,0,0,0.006183,0,0,10,clean
1,0,0.012534,0,0.003264,0,0,0,0,9.26485,0,84,1,2,0,0,0,1,0,0.019866,0.002667,19,2,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,23,2,4,3,1.01,2.02,1,0.002921,0,0.019903,170,6,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,1,1,1,0,0,4,0,0,0.005924,14,6,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.417843,0,0,0,0,0,0,0.024721,0,40,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,4,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,10,1,clean
1,0,0,0,0,0,0,0,0,0,0,20,0,1,8,0,0,0,0,0,0,9,6,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
0,0,0.001419,0,0,1,0,0,0,9.14866,0,38,0,1,3,0,0,3,0,0,0.009791,9,6,clean
0,0,0.006545,0,0,0,0,0,0,9.41205,0,79,0,1,0,0,0,0,0,0.006246,0.009791,9,6,clean
0,0,0.00801,0,0,0,0,0,0,9.47512,0,19,0,1,0,0,0,6,0,0.003794,0.009791,18,6,clean
1,0,0.034476,0.011852,0.003264,0,0,1,0.008619,9.32549,0,79,0,1,15,0,0,7,0,0.003393,0.005924,9,8,clean
3,0,0.004574,0,0,0,0,0,0,9.29392,0,211,0,1,0,0,0,3,0,0.029664,0.005924,9,15,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
5,0,0,0,0,1,1,0,0,0,0,565,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
0,0,0.007474,0,0,1,0,1,0,9.35639,0,7,3,4,1,1.01,1.01,0,0.002921,0,0.021069,75,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,10,4,3,0,0,0,0,0,0,0.005924,23,3,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,0,0,0,0.005924,9,1,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
0,0,0,0,0,42,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,33,0,2,2,0,0,0,0,0,0.007584,75,6,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
5,0,0.005458,0,0,0,0,0,0,9.22338,0,263,0,1,1,0,0,12,0,0.003409,0,0,5,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,39,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
0,0,0.00306,0.000571,0.010189,0,0,1,0,9.20025,0,52,0,1,2,0,0,2,0,0,0,0,9,clean
0,0,0.002278,0,0,0,0,0,0,9.23351,0,75,1,2,0,0,0,2,0,0,0.009791,23,11,clean
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,3,0,0,0,21,7,clean
0,0,0.030532,0,0,0,0,0,0,9.25697,0,3,1,2,0,0,0,0,0,0.014181,0.009791,17,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,9.4138,0,55,0,2,2,1.01,0,0,0.001435,0.003794,0.018525,17,7,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
4,0,0.702491,0,0.00249,0,0,2,0.002324,10.1683,0,291,0,1,2,0,0,6,0,0.041867,0,0,4,clean
2,0,0.027024,0,0,0,0,0,0,9.44554,0,230,6,3,2,1.01,0,0,0.002921,0.028136,0.014863,38,6,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.006846,0,0.003108,0,0,0,0,9.07779,0,42,0,1,0,0,0,2,0,0.003258,0,9,1,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
9,0,0.00287,0,0,1,0,0,0,9.25013,0,144,0,1,1,0,0,3,0,0.020267,0,0,4,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
0,0,0.042056,0,0,0,0,0,0,9.27729,0,54,7,1,0,0,2.07,2,0,0.002663,0.016354,31,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.031457,0,0,0,0,0,0,0.144946,0,99,0,1,6,0,0,11,0,0,0.009791,16,27,clean
0,0,0.009429,0,0,0,2,0,0,0.179274,0,14,0,1,7,0,0,0,0,0,0,0,8,clean
0,0,0.005839,0,0,0,0,0,0,0.10122,0,184,0,1,0,0,0,1,0,0.008458,0.009791,9,7,clean
0,0,0.008289,0,0,0,0,0,0,9.25497,0,31,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0,0,0,0,0,0,0,0,0,151,0,1,7,0,0,7,0,0.035131,0.005924,9,13,clean
0,0,0.01753,0,0.00171,0,13,0,0,9.369,0,36,0,1,3,0,0,4,0,0.012361,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,26,1,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0.03306,0.001503,0.003317,0,0,0,0,9.31462,0,37,8,2,1,1.01,3.08,6,0.001435,0,0.011868,22,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
0,0,0.007355,0,0,0,1,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0.011756,0,0,0,0,0,0,9.37426,0,24,0,1,1,0,0,1,0,0.004956,0,0,5,clean
0,0,0.020627,0.003006,0.011013,0,0,0,0,0.121386,0,79,5,5,1,1.02,1.01,3,0.001232,0.012984,0.029762,53,1,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.096789,0,0,0,0,0,0,0.145766,0,22,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.076829,0,0,0,1,0,0,9.39468,1.01,140,0,1,44,0,0,9,0,0.002996,0.009791,9,19,clean
0,0,0.037673,0,0.010189,0,0,1,0,9.84848,0,61,0,1,4,0,0,2,0,0.009099,0,0,7,clean
0,0,0.000511,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
2,0,0.027388,0.002616,0.002456,0,0,0,0,9.43024,0,46,0,1,3,0,0,3,0,0.016615,0.009791,9,4,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,2,3,0,0,1,0,0,0,20,3,clean
0,0,0.010406,0,0,0,0,0,0,9.46442,0,35,0,1,2,0,0,1,0,0.006802,0.009791,9,11,clean
1,0,0.014589,0,0,0,0,0,0,9.24064,0,95,0,1,1,0,0,4,0,0.007609,0.009791,14,5,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0.023854,0.071222,0.005109,0,0,0,0.009083,9.20046,0,365,0,2,28,1.01,0,11,0,0.01385,0.009791,14,26,clean
0,0,0.000407,0,0,0,0,0,0,0.040996,0,8,0,1,0,0,0,2,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
0,0,0.012267,0,0.000886,0,0,0,0,9.24729,0,34,0,1,2,0,0,1,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.011707,0,0,0,1,1,0,9.17414,0,53,0,2,1,0,0,3,0,0.002623,0.002024,2,10,clean
0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,6,0,0,0,9,6,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,77,0,1,3,0,0,2,0,0,0,0,5,clean
0,0,0.080796,0.005434,0.001616,0,3,0,0.007985,9.76123,4.05,61,0,1,2,0,0,2,0,0.023013,0,0,6,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,53,1,1,0,0,0,6,0,0,0.005924,26,5,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.002651,0,0,0,0,2,0,9.22022,0,14,0,1,7,0,0,3,0,0,0.009791,18,5,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
1,0,0.062606,0,0,0,0,1,0,0.192343,0,95,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,36,0,1,0,0,0,0,0,0,0,0,2,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0.006878,0.018552,0,0,0,0,0.019848,9.35282,0,60,0,1,2,0,0,2,0,0.047727,0,0,4,clean
0,0,0.006483,0,0,0,0,0,0,9.41541,0,37,0,1,2,0,0,2,0,0.01004,0.009791,9,2,clean
