@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,2,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
10,9,0.03,36.77,2477.4,5,7,0,18,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.24,12.8,12.55,0,0,0,7,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.21,49.82,64.09,0,1,0,7,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,24.31,86.44,0,0,0,10,false
3,4,0.07,35.31,420.57,1,7,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
3,3,0.13,15.47,48.33,0,2,0,10,false
1,3,0.12,33.04,119.76,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.27,14.17,11.07,1,0,0,6,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,2,0.09,21.46,139.55,2,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.62,5.08,0,0,1,5,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,12.4,9.69,2,1,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.07,22.26,286.85,5,1,1,12,false
1,3,0.1,39.13,204.78,1,2,0,11,false
5,5,0.05,40.21,893.59,2,5,0,20,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
5,5,0.05,19.69,493.98,0,3,0,15,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,1,0.4,22.2,7.71,1,0,0,5,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
1,1,0.22,23.93,27.78,1,1,0,8,true
1,1,0.09,27.14,175.86,11,4,0,9,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,6,0.08,45.58,375.28,0,3,0,10,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
1,2,0.29,30.98,21.08,0,0,0,7,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,1,0.33,29.33,14.67,0,0,0,6,true
1,4,0.08,74.95,724.57,1,5,0,13,true
1,1,0.18,59.23,103.2,0,0,0,8,true
3,4,0.06,36.84,490.01,0,2,0,14,true
3,4,0.04,27.18,943.61,0,5,0,25,true
1,1,0.22,20.31,22.84,0,0,0,7,true
18,27,0.04,143.73,4332.81,17,23,0,18,true
12,16,0.03,56.51,3977.71,35,11,0,23,true
1,4,0.06,18.77,263.24,0,13,0,11,true
1,1,0.19,25.66,38.55,18,0,0,8,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,4,0.08,34.7,290.62,0,4,0,13,true
3,3,0.13,17.63,58.29,0,1,0,9,true
1,1,0.22,20.31,22.84,0,0,0,7,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
4,12,0.03,53.74,3332.46,2,4,1,28,true
1,2,0.1,16.67,88.03,0,0,0,13,true
1,1,0.67,5.33,0.67,0,0,0,3,true
10,18,0.04,83.5,3533.74,8,6,0,20,true
