@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.751621,0.560416,0.065803,-0.002213,0.260536,0.986062,0.919477,0.098743,false
-1.21416,-0.962338,1.245408,-1.546827,2.227716,-1.495166,0.667429,0.211155,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
0.959835,0.143359,0.066136,0.335021,0.190171,0.013119,0.019785,0.09392,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
-0.504841,-0.102962,0.825553,0.091466,1.327545,0.17008,-0.483997,-0.573628,false
0.60084,-0.408577,-0.026798,0.308784,0.116974,0.198656,-0.022035,0.299922,false
0.444226,-0.082335,0.107983,0.613379,0.34634,-0.00058,0.06454,0.162646,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.20661,-0.615733,-1.126178,-0.710217,-0.894385,-0.535675,-0.127694,0.315918,false
-0.233085,-0.389189,0.143194,0.631999,-0.079706,-0.31557,0.307803,0.271308,false
0.883421,0.349597,0.304486,0.480664,0.44817,0.289063,-0.018788,-0.278542,false
-4.134642,-3.644832,-0.493225,-0.018823,-1.071022,1.264131,0.49285,-0.127516,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
-1.450923,-0.930158,0.273393,0.788142,0.346413,0.442886,-0.37067,-0.349194,false
-0.193911,-0.588146,0.130339,0.689484,0.083663,-0.073156,0.291663,-0.02396,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
0.858996,-0.307731,-0.10629,0.24758,0.122379,0.202465,0.047494,0.206619,false
-2.963093,-0.289468,1.149954,0.195748,-0.417197,-0.587811,-0.12136,0.714704,false
0.988351,-0.262322,-0.145374,-0.046795,0.188751,0.841765,0.032805,0.039161,false
1.012736,-0.098242,-0.231184,0.133933,0.178013,0.228003,-0.069385,0.267118,false
0.476636,-0.148345,0.064211,0.430699,0.247765,0.205931,0.073721,0.182484,false
0.534818,-0.283562,-0.109972,0.194719,-0.229085,-0.03335,0.501351,0.19519,false
-0.367443,-0.246895,0.255779,0.665303,0.122071,-0.02172,0.280031,0.079921,false
-6.287539,0.175541,1.491415,0.723381,-1.65744,-1.263413,0.105858,0.06534,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.490508,-0.060841,0.134631,0.626466,0.340423,0.006305,0.127312,0.132736,false
-4.137081,-4.740207,-0.27228,0.742625,-2.915479,-1.86196,2.41182,0.119738,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.670861,0.245585,-0.820076,-0.290078,-0.059335,-0.103333,-0.107346,-0.074851,false
1.083043,0.043633,-0.172584,0.128983,0.110855,0.360492,0.397662,-0.14793,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
-1.88379,-1.068227,0.460332,-0.175287,0.385992,-0.163476,0.305777,0.452872,false
-1.823451,-2.405616,0.95162,-2.117579,1.988566,-0.498497,0.16795,1.034673,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
-0.377712,-1.896989,-0.159262,0.164989,-1.415333,-0.794048,1.231067,0.300426,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.247487,-0.222367,0.255022,0.740661,0.41535,0.066179,-0.045511,-0.027314,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.854576,0.287626,1.337539,0.657761,0.07333,0.144328,-0.995079,-0.447816,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
1.716564,0.601848,0.103105,0.001327,0.24847,0.969028,0.887605,0.105127,false
1.239301,0.138413,-0.764401,-0.339815,-0.339389,-0.354812,-0.137877,0.225923,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
0.782081,-0.210288,-0.066084,0.231714,0.143488,0.300225,0.0733,0.130278,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.236653,0.029001,-0.340721,0.140503,0.058437,-0.10896,0.07794,0.117954,false
1.546169,0.220997,-0.890898,-0.794532,0.082496,-0.480651,-0.135904,-0.024527,false
0.439575,-0.994236,-0.301942,-0.148606,-0.452189,0.381621,0.363868,0.360463,false
-3.071919,-0.721066,0.840418,0.655916,0.69225,0.198201,-0.837335,-1.058315,false
-0.49795,-0.060937,0.65015,0.231166,0.013765,0.461757,-0.591429,0.351398,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
1.016528,1.287314,0.327924,-0.152985,0.054323,0.943321,0.982714,0.527918,false
0.615383,-0.141424,0.030301,0.482598,0.205625,0.06312,0.244247,0.010425,false
1.587262,0.824335,0.158049,-0.023254,0.199225,0.894001,0.919415,0.200391,false
-0.765325,-0.350308,0.697255,0.493996,0.253659,0.467853,-0.775544,0.241146,false
1.114465,0.179545,-0.087534,0.226364,0.274985,0.244517,0.034188,0.135374,false
-0.856434,0.346352,1.113206,0.516774,0.275567,0.376592,-1.022007,-0.123311,false
1.479545,0.197802,-0.435658,0.051105,0.12345,-0.056394,-0.020132,0.035493,false
-2.639367,-0.250759,0.769865,0.962025,-0.352849,-0.616912,0.057934,-0.46752,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.695698,0.712995,0.216953,-0.079703,0.14147,0.950426,0.86111,0.056426,false
1.008534,0.30894,-0.248831,-0.045103,-0.092033,0.093639,0.259097,0.14959,false
-2.035407,0.321813,0.957094,0.428834,-0.184185,0.262732,-0.187872,-0.461444,false
1.247758,0.504176,-0.207033,-0.134963,-0.157312,-0.103895,0.003195,0.014675,false
1.843967,0.467161,0.036047,0.017353,0.285998,0.992154,0.90688,0.041663,false
-5.046849,-2.194353,0.180302,0.508192,-0.338621,0.881602,-0.897404,0.653954,false
-1.528779,-1.081215,0.291159,0.686786,0.379633,-0.440215,0.329059,-0.311785,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.043097,-0.010384,-0.067746,0.263178,0.225068,0.386368,0.338007,-0.257755,false
0.265421,0.419368,0.436595,0.32781,0.024581,0.117861,0.142741,-0.012227,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-0.027687,-0.866732,0.013869,0.471373,-0.024458,0.146892,0.245077,0.14981,false
-0.858522,-0.957192,0.319242,0.44061,0.322027,-0.337852,0.224592,0.385416,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
0.147866,-1.350223,0.612732,-1.747969,1.516202,-1.081856,1.235989,-0.029476,false
-2.124544,-0.443709,1.263952,-0.496812,1.207953,-0.888416,0.237464,-0.396525,false
-0.043452,-0.487139,0.155535,0.720978,0.211956,0.003513,0.211953,-0.186472,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
0.48405,-0.605253,-0.178377,0.283585,-0.252159,-0.167066,0.466233,0.275231,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
0.404997,0.312669,0.079323,0.233509,-0.12999,-0.031227,0.472568,0.132263,false
0.373018,0.183822,0.519853,0.46171,0.91069,-0.141795,-0.113798,-0.127391,false
1.106033,-0.537605,-0.567347,-0.130605,-0.538112,-0.380681,0.342308,0.19735,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
0.117951,0.071212,0.646495,0.428243,0.496336,0.563174,-0.894696,0.279866,false
1.447882,0.238626,-0.040675,0.243131,0.394219,0.535179,0.297683,-0.444384,false
0.854974,-0.276215,-0.255029,0.201353,-0.040231,-0.030795,0.259608,0.219875,false
0.800962,1.862121,0.89787,-0.419523,-0.376304,0.794209,0.742552,0.371095,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
-2.587896,-1.161054,1.889467,-2.37613,1.93031,-0.213035,-0.534555,0.559462,false
1.070201,0.089327,-0.005524,0.305675,0.427415,0.478627,0.038936,-0.067913,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
1.610598,0.715642,0.108525,-0.027321,0.224193,0.963452,0.941086,0.195811,false
0.897255,-0.044819,-0.130972,0.350997,0.092489,-0.169577,0.143594,0.212324,false
1.728158,0.658325,0.124095,0.008028,0.237916,0.918278,0.878586,0.096501,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
1.368637,0.221637,-0.286981,0.213923,0.229205,-0.066133,-0.010658,0.048662,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
1.533597,0.345425,-0.411453,-0.036422,0.120006,0.146232,0.137874,-0.070195,false
-3.042478,-1.414648,0.748664,-0.812928,0.174282,2.963068,-2.769435,1.575821,false
1.641278,0.684883,0.148515,-0.014222,0.219918,0.958583,0.877426,0.133379,false
1.131365,-0.364751,-0.495004,-0.00884,-0.27548,-0.248104,0.22341,0.179288,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
0.807111,0.056608,-0.089684,0.345016,0.134234,-0.140336,0.035257,0.310657,false
-1.877227,-0.63187,0.774314,0.949301,-0.18744,-0.412852,-0.058465,-0.257318,false
-3.349604,0.114978,0.828718,0.48041,-0.608797,-0.035707,0.290977,-0.337265,false
-0.095443,0.41913,0.994475,0.07651,0.22188,-0.290733,-0.176957,-0.088923,false
1.39701,0.610283,0.056431,-0.120727,0.21309,1.21827,1.038609,0.317752,false
-0.467885,-0.192107,0.338805,0.938361,0.366488,-0.134422,0.05281,-0.296971,false
-0.286752,0.260485,0.856225,0.343084,0.787043,0.116941,-0.346894,-0.42496,false
0.518787,-0.0403,0.120802,0.516884,0.25772,0.163961,0.272116,-0.137386,false
-0.645401,-0.338922,0.489787,0.998618,0.726906,0.212146,-0.627194,-0.138587,false
-0.134812,-0.510596,0.26169,0.262963,-0.249757,0.078614,0.044631,0.296802,false
-2.070178,-1.287183,0.258535,0.870741,0.038181,0.021665,-0.276635,0.271789,false
1.527608,0.832724,0.156472,-0.04319,0.191244,0.933064,0.939455,0.237233,false
1.282906,0.030472,-0.181142,0.227675,0.280196,0.296879,0.192168,-0.090049,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
0.247689,-0.38924,0.087673,0.215718,0.239092,0.595388,-0.330475,0.46651,false
0.432301,-0.18083,0.181776,0.672622,0.447146,0.12474,-0.054991,0.088493,false
1.443091,0.129131,-0.5472,-0.092778,-0.025969,-0.045505,0.046358,0.028155,false
1.604454,0.854799,0.308325,-0.132822,0.065234,0.928271,0.846953,0.07858,false
1.732674,0.164653,-1.287376,-0.620956,-0.413196,-0.558231,-0.37086,-0.062944,false
-0.002317,0.514116,0.843612,0.422442,0.140692,0.160524,-0.435442,-0.206686,false
1.22497,0.012265,-0.120556,0.318849,0.321765,0.248522,0.173254,-0.098092,false
1.275385,-0.193826,-0.568248,-0.098866,-0.190361,-0.109997,0.165791,0.118835,false
0.299743,-1.043672,-0.160879,0.174378,-0.637221,-0.098099,0.903416,-0.243618,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
1.857486,0.370249,-1.256105,-0.63176,-0.255446,-0.333542,-0.358266,-0.171402,false
-0.918276,-0.735866,1.081355,-1.398847,2.168954,-0.739087,0.478081,0.157773,false
0.180676,0.131125,0.592279,0.938314,0.53618,-0.134824,-0.294159,-0.303122,false
1.21632,-0.021713,-0.478711,-0.067374,-0.108639,-0.010631,0.188097,0.110464,false
0.953145,0.226143,0.067909,0.435646,0.347877,0.156058,0.152499,-0.019475,false
-0.359115,-0.157337,0.437473,0.801267,0.067696,-0.409868,0.061921,0.098747,false
0.421597,0.113274,0.536161,1.006794,0.679985,-0.137185,-0.327649,-0.254231,false
1.860538,0.464831,0.036485,0.022892,0.288215,0.981303,0.901313,0.031429,false
1.325024,0.225612,-0.591711,-0.163085,-0.12188,-0.146581,0.037285,0.110665,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
-3.461726,-1.581584,0.579251,1.661455,-0.083216,-1.049081,-0.158267,0.086221,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.797657,-0.569356,-0.234559,-0.139791,0.069903,0.657839,-0.44684,0.579531,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.936983,0.433631,0.289414,0.316239,0.230091,0.151804,-0.012845,-0.034247,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
-0.544497,-0.516427,0.176735,0.674157,0.098822,-0.052084,0.117946,0.483283,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
0.751374,-0.292948,0.047358,-0.019288,0.380511,-0.079785,0.385621,-0.017257,false
1.398621,0.22652,-0.303493,0.101954,0.163594,0.103731,0.134198,-0.010358,false
1.075053,-0.032438,-0.469946,-0.078302,-0.259403,-0.192178,0.233589,0.192374,false
0.883567,0.057374,-0.065149,0.309525,0.094747,-0.011577,0.237332,0.108496,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-22.748793,-5.652388,-3.899099,0.908454,-3.105889,-0.407937,3.978541,-5.494668,false
1.013941,0.236212,0.191789,0.444078,0.385091,0.177978,-0.027841,-0.128834,false
-14.860942,2.260847,3.554002,-1.398474,-4.316989,-1.085945,-0.716558,-1.153766,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
-1.871166,-1.198794,0.134586,0.298564,-0.592714,0.237879,0.487143,0.371469,false
1.547444,0.211224,-0.418131,0.040167,0.208269,0.147606,0.048501,-0.05906,false
0.529172,-0.11011,0.261045,0.796922,0.633076,0.241796,-0.039594,-0.364665,false
1.681453,0.21549,-0.765695,-0.318477,-0.130444,-0.026413,0.050772,-0.119713,false
-0.75876,-0.421883,0.162161,0.602658,-0.208449,-0.164486,0.58247,-0.285286,false
0.239542,0.174547,0.290942,0.650358,0.291674,0.002182,0.178249,-0.152425,false
-13.344151,2.88592,3.761471,-0.198631,-2.897197,-0.90829,-2.504926,-1.446208,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
-2.113173,0.04657,0.537318,1.147767,0.407979,-0.156116,-0.040668,-0.428839,false
0.913425,0.155629,0.059687,0.578054,0.461538,0.003945,-0.013709,0.0712,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
1.856718,0.281661,-1.6807,-0.910307,-0.544253,-0.741991,-0.642186,-0.159114,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
0.148194,-0.082278,0.430079,0.451514,0.677121,-0.273993,0.162681,-0.215159,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
1.358807,1.236216,0.566871,-0.187806,-0.083369,0.807753,0.726427,0.129069,false
0.905191,0.065558,0.151139,0.746832,0.632637,0.037602,-0.10689,-0.054633,false
0.388272,-0.104506,0.106489,0.598614,0.151356,-0.192769,0.228982,0.194065,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.219947,0.468495,-0.113547,-0.04316,-0.087632,-0.074558,0.003641,0.04046,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.750581,0.03621,0.134272,0.615839,0.306266,-0.130969,0.091263,0.02702,false
1.209681,0.043918,-0.164438,0.305776,0.189141,-0.050574,0.108012,0.070492,false
0.006382,0.415667,0.828473,-0.079086,0.437565,0.236206,-0.222195,-0.202448,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.633241,0.335165,-0.815814,-0.306859,-0.111007,-0.206176,-0.129652,-0.030488,false
1.392013,-0.08851,-0.596719,-0.186872,-0.219106,-0.0311,0.230798,-0.004535,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.486537,0.082136,-0.532351,-0.061066,-0.005072,-0.023395,0.090453,-0.008852,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.189042,-0.30922,-0.60993,-0.196722,-0.211889,-0.053865,-0.094122,0.295986,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
1.266643,0.164651,-0.017003,0.297372,0.501673,0.46176,-0.126679,0.003013,false
1.042442,0.030698,-0.121811,0.334333,0.138939,-0.133599,0.108531,0.177761,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
0.677117,0.050147,0.094779,0.556815,0.360191,0.048662,0.086217,0.073087,false
-0.846835,-0.190672,0.77056,0.49366,1.14357,-0.667028,0.007758,-0.644859,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.042446,-0.027946,0.427883,0.985888,0.685726,0.098885,-0.179551,-0.494452,false
-0.500923,0.034808,0.665662,-0.219531,-0.051235,0.957453,-1.085608,0.878133,false
-2.778077,-0.923891,1.25102,-0.863044,1.479481,0.236364,-0.655383,-0.200974,false
-0.46365,-1.160291,0.283159,-0.420264,0.08489,-0.458345,0.639081,0.559549,false
0.528173,-0.185387,0.191503,0.431814,0.452256,0.482547,-0.314137,0.214891,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.859057,0.429414,0.044996,0.071234,0.322908,0.940548,0.848733,0.025387,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.270771,-0.240581,0.186332,0.653279,0.131913,-0.050536,0.265328,0.017589,false
-0.277504,-0.985462,0.067105,0.246053,-0.032968,0.444931,-0.279181,0.705373,false
1.637574,-0.109777,-1.63065,-0.895564,-0.851096,-0.976996,-0.471112,0.000904,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
-3.029533,-1.639907,0.576984,0.730313,0.200087,-0.357818,-0.170774,0.141655,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
-0.607546,-1.778363,-0.065054,0.550218,-0.658998,-0.473534,0.667406,0.456323,false
1.710118,0.024457,-1.653691,-0.912732,-0.731434,-0.857724,-0.537599,-0.055783,false
0.130271,3.119457,2.154404,-1.094574,-1.36472,0.632838,0.27622,0.134952,false
0.371472,-0.105979,0.301717,0.728378,0.735264,0.560809,-0.195213,-0.652453,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.828231,-0.221008,0.389987,0.997883,0.227018,-0.027352,0.13442,-1.345327,false
1.712268,0.710664,0.217391,-0.074165,0.143687,0.939575,0.855543,0.046192,false
-0.390593,3.648892,2.125774,-1.256579,-1.475526,0.646583,0.609066,0.609941,false
0.443432,-0.172139,0.104672,0.655138,0.175324,-0.306543,0.12768,0.271448,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
1.578417,0.311324,-0.595252,-0.589123,0.294579,-0.233428,0.031114,-0.056533,false
0.176752,-0.004528,0.383439,0.508581,0.175073,0.112653,-0.00611,-0.080959,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.267438,1.220384,0.511025,-0.231915,-0.082846,0.900756,0.817817,0.219058,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
-0.162021,-0.466022,0.294738,1.155153,0.479315,-0.511862,-0.140068,0.357351,false
0.533998,0.006298,0.156617,0.681709,0.345786,-0.155619,0.026386,0.116266,false
0.69542,-0.35132,0.029442,-0.099732,0.41224,-0.041246,0.031631,0.401324,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
0.140462,-0.524943,0.176224,-0.43976,0.378574,-0.484256,0.480459,0.481308,false
1.726994,0.258538,-1.037152,-0.428587,-0.161132,-0.287293,-0.273935,-0.067591,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
-3.328956,-0.480621,1.28633,2.313662,0.37295,-2.106332,-1.321634,1.725184,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.573666,0.106869,0.247532,0.710275,0.487474,0.037795,-0.016632,-0.115883,false
-0.94543,1.080302,1.392893,-0.322389,-0.460265,-0.421432,0.136459,-0.087838,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.881526,0.383823,-1.722266,-0.954062,-0.423525,-0.556916,-0.700412,-0.211893,false
-4.308196,-1.678433,0.219193,0.533163,-0.565818,0.482723,-0.010283,-0.467267,false
