@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.102838,-1.717731,-0.476261,0.370117,-0.055304,0.138592,0.144722,0.680814,2.163346,-0.649742,0.676097,0
-0.710897,1.091966,0.069375,-0.522175,0.061747,-0.118508,-0.003039,-0.625796,-0.19606,-0.416759,-0.163086,0
-0.290371,-0.208759,0.107446,-0.722886,-0.364531,0.473373,0.431838,1.556719,-0.400432,-0.36364,-0.549179,0
0.199597,0.391022,1.539878,-0.796806,-0.114084,-0.238046,-0.164142,0.152081,-1.036367,-0.870653,-0.373416,0
1.05887,1.077139,1.118186,1.682947,0.160983,-0.309067,-0.339604,-0.654588,0.121332,-0.179124,-0.001138,0
-1.204775,1.138747,-0.464252,-0.629062,0.187005,0.088678,0.061889,-0.830208,0.035993,0.121247,-0.063964,0
1.44585,-1.393274,-0.720311,2.607122,0.090137,0.163841,0.074896,0.341404,1.278995,0.831421,-0.516978,0
-0.225156,1.471436,0.110751,1.549552,0.374325,-0.773606,-0.661465,-0.686805,0.0368,0.382007,0.058748,0
-0.85043,1.106433,0.132417,-0.866477,-0.085306,-0.014108,0.176733,-0.550701,-0.200773,-0.200167,-0.585913,0
-1.21586,1.208575,-0.33333,-0.6972,0.134406,0.01045,0.052709,-0.712677,0.060119,0.226229,0.051268,0
-0.388992,0.585223,1.47775,-1.535207,-0.16276,-0.234479,-0.110898,0.391966,-0.045629,0.313902,-0.153978,0
1.291213,-2.739567,-1.135841,1.899445,0.207387,-0.091865,-0.09681,0.311497,2.82801,1.807902,-1.629518,0
-0.81017,0.141786,-0.439912,-0.701588,0.176948,0.007956,0.050964,-0.917197,0.451103,0.083314,-0.144064,0
-0.584384,-0.545441,0.141267,-0.992666,0.131498,-0.169782,-0.090254,-0.542032,1.06368,0.588207,0.364879,0
-0.262775,-1.378306,-0.288477,-0.879916,0.178937,0.005047,-0.009722,-0.724869,-1.321932,0.239702,0.056066,0
0.117525,-0.76973,1.407452,-1.532392,-0.136797,-0.221048,-0.07936,0.155949,0.496708,0.162009,-0.404542,0
-0.129358,-1.451697,-0.32089,-0.833253,0.170881,0.096134,0.064041,-0.833664,-1.353342,-0.068894,-0.355376,0
0.263819,-0.579584,0.971248,-1.297721,-0.126109,0.113594,0.135509,-0.150421,-1.524815,-0.714317,-1.406484,0
-0.155706,0.494114,0.252118,0.583924,0.282684,-0.406046,-0.388465,-0.848415,-0.080808,-1.15701,0.987988,0
-1.041679,0.76588,-0.456464,-0.648599,0.175431,0.09137,0.080026,-0.893189,-0.080118,0.016126,-0.185488,0
-1.087101,0.337646,-1.218831,-0.136915,-0.121466,0.547455,0.461361,0.894792,-0.123117,0.030744,0.170946,0
-0.227932,-0.64032,-0.182913,0.012979,-0.173272,0.194463,0.192194,1.162306,1.153579,-0.394802,0.538477,0
-0.153454,-1.322369,-0.061745,-0.699054,-0.272871,0.322394,0.341384,1.272035,1.385553,0.017676,-0.075465,0
-1.160459,0.896076,-0.923284,-0.22738,-0.16971,0.539722,0.45351,1.034966,0.261122,-0.069616,0.005843,0
0.068931,0.328758,0.824574,0.26757,0.185665,-0.510398,-0.432416,-0.564282,0.821217,-0.85344,1.225235,0
1.077815,1.597982,0.360382,2.51061,0.375613,-0.498105,-0.542951,-0.859387,0.071344,0.933633,0.10113,0
-0.171549,0.682731,2.166348,-1.850089,-0.299893,-0.317196,-0.157207,0.882262,-0.564906,0.325323,-0.23812,0
1.621755,-4.676697,-0.320701,0.924007,0.032944,0.031375,0.054104,0.081394,2.570007,-1.862972,0.297432,0
-0.602576,-0.785428,-0.718007,-0.634633,0.255404,0.090706,0.047594,-1.019919,-0.773453,0.16012,0.00865,0
-0.249864,-0.233643,0.869275,-1.098093,-0.466435,0.192942,0.255036,2.10009,0.518117,0.220863,0.062338,0
1.222649,-4.131185,0.396862,-0.737542,0.167173,-0.190728,-0.078985,-1.2291,2.041495,-0.725777,-0.637645,0
-0.926104,0.648357,-0.019967,-0.882703,0.119315,-0.05611,-0.025018,-0.516457,0.120347,0.31799,0.102535,0
-1.154543,0.935154,-0.486386,-0.63518,0.192332,0.077814,0.051968,-0.819765,-0.08524,0.181431,0.008496,0
-0.937976,-0.033812,-1.294374,-0.076266,-0.305163,0.367745,0.66845,0.639831,0.840801,-0.133476,-0.069776,0
-1.172449,0.63013,-1.287243,-0.062313,-0.09403,0.610421,0.490599,0.754092,0.420593,-0.142093,-0.044603,0
0.195459,-1.505743,1.591196,-1.700162,-0.113513,-0.438634,-0.237789,0.263118,1.22405,0.711044,0.29507,0
-0.325265,-1.781192,-1.255715,-0.1377,-0.314952,0.263224,0.690581,0.329965,2.219417,-0.213314,-0.234491,0
-0.581055,1.239176,-0.080548,0.664645,0.303529,-0.374949,-0.356089,-0.71393,-0.012641,0.468811,-0.129692,0
-0.800606,0.103933,-0.553652,-0.657688,0.203803,0.035921,0.057107,-0.985446,0.411135,0.024744,-0.203938,0
0.340036,0.255931,0.410883,-0.939466,-0.123042,0.54184,0.481936,-0.72597,-0.616834,-0.438413,-0.703445,0
1.508717,0.97541,2.222354,1.177388,-0.05371,-0.447237,-0.409845,0.070627,-0.360501,-0.195568,-0.202213,0
-0.4235,-0.698504,-0.005795,-0.902374,0.131486,-0.038957,0.007319,-0.719689,0.666154,0.188767,-0.130449,0
0.105405,0.276838,0.389792,0.453449,0.240096,-0.365571,-0.350832,-0.761656,-0.213473,-1.078701,1.002347,0
0.778024,1.569475,0.653681,0.338101,-0.050983,0.602055,0.421538,-0.970402,-0.119047,-0.818139,1.230138,0
-0.121136,0.596793,1.548097,-1.519485,-0.218616,-0.061775,0.020744,0.326357,-0.782899,-0.308929,-0.963249,0
-0.735645,0.126064,-0.412065,-0.701765,0.172999,0.120587,0.085264,-0.836027,-0.651782,-0.053217,-0.31323,0
-0.795631,0.620224,0.066682,-0.890424,0.083431,0.033927,0.040257,-0.51906,-0.371937,0.04784,-0.251995,0
0.727665,0.242274,1.767131,1.205949,0.199088,-1.135906,-0.959786,0.231063,0.294084,0.800575,1.06371,0
0.22901,0.810642,3.433385,-2.414464,-0.544692,-0.487586,-0.243288,1.724699,-0.88468,0.366848,-0.395471,0
-0.691518,1.120326,-0.438898,0.684498,0.346691,-0.281938,-0.2889,-0.808659,0.082319,1.257933,-0.883461,0
2.316431,-1.451697,0.903637,1.389682,0.229249,-0.444923,-0.404773,-0.885045,1.196317,0.289515,-0.877396,0
-0.664923,0.066494,-0.36863,-0.214861,0.26421,-0.128435,-0.139596,-0.835329,-0.50282,-0.058248,0.641727,0
-0.042261,-1.299543,0.062483,-0.998676,0.095359,0.050952,0.042079,-0.659876,-1.294837,-0.159206,-0.491618,0
-0.345464,1.289459,-0.693008,2.228134,-0.214477,-0.425831,0.082325,0.821968,0.245784,0.075774,0.030889,0
-0.32194,0.496195,1.701323,-1.684448,-0.193422,-0.340702,-0.1873,0.640867,-0.205964,0.524662,0.081855,0
-1.03702,1.065684,0.532055,-1.13672,0.030483,-0.203784,-0.13227,-0.024545,-0.017262,0.718572,0.543333,0
0.102445,-2.05046,-0.015581,-0.907345,0.149395,-0.046343,0.051214,-1.124423,2.073044,-0.128924,-0.564047,0
-0.641701,0.649853,0.586078,-1.120753,-0.010218,-0.048183,-0.004561,-0.184839,-0.297825,0.102958,-0.274783,0
0.147517,-1.053827,-0.963729,1.132946,0.065619,0.236308,0.108898,0.330478,-0.367639,-1.437134,1.022326,0
0.911453,-2.886326,1.378224,-1.628457,-0.107,-0.214026,-0.07958,-0.065489,-0.036938,-0.038042,-0.63916,0
-1.100406,0.279541,-1.43563,-0.029997,-0.063388,0.625661,0.488529,0.680634,-0.016439,-0.129664,0.013494,0
0.392965,-1.017454,0.459636,0.418535,0.252004,-0.425492,-0.351394,-1.030971,0.947956,-1.282186,0.641215,0
-0.028936,0.922745,1.090973,-0.020183,0.118459,-0.60269,-0.504297,-0.116275,0.021071,-0.647487,1.321892,0
0.251254,-3.718699,-2.000307,-0.038987,0.05736,0.658996,0.486179,0.489007,-2.411782,0.006627,0.130337,0
0.779295,-6.427547,-2.903311,0.204991,0.255407,0.700287,0.475723,0.063073,-3.81668,0.421661,0.734525,0
-0.714733,0.194185,0.133134,-0.934355,0.100305,-0.054185,-0.010896,-0.558472,0.585003,0.235296,-0.053792,0
-0.271946,-0.973302,0.610998,-1.302028,0.034982,-0.245247,-0.169896,-0.002802,-1.050948,0.748455,0.559134,0
0.027175,0.095355,2.281207,-1.923172,-0.301474,-0.382815,-0.191164,0.876791,-0.005098,0.421695,-0.160903,0
-0.943489,1.177843,-0.224489,-0.170933,0.221009,-0.093408,-0.101916,-0.827444,-0.007052,-0.316721,0.366886,0
-0.483392,-0.010209,0.442418,-1.086203,0.030267,-0.062512,-0.012102,-0.318961,-0.066332,0.169218,-0.194347,0
0.086328,-3.649257,-2.119618,0.00107,0.088941,0.625962,0.449975,0.500709,-2.556529,0.220765,0.446927,0
1.186384,-3.809755,0.842805,-1.416903,0.003976,-0.111986,-0.005543,-0.674815,0.581847,-0.464249,-1.08809,0
0.374472,-2.729996,-0.144846,-0.917939,0.182228,-0.055107,0.037852,-1.196826,1.79409,-0.204997,-0.646803,0
-1.243614,1.009639,-1.125152,-0.12154,-0.173075,0.579535,0.493158,0.885077,0.268282,-0.15392,-0.068543,0
0.60004,-1.910477,-1.159693,0.790257,-4.395557,-3.910342,3.84512,-0.177683,0.859713,-1.401932,-0.116031,0
-0.730892,-0.973991,-1.648928,-0.025265,-0.021653,0.614616,0.465209,0.545112,-0.587179,-0.072357,0.117717,0
-1.173797,1.213304,-0.400831,-0.643867,0.164686,0.103067,0.082296,-0.813975,0.024624,0.02709,-0.196652,0
-0.767805,-0.56336,-0.794476,-0.608572,0.262552,0.052403,0.029653,-1.053217,-0.715012,0.26754,0.197392,0
-1.083405,0.356722,-1.328112,-0.055902,-0.330845,0.361912,0.689147,0.687254,0.455145,-0.123879,-0.026539,0
0.019486,0.455113,1.820283,-1.660463,-0.268725,-0.113061,-0.011232,0.541313,-1.023101,-0.249027,-0.935933,0
-1.027542,0.069167,-1.379895,-0.075859,-0.068899,0.598317,0.467893,0.724179,-0.13524,-0.07361,0.083469,0
-0.720436,1.148516,0.571227,-1.064362,-0.029017,0.035383,0.060669,-0.251107,-0.298964,-0.186347,-0.632968,0
0.944486,1.082761,3.188742,0.595139,-0.087758,-1.297145,-1.048369,1.253047,-0.460805,0.81743,0.886144,0
0.259345,0.419301,1.026157,0.257156,0.107335,-0.392819,-0.354704,-0.407552,-0.872581,-1.533699,0.382213,0
-1.206786,1.065669,-0.539323,-0.599921,0.197293,0.093918,0.067844,-0.868599,-0.010766,0.135658,-0.038058,0
-1.173562,1.217286,-0.387154,-0.650485,0.166435,0.102568,0.076997,-0.803051,0.028499,0.034811,-0.188675,0
