@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.218406,1.602036,-0.822138,-2.257656,-0.356223,0.92776,0.05856,0.135089,0.323613,0.043211,0.771298,0
0.804778,-0.257088,0.752591,0.42301,-0.512517,0.216001,0.496945,-0.34188,0.428567,0.119257,-0.105243,0
0.842868,-0.188733,1.376992,0.119863,0.021919,0.197874,-0.17214,-0.661992,0.133667,0.03343,-0.086521,0
1.193836,0.433309,-0.69535,0.80414,-0.087521,0.785452,0.34923,-0.818951,0.393977,-0.248267,0.090393,0
1.23046,0.239482,0.805927,0.29271,-0.198097,0.375383,0.165524,-0.641113,0.165805,-0.032164,-0.034245,0
-1.380512,-0.130769,0.489201,-2.46373,-0.434584,0.327028,-0.177256,0.742673,0.963735,-0.594354,0.75223,0
-0.814483,0.709315,-1.847381,-0.610935,0.325119,1.03077,0.05706,-1.034143,-1.747548,0.367871,-0.182013,0
0.448042,-0.491407,1.246813,0.146892,0.050079,0.177945,-0.198604,-0.660707,-0.001728,-0.032004,-0.079605,0
-2.529065,-3.50364,1.102593,0.443176,-0.367359,-0.484272,0.33512,0.126128,0.039817,-0.084302,0.01179,0
-0.069091,1.011004,1.135375,-1.815682,-0.999751,0.431414,0.271405,0.919594,1.730899,-2.12126,0.332255,0
0.795712,-0.207244,0.32678,0.590793,-0.383523,0.346369,0.450459,-0.442773,0.562272,0.049416,-0.030351,0
-0.205607,0.130076,0.745997,-1.216571,-0.293473,0.101589,0.109054,-0.138926,0.051093,1.992669,-0.297252,0
0.607285,-0.137751,-0.51936,0.756259,-0.085917,0.633645,0.319276,-0.710712,0.333607,-0.207898,0.007055,0
-1.169824,-1.07011,-1.778196,0.589681,0.501055,0.955197,0.036743,-1.212573,-1.968246,-1.407886,0.364637,0
1.225039,0.564847,0.273313,0.256698,-0.027947,0.634035,0.119124,-0.906296,-0.606971,-0.428509,0.122963,0
1.140646,-0.10716,0.252925,0.983623,0.130878,-0.921791,-0.40395,1.036415,0.638347,0.240631,-0.24137,0
1.709968,0.462791,-0.792716,1.461314,0.248741,-0.565032,-0.319818,0.869312,1.341758,0.243488,-0.119701,0
0.166535,-0.616548,-0.050895,0.598209,-0.211414,0.408153,0.360627,-0.538562,0.142357,-0.163774,-0.043038,0
0.104129,1.458992,0.211747,-1.00878,-0.281513,0.53524,0.133642,-0.326093,0.02982,0.619804,-0.611936,0
0.954829,0.556115,-0.965332,0.635637,0.026096,0.940421,0.301906,-1.027441,-0.637913,-0.662726,0.216442,0
1.188571,0.110329,0.235168,0.775545,-0.049975,-0.879296,-0.199672,1.034513,-0.159187,0.006674,-0.227129,0
1.191545,0.13252,0.889006,0.304018,-0.454545,0.279964,0.406139,-0.464128,0.203812,0.022372,-0.031135,0
-3.350001,-3.119483,1.115243,-0.940635,-0.549217,-0.320391,0.139874,0.803266,0.297331,-1.733726,0.727878,0
1.232889,0.169677,1.919011,-0.06487,1.410647,0.398487,-1.707854,-1.478831,0.52576,0.023563,-0.064772,0
0.988376,-0.096024,0.538184,0.555518,-0.460207,0.292656,0.4789,-0.373286,0.757246,0.212325,-0.145462,0
-3.518784,-3.859485,-0.721287,0.706352,0.316103,0.057318,0.047958,-0.486087,-1.288564,-1.188862,0.604334,0
-1.336463,2.32926,-2.692495,-1.714103,0.229768,1.691288,-0.160205,-0.4214,-0.521154,-2.365406,-0.157341,0
0.426486,-0.752415,1.299467,0.466163,0.626426,-1.175339,-1.132692,0.823673,-0.165813,0.028861,-0.202537,0
0.882071,-0.168186,0.411615,0.663542,-0.042829,-0.960402,-0.223098,1.044477,-0.541174,-0.168234,-0.090814,0
-2.450551,-3.405059,0.339966,0.829312,-0.14833,-0.265293,0.252795,-0.002764,0.713099,-0.003714,0.008509,0
1.375955,0.389045,0.730944,0.275102,-0.533927,0.365636,0.535717,-0.490126,-0.051725,-0.077012,-0.009448,0
0.32423,2.132732,-0.627769,-2.680607,0.001534,-0.286927,-0.890014,1.972803,0.432468,-0.498111,0.887281,0
0.004252,-0.562938,-0.051679,0.430386,-0.181836,0.455716,0.350356,-0.642684,-0.648245,-0.472479,0.114145,0
0.013035,-0.158205,-0.470707,-0.340207,-0.194446,0.376603,0.236704,-0.219749,1.043173,1.72787,0.149125,0
1.062114,0.247275,-0.327547,0.676798,-0.183397,0.644231,0.378065,-0.715718,0.270303,-0.217942,0.073686,0
1.530744,0.658604,-0.354173,0.805312,0.126341,-0.571537,-0.255074,0.736632,-0.636244,-0.34111,-0.047403,0
0.787091,0.026353,0.26371,0.372286,-0.157615,0.487122,0.230691,-0.707413,-0.230021,-0.258944,0.01169,0
1.456335,0.312927,0.738665,0.595901,0.324433,-0.887419,-0.704621,0.799359,-0.124576,0.027014,-0.209215,0
1.326547,0.244254,-0.503342,1.062362,-0.16922,0.636746,0.383744,-0.604846,1.543911,0.195163,0.010766,0
-2.143722,-0.351256,-0.033892,-2.305216,-0.201547,0.423966,-0.271237,0.522793,0.172562,-0.546395,1.185451,0
1.498501,0.462231,-1.330448,1.519828,0.402312,-0.390015,-0.361536,0.704341,0.966871,-0.008011,-0.054713,0
1.265781,0.479416,0.100321,0.38774,-0.331688,0.584478,0.445924,-0.700146,-0.292433,-0.307556,0.059152,0
-0.643228,1.11691,-2.641073,-1.008311,0.678168,0.038617,-0.795913,0.957551,-0.847104,-0.155077,0.311664,0
1.545243,0.432814,-0.169774,0.984744,0.063308,-0.709167,-0.240341,0.912966,0.22006,0.006705,-0.13347,0
0.516054,1.723826,-0.132319,-1.54367,-0.157152,-0.631312,-0.521661,1.71258,0.278747,0.558082,0.206455,0
0.841096,0.06756,-0.397513,0.795972,0.212605,-0.661854,-0.326393,0.768137,-0.897817,-0.469036,0.000419,0
1.085904,-0.036516,1.063714,0.296171,-0.609024,0.170007,0.529893,-0.316565,0.317178,0.135577,-0.089147,0
0.581918,-0.264605,-0.155813,0.791295,0.298645,-0.77087,-0.47043,0.80793,-0.622648,-0.317521,-0.096258,0
0.846261,-0.273266,0.637313,0.619601,-0.141582,-1.067625,-0.175597,1.151609,-0.483502,-0.085984,-0.12991,0
0.47972,-0.425083,0.968538,0.260122,-0.434119,0.167658,0.389986,-0.395952,-0.132374,-0.059222,-0.001124,0
0.773572,-0.061012,0.400604,0.346231,-0.359414,0.39607,0.418659,-0.563019,-0.244781,-0.232175,0.025776,0
1.245128,0.181796,0.416741,0.641705,0.056682,-0.856967,-0.058723,1.070698,-0.526132,-0.140091,-0.118119,0
-2.569247,-3.654464,-0.121487,1.266863,0.399098,-0.145339,-0.188513,-0.181309,1.869623,0.194279,0.057904,0
0.55919,0.09916,-1.543463,1.033939,0.319828,1.01124,0.13639,-1.063104,0.205133,-0.525648,0.200762,0
0.222479,-0.601276,0.553403,0.324447,-0.360236,0.260689,0.495089,-0.392783,-0.191238,-0.106784,-0.137265,0
0.774752,1.070195,0.070094,-0.799787,-0.388443,0.468254,0.337337,-0.395629,-0.085104,1.428256,-0.122387,0
-0.338384,-0.969859,-0.818882,0.933386,0.4172,-0.716529,-0.425684,0.77179,-1.084054,-0.693652,0.09522,0
-0.555332,1.31506,-1.518229,-0.872497,0.09494,1.018617,0.078775,-0.677832,-0.835855,0.438774,-0.01541,0
-0.445438,-1.10547,0.230115,0.352644,-0.238896,0.267293,0.356677,-0.501492,-0.667462,-0.444767,0.070499,0
1.408513,0.429059,1.24751,0.094832,0.614511,0.527414,0.056674,-0.730133,0.024364,-0.081322,-0.007778,0
-0.705197,0.3666,0.366199,-1.88584,-0.610534,0.258754,0.230098,0.404733,0.523336,0.893254,0.083037,0
-3.496754,-2.525673,1.066497,-1.522808,0.580449,-0.160734,-0.622221,0.274135,0.062775,-0.10508,0.43919,0
1.127337,0.014913,1.733581,0.022214,0.325745,0.209663,-0.508681,-0.809658,0.325468,0.123827,-0.122919,0
0.636606,-0.072063,-0.061129,0.45909,-0.244943,0.531515,0.3985,-0.659742,-0.283445,-0.316052,0.004376,0
-0.368959,-0.997934,-0.794676,0.921328,0.413873,-0.727448,-0.425069,0.778616,-1.108975,-0.696619,0.092973,0
-0.057357,0.452608,-1.562049,-0.644923,0.13573,0.840804,0.087214,-0.649197,-0.138285,1.440535,0.287527,0
1.095984,0.195206,-0.065006,0.770832,0.08711,-0.746366,-0.23405,0.884971,-0.64545,-0.294448,-0.026777,0
-3.537264,-2.71189,1.133714,-2.045869,-0.666985,-0.526942,0.133682,1.09216,0.767657,1.462028,-0.095885,0
1.25641,0.454228,-0.018809,0.485992,-0.12811,0.637755,0.275006,-0.787753,-0.012747,-0.262392,0.057858,0
0.7141,-0.19295,0.553208,0.341667,-0.429489,0.313637,0.461246,-0.476964,-0.134017,-0.167309,0.019393,0
0.652077,-0.395637,0.919128,0.334531,-0.477324,0.162502,0.444878,-0.340026,0.245508,0.068531,-0.087262,0
-0.482819,0.186488,1.219286,-1.789401,-0.964509,0.284404,0.24312,0.97586,1.531291,-2.080474,0.661679,0
0.256826,0.444508,0.700018,-1.211903,-0.518464,0.311944,0.196268,0.08238,0.416196,0.41832,0.256589,0
0.934922,0.325382,-0.863495,0.738193,-0.015806,0.837454,0.317444,-0.896467,-0.033931,-0.425354,0.095226,0
1.228711,0.02316,2.891559,-0.147015,3.728775,-0.737479,-3.695185,-0.521535,0.309646,0.1044,-0.326906,0
1.446688,0.552732,0.716823,0.244127,-0.12719,0.491475,0.212703,-0.723914,-0.136486,-0.170673,0.054026,0
1.318109,0.473633,0.397819,0.295878,-0.416935,0.496201,0.472661,-0.631851,-0.321844,-0.251583,0.040478,0
0.264598,1.028727,-0.471433,-0.498566,-0.150939,0.602785,0.227167,-0.548976,0.05393,1.27451,-0.411892,0
0.716467,-0.305606,-0.236943,1.001115,0.126346,-0.821315,-0.279019,0.985309,0.050926,-0.067371,-0.147821,0
1.37124,0.437443,-0.05711,0.72666,0.045813,-0.707118,-0.230837,0.846653,-0.653427,-0.282397,-0.077763,0
0.322153,-0.905807,0.227076,1.03394,0.029722,-1.093946,-0.268724,1.231065,0.536987,0.185504,-0.198296,0
1.358245,0.20776,0.904935,0.403942,-0.313688,0.299765,0.243574,-0.515595,0.672119,0.173792,-0.066623,0
-0.253713,0.20247,-1.702541,-0.249491,0.510021,-0.469763,-0.567562,0.891276,-0.760091,1.280611,0.164515,0
-0.396521,-0.671046,0.537368,-0.305269,0.512117,0.379202,-0.04241,-0.581439,-0.60018,0.289153,0.16809,0
1.150995,0.090012,1.536729,0.240861,1.849408,-0.785492,-1.949881,0.218458,-0.220968,-0.044945,-0.273333,0
-1.21898,1.020493,-0.338048,-2.323072,-0.510834,0.595072,0.091397,0.522829,0.728244,0.029363,0.085594,0
0.62356,1.250514,-0.269176,-0.729006,-0.275972,0.636889,0.314295,-0.5687,-0.633354,1.093724,-0.024407,0
-0.242131,1.205013,-1.30419,-1.222962,0.296868,1.14106,-0.219257,-0.642636,-0.703889,-0.729826,0.337113,0
1.389101,0.50419,0.103169,0.676531,0.158897,-0.707812,-0.375101,0.777561,-0.724793,-0.285834,-0.041107,0
-2.528896,-3.432404,1.119719,0.407579,-0.359358,-0.465092,0.307299,0.128969,0.14218,0.11019,-0.276548,0
0.522168,1.102904,-1.084209,-0.542182,0.225738,-0.546392,-0.416995,0.966689,-0.767956,1.498456,-0.148276,0
-2.169938,2.083596,-2.005845,0.144172,0.478552,1.179922,0.032581,-1.315488,-1.809735,-0.014661,-1.821442,0
1.122979,0.348422,0.17797,0.362716,-0.318746,0.54424,0.419798,-0.681078,-0.32593,-0.296198,0.039697,0
-9.597837,3.357895,2.971656,1.19906,-0.639687,-0.177955,-0.222458,1.283295,1.466628,0.423213,-1.264113,0
0.21263,-0.895108,1.054713,0.360287,-0.538575,0.010467,0.474079,-0.208923,0.316682,0.083828,-0.038104,0
1.38468,0.258319,0.761102,0.55333,0.160775,-0.918318,-0.442706,0.924396,-0.374474,-0.049246,-0.152985,0
1.651768,0.558509,0.048497,0.839078,0.012417,-0.734246,-0.230784,0.903823,-0.078898,-0.056621,-0.115405,0
1.658523,0.517535,0.558437,0.628571,-0.038348,-0.86367,-0.239735,0.974551,-0.298896,-0.02472,-0.155302,0
1.152915,-0.043593,0.768109,0.607651,-0.203896,-1.069711,-0.143525,1.169129,-0.336188,-0.004161,-0.139525,0
-0.029134,-0.4679,-1.433446,1.017885,0.568431,-0.426515,-0.464307,0.533926,-1.272335,-0.848542,0.086035,0
-2.787854,-1.696151,0.728466,-1.304768,-0.186578,-1.514848,-0.595826,2.385692,0.708132,0.947334,-0.500265,0
0.458376,0.660016,0.243735,-0.911313,1.653975,-0.628262,-2.129073,0.272251,-0.687515,1.439121,0.173284,0
0.55882,0.009388,0.21595,0.375111,-0.161008,0.513877,0.341449,-0.703241,-0.700653,-0.459766,0.265871,0
-0.295508,1.185772,-1.350621,-1.078668,-0.009283,0.980975,0.092425,-0.51839,-0.633451,0.336988,0.3173,0
-0.155894,1.739918,0.106442,-2.434727,-0.723002,0.834857,0.062752,0.757308,1.196266,-1.723298,0.916082,0
-1.00884,-2.069023,1.364093,0.242467,-0.557227,-0.289753,0.457112,-0.015995,-0.122355,-0.065775,0.033113,0
0.910545,0.126201,-1.033815,1.047117,0.031831,0.808293,0.294498,-0.805394,0.889506,-0.146835,0.068772,0
0.606529,-0.337042,0.814983,0.316222,-0.51012,0.203634,0.502831,-0.361602,-0.010132,-0.026003,-0.044707,0
0.829312,0.062638,0.210934,0.351961,-0.295141,0.485327,0.396808,-0.655056,-0.429631,-0.364873,0.097322,0
-0.347867,1.455063,-0.832518,-2.285158,-0.268238,0.893874,-0.000348,0.094395,0.052722,-0.078778,0.472547,0
0.603838,0.008232,-0.129124,0.422103,-0.213146,0.581435,0.384311,-0.727736,-0.59302,-0.453603,0.09666,0
0.678088,0.740209,-0.868486,0.095712,-0.00254,0.726323,0.193284,-0.640874,0.790042,0.994667,-0.154006,0
1.41246,0.391473,0.320719,0.534931,-0.378623,0.472627,0.457257,-0.55315,0.488649,0.008473,0.004799,0
-0.000526,-0.322103,-2.031285,1.203871,0.737558,-0.22321,-0.519086,0.380268,-1.16876,-0.927763,0.099461,0
1.673478,0.516726,0.362167,0.744511,-0.009423,-0.821608,-0.265008,0.947647,-0.080188,0.000991,-0.139328,0
-0.427295,-0.293385,-2.994398,1.009792,0.962317,-0.129715,-0.699733,0.575423,0.341823,0.599773,0.110736,0
