@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.536989,-0.646194,0.807991,0.636626,-0.177002,-1.188048,-0.17078,1.256953,-0.301077,0.014864,-0.1679,1
0.43759,1.525388,0.495809,-1.498976,0.170462,0.669417,-0.434612,-0.357328,0.313518,0.276673,0.132125,1
-3.437212,2.840491,-0.292103,-0.697475,-0.251294,0.672375,0.156193,-0.123696,-0.03564,-0.161425,-2.583714,1
-0.339817,1.591834,-0.753319,-0.986611,0.171404,-0.2844,-0.765427,1.662677,0.776411,-1.591201,-0.034091,1
1.243932,0.107008,0.926224,0.364812,-0.543486,0.23848,0.495122,-0.374719,0.447583,0.127883,-0.049057,1
0.752934,0.904655,-0.08388,0.370672,0.045975,-0.778899,-0.290038,0.989616,-0.242449,0.621003,-0.621814,1
-0.080042,0.80188,-0.209563,-0.781886,-0.331037,0.434415,0.332435,-0.334671,-0.036169,1.609386,-0.47512,1
0.280889,0.880319,-0.479039,-0.154298,0.55194,-0.613238,-0.739027,0.801787,-0.816702,0.994623,-0.097201,1
0.935886,0.092468,0.766607,0.264961,-0.131207,0.424097,0.714444,-0.384412,-0.229556,-0.134354,-0.004087,1
0.57622,-0.460487,2.067937,-0.093162,1.490741,0.279187,-1.482564,-1.247181,0.410568,0.036826,-0.104783,1
1.530001,0.794504,0.319761,0.143782,0.267822,-0.765612,-0.479934,0.935126,-0.233217,0.628903,-0.060471,1
1.592349,0.692123,-0.585438,0.961485,0.332079,-0.483752,-0.407245,0.640708,-0.247185,-0.281347,-0.04417,1
1.088404,1.137317,-0.850032,-0.503684,0.175586,-0.57585,-0.422328,1.021335,-0.355056,1.632021,0.12798,1
0.841531,0.358782,0.396107,0.345392,-0.177069,0.451322,0.279813,-0.629785,0.164157,0.030914,-0.300691,1
0.388451,1.170979,-0.377627,-0.969579,-0.060487,-0.679317,-0.429233,1.497219,0.095993,0.786213,-0.040216,1
0.575599,0.555941,-0.236739,-0.689786,-0.325536,0.487297,0.327994,-0.367128,0.021843,1.411028,0.161575,1
1.527066,0.38853,0.936238,0.325704,-0.616694,0.280933,0.559448,-0.392719,0.355447,0.105526,-0.034542,1
1.14961,1.097001,-0.090939,0.473111,0.083251,-0.711718,-0.308924,0.892071,-0.175486,0.426007,-0.673365,1
1.017855,0.309233,-2.106984,1.515278,0.343156,1.136617,0.182248,-1.029241,1.535188,-0.169486,0.131107,1
1.47815,0.395492,0.212949,0.756918,-0.048237,-0.813133,-0.19287,0.974883,-0.212892,-0.036344,-0.178967,1
0.67525,0.216729,0.551764,-0.466542,-0.507595,0.229021,0.401486,-0.198521,0.383176,1.270311,0.015522,1
0.542628,0.521002,-0.264901,0.104596,0.206107,-0.74769,-0.439413,0.91916,-0.757314,0.535155,-0.284079,1
-1.25322,0.601439,0.330305,-1.86591,-0.546272,0.51341,0.040243,0.608573,0.856508,-1.155867,0.338423,1
1.857263,0.713161,0.740393,0.561736,0.417217,-0.784093,-0.782544,0.668964,-0.196345,-0.048424,-0.118363,1
0.100774,1.738483,-2.63235,0.632728,0.743305,-0.032662,-0.540169,0.475953,0.100358,0.913909,-1.011516,1
0.829989,0.112693,-0.048142,0.454312,0.012225,0.613757,0.16398,-0.824808,-0.223724,-0.365162,0.074587,1
0.972177,0.062096,-1.515704,1.43976,0.172647,0.898156,0.235084,-0.814537,1.836664,0.062558,0.070842,1
-0.761006,2.303062,-1.090354,-1.030778,0.263069,-0.386262,-0.552323,1.079172,-0.823082,0.456003,-1.463511,1
0.704455,0.73697,-2.493477,0.974677,0.810167,0.074164,-0.821316,0.851574,1.741775,-1.018541,0.369667,1
-2.713706,0.89891,-1.04629,-1.747863,0.012377,1.012469,-0.266736,0.151735,-0.433949,-2.014938,0.527004,1
0.562514,0.091658,-1.780475,1.211883,0.664253,-0.230322,-0.503156,0.411657,-0.767049,-0.716299,0.051646,1
1.294877,0.36954,-0.933679,1.20597,0.474621,-0.462541,-0.489808,0.640255,0.219666,-0.214301,-0.029429,1
0.948465,0.997507,0.303753,-1.07192,-0.403313,0.406303,0.276435,-0.317115,-0.110825,1.711812,0.222131,1
1.13855,1.227498,-0.266199,0.118392,0.317005,-0.582739,-0.555231,0.746078,-0.683844,0.584472,-0.194976,1
1.850392,0.635401,0.670786,0.613673,-0.22712,-0.909164,-0.110738,1.056213,-0.244905,0.026651,-0.147654,1
0.360412,0.444676,0.809185,-1.345914,0.267709,0.296465,-0.525046,-0.563905,-0.070158,1.853106,0.132592,1
0.194109,1.177934,-0.137948,-1.141109,-0.261321,0.748028,0.023746,-0.123588,0.445417,-0.616008,0.241027,1
0.349413,1.342225,-0.140984,-1.497514,0.023903,-0.672001,-0.651141,1.542593,-0.029944,0.641843,0.033973,1
-0.341002,1.340738,-1.068278,-1.330262,0.054928,1.036754,-0.117322,-0.387742,-0.317288,-0.501654,0.370187,1
0.408546,-0.786238,0.954035,0.636467,0.459377,-1.139234,-0.86298,0.93519,-0.012107,0.022215,-0.145849,1
0.821635,-0.184641,-0.016213,0.849373,0.122522,-0.847982,-0.315231,0.955708,-0.289252,-0.173598,-0.087266,1
1.482628,0.423081,1.264696,0.12863,0.062488,0.350592,-0.209666,-0.802587,0.193692,0.007706,-0.041769,1
-2.309816,0.444678,-0.811902,-1.551547,0.002905,0.677582,-0.08148,-0.059429,-0.379378,-0.607749,-0.487969,1
0.997533,-0.130431,1.186423,0.446423,0.917474,-0.964335,-1.412438,0.544464,-0.099775,0.025152,-0.244307,1
0.987968,0.65416,0.535235,-0.66535,-0.30452,0.384996,0.468092,-0.28175,-0.038072,1.176739,0.108448,1
-0.120221,0.972178,-0.865417,-1.20058,0.503065,-0.439563,-0.872999,1.146822,-0.829016,0.558677,0.54117,1
0.517879,1.161282,1.081986,-1.792194,-0.989858,0.504766,0.283263,0.813843,1.575047,-2.093304,0.705846,1
-3.847124,-2.862693,0.538731,-1.726448,0.47777,-0.120016,-0.625494,0.281898,-0.353664,-0.069338,0.822394,1
1.529323,0.549497,-1.727188,1.681391,0.558502,-0.254457,-0.445965,0.589393,1.159643,-0.032859,-0.026891,1
-0.257334,1.910027,-0.908642,-1.556106,1.354821,-7.49838,2.393835,-2.787742,1.106749,-1.031835,0.42792,1
0.147061,0.577868,0.639047,-1.216988,-0.473239,-0.806232,-0.433589,2.275911,1.157215,-2.001987,0.553844,1
0.245343,1.222611,-1.903591,-0.948488,0.07952,1.185361,0.005861,-0.387849,0.68831,-0.003515,0.617473,1
1.002661,1.123048,-0.581116,-0.176407,0.272493,-0.533895,-0.42854,0.866311,-0.922525,0.899327,0.160823,1
0.149706,1.168338,-1.143524,-1.064136,-0.057142,1.079693,0.101725,-0.463213,-0.650125,-0.845974,0.597323,1
0.816625,-0.235341,0.437663,0.653581,-0.008854,-0.969099,-0.206063,1.065164,-0.552901,-0.168196,-0.099435,1
-0.015903,2.886484,-0.911512,-2.435298,1.464648,-7.364544,2.012973,-2.780495,1.21684,-0.468987,0.667746,1
1.37117,0.362149,-3.11054,2.468995,0.954635,0.058455,-0.575325,0.449927,2.604449,0.164604,-0.011379,1
-3.45009,0.850266,-2.26796,-2.649371,0.215411,1.233056,-0.32699,0.062221,-1.097846,-2.001262,0.120907,1
1.192831,0.316812,-0.061357,0.598532,-0.285504,0.575491,0.425943,-0.650357,0.279111,-0.144713,0.043872,1
-2.232941,-1.079956,-0.36069,-0.803324,0.373177,0.31234,-0.310866,-0.556411,-1.21881,0.949569,0.24022,1
1.101788,-0.019115,1.167499,0.239917,-0.471544,0.177235,0.367513,-0.405591,0.243399,0.08367,-0.049152,1
-2.195745,3.975465,-0.764163,-0.355406,0.053241,1.10009,0.086717,-0.832851,-0.894055,-0.696467,-2.910147,1
1.174737,0.111146,0.421391,0.653915,-0.027,-0.905422,-0.161572,1.052975,-0.446719,-0.081762,-0.179356,1
1.519208,0.406452,-0.185472,0.998255,0.065262,-0.712182,-0.240822,0.91881,0.248096,0.016156,-0.138483,1
-2.840762,0.909639,-0.682704,-1.790931,-0.141279,0.667772,-0.062712,0.161131,-0.36445,-0.201731,-0.371957,1
-0.133425,0.800805,0.019084,-1.373985,-0.458805,0.538621,0.219497,0.058058,0.205025,0.025655,0.132166,1
1.126266,-0.002349,1.01007,0.326353,-0.617328,0.185758,0.548104,-0.313134,0.388553,0.159652,-0.104044,1
-0.199064,0.39163,-1.376108,-0.307971,0.435715,-0.572239,-0.555957,0.947791,-0.548465,1.405532,-0.176944,1
-0.009939,0.329019,-1.053156,-0.523785,0.406986,-0.592971,-0.572486,0.910626,-1.21221,1.164847,0.162846,1
1.655655,0.588699,0.2699,0.69979,-0.075422,-0.785545,-0.178505,0.935853,-0.387624,-0.110483,-0.106184,1
0.635075,0.564711,1.038146,-0.993253,-0.841504,0.35865,0.376691,0.416641,1.203008,-1.203851,0.364262,1
1.089266,0.101682,0.409128,0.602843,0.288667,-0.838781,-0.513938,0.829143,-0.605007,-0.214734,-0.114839,1
0.554992,-0.181358,-1.490094,1.267167,0.18638,0.874927,0.228255,-0.844225,1.173176,-0.149866,0.070438,1
-0.005561,1.256055,0.841555,-2.272331,0.08582,0.532429,-0.598222,0.090724,0.934494,0.123632,0.241204,1
0.508756,-0.251147,0.422313,0.310349,-0.041517,0.42123,0.113538,-0.707197,-0.28173,-0.258701,-0.024737,1
-0.330719,-1.060639,-3.764543,2.588438,0.928007,1.292473,-0.086681,-1.044627,3.467907,0.110715,0.146539,1
-1.051291,1.966037,-0.997266,-1.416927,-0.029359,1.049923,-0.016308,-0.216832,-0.396456,-0.172867,0.223424,1
-0.605693,2.109873,-1.254894,-1.220989,1.471684,-7.515518,2.386809,-3.178509,0.375332,0.113461,0.15475,1
1.12093,0.270966,0.331734,0.370342,-0.318665,0.483347,0.383797,-0.637791,-0.122416,-0.195889,0.008493,1
0.711934,-0.390268,1.216934,0.209476,-0.640881,0.064926,0.543839,-0.256663,0.026381,0.02538,-0.021307,1
0.596472,0.951679,-0.749499,-0.735366,-0.145463,0.754562,0.257361,-0.645746,-0.748592,1.036585,0.312623,1
-0.451084,1.19023,0.101814,-2.863447,-0.741498,0.597937,0.077182,0.87489,1.23904,-0.367827,0.818453,1
-0.628477,-0.444445,0.571241,-0.583632,-0.478224,0.055362,0.377693,-0.086557,-0.03411,1.262853,-0.239936,1
-2.037508,4.449379,-2.268516,-2.118331,1.558717,-6.870164,2.148054,-2.914167,0.725227,-1.402312,-0.406075,1
0.467144,0.601598,-4.105989,1.316562,1.192587,0.234979,-0.797341,0.467667,1.950052,1.380533,0.244933,1
-0.627175,-0.781619,-3.179457,1.693863,1.168583,0.023029,-0.728226,0.180606,-0.665138,-1.031118,0.167748,1
-0.30581,0.664789,0.49484,-2.324604,-0.469614,0.401006,-0.06859,0.481218,0.881973,0.351853,0.532518,1
0.057975,-0.492347,-0.299789,0.453406,-0.123438,0.543543,0.336675,-0.715394,-0.687918,-0.541222,0.078686,1
0.565931,-0.511669,0.100882,0.92111,0.181662,-0.9341,-0.390881,1.022317,0.098846,0.002922,-0.174733,1
-1.703719,0.061245,0.137562,-1.002835,0.334478,0.4267,-0.627578,-0.123049,1.219981,-0.032552,-0.412892,1
-0.515116,1.76845,-1.846086,-2.001485,0.558224,0.042426,-1.020757,1.285894,-0.842134,-0.980231,0.517376,1
0.846588,-0.087681,-0.183411,0.849604,0.133116,-0.769928,-0.289893,0.894109,-0.446301,-0.257283,-0.071551,1
1.578884,0.4536,-1.406113,1.662528,0.419213,-0.389306,-0.369841,0.737835,1.422686,0.136869,-0.075807,1
-0.141421,1.347869,-0.557968,-2.313881,-0.446641,0.804092,0.016824,0.431557,1.037271,-0.080896,0.772389,1
0.475829,0.594951,-0.48692,-0.03119,0.147131,-0.723637,-0.34404,1.011193,-0.635946,0.867644,-0.3111,1
1.492063,0.420938,0.431756,0.637139,0.051806,-0.834554,-0.352005,0.899462,-0.383162,-0.078845,-0.171366,1
-0.821842,-0.279724,-0.414046,-1.157651,0.129975,0.452221,-0.119834,-0.530846,-1.011689,1.325199,0.289966,1
-0.355748,0.164399,0.130123,-1.051858,-0.400363,0.239607,0.330991,-0.157154,-0.224382,1.768935,-0.103571,1
0.52223,1.223627,-0.112871,-0.937202,-0.406732,0.624159,0.316211,-0.271635,-0.056867,0.498409,0.027545,1
0.662291,1.569209,-0.860573,-0.898451,0.293,-0.349141,-0.710131,1.209468,0.037341,-0.0246,0.101219,1
0.805359,-0.360542,0.068397,0.995824,0.081441,-0.928164,-0.295991,1.071079,0.342273,0.075547,-0.151852,1
-0.374277,0.484478,-3.608058,0.213035,1.113034,0.191019,-0.783109,0.280252,-1.221021,0.542706,0.393149,1
-0.72057,-0.586973,-6.236697,3.124236,1.918472,0.548575,-1.064164,0.309611,4.748551,1.387108,-0.126041,1
-6.190329,0.130457,-0.306643,-0.586147,-0.156763,0.079819,0.077739,0.407803,1.044802,-0.539021,-3.750714,1
1.159778,0.077149,0.116513,0.844018,0.013129,-0.849632,-0.233441,1.003079,-0.077135,-0.026706,-0.162265,1
-0.370544,2.276249,-0.206904,-0.917473,-0.133082,0.778971,0.11329,-0.512587,-0.380191,0.231674,-1.086082,1
1.373157,0.303731,0.313135,0.700169,-0.074584,-0.853241,-0.186593,0.993589,-0.35273,-0.070453,-0.166019,1
0.509653,1.413729,1.010826,-1.269845,0.925016,0.68462,-1.023432,-0.808981,0.324002,0.023719,-0.268822,1
0.761408,1.588201,-0.95775,-0.270129,0.29545,-0.436712,-0.42081,0.75661,-1.034296,0.946557,-0.448257,1
-4.375438,-3.131327,-0.946468,0.057605,0.640106,0.286744,-0.41178,-0.19311,-0.161139,-1.897418,0.320765,1
0.859429,-0.180595,1.038997,0.238434,-0.575457,0.165844,0.512445,-0.3346,0.058658,0.04882,-0.09948,1
1.715868,0.47298,0.330627,0.852481,-0.049645,-0.845819,-0.220422,1.014466,0.276668,0.124874,-0.158832,1
-1.749816,-0.158994,-0.874964,-0.322067,0.222809,0.553902,0.032947,-0.678388,-0.945554,0.576443,-0.553344,1
0.07773,0.27339,-0.142409,-1.048327,-0.335011,0.376277,0.2847,-0.254339,-0.210634,1.7284,0.162591,1
1.048651,0.058385,0.53619,0.557089,0.508399,-0.840454,-0.849499,0.67195,-0.563377,-0.226004,-0.111496,1
-1.115856,1.183985,-1.108706,-1.458715,-0.088866,0.884495,0.068611,-0.28338,-0.536848,-0.13468,-0.395323,1
-0.398765,1.290847,-1.055986,-2.335213,-0.006637,-0.362425,-0.685808,1.964247,0.055409,-0.478087,0.787401,1
1.085342,0.377485,0.440397,0.230429,0.275173,-0.858398,-0.620158,0.899849,-0.410388,0.447578,-0.128882,1
-0.471277,1.930246,-1.038454,0.106945,0.67661,1.165533,-0.267125,-1.349967,-1.186857,-0.722134,-1.135862,1
-2.326106,-3.439178,1.443538,0.622988,-0.13076,-1.88828,-0.332724,1.83018,0.104112,0.554679,-0.826838,1
-0.436961,1.087999,0.847547,-1.844037,1.655498,-0.399648,-2.288812,1.270169,0.634251,-1.424515,0.979799,1
0.610037,-0.44032,1.173507,0.253417,0.036516,0.187988,-0.158111,-0.622921,0.366026,0.068834,-0.091052,1
-2.43237,-3.455203,1.772149,0.418967,2.373134,-0.109597,-2.094979,-1.054153,1.426545,0.18155,-0.115797,1
1.445703,0.459106,1.237611,0.079341,0.355996,0.437202,-0.384263,-0.943802,0.029028,-0.100785,-0.006167,1
1.230436,0.572595,-0.371138,0.49565,-0.148372,0.756087,0.358155,-0.863676,-0.374031,-0.451834,0.111217,1
1.463729,0.478444,0.779563,0.237369,-0.526631,0.374978,0.503536,-0.522603,-0.119919,-0.101406,0.005585,1
1.808751,0.733829,0.282713,0.669973,-0.081141,-0.758637,-0.174597,0.907726,-0.44558,-0.138213,-0.090644,1
-0.062768,0.711747,1.176169,-2.246435,1.5392,-0.767675,-2.684712,1.048237,0.729761,0.199796,0.485807,1
-0.182348,-0.039457,0.456721,0.303318,0.387461,-1.002111,-0.672503,0.947499,-0.556201,0.358258,-0.592616,1
-0.678124,0.958638,-0.681624,-1.167656,0.063539,0.906907,-0.136367,-0.383827,-0.39404,-1.082332,-0.076895,1
-0.85353,1.405327,-1.071438,-1.303932,0.191492,-0.372002,-0.692298,1.566101,-0.20075,-0.444223,0.215016,1
0.038719,0.53674,-1.240975,-0.153379,0.543999,-0.476249,-0.630802,0.702575,-1.191008,0.675142,-0.118771,1
-0.101604,-1.287796,-1.415819,1.93508,0.531413,-0.740953,-0.470741,1.055039,2.11675,0.404712,-0.232305,1
0.068229,0.998309,-0.838163,-1.578259,-0.3312,0.798982,0.055615,0.287944,1.686869,0.152034,0.634648,1
0.179933,1.626991,-2.733915,-0.081853,0.634347,0.106123,-0.689591,0.967011,0.907107,-0.107913,-0.121518,1
-1.383224,-0.64014,-0.848328,-0.302245,0.269498,0.592198,-0.027742,-0.770922,-1.345714,0.196062,0.010354,1
1.00028,0.196798,-0.18219,0.590709,-0.215944,0.601588,0.386605,-0.695977,0.09946,-0.244479,0.065491,1
0.832986,0.039102,-0.375088,0.805756,0.470199,-0.626032,-0.561379,0.652926,-0.748021,-0.457017,-0.008485,1
-0.280699,1.868637,-0.344068,-1.707993,-0.403003,0.773,0.149058,0.019854,0.267368,-0.086435,-0.304307,1
1.832113,0.617096,0.665479,0.61794,-0.22398,-0.911294,-0.112576,1.057638,-0.240542,0.025132,-0.144966,1
0.704309,0.497823,-0.144137,-0.424398,-0.246273,0.50386,0.286921,-0.448425,0.11263,1.088819,0.150425,1
-0.198047,0.222178,-0.331451,-0.364755,0.417491,0.659912,-0.252029,-0.929102,-0.862902,0.321745,-0.0179,1
-1.167472,0.486294,-0.432581,-1.074095,0.060099,0.685697,-0.192974,-0.259403,-0.217399,-0.050064,0.337023,1
1.106932,0.419898,-1.790421,1.312749,0.312173,1.094445,0.177229,-1.037756,1.147039,-0.245588,0.138189,1
1.069019,0.065507,0.153804,0.740547,0.188155,-0.818291,-0.428662,0.864055,-0.4076,-0.187915,-0.101086,1
0.955121,0.878543,1.003056,-1.007608,-0.848812,0.429276,0.388996,0.356514,1.154857,-1.24599,0.413211,1
0.366589,0.805804,-0.465201,-0.573648,0.181731,-0.754558,-0.468146,1.088946,-0.643348,1.5709,-0.197457,1
0.433347,1.764296,-0.713339,-1.640616,0.121079,-0.344926,-0.654571,1.547648,-0.041235,-0.356414,0.268422,1
-1.214206,1.124491,1.293262,-1.913926,-1.034866,0.35837,0.229548,1.119805,1.813243,-2.52402,-0.169308,1
0.315276,1.638027,1.126814,-1.989191,-1.063215,0.596678,0.234422,1.020293,1.92797,-2.451056,0.790753,1
1.156767,0.173936,0.805158,0.266133,-0.422467,0.327898,0.437907,-0.493906,-0.012431,-0.055914,-0.036428,1
-0.210132,0.803584,-1.917519,-0.545835,0.554851,-0.296079,-0.564554,0.666964,-1.71362,0.973878,-0.058663,1
1.557179,0.324641,0.375934,0.818803,-0.116356,-0.895475,-0.163703,1.062139,0.121144,0.066301,-0.118631,1
-1.521065,2.911315,-0.941301,-4.150642,0.639742,-6.001743,2.736951,-3.268235,2.295173,-1.687363,1.560217,1
0.381846,0.954184,-0.114914,-1.397325,-0.45865,0.57067,0.24528,-0.008896,0.300371,0.704091,0.404917,1
1.061354,0.193047,0.063005,0.546331,-0.239734,0.532962,0.354992,-0.652251,0.226185,-0.13584,0.013581,1
0.398828,1.385058,0.050391,-0.903917,0.033263,0.718751,-0.042497,-0.511786,-0.09902,0.047629,-0.2699,1
1.106318,0.063297,1.091255,0.193023,-0.507233,0.220533,0.473475,-0.398234,0.011385,0.028941,-0.084187,1
0.863062,-0.107864,-0.607467,1.1197,0.257131,-0.677936,-0.339479,0.861743,0.112534,-0.152599,-0.077424,1
1.596874,0.388701,0.734502,0.606388,-0.233049,-0.97656,-0.116344,1.114098,-0.229994,0.069137,-0.203276,1
-0.091522,-0.185009,-1.353979,0.434718,0.546354,-0.467804,-0.537903,0.642678,-1.324342,-0.131696,0.114619,1
-0.702049,1.538804,0.068649,-2.441575,-0.373086,0.69692,-0.151391,0.436297,0.6934,-0.27113,0.404458,1
-1.009726,2.628497,-1.732894,-0.462771,0.124908,1.210412,0.066737,-0.660414,0.314131,-0.353116,-1.506535,1
1.238214,0.118221,1.147536,0.230667,-0.665256,0.172271,0.569652,-0.31202,0.201519,0.12908,-0.105596,1
0.6262,-0.48682,1.117116,0.30527,-0.616712,0.065788,0.532701,-0.225721,0.328397,0.165788,-0.134593,1
0.79307,0.005252,-0.500578,0.856257,0.23074,-0.65144,-0.323954,0.773166,-0.784555,-0.456149,0.000139,1
-4.305965,-2.478495,-0.501717,-0.262789,0.131418,-0.093423,0.060466,-0.160906,-0.796007,0.671273,-0.614353,1
-4.454778,5.611563,-0.691447,-0.647531,-0.05717,1.525473,-0.282129,-0.0408,-0.328135,-2.117352,-1.298033,1
-0.090168,0.963901,-0.311468,-1.710038,0.816635,-0.516583,-1.374556,1.168938,-0.364953,0.610839,0.458134,1
1.74671,0.717017,0.337428,0.681433,0.949773,-0.589228,-1.2844,0.320037,-0.050427,-0.154824,-0.090524,1
-0.849918,-0.163908,-1.252029,-0.865287,0.061979,0.658816,0.125021,-0.56001,-0.982871,1.171773,0.436917,1
0.918037,1.25837,-0.364707,-0.637485,0.239403,-0.655862,-0.505369,0.959279,-0.769626,1.428703,-0.211221,1
1.806047,0.648393,0.567801,0.645419,0.281415,-0.784594,-0.588048,0.769161,-0.111301,-0.02496,-0.130174,1
-0.200694,2.186292,1.353041,-2.638252,0.227365,0.706002,-0.943219,0.406434,1.743013,-0.875679,0.635333,1
-1.392504,1.37307,-0.883382,-0.949624,-0.036324,0.733216,0.158248,-0.569765,-0.999239,0.64814,-1.059382,1
1.125739,0.264163,0.150443,0.465918,-0.330625,0.515196,0.434773,-0.627705,-0.002222,-0.205309,0.051023,1
1.031568,-0.113038,0.426622,0.763039,0.026472,-0.95715,-0.31016,1.043327,-0.060783,0.020294,-0.173896,1
1.004352,0.115193,-0.058302,0.788508,0.078538,-0.770416,-0.258692,0.897161,-0.599656,-0.261771,-0.046301,1
1.73396,0.646095,0.080103,0.806685,-0.032264,-0.729524,-0.189408,0.908058,-0.170575,-0.081471,-0.098359,1
0.488821,0.793111,1.027671,-0.942207,0.901073,0.494318,-0.577449,-0.777485,-0.037593,1.279989,-0.249464,1
-3.973396,-3.127467,-0.974324,-0.452557,0.262198,0.047391,-0.013996,-0.262834,-1.347967,0.396754,0.347226,1
0.254892,0.565921,0.379477,-1.029806,-0.499332,0.251075,0.376912,-0.173076,-0.073319,1.746944,-0.238251,1
-0.802061,-1.588397,0.386,0.482705,-0.112926,0.133261,0.213943,-0.431428,-0.227346,-0.355502,0.187976,1
-0.610276,0.317631,-1.175329,-0.8655,0.098463,0.717024,0.084795,-0.659841,-0.917653,1.158185,-0.003785,1
0.913024,-0.281035,1.232585,0.461462,0.651899,-1.069391,-1.140148,0.734684,-0.177501,-0.010667,-0.147255,1
-2.964158,-2.749236,0.704396,-0.483751,-0.29359,-0.366528,0.211,0.166677,-0.245267,1.113341,-0.488249,1
-0.585806,2.296238,0.281406,-2.552548,-0.686875,0.753386,-0.00411,0.788284,1.476486,-0.96322,0.248762,1
1.422358,0.295385,1.057981,0.26628,-0.618418,0.23816,0.541212,-0.375893,0.255642,0.101856,-0.053746,1
-0.448778,-0.34782,0.503826,-0.678893,-0.194139,0.108201,0.102916,-0.18337,0.406357,1.569316,-0.203943,1
-1.563207,2.175146,-1.315069,-2.021875,1.793899,-7.387323,1.851565,-3.023694,0.288063,-0.572588,0.782465,1
0.967933,1.145829,-0.657449,-0.742367,0.332959,-0.577004,-0.631432,0.901349,-0.806832,1.552868,0.140815,1
0.510101,-0.604173,1.057664,0.343233,-0.586716,0.059588,0.516889,-0.225475,0.353986,0.136697,-0.092788,1
