@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009225,0.00369,542,1,16,98,0.5,3550,1308.1,540,0
1,0,0.000623,0.000623,1606,1,4,78,1,137,56.02619,135,0
1,0.944307,0.010917,0.01492,916,1,66,39,0.333333,4130,1790.75,87,0
1,0.873151,0.006862,0.001098,1214.333333,0,70,148,1,5482,2955.683333,201,0
1,0.485461,0.028355,0.007561,264.5,1,21,10,0.5,567,506.5,67,0
1,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1927,1367.166667,342,0
1,0,0.28,0.05,100,1,1,0,1,552,272.833333,409,0
1,0.265262,0.036313,0.004966,1611,0,2,24,1,1671,415.042857,15,0
1,0,0,0,0,0,23,1312,0.5,342,104.099206,30,0
1,0,0.016634,0.015446,2525,0,50,1,1,2803,1597.416667,109,0
1,0,0.070093,0,214,1,10,380,1,1522,573.083333,33,0
2,1,0.000385,0.000385,2600,1,60,16,0.5,1890,1890,1081,0
1,0.700726,0.054152,0.046558,757.125,0,62,701,0.75,8358,6177.833333,1737,0
1,0,1.502222,0,450,0,1,0,1,205,194.5,159,0
1,0,0.62,0.32,50,1,5,0,1,19382,4821.656349,684,0
1,0,0.004184,0.001395,1434,1,32,11,1,4001,1476.738095,309,0
1,0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,1163,583.616667,854,0
1,1,0.021176,0.028235,425,0,29,40,0.5,6006,2749.95,2261,0
1,0.919432,0.025974,0.002165,154,1,11,88,1,973,613.5,514,0
1,0,0.002091,0.001494,3347,1,94,2,1,244,244,71,0
2,1,0.000519,0.000519,1927,1,50,240,0.5,852,373.9,208,0
1,1,0.153846,0,26,1,1,0,0.5,3153,327.993572,1101,0
1,0,0.001428,0.000714,2802,1,13,0,1,10528,8114.166667,2082,0
1,0.21358,0.001805,0.033694,831,0,44,0,0.5,1362,1343,114,0
1,1,0.000132,0.000132,7598,1,50,0,0.5,4254,2648.833333,1752,0
1,0,0.000407,0.000407,2458,1,11,0,1,782,397.666667,691,0
2,1,0.000683,0.001024,2930,0,59,2,0.5,1559,1559,357,0
1,0,0.000636,0.000636,1572,1,12,0,1,443,264.5,394,0
1,0.770909,0.040629,0.056343,521.8,0,53,4,0.4,4020,1685.159524,739,0
1,0.918296,0.000618,0.001236,1618.5,0,14,174,1,4122,1410.605556,463,0
2,1,0.002462,0.001846,1625,1,31,4,0.5,106,106,62,0
1,0,0.010526,0,95,1,14,188,1,591,559,559,0
1,0,0.026667,0.013333,75,1,6,798,1,2944,1191.445238,199,0
1,0.491612,0.00629,0.00374,1470.5,1,49,25,0.75,6854,3026.766667,1467,0
1,0,0.127395,0.027778,1044,0,2,1,1,13,13,13,0
2,0,0,0,0,0,1,2,0.5,1390,986.833333,98,0
1,0,0.001745,0.013962,573,1,23,423,1,5479,2832.65,1237,0
1,0,0,0.002532,1185,1,19,545,1,4320,1519.852778,2793,0
1,1,0.015337,0.015337,326,1,45,140,1,5825,2487.126587,105,0
1,0,0.01016,0.014514,689,1,15,125,1,5324,1990.286905,160,0
1,0,0.00885,0.00885,113,1,4,0,1,2973,722.594444,789,0
1,0,0,0.000416,2406,1,56,1,1,261,250,37,0
1,0,0.002198,0.000733,1365,1,33,0,1,12,12,5,0
1,1,0.233547,0.020867,1246,0,1,70,0.5,1149,574.583333,661,0
1,0,0.003236,0.003236,309,1,68,145,1,94,71.5,25,0
1,0,0.019608,0.019608,408,1,1,0,1,633,353.833333,490,0
1,0,0,0,0,1,2,0,1,174,174,4,0
1,0,1.899364,0,944,0,1,0,1,4632,1713.633333,7,0
1,0.591673,0.001865,0.009741,2412.5,0,70,189,1,9221,3251.504762,5055,0
1,0,0.005631,0.002252,888,1,18,18,1,244,213.5,45,0
1,0.918296,0.015645,0.011734,383.5,1,6,0,1,2061,1228.916667,940,0
1,0,0,0,113,0,7,398,1,2127,2101.469048,411,0
1,0,0.003322,0.003322,602,1,67,8,1,4195,1428.267857,245,0
1,0,0,0,0,0,1,0,1,1566,843.916667,1449,0
1,0,0.000502,0.007523,1994,0,43,1,1,557,557,488,0
1,0.033869,0.693122,0.804233,189,1,27,216,0.5,798,330.060714,10,0
1,1,0.02,0,100,1,7,84,1,3626,1267.733333,2,0
1,0,0.02207,0.018637,2039,1,53,63,1,682,212.231385,66,0
2,0.43122,0.015337,0.009306,1160.6,0,83,440,1,740,579,49,0
1,0,0.000684,0.000684,2922,1,49,1,1,1234,412.607143,1078,0
1,0.210842,0.003089,0.000475,4209,1,122,33,1,9377,2879.32619,237,0
1,0.474838,0.019888,0.013673,1609,1,31,52,1,3022,659.985714,1661,0
1,0,0.014493,0.014493,138,1,10,253,1,4379,1484.544444,15,0
1,0.521222,0.025463,0.048611,1728,0,2,0,0.5,1434,771.6,666,0
1,1,0.001564,0.001564,639.428571,0,7,3279,1,8429,8403.469048,394,0
1,0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,7169,3296.15,3603,0
1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,0,0.005787,0.009259,1728,0,3,0,1,8146,5965.833333,1604,0
2,0.98756,0.015262,0.00436,688,1,21,56,0.5,5461,2936.183333,3302,0
1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,0,0.00085,0.000425,4707,1,74,39,1,5160,1857.372619,325,0
1,0.951121,0.012757,0.001772,705.5,1,7,132,1,523,392,519,0
1,0,0,0,85,0,11,202,1,3926,3900.469048,191,0
1,0,0,0,70.833333,0,1,0,0.166667,30,28,30,0
1,1,0.026688,0.007849,637,1,31,8,0.5,302,250.833333,167,0
1,0,0.000485,0.000485,2060,1,40,0,1,1067,1067,69,0
1,0,0.00478,0.00239,2092,0,18,16,1,861,632,361,0
1,0,0,0,107,0,4,739,1,8129,8103.469048,94,0
1,0,0.006645,0,602,1,53,32,1,9262,2989.22399,3072,0
1,0,0.140351,0.005848,171,1,26,142,1,4048,1038.537937,2566,0
1,0,0.000505,0.000505,1980,1,8,25,1,707,626.471825,357,0
1,0.998636,0.006892,0,1668.5,0,6,636,1,353,240.666667,353,0
1,0.918296,0.000557,0.000279,1794,0,32,4,0.5,97,97,4,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0,0,0.007377,2169,1,93,16,1,5793,2336.703571,1995,0
1,0,0.047939,0.014382,1043,1,5,25,1,539,273.5,273,0
1,0,0.016658,0.01262,1981,0,9,1,1,2218,1764.095635,498,0
1,1,0.000295,0.000295,3391,1,68,2,0.5,1240,1070.666667,114,0
1,0,0,114,0,0,1,0,1,649,649,427,0
1,0.795362,0.028392,0.019766,556.5,0,60,30,0.1,10208,5702.15,527,0
1,1,0.000523,0,1911,1,29,4,0.5,64,64,36,0
1,0.724834,0.022801,0.022801,102.333333,0,3,0,0.333333,811,632,811,0
1,0,0.326877,0.348668,413,1,2,0,1,346,145.666667,186,0
1,0,0.110063,0.004717,636,1,35,27,1,1014,329.720238,477,0
1,0,0.010067,0.005034,2384,1,22,0,1,828,495.75,383,0
2,0.63093,0.212871,0.007426,269.333333,0,31,336,0.666667,7743,5581.666667,68,0
1,0,0.037037,0.259259,27,0,3,2,1,1507,1235.5,44,0
6,0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,861,828,281,0
1,0.350664,0.032116,0.02072,965.25,1,46,2,0.75,75,38.833333,39,0
1,0,0.000475,0.001424,2107,0,101,86,1,402,322.863095,75,0
2,0,0,0,74,0,1,0,0.5,1286,643.65,1038,0
1,0,0.001852,0,3239,1,84,695,1,2736,1052.6,2507,0
1,0,0.000289,0.000289,3455,0,9,15,1,680,677,279,0
1,0,0.004032,0.004032,248,0,43,497,1,1223,927.666667,764,0
1,0.740341,0.003854,0.030829,259.5,1,31,785,1,885,209.144048,673,0
1,0.77507,0.032416,0.037304,777.4,1,34,226,0.8,3442,1334.666667,2968,0
2,1,0.07971,0.036232,138,0,10,76,0.5,1723,793.066667,942,0
2,0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,18,18,0
1,0.702467,0.068966,0.011494,130.5,1,18,6,0.5,8456,3016.572619,2835,0
1,0,0.000357,0.000357,2801,1,61,214,1,292,243,49,0
1,0,0.000321,0.000321,3117,1,61,72,1,4687,1286.804762,4062,0
2,1,0.001245,0.001245,803.5,1,78,0,0.5,560,292.166667,24,0
1,0,0.10181,0.09276,442,1,57,84,1,1982,1269,348,0
1,0,0.013369,0.010695,374,0,3,246,1,952,401.666667,952,0
1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,0.684038,0.128378,0.02027,148,0,1,30,0.5,2746,862.890476,246,0
1,0.970951,0.008666,0.008666,288.5,1,25,0,1,7571,3561.05,958,0
1,0,0.003185,0.003185,314,1,21,222,1,2054,838.2,24,0
1,0,0.08836,0.102804,1177,1,29,30,1,4077,1034.337801,2595,0
1,0,0.013986,0.027972,143,1,14,0,1,6897,2339.266667,2252,0
1,0,0.069264,0.012987,231,1,9,437,1,3463,1057.016667,156,0
1,0,0.002759,0.002884,7975,1,103,2,1,542,210.6,505,0
4,0.819448,0.012859,0.003627,505.5,0,44,1592,1,578,427.138889,41,0
1,0,0.011814,0.000695,1439,1,5,91,1,620,620,400,0
2,0,0,0,3,0,1,0,0.25,8547,2712.634524,62,0
1,0.60946,0.047128,0.047128,271.6,0,27,446,1,3896,1401.166667,2788,0
1,0.884131,0.088889,0.030769,117,1,26,1167,0.8,216,216,202,0
1,0,0.009368,0.003513,854,1,23,66,1,2509,859.907143,1271,0
1,0,0.341246,1.905045,337,1,6,0,1,2410,441.300794,805,0
2,1,0.058824,0.065359,153,1,12,84,0.5,4062,2200.166667,2490,0
1,0.131744,0.0231,0.017635,2013,1,131,483,1,2103,1454.833333,247,0
1,0,0.000993,0.001192,5033,1,12,43,1,751,281.6,722,0
1,0,0.005329,0.007993,1126,1,3,135,1,74,40.516667,32,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0.411501,0.038419,0.058463,256.571429,1,65,1362,0.714286,178,178,7,0
1,0,0.001156,0.001156,865,1,33,6,1,1804,1300.5,55,0
1,0,0,0.014493,69,0,13,142,1,5469,2066.727381,604,0
1,0,0.000378,0.000126,7936,1,118,1,1,9371,2911.677994,3127,0
1,1,0.011429,0,262.5,1,31,721,1,4504,3223.833333,176,0
1,0,0.054054,0,148,1,47,7,1,2452,1515.833333,699,0
1,0,0.000476,0.000476,2100,1,23,198,1,2996,1257.814683,773,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.849721,0.2,0.10696,80.294118,0,6,6342,0.294118,1535,198.695221,1316,0
1,0,0.041193,0.041193,704,1,15,0,1,1257,476.75,685,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.918296,0.000689,0.000689,2175.5,1,105,95,1,320,261,12,0
1,0,0.003091,0.003091,647,0,1,1,1,2576,1060.771825,1789,0
1,1,0.002371,0,1687,1,19,12,0.5,3692,1302.433333,129,0
1,0,0.007326,0.003663,273,1,28,0,1,4288,1195.2,523,0
1,0,0.008841,0.003257,2149,1,17,6,1,1192,710.666667,548,0
1,0.784237,0.056497,0.035374,818.625,0,194,1963,0.791667,763,457.279365,166,0
1,0,0.011666,0,1543,0,33,336,1,5127,829.97124,34,0
1,0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,3175,1323.05119,2959,0
1,0,0.043902,0.043902,205,0,21,0,1,780,533.833333,54,0
1,0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1106,375.338095,1077,0
1,0,0,0,0,0,1,0,1,16,16,16,0
2,1,0.004329,0.000764,3927,1,63,2,0.5,4366,1302.463095,2558,0
1,0,0.001641,0.001641,1219,1,30,3,1,97,97,97,0
1,0,0.000592,0.000592,1688,1,12,1,1,159,133,80,0
1,0,0,0,24,0,1,0,1,163,92.666667,161,0
1,0,0.064516,0.612903,31,1,8,394,1,152,94,119,0
1,0.713001,0.226138,0.04242,128.24,0,5,584,0.2,6155,3993.666667,28,0
1,0.421817,0.026371,0.007384,316,1,10,12,0.333333,984,861,882,0
1,1,0.009639,0.009639,2490,1,43,22,0.5,20,20,11,0
1,0,0,0,44.5,0,1,0,0.25,1062,502.25,337,0
1,0.738285,0.005306,0.001396,1790.5,1,58,93,1,3172,1044.483333,1686,0
1,0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,688,548.908333,114,0
1,0,0.003793,0.002528,791,1,7,665,1,248,230.5,5,0
1,0,0.005747,0.005747,174,1,27,1,1,921,659,78,0
1,0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1945,858.640476,1169,0
1,0.146094,0.064882,0.009269,971,1,45,74,1,858,719.5,235,0
1,0,0.012397,0.004132,242,1,2,0,1,186,170.5,119,0
1,0,0.090211,0.007678,521,1,26,25,1,1061,397.704762,943,0
2,1,0.068966,0.044021,1363,0,52,126,0.5,2213,842.357143,1650,0
1,0,10,0,0,0,54,4,1,3348,1398.45,655,0
1,0.919579,0.004762,0.000772,777,1,78,250,0.4,1179,338.930952,227,0
1,0,0.493827,0.234568,81,0,1,222,1,1238,466.516667,479,0
1,0,0.014436,0.014436,762,1,26,0,1,3214,384.052367,1162,0
1,0.476159,0.313242,0.008219,547.5,1,2,0,0.5,152,152,3,0
2,1,0.16,0,25,1,2,162,0.5,3479,1276.961905,558,0
1,0,0.098039,0.098039,51,0,23,235,1,1621,1093.916667,1165,0
1,0,0.01153,0.01153,2602,1,35,0,1,1070,1070,203,0
1,0.689458,0.008647,0.00269,1040.8,0,5,47,0.6,2975,1242.580556,2188,0
1,0,0.005828,0.001166,858,1,37,6,1,2598,1726,204,0
1,0,0.019531,0.015625,512,0,24,21,1,6493,2733.333333,2926,0
1,0,0,0,17.5,0,1,0,0.5,4197,2599.916667,1715,0
1,0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,1609,1177.333333,747,0
1,0.918296,0.018519,0.005291,189,1,2,17,1,1709,1217.5,931,0
1,0,0.090909,0.090909,11,0,8,775,1,460,409.5,13,0
2,1,0.000547,0.000273,3658,1,22,28,0.25,1477,482.828571,823,0
1,0,0.004076,0,736,0,24,104,1,424,337.833333,187,0
1,0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,2955,704.594444,771,0
1,0,0.002884,0.002163,1387,1,6,23,1,2,2,2,0
1,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
1,0,0.122867,0,293,1,17,473,1,697,697,34,0
1,0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,9657,2794.140981,3233,0
1,0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,1709,552.204447,125,0
1,0.905639,0.022364,0.003195,156.5,1,3,0,0.25,99,94,9,0
1,0,0.006522,0.006522,3680,1,36,1,1,4076,1541.7,3588,0
2,0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1385,563.35,1137,0
1,0.522559,0.051741,0.01592,502.5,1,11,0,0.5,1857,1024.916667,736,0
1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,0.740147,0.099099,0.094595,111,0,4,1700,0.5,747,280.533333,718,0
1,0.058893,0.06412,0.051993,1505,1,56,455,1,283,238,52,0
1,0,0,0.000777,1287,1,40,3,1,48,48,4,0
1,0,0.00954,0.003469,1153,0,8,6,1,1177,1171,136,0
1,0,0,0,722,1,1,0,1,63,63,63,0
2,0.965636,0.012255,0.015931,408,0,51,221,1,61,61,2,0
2,1,0.64557,0.955696,158,1,1,0,0.25,1462,1046,1055,0
1,0.826014,0.222568,0.002335,642.5,0,2,0,0.5,25,21.666667,25,0
1,0,0.018382,0.011029,272,0,28,8,1,7511,2672.366667,494,0
1,0,0.017456,0.007481,802,1,16,5,1,1540,586.366667,42,0
1,0,0.006515,0,1228,1,9,215,1,2030,983.416667,1913,0
1,0,0.044444,0,45,1,4,667,1,24,21,24,0
1,0,0.000461,0.000461,2167,0,18,150,1,960,944,17,0
1,0,0.003883,0.003883,515,0,3,870,1,50,41.833333,49,0
1,0,0,0.000917,1091,1,1,1,1,196,196,180,0
1,0,0.069519,0.026738,187,1,1,0,1,3094,843.594444,910,0
1,0,0.036036,0.063063,111,1,13,216,1,3,3,2,0
1,0,0.002262,0.002262,442,1,11,6,1,6,6,4,0
1,0,0.003751,0.002251,1333,1,58,47,1,1080,787,323,0
1,0.862452,2.314075,0,135.583333,0,1,0,0.041667,206,206,206,0
1,0,0.013699,0.013699,292,1,31,326,1,1591,1149,1447,0
1,0,0.039648,0.019824,454,1,7,48,1,1690,795.25,80,0
1,0,0.000384,0.000384,5209,1,2,39,1,6314,2439.388889,12,0
1,0,0,0,82,0,1,0,1,432,330.5,185,0
1,0,0.022796,0.011145,3948,1,75,10,1,86,66.666667,70,0
1,0,0.029661,0.042373,472,1,6,34,1,30,30,30,0
1,0,0.00108,0.00054,1852,1,42,63,1,4685,1284.804762,4060,0
1,0,0.000818,0.001635,1223,1,62,0,1,613,532.333333,261,0
1,0,0,0,0,0,1,0,1,2390,1401.833333,2388,0
1,0,0,0,168,1,1,0,0.5,2767,1008.183333,85,0
1,0,0.033058,0,121,1,7,287,1,584,254.210318,25,0
1,0,0.002982,0.00497,1006,1,18,22,1,998,323.616667,17,0
1,1,0.009599,0.011588,8543,1,96,10,0.5,1557,1557,227,0
1,0,0.007163,0.004298,698,0,2,0,1,251,251,251,0
2,0.369806,1.425926,0.006944,108,0,11,654,0.75,287,163.166667,9,0
1,0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,597,472,41,0
2,0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,95,95,67,0
1,0,0.014925,0.014925,67,0,6,182,1,5861,2051.640476,472,0
1,0,0.069412,0.028235,850,1,9,1021,1,666,662.5,666,0
1,0,0.002967,0.002967,337,1,4,889,1,195,170.5,192,0
1,0.543564,0.030189,0.030189,132.5,0,1,40,1,10639,5305.166667,191,0
2,0.76468,0.006382,0,1958.5,0,35,48,0.5,934,629.416667,613,0
1,1,0.010638,0.010638,658,0,18,0,0.5,3091,2073.5,1186,0
1,0,0,0,215,0,5,288,1,8177,8151.469048,142,0
1,0,0,0,0,0,4,920,1,858,629,218,0
1,0,0,0,0,0,1,0,1,2251,1077.85,72,0
1,0,0.000294,0.000294,3403,1,75,14,1,15,15,9,0
2,1,0.013717,0.001372,729,1,27,10,0.5,3552,2065.166667,2292,0
1,0.544044,0.316294,0.015974,104.333333,0,1,0,0.333333,2062,1374,313,0
1,0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,613,459.638889,31,0
1,0,0.040462,0.011561,173,0,8,649,1,935,452.756349,55,0
1,0.665525,0.208716,0.001529,436,1,5,1028,0.666667,2196,612.233333,1253,0
1,0,0.009282,0,1616,1,13,0,1,76,74,76,0
1,1,0.001293,0.001293,1547,1,59,2,0.5,1750,1110.5,566,0
1,1,0.004479,0.000166,6028,0,40,0,0.5,3020,2009,1140,0
1,0,0.167335,0.068136,998,1,19,288,1,784,466.333333,78,0
1,0,0.00165,0,606,0,17,0,1,1033,218.951648,658,0
1,0,0.004385,0.001879,3193,1,9,125,1,2579,484.678355,2570,0
1,0.952901,0.004072,0.004627,1801,1,95,8,0.666667,1592,237.899639,1142,0
1,0,0.030303,0.015152,330,1,10,427,1,183,183,67,0
1,0,0.002398,0,417,1,13,0,1,3340,1015.238095,440,0
1,0,0.006649,0.005319,752,1,4,0,1,447,254.083333,138,0
1,0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1953,854.940476,1177,0
1,0,0,0,0,0,1,0,1,1335,841.5,36,0
1,0,0.005693,0.001898,527,0,20,212,1,239,158,1,0
2,0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,1423,775.15,596,0
1,0,0.025974,0.038961,77,1,5,0,1,2995,744.594444,811,0
1,0,0,0,0,0,2,20,1,1041,226.935165,660,0
1,0.964079,0.008193,0,1098.5,1,28,119,1,4948,1328.421032,3754,0
1,0,0.003285,0.002346,2131,0,39,6,1,50,31.166667,9,0
1,0,0.000753,0.000565,5313,1,14,435,1,5486,1774.065781,3969,0
1,0,0,0,1,0,1,0,0.5,5445,1337.235714,214,0
1,0,0.048544,0.014563,412,1,26,2,1,124,124,83,0
1,0,0,47,0,0,2,4,1,99,77.083333,84,0
1,0,0.00396,0.00198,505,1,25,0,1,156,47.321429,16,0
1,0,0.0062,0.00496,3226,1,79,1,1,1478,1081.333333,1337,0
1,0.984784,0.428571,0.136555,238,1,5,574,0.5,1292,649.383333,1248,0
2,1,0,0.001247,1604,1,45,48,0.5,608,233.35,180,0
2,1,0.002339,0.001403,2138,0,65,4,0.5,1292,637.466667,217,0
1,0,0.060606,0.060606,33,0,16,1,1,2660,1001.566667,124,0
1,0,0.001293,0,2320,0,121,1,1,327,155.75,55,0
2,0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,7065,3226.35,4733,0
1,0,0.001326,0.002653,754,1,11,5,1,3203,924.533333,1,0
1,0,0.006993,0.003497,286,1,8,543,1,233,211.5,233,0
1,0,0.001479,0.001479,676,1,27,131,1,2672,2056.5,25,0
1,0,0.016854,0.004213,1424,1,3,7,1,1467,643.133333,1,0
1,1,0.005753,0,1912,1,35,0,0.5,745,493,28,0
1,0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,3719,1027.905952,63,0
1,0,0,233,0,0,1,1,1,6223,2120.716667,141,0
1,0,0.001299,0.001299,770,0,101,58,1,455,455,2,0
1,0,0.020979,0,286,0,2,1,1,903,439.733333,864,0
1,0,0.002667,0.002667,375,1,6,42,1,33,33,14,0
1,1,0.014268,0.010911,2383,1,43,6,0.5,521,366.25,369,0
1,0,0.242857,0.328571,350,1,17,10,1,2215,742.07381,871,0
1,1,0.000524,0.000524,1910,1,52,12,0.5,66,66,24,0
1,0,0,0,0,0,12,272,1,2876,1786.333333,490,0
2,1,0.019002,0.004751,421,0,2,0,0.5,3384,2180.083333,1722,0
1,0,0,0,0,0,1,0,1,132,132,78,0
1,0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,8946,8920.469048,911,0
1,0,0.074692,0.050761,1379,1,37,156,1,2846,2036.333333,114,0
1,0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,2744,860.890476,244,0
1,0,0.000867,0.000867,1153,1,66,0,1,1839,779.05,124,0
1,0,0,0,80.25,1,1,0,0.25,126,95.833333,61,0
1,0,0.032258,0.006452,310,1,71,34,1,136,88,50,0
2,1,0.010888,0.010888,2388,1,40,4,0.5,61,61,61,0
2,0.668137,0.039857,0.021416,240.142857,1,51,3574,1,60,60,7,0
1,0.778908,0.010958,0.003313,784.8,1,11,1821,1,362,162.033333,359,0
2,0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,1483,656.1,201,0
