@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.383945,0.984581,0.985683,544.8,0,5,544,0.8,359,158.666667,199,0
1,1,1,0,0,0.00091,1099,0,33,1,1,1621,790.633333,6,0
1,1,1,0,0.006803,0.020408,147,1,22,8,1,2252,1052.866667,673,0
1,1,1,0,0.054054,0,37,0,3,236,1,42,42,36,0
1,1,1,0,0.032258,0.032258,31,0,1,0,1,192,122,35,0
2,7,9,0.817894,0.050117,0.001748,190.666667,1,43,1533,1,1814,627.655147,1429,0
1,1,1,0,0.052632,0.014035,285,1,1,1,1,80,80,80,0
1,2,2,1,0.022124,0.004425,226,0,4,4,0.5,1548,784.85,984,0
1,2,2,1,0.006048,0,496,1,14,0,0.5,409,102.345238,44,0
1,1,1,0,0.003876,0.002584,774,1,6,1,1,48,48,1,0
2,2,2,1,0.032536,0.00622,2090,1,45,16,0.5,6366,2704.85,1070,0
1,1,1,0,0.030928,0,97,0,6,537,1,8690,2943.107143,4670,0
2,2,2,1,0.00188,0.00188,532,1,25,36,0.5,775,399,18,0
1,1,1,0,0.005742,0.002461,1219,1,5,99,1,525,390.333333,521,0
1,1,2,1,0.32,0.32,25,1,1,0,0.5,492,433,11,0
1,2,3,0.476903,0.288525,0.016393,101.666667,0,16,1284,0.666667,213,134.858333,29,0
1,2,2,1,0.005303,0.00185,8109,1,71,16,0.5,1918,1346.916667,772,0
1,1,1,0,0.004587,0.004587,218,1,5,201,1,133,38.4,2,0
1,1,1,0,0.019355,0.014194,775,1,1,16,1,101,97,41,0
1,1,1,0,0,0.000424,2357,0,24,4,1,3664,1011.052381,783,0
1,1,1,0,0.085799,0.035503,338,1,1,1,1,2335,1374.833333,589,0
1,2,3,0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,266,225.5,22,0
1,2,2,0.970951,0.113636,0.113636,22,0,18,337,1,7,6.25,7,0
1,1,3,1,0.002259,0.002259,442.666667,1,20,0,1,3199,903.600794,1013,0
1,1,2,0.961237,0.0301,0.035117,299,1,8,411,1,2172,995.133333,144,0
1,1,1,0,0.001754,0.001754,1140,1,21,0,1,3512,2035.3,117,0
1,1,1,0,0.086022,0,186,1,2,60,1,63,63,63,0
2,2,2,1,0.00104,0.00104,962,1,34,74,0.5,195,123,118,0
1,1,1,0,0.014465,0.012536,1037,1,17,2,1,1117,493.866667,256,0
1,1,1,0,0.011429,0.011429,350,1,25,40,1,1723,558.221429,1086,0
1,1,5,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,1427,367.350758,195,0
1,1,6,0.148764,0.056157,0.041514,2139.833333,0,53,823,1,4215,1049.466817,2733,0
1,1,3,0.557244,1.553704,0.088889,180,0,4,0,0.666667,816,117.513492,15,0
1,1,1,0,0.004785,0.004785,209,1,7,0,1,238,157,66,0
1,1,1,0,0,0.00023,4355,0,71,45,1,10621,3419.805952,6165,0
1,1,1,0,0,0,0,0,7,42,1,1538,885,73,0
1,1,2,0.175565,0.026453,0,1436.5,1,12,14,0.5,2895,982.71746,1228,0
1,1,1,0,0,0,71,1,1,0,1,4293,2323.333333,2475,0
2,2,2,0.970951,0.003697,0.000924,541,0,25,413,1,343,308,22,0
1,1,1,0,0.000292,0,3420,1,32,23,1,1465,641.133333,7,0
1,1,1,0,0.076923,0.038462,26,0,2,93,1,230,173,1,0
1,2,2,1,0.00206,0.00309,971,1,30,16,0.5,57,33,9,0
2,11,30,0.682549,0.005306,0.021677,1620.733333,0,123,1538,0.333333,3528,2352,2051,0
1,1,1,0,0.012465,0,722,1,4,0,1,666,91.849603,292,0
1,1,1,0,0,0.01751,514,1,24,1,1,4546,1518.566667,3705,0
2,2,2,1,0.001775,0.001775,1690,0,28,2,0.5,770,534.666667,640,0
1,1,1,0,15,0,3,1,1,0,1,499,321,417,0
1,1,1,0,0.000792,0.000792,1263,0,11,260,1,6002,3966.166667,96,0
1,1,1,0,0.005988,0.005988,501,1,14,763,1,27,27,1,0
1,1,1,0,0.103261,0,184,1,14,17,1,3085,1012.116667,1611,0
2,2,4,0.617597,0.010495,0.008996,667,1,24,88,0.25,1719,806.75,845,0
1,1,1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,5,17,0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,1217,922.916667,758,0
2,2,4,0.89495,0.010996,0.009469,818.5,1,81,2098,1,4773,1222.728968,631,0
1,1,1,0,0.065574,0.065574,183,1,1,2,1,2383,1131.433333,778,0
3,4,4,1,0.001413,0.001413,707.5,1,40,312,1,788,470.333333,163,0
1,1,1,0,0.032001,0.000623,8031,0,9,126,1,89,73,86,0
1,1,1,0,0.007019,0.001239,2422,1,22,2,1,840,503.416667,395,0
1,1,1,0,0.02906,0.016239,1170,1,31,260,1,16,16,2,0
1,2,2,1,0.026853,0.051557,931,1,11,2,0.5,2898,2221.666667,1016,0
2,3,3,1,0.003268,0.003268,306,0,44,866,1,1342,1152.666667,95,0
1,1,1,0,0,0.230769,39,1,5,0,1,2643,956.199403,28,0
1,1,1,0,1.7,0,20,0,1,0,1,1057,1054.5,820,0
1,1,1,0,0.026119,0.026866,1340,1,44,6,1,4988,1270.591667,4355,0
1,1,1,0,0.005208,0.001736,576,1,36,0,1,379,379,122,0
1,2,6,0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,973,595.833333,279,0
1,1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,1,4,0.910396,0.010315,0.005018,896.75,0,16,190,1,301,170.5,301,0
2,3,3,1,0.010417,0.003472,288,0,1,66,0.333333,1734,1254.25,751,0
1,1,2,0.077468,0.392569,0.287561,619,1,6,12,0.5,193,168.5,190,0
1,1,1,0,0.006279,0.006279,637,0,17,18,1,328,290.5,36,0
1,1,2,0.402179,0.024557,0.00955,366.5,1,9,283,1,12,12,5,0
2,2,2,1,0.009174,0.348624,218,0,3,0,0.5,1461,746.916667,92,0
1,1,1,0,0,0,0,0,1,0,1,1442,382.350758,210,0
1,1,1,0,0.551724,0.655172,29,0,5,0,1,3225,395.052367,1173,0
1,1,1,0,0.013308,0,526,1,19,19,1,422,209.416667,70,0
1,1,4,0,0,0,0,0,8,323,1,8600,6419.833333,74,0
1,1,1,0,0.007728,0,647,1,20,22,1,1948,831,1901,0
1,1,1,0,0.000765,0.000382,2616,0,51,6,1,3310,1176.302381,3068,0
1,1,1,0,0.004551,0.004551,1538,1,49,1,1,2341,1102.25,119,0
1,1,1,0,0.003976,0,503,0,20,19,1,4240,1424.416667,51,0
1,1,1,0,0.003724,0.001862,537,1,17,2,1,3798,2134.966667,792,0
1,1,1,0,0,0.007042,142,1,7,798,1,11,11,2,0
3,4,110,0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,772,562.5,282,0
1,1,4,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,844,713.5,284,0
2,2,2,1,0.008621,0.007958,1508,1,32,0,0.5,2,2,2,0
1,2,4,0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,755,364.833333,104,0
1,1,4,0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1719,1712,1317,0
1,2,2,1,0.03,0.03,100,1,4,0,0.5,452,452,387,0
1,1,1,0,0.000433,0.000433,2311,1,37,1,1,3965,1502.816667,2116,0
1,1,2,0.918296,0.007168,0.003584,139.5,1,2,88,0.5,519,319.5,290,0
1,1,1,0,0.001342,0.001342,745,0,21,212,1,830,670.166667,562,0
1,1,1,0,1.651961,0,204,0,1,0,1,939,388.383333,900,0
1,3,3,0.476385,0.551515,0,55,1,6,670,1,177,92.75,177,0
1,1,1,0,0,0,0,0,1,0,1,1486,1482.5,1138,0
1,1,1,0,0.050813,0.002033,492,1,5,9,1,932,126.92967,7,0
1,1,1,0,0.002833,0.002833,706,1,29,229,1,362,362,16,0
1,2,6,1,0.002081,0.002081,4325,1,37,66,0.166667,468,443,293,0
1,1,1,0,0.027397,0.021918,365,0,1,1,1,100,96,40,0
1,2,3,0.362555,0.333333,0.052632,19,0,1,0,0.333333,3145,1454.75,131,0
1,1,6,0.640766,0.116576,0.313297,366,1,44,0,0.166667,191,169.083333,30,0
1,2,4,1,0.066225,0.003311,302,1,26,4,0.25,18,18,13,0
1,1,1,0,0.007774,0.00424,1415,1,76,20,1,325,163.166667,1,0
2,2,2,0.269055,0.01467,0.020782,1227,1,33,471,1,1733,1537.5,17,0
1,1,1,0,0.02,0.02,50,1,6,0,1,7471,942.548829,1543,0
1,1,1,0,0.000421,0,4747,1,75,11,1,8185,2715.290476,710,0
1,1,1,0,0.017101,0.003109,2573,1,4,0,1,244,244,212,0
2,2,2,1,0.068063,0.010471,382,1,9,22,0.5,278,278,247,0
1,1,1,0,0,0,4,0,1,0,1,404,293.5,327,0
1,1,1,0,0.022556,0.015038,266,0,8,1,1,1384,1167.5,160,0
1,1,1,0,0.014599,0.007299,137,1,12,0,1,3392,1120.833333,408,0
1,1,3,0,0,0,69.333333,1,1,0,0.333333,84,84,15,0
2,4,11,0.600174,0.017433,0.009307,693.545455,1,56,397,0.363636,132,101.833333,48,0
1,1,1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,1,1,0,0.005587,0,179,0,7,411,1,4344,1481.688492,226,0
1,1,2,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,3925,2058.5,169,0
1,1,2,0.811278,0.001206,0.000402,2488.5,1,28,0,0.5,2301,921.383333,1107,0
1,2,6,0.781611,0.159881,0.130089,167.833333,1,7,0,1,2786,817.300794,1181,0
2,2,2,1,0.006494,0.006494,154,0,2,0,0.5,2042,1197.75,554,0
1,1,1,0,0.001704,0.064736,587,0,2,26,1,197,168,197,0
1,1,1,0,0.002697,0.000674,1483,1,26,176,1,4316,1041.037021,2834,0
1,2,2,0.94566,0.038961,0.008658,115.5,1,15,4060,1,909,665.833333,345,0
1,1,1,0,0.034557,0.030238,463,1,43,200,1,979,379.25,288,0
2,3,4,0.982806,0.001639,0.000106,4727.75,0,97,16,0.75,5638,3242.183333,3120,0
1,1,1,0,0,0,0,0,1,0,1,1381,826.25,3,0
1,1,4,0.603759,0.037975,0.265823,19.75,0,2,0,0.5,4828,2140.5,1038,0
1,1,1,0,0.000651,0.000651,3072,0,21,0,1,1010,592.25,192,0
2,4,6,0.694806,0.01443,0.013468,346.5,1,62,436,0.833333,825,455.333333,622,0
1,1,1,0,0,0.566667,30,1,2,0,1,153,61.666667,73,0
1,1,1,0,0,0,0,0,1,0,1,31,31,25,0
1,1,1,0,0.019048,0,105,1,6,20,1,5685,2393.150408,320,0
1,1,10,0.856199,0.029032,0.010394,279,1,6,368,0.8,149,149,144,0
2,3,9,0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,226,226,191,0
1,4,4,0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,436,254.583333,417,0
1,1,2,0.721928,0,0.103093,48.5,1,1,0,0.5,834,833.5,517,0
1,3,4,0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,8553,2466.110714,931,0
1,1,1,0,0.002921,0.14703,1027,0,38,0,1,1726,539.452381,37,0
1,1,1,0,0.006144,0,651,1,2,0,1,1,1,1,0
1,1,1,0,0.021739,0.01087,92,1,5,110,1,1039,418.830952,997,0
1,1,3,0,0,0,50.333333,1,1,0,0.333333,776,604.058333,152,0
1,1,1,0,0.004647,0.004647,1076,1,27,70,1,2701,1337.516667,36,0
1,1,1,0,0,0,174,1,1,0,1,113,97.5,46,0
1,1,1,0,0.007063,0,2407,0,107,70,1,1103,520.833333,15,0
1,1,1,0,0.007895,0.071053,760,0,16,0,1,3720,1956.166667,2,0
1,1,1,0,0.006768,0.005076,591,0,3,0,1,1277,1271,87,0
1,1,3,0,0,0,0,1,12,4263,1,9136,3033.286003,143,0
1,1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
2,4,25,0.768684,0.118613,0.091342,243.48,0,8,395,0.24,160,160,153,0
1,1,1,0,0.007246,0.007246,138,1,2,8,1,5054,1913.808333,174,0
1,1,1,0,0.056,0.011333,1500,1,29,266,1,4744,1399.110714,3565,0
1,1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,1,0,0.008032,0.001339,747,1,8,42,1,4043,1316.465079,1216,0
1,1,1,0,0.012552,0.004184,239,1,1,4,1,722,722,722,0
1,1,1,0,0.015152,0,66,1,1,0,1,640,640,119,0
1,1,2,0,0,0,104,1,1,0,0.5,6841,2786.205159,7,0
1,2,2,1,0.027972,0,1287,1,23,4,0.5,8,8,8,0
1,1,1,0,0.005489,0.001372,2186,1,33,7,1,986,501.333333,523,0
1,1,1,0,0.006536,0.006536,153,0,9,20,1,11102,5077.166667,2179,0
1,1,1,0,0,0,0,0,1,0,1,40,40,34,0
1,1,2,0.954434,0.152381,0.121905,262.5,1,59,1342,0.5,9635,2788.737013,3225,0
1,1,1,0,0.000397,0.000397,2517,1,94,2,1,593,487.5,24,0
1,2,2,1,0.001546,0,3880,1,58,2,0.5,965,260.061905,174,0
1,1,1,0,0.001131,0.001131,884,0,4,762,1,10594,5260.166667,153,0
1,2,8,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,2340,874.166667,1556,0
1,1,1,0,0.000574,0.000574,1741,1,16,6,1,879,588.166667,64,0
1,1,3,0.493805,0.070023,0,576,1,5,95,1,93,93,91,0
2,4,4,1,0.04902,0,102,0,4,4,0.25,218,147.016667,32,0
1,1,1,0,0.103896,0.025974,77,1,6,0,1,1337,277.350758,105,0
1,1,1,0,2.90566,0,53,0,1,0,1,696,408.988889,2,0
2,2,3,0.69137,0.006262,0.000626,532.333333,1,55,139,0.666667,1443,771,974,0
1,1,1,0,0.005435,0.016304,368,1,2,74,1,88,70.5,88,0
1,2,4,0.573733,0.024876,0.004448,1517.5,0,41,43,1,3544,1356.433333,3070,0
2,4,5,0.841849,0,0.024815,1273.4,1,47,791,0.6,558,453.5,82,0
1,1,1,0,0.00885,0.001967,1017,0,18,312,1,144,133.833333,144,0
2,2,4,0.751629,0.019516,0.001561,640.5,1,16,8,0.5,4902,2666.616667,2813,0
1,1,1,0,0.000995,0,5026,1,126,1,1,59,45,57,0
1,1,1,0,0.586207,0.310345,29,1,5,82,1,16,16,16,0
1,1,1,0,0.000845,0,4736,0,110,70,1,7328,2898.966667,3737,0
1,6,6,0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,3614,1128.211905,800,0
1,2,8,0.902297,0,0.00826,227,1,14,588,0.875,1028,729.166667,657,0
1,1,1,0,0.019567,0.011329,971,0,4,1,1,1967,877.933333,1964,0
1,2,2,1,0.006421,0,1246,1,58,58,0.5,524,516,240,0
1,1,3,0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2478,1025.816667,2259,0
1,3,3,0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,1781,998,91,0
1,2,2,0.13304,0.505376,0.075269,46.5,0,1,6,1,322,224,268,0
1,1,3,0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,29,29,0
1,1,1,0,0.004003,0,1249,1,11,756,1,4432,1587.476984,2813,0
2,2,2,1,0.010204,0,98,1,6,16,0.5,2741,2741,1387,0
1,1,1,0,0.00495,0,606,0,1,0,1,142,124,139,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,2,0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,3354,1400.006349,311,0
1,1,2,0,0,0,470.5,0,26,91,1,2669,2643.469048,276,0
1,1,1,0,0.030303,0,66,1,10,37,1,770,315.366667,677,0
1,2,2,0,0,0,0,0,10,402,0.5,3,3,3,0
1,1,1,0,0.003623,0.012681,552,1,12,70,1,149,128,149,0
1,1,1,0,0,0,137,1,1,0,1,2667,967.036583,300,0
1,1,1,0,0.003565,0.003565,561,0,8,0,1,302,302,1,0
1,1,1,0,0.009284,0,754,1,6,7,1,4,4,1,0
1,1,1,0,0.000273,0.000273,3669,1,37,2,1,4232,1355.266667,3732,0
1,1,3,0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,438,236.166667,278,0
2,4,4,0.960964,0.011468,0.011468,109,1,29,508,1,22,20.5,11,0
1,1,1,0,0.00364,0.00364,2747,1,10,486,1,215,171,215,0
1,1,1,0,0.000412,0,2427,1,30,13,1,2379,728.15,87,0
1,1,1,0,0.003937,0.003937,254,1,4,110,1,1088,467.830952,1046,0
1,4,18,0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,3444,3320,36,0
1,1,1,0,0.002294,0.002294,436,0,14,38,1,3118,2047.666667,117,0
1,1,1,0,0.106509,0.059172,169,1,2,13,1,26,26,17,0
1,1,1,0,0.004098,0.001025,976,1,8,15,1,1252,352.628571,729,0
1,1,1,0,0.000807,0.000807,2479,1,48,16,1,4817,1293.413095,4190,0
1,1,1,0,0,0.000892,2241,1,75,1,1,599,224.35,41,0
2,3,5,0.761671,0.003396,0.009811,530,0,93,191,0.6,7668,2747.15,198,0
1,10,41,0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,2654,1291.516667,152,0
1,1,1,0,0,0,0,0,1,0,1,594,451.5,258,0
1,1,1,0,0.179856,0.095923,417,1,2,0,1,2038,1012.066667,231,0
1,1,1,0,0.012155,0.016575,905,1,16,2,1,1071,450.516667,487,0
1,2,2,0.811278,0.051948,0.051948,38.5,1,6,1007,1,1100,535.5,16,0
1,1,1,0,0.000258,0.000258,3875,1,45,0,1,828,706.5,270,0
1,1,2,1,0.003165,0.003165,316,1,3,1018,0.5,2448,733.564286,167,0
1,1,2,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,101,55.166667,20,0
1,1,1,0,0.053215,0.02439,451,1,16,30,1,580,407,261,0
2,2,5,0.643898,0.022895,0.034088,786.2,1,88,86,0.4,4684,1813.059848,2861,0
1,5,11,0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2447,1038.3,2228,0
1,1,1,0,0.007951,0.003058,1635,1,30,2,1,10699,8281.833333,2614,0
1,1,3,0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1847,1010.945238,1076,0
1,1,1,0,0.001859,0.001859,538,1,1,0,1,896,896,375,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,3948,2053.25,453,0
1,2,2,0.48737,0.030946,0.006631,1131,1,20,0,1,5840,2160.45,238,0
1,1,1,0,0,0,0,0,1,0,1,2876,722.715476,78,0
1,1,1,0,0.021538,0.003077,325,0,5,132,1,67,67,55,0
1,1,1,0,0,0,7,1,1,0,1,1429,812.916667,41,0
1,1,1,0,0,0.014925,335,1,8,0,1,2304,813.766667,2079,0
1,1,3,0.819448,0.003344,0.010033,199.333333,0,5,0,0.333333,379,379,27,0
1,3,10,0.758534,0.149728,0.117921,128.9,0,1,72,0.4,4715,2164.533333,457,0
1,1,4,0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,1797,981.352381,1028,0
1,1,2,0.163861,0.020557,0.006963,1508,1,58,1119,1,3300,1176.395238,3058,0
1,1,2,0.468996,0.076923,0.307692,26,1,7,2,0.5,2332,708.3,1358,0
1,1,2,0.458686,0.029167,0.132292,480,0,23,0,1,20,20,9,0
1,1,1,0,0.002981,0.000994,2013,1,24,15,1,1102,842,185,0
2,2,2,1,0.007299,0.000811,1233,0,62,0,0.5,4419,1936.75,2673,0
1,1,1,0,0.00116,0.00116,862,1,17,0,1,2013,804.523809,203,0
1,1,1,0,0,0,195,0,1,0,1,246,175,246,0
1,1,1,0,0.009501,0.002375,421,0,6,7,1,351,242.833333,114,0
1,1,1,0,0.001285,0.001285,778,1,21,0,1,98,32.778571,20,0
1,1,1,0,0,0.01105,2172,1,30,5,1,1565,771.183333,579,0
1,1,1,0,0.04,0.04,25,0,9,40,1,1152,440.833333,441,0
1,1,1,0,0.007214,0.000902,1109,1,61,13,1,1295,581.716667,312,0
1,1,2,0,0,0,0,1,12,625,1,74,74,70,0
1,1,1,0,0.012681,0.016304,552,1,24,5,1,528,245.9,56,0
1,1,2,0.309543,0.021359,0.013592,515,1,14,150,1,4048,2596.166667,2302,0
1,1,1,0,0,0.002519,1985,1,47,6,1,3275,1027.908333,16,0
1,1,1,0,0.020921,0,239,0,4,92,1,1411,714.25,1298,0
1,1,1,0,0.017131,0.018558,1401,1,42,27,1,251,251,29,0
1,1,1,0,0.032258,0.020161,248,1,4,1,1,1222,348,12,0
1,1,1,0,0.031609,0.034483,348,1,20,1,1,2834,768.666667,156,0
1,1,1,0,0.001894,0.001894,528,0,3,12,1,318,300.5,308,0
2,2,14,0.492014,0.103068,0.699449,181.571429,0,12,1532,0.5,7520,5358.666667,176,0
1,3,5,0.773965,0.004876,0,1517.6,1,33,46,0.6,1492,913.666667,639,0
2,5,13,0.837588,0,0.003449,1895.692308,1,141,538,0.538462,3311,1975.416667,906,0
1,1,1,0,0.0125,0.0125,160,1,10,327,1,83,62.5,5,0
3,8,16,0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,933,463.683333,774,0
2,5,5,0.871484,0.026139,0.015639,895.2,0,55,181,0.8,4697,3346,13,0
1,2,2,1,0.001961,0.001961,510,1,18,0,0.5,999,626.666667,417,0
1,1,4,0,0,0,0,1,8,1680,0.75,516,413.333333,65,0
1,1,1,0,0.033735,0.008434,830,1,13,138,1,1780,919.333333,1663,0
1,1,1,0,0.02356,0.068063,382,0,11,2,1,2594,1459.25,1919,0
1,1,1,0,0.005943,0.006141,5048,1,12,7,1,893,323.133333,864,0
1,2,4,0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,3186,2154,1149,0
1,1,1,0,0.006693,0.004016,747,1,7,1773,1,310,310,87,0
