@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.211774,1.120687,-1.438625,-0.29917,0.405279,-1.403675,-0.388011,-0.642222,0.177458,-1.464799,-1.029175,0.191426,1
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
-4.082198,1.086803,0.636219,-0.124062,-1.594327,1.076761,0.876755,1.187829,-0.247452,-0.399147,-0.075828,0.507558,0
2.534559,2.219168,0.160856,0.882432,0.368324,0.112369,-0.390901,-0.42104,0.345512,0.761569,-0.880054,0.494829,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
2.222518,2.073636,-0.011602,0.593392,0.064253,0.669002,-0.448976,-0.558715,0.151757,0.12686,-0.268018,-0.006698,0
0.85395,-0.037503,0.28881,-1.399008,-0.019476,-0.118955,0.985303,-0.077717,-0.6623,-0.011696,-0.281207,0.145791,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
-5.955988,0.713567,5.965291,-0.374739,6.247498,0.601857,-0.996271,3.355786,1.526882,-0.833975,-0.27718,0.826759,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
0.522577,0.193185,0.071299,-0.847538,-0.551729,0.220692,0.005555,0.232448,0.173969,-0.37343,0.709908,-0.939213,0
-0.028081,-0.247678,0.051691,-1.306645,-0.103611,0.676979,0.312156,0.517334,-0.08479,0.092435,-0.110028,0.224604,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
1.895693,1.901011,-0.967247,0.495257,0.20968,0.311037,-0.037115,-0.196309,0.350044,0.593077,-0.652591,0.040828,0
-0.390633,1.706708,-2.054061,-0.682192,0.49315,-0.609031,0.547071,0.913086,0.376281,0.994207,-1.173367,1.288129,0
3.071062,0.350663,0.96453,1.344176,-0.383355,-1.034001,0.317238,0.131338,-0.713837,0.767209,0.167615,0.538965,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
-0.774575,-1.890331,-1.40261,-0.871183,-0.097123,0.875805,0.082853,0.464275,-0.622178,0.962358,0.033758,-0.136338,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
0.490221,-3.30688,-0.44533,-0.906717,-0.303911,-0.771104,0.498758,1.308679,-0.798919,0.685902,-0.18067,-0.066431,0
-0.355314,-3.413916,0.71747,-1.385444,-0.693393,-0.138681,-0.320581,-0.48182,1.11431,0.121955,-0.745654,-0.043646,0
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
1.678418,0.229699,0.365676,1.009106,0.833133,0.066332,0.275342,-0.018496,-0.973449,-0.015157,0.674754,-0.377529,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
1.470116,0.697742,0.679833,0.821458,-0.501108,0.490993,-0.057197,0.201927,-0.87993,-0.335121,1.024612,-0.355902,0
2.039228,-2.265416,1.133624,1.619656,-0.467424,0.010097,0.208632,0.133537,0.609133,0.181276,-0.157343,0.24009,0
-1.577445,-1.909258,-1.079619,-0.612353,0.646649,-0.706583,-0.96813,-0.632409,-0.781731,0.016208,-0.589755,-0.244624,0
-0.706619,1.522182,1.259334,-1.958798,2.175734,0.157886,-1.248264,1.687704,0.83971,0.196532,-0.25521,0.725728,0
0.885419,0.096772,-0.797134,0.378253,-0.189556,-0.732196,0.570969,0.478005,0.587827,-0.993487,0.474086,-0.478501,0
0.948749,1.744435,-0.354241,-1.304913,-0.106077,-0.217192,0.040577,-0.764029,0.316239,0.569005,-0.170628,-0.109449,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
0.471167,-1.133475,-0.019065,-1.43276,-0.624547,-0.950513,0.241027,0.393485,-0.566566,0.072574,0.415929,-0.069326,0
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
3.103807,-0.257733,1.217351,1.535325,-0.471253,-1.27891,0.390579,0.378907,-1.088538,0.911311,0.472273,0.652274,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
-1.421891,-1.096588,0.178172,-0.961623,-0.417115,-1.381165,-0.534184,0.024564,-1.831693,-0.986934,0.625414,0.249343,0
1.947456,-1.508861,1.122833,1.29578,-0.335368,0.089295,-0.074454,0.159951,-0.343282,0.069803,0.446553,0.002521,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
