@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,2,7,0.778947,1,4,0.40625,0.242857,1,7,18,2.55,0
0,0,0,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,6,1,5,2,0,0,0.959459,0.5,2,12,8.75,0.75,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,5,1,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,0,0,1,0.833333,0,0,0.571429,0.5,1,4,14,1.5,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,0,1,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,0,0,16,0,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
0,1,1,2,2,0,0,0.987805,0.6,0,0,5.5,0.5,0
12,10,31,0,2,0,0,0,0.9,0,0,2.8,0.8,0
0,4,0,18,0.25,1,2,0.96,0.4,3,14,23.8,0.8,0
0,8,4,13,0.75,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
0,3,0,1,1.5,1,0,0,0.333333,0,0,40,2.6667,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,6,0,0,2,0,0,0.963855,0.625,0,0,4,0.75,0
0,370,13,34,1,0,0,0.564516,0.181548,1,3,18,1.8214,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,2,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
0,3,1,28,0.6,1,2,0.918033,0.361111,1,7,54,2.6667,0
0,0,2,14,0,1,1,0.946667,0.333333,2,7,16,1,0
