@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,1,0,false
4,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
4,0.06,0,4,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
8,0.06,2,6,0,false
1,0.08,4,4,0,false
1,0.1,0,2,0,false
1,0,0,0,0,false
1,0.5,0,1,0,false
1,0.33,0,0,1,false
1,0.27,4,0,0,false
3,0.09,3,3,0,false
1,0.67,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
1,0,0,0,0,false
7,0.06,2,3,1,false
1,0.14,2,1,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.07,4,5,0,false
1,0.12,1,1,1,false
3,0.11,0,1,0,false
1,0.13,0,4,0,false
3,0.08,0,2,0,false
4,0.04,16,5,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.06,1,6,0,false
1,0.17,0,3,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
10,0.03,4,9,5,false
1,0.3,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.12,1,2,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.15,0,3,0,false
3,0.04,0,8,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
3,0.15,0,3,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.04,5,0,0,false
5,0.07,1,8,1,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
3,0.07,4,12,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.06,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,6,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.24,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.05,4,5,0,true
1,0.03,2,5,0,true
12,0.03,7,7,0,true
4,0.03,2,4,1,true
1,0.18,2,2,0,true
1,0.07,1,2,0,true
1,0.08,0,0,0,true
8,0.05,3,2,0,true
1,0,0,0,0,true
1,0.1,0,2,0,true
1,0.12,0,1,0,true
1,0,1,0,0,true
1,0.08,0,2,0,true
1,0.09,0,0,0,true
1,0.04,2,6,0,true
1,0.33,0,1,0,true
7,0.05,11,20,2,true
1,0.19,18,0,0,true
4,0.04,14,12,0,true
1,0.67,0,0,0,true
10,0.04,26,25,0,true
1,0.07,1,2,0,true
1,0.25,0,0,0,true
1,0.08,0,3,0,true
6,0.05,0,4,0,true
6,0.02,0,8,0,true
3,0.04,2,9,0,true
1,0.08,0,4,0,true
1,0.08,0,2,0,true
1,0.08,2,5,0,true
6,0.03,4,16,0,true
7,0.02,0,12,0,true
