@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0,56,0,2,9,1,43,0
1,0,0.041322,121,0,3,2,1,203,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,0,0,0,1,0,1,98,0
1,0,0.072072,222,1,1,1,1,691,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0,40,0,1,0,1,3529,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0,34,0,1,0,1,2759,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0,0,48,0,1,0,1,201.166667,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,0,249,1,4,0,1,5532.65,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0,0,0,1,56,0.5,3527,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0,32,0,1,0,1,4161.5,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0,0,68,1,2,183,1,4181.5,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0,0,0,0,1,0,1,1468,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0,19,0,1,0,0.5,213,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0.014085,142,0,3,2,1,124,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0,0,196,1,3,1,1,603,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.029412,68,0,3,183,1,38,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0,0,0,1,0,1,136,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.02,50,0,1,0,1,4011,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0,0,0,0,1,0,1,136,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0.034483,290,1,6,1,1,14,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0,90,0,1,0,1,1010,0
1,0,0,74,0,1,0,1,5268.75,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0,0,45,0,1,0,0.5,4826,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0,37,0,1,0,1,4272,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0.023077,130,1,2,1,1,993,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,578,1,3,14,1,762,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0,50,0,1,3,1,4711,0
1,0,0,34,0,1,0,1,4118,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0,0,0,1,0,1,46,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0,85,0,3,20,1,4335,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.125,72,0,3,0,1,184,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.21547,181,0,4,0,1,4227.5,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0,0,0,0,2,28,1,3562,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,0.014493,69,0,2,79,1,9,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0,0,0,2,78,1,244,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0,0,0,1,0,1,98,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0,122,0,3,0,1,208,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0,0,19,0,1,0,1,1121,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0,0.027397,73,1,7,4,1,1,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0,0,262,0,1,0,1,4459,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0,0,45,0,1,0,1,98,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0,0,367,1,2,0,1,113,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0,0.75,24,0,4,10,1,5944,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,56,0,1,0,1,21,1
1,0,0,34,0,1,0,1,4400,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0,0,68,0,1,0,0.5,4117,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0,49,0,1,0,1,5815.55,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0,26,0,1,0,0.25,421,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0,0.001709,585,0,3,3,1,766,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
