@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.008874,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,10,clean
1,0.006179,0,0,0,4,0,0,0,0,2,0,0,0,24,0,0,0,35,clean
0,0.01038,0,0,0,0,0,0,0,0,4,0,0,1.05,1,0,0,0,91,clean
0,0.00369,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,40,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
1,0.034397,0,0.002662,17,3,1,0,0,0,2,0,1.02,0,17,1,0,0.001409,31,clean
2,0.005503,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,15,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.000608,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,101,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
0,0.001312,0,0,0,2,0,0,0,0,1,0,0,1.18,4,0,3,0,8,clean
0,0.030785,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
1,0.00334,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.002208,0,0,0,3,0,0,0,1.01,2,0.0038,0,1.05,2,0,0,0,14,clean
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.006202,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.007052,0,0,0,0,0,0,0,0,3,0,0,1.18,9,1,4,0,84,clean
3,0.039263,0,0,2,1,0,0.002735,0,0,1,0,0,3.25,2,1,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,107,clean
0,0.009878,0,0.001485,0,6,0,0,0,0,1,0,1.02,1.07,28,1,0,0.001409,8,clean
0,0.001556,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,26,clean
0,0.001369,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,0,19,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,15,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
0,0.006644,0,0,0,0,0,0,0,0,8,0,0,1.05,1,0,1,0,319,clean
1,0.040694,0,0.000965,6,2,0,0,0,1.01,3,0.001667,1.02,1.17,9,0,0,0.001409,24,clean
0,0.009816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.011791,0,0,3,6,0,0,0,1.01,1,0,0,2.9,4,2,0,0,8,clean
0,0.065214,0,0.001136,7,0,0,0,0,0,2,0,0,1.07,7,0,0,0,35,clean
10,0.020163,0.002983,0,0,0,0,0,2.02,0,1,0,0,2.62,15,0,15,0,8,clean
1,0.007107,0,0,4,0,0,0,0,0,1,0,0,1.1,4,0,0,0,16,clean
0,0.016369,0,0.000513,8,0,1,0,0,0,2,0,0,2.17,8,0,0,0,18,clean
0,0.049255,0,0,3,2,2,0,0,0,2,0,1.02,22.01,25,2,0,0.001409,8,clean
0,0.002208,0,0,0,17,0,0,0,2.02,2,0.000828,0,0,4,0,3,0,22,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.001369,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.027566,0.001356,0,0,0,0,0,1.02,0,3,0,1.02,0,1,0,1,0,17,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
3,0.126867,0,0.001581,19,0,0,0,1.06,0,1,0,0,2.54,28,0,6,0,8,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
0,0.005103,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,67,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
1,0.004884,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,23,0,23,0,40,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.005814,0,0.002662,7,5,0,0,0,1.01,2,0.002037,1.02,0,7,1,0,0.001409,27,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,7,0,4,0,68,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.040641,0,0,1,3,0,0,0,0,3,0,1.02,2.63,1,0,0,0.001409,24,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
5,0.076556,0,0.007391,8,0,1,0,0,0,1,0,0,1.1,8,3,0,0,8,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
1,0.406544,0,0.002662,2,0,1,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.043239,0,0.001721,7,2,0,0,0,1.01,4,0.000358,0,1.08,8,0,0,0,45,buggy
35,0.189006,0,0.001692,3,0,0,0.008746,0,0,2,0,0,2.77,9,3,5,0,11,buggy
0,0.259526,0.006085,0,0,0,0,0,4.07,0,2,0,0,12.04,49,0,22,0,25,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
2,0.435971,0,0,2,3,1,0.003145,0,0,2,0,1.02,21.3,12,0,0,0.001409,16,buggy
1,0.013194,0,0.024883,312,0,1,0,0,0,1,0,0,0,313,1,1,0,0,buggy
0,0.165532,0,0,1,0,1,0.00232,0,0,2,0,0,4.9,9,0,0,0,37,buggy
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
38,0.639434,0.028741,0.019454,31,0,8,0.016753,12.15,0,1,0,0,77.6,97,8,35,0,8,buggy
19,0.046646,0,0,5,1,0,0,0,0,1,0,0,0,33,1,0,0,33,buggy
