@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,3777.6,0
1,1,1,0,0.011494,0.011494,174,1,4,9,1,459.5,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,5500.4,0
1,1,1,0,0.036765,0.036765,136,1,2,8,1,2203.5,0
1,1,2,0.863121,0.933333,0,7.5,0,6,98,0.5,2237.639286,0
1,1,1,0,0,0,16,0,1,0,1,472.5,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,996.333333,0
1,1,1,0,0,0,55,0,1,0,1,1549,0
1,1,3,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
1,1,2,0.543564,0.12381,0.028571,105,0,3,22,0.5,1008,0
1,2,9,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,6,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,4760.333333,0
1,2,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,2207.333333,0
1,2,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,1799.5,0
1,1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,1,0,0.186667,0.013333,150,0,5,1,1,472,0
1,1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,1,0,0.038168,0.026718,262,1,4,0,1,620.5,0
1,1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,4,6,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,2,2,0,0,0,59,0,1,0,0.5,775,0
1,1,1,0,0,0,0,0,1,30,1,1457,0
1,1,1,0,0.165919,0.273543,223,0,3,31,1,2329.166667,0
1,1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,5,6,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,1,1,0,0.179856,0.079137,139,0,1,6,1,3557.94127,0
1,1,1,0,0.007576,0.007576,132,0,7,99,1,1601.942857,0
1,2,4,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,2501.101984,0
1,1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,1,2,0.413817,0.01256,0.010628,517.5,0,3,1,1,980.166667,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,5895,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,2567.45,0
1,1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,1,1,0,0,0,75,0,1,0,1,2466,0
1,1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,1,1,0,0,0.016854,712,0,11,1,1,457.416667,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,465.5,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,1,0,0.009077,0.018154,661,0,10,2,1,2441.656813,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,1889.547006,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,1,2,0.852405,0.004789,0.009577,626.5,0,1,54,1,10922.5,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,619.5,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1418,0
1,1,1,0,0.017778,0,225,1,8,143,1,224,0
1,1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,2,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,4,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,3,0.40776,0.164179,0.05597,89.333333,0,4,122,1,492.5,0
1,1,1,0,0.025641,0,273,0,5,3,1,1405.35,0
1,1,2,0.620388,0.092096,0.037113,727.5,0,12,105,1,2627.585714,0
1,1,1,0,0.019444,0.008333,360,1,6,0,1,2305.677381,0
1,1,3,0,0,0,77,1,1,0,0.333333,272.833333,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,1,0,0,0.0625,16,1,2,8,1,448.416667,0
1,1,1,0,0.016566,0.019578,664,0,11,2,1,296.666667,0
1,1,1,0,0.068063,0.057592,191,1,3,228,1,331.977381,0
1,1,1,0,0.264151,0,53,1,3,6,1,1118,0
1,1,1,0,1.271698,0.033962,265,1,8,0,1,390,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,3,0,0,0,0,0,6,21,0.333333,2523.157937,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,3,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
1,2,2,0.453716,0.021739,0.019763,253,0,11,11,1,1403.45,0
1,1,1,0,0.327338,0.381295,278,0,2,13,1,3006.1,0
1,1,1,0,0.173333,0,75,1,2,306,1,1469.306746,0
1,1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,2,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,1,1,0,0.006757,0.006757,148,0,4,1,1,4547.186905,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1808.166667,0
1,1,1,0,0.007595,0.002532,395,0,9,4,1,2343.686291,0
1,1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,3,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,334.083333,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,1,0,0.580838,0.223553,501,0,2,8,1,2408.083333,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,616.25,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,11,21,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,1,0,0.004412,0,680,1,7,13,1,2562.561905,0
1,1,1,0,0.207904,0.027491,582,0,6,6,1,808,0
1,1,1,0,0,0,128,0,1,0,1,971,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,582.85,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,1,1,0,0,0,8,0,1,0,1,2107.083333,0
1,2,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,1,2,0.657273,0.015018,0.008392,1132,1,3,1,1,1549.5,0
1,1,1,0,0.015337,0,652,1,8,6,1,2973.047619,0
1,1,1,0,0.004367,0.004367,229,1,6,17,1,1034.983333,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,2,0.242292,0.010091,0.013936,1040.5,1,16,1,1,1405.816667,0
1,1,1,0,1,1,1,0,4,1,1,80,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,2004.7,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,7994.5,0
1,1,4,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,1,1,0,0,0.004237,236,0,4,0,1,1901.5,0
1,1,1,0,0.001127,0,887,0,14,13,1,1098.633333,0
1,1,1,0,1.253731,0.761194,67,1,2,58,1,433.333333,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,254.5,0
1,3,8,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,418.666667,0
1,1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,386.070238,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,1559.624206,0
1,1,2,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2032,0
1,1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,2,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,1178.283333,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,2374.582151,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,1,0,0.028674,0.028674,279,0,7,0,1,213,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,2861.271429,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,1,0,0.012903,0,155,1,4,7,1,2671.17619,0
1,1,1,0,0.007813,0.007813,128,0,3,0,1,1530,0
1,1,1,0,0.009346,0.009346,107,1,6,5,1,1234.35,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,2,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,841.733333,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,1251.5,0
1,1,1,0,0,0,4,1,1,0,1,22,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,1245.533333,0
1,1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,4,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,1,0,0.5,0,50,0,1,3,1,1811,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,1699.916667,0
1,1,1,0,0.214286,0.017857,56,1,1,67,1,1932.166667,0
1,11,30,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,2785.728571,0
1,1,1,0,0.004762,0.004762,210,1,3,6,1,615.55,0
1,1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,1,0,0.000184,0.000184,5441,1,11,177,1,2128.916667,0
1,1,1,0,0.00043,0.00043,2326,1,5,273,1,2258.75,0
1,2,4,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,5215.183333,0
1,1,1,0,0.003762,0,2658,1,7,0,1,387.111111,0
1,1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,3,5,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,2311.562302,0
1,1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1610,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,2554.260317,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,871.666667,0
1,1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,678,0
1,1,1,0,0.007519,0.015038,133,0,2,3,1,1242.5,0
1,1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,1,0,0.001873,0.001873,1068,0,9,189,1,1250.25,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,1251.25,0
1,1,2,0.970951,0.006309,0.009464,158.5,1,5,37,1,990.733333,0
1,1,2,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,1,0,0.014013,0.006369,785,1,9,10,1,1306.166667,0
1,1,1,0,0.137097,0.104839,124,0,8,67,1,1682.5,0
1,2,2,0.434973,0.193182,0.568182,44,0,7,128,1,1921,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,1893.919228,0
1,1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,1,1,0,0,0,21,0,1,0,1,2402.843038,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,1,0,0.004016,0.004016,498,0,10,5,1,325,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1114,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,1,1,0,0.013415,0.02439,820,0,9,0,1,1457.5,0
1,1,2,0.970951,0.02381,0.015873,63,1,1,0,0.5,2087.8,0
1,1,1,0,0,0,8,1,1,0,1,1891.516667,0
1,1,1,0,0.054264,0.054264,129,0,5,376,1,827.5,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,2560.333333,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,1,0,0.001145,0.001145,873,0,6,0,1,2002.333333,0
1,4,5,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,1952.283333,0
1,6,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,1360.5,0
1,2,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,1,1,0,0.089286,0,56,0,1,1,1,2192.833333,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,1378,0
1,3,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1309.5,0
1,1,1,0,0.001389,0.001389,720,1,2,0,1,1945.833333,0
1,1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1583,0
1,1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,1482.450794,0
1,1,1,0,0.615385,0.076923,13,0,1,11,1,193.5,0
1,2,3,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1646,0
1,1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
1,2,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,643.85,0
1,1,3,0.92062,0,0.005177,386.333333,0,3,7,1,2193.5,0
1,1,1,0,0.013636,0.00303,660,0,4,0,1,808,0
1,1,1,0,0.034483,0.034483,29,0,7,18,1,719.85,0
1,1,1,0,0,0,0,0,1,35,1,1735.5,0
1,2,5,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,2,27,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,1,0,0.013245,0.006623,151,1,4,146,1,252.5,0
1,8,10,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,1775.666667,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,1,0,0.011765,0.003922,255,1,1,2,1,491,0
1,1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,1,0,0.002208,0.002208,453,0,8,70,1,2728.133333,0
1,1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,1278,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,925,0
1,1,2,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,1,0,0.001245,0.001245,803,0,9,0,1,2523.286905,0
1,1,2,0.184117,0.019521,0.107365,563.5,0,8,61,1,1763.5,0
1,1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,1,0,0.150407,0.144309,492,0,3,12,1,611.35,0
1,1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,2243.833333,0
1,3,6,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,194.5,0
1,2,3,0.67733,0.059596,0.015152,330,1,9,1027,1,1952.259848,0
2,2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1517,0
1,2,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,5,6,0.813663,0.013612,0.058563,526.5,0,18,68,1,2435.816667,0
1,1,2,0,0,0,56.5,0,1,0,0.5,211,0
1,1,1,0,0.004317,0.004317,695,0,11,97,1,257.216667,0
1,3,3,0.928756,0.02502,0.013292,1279,0,10,41,1,1013.383333,0
1,1,1,0,0.018349,0.009174,109,0,5,174,1,2624.664286,0
1,1,2,1,0.006032,0.002011,746,0,8,4,1,211,0
1,3,5,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,1,1,0,0.323171,0.158537,164,1,2,49,1,400.25,0
1,1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,1,0,0.5,0.5,4,1,1,0,1,1879,0
1,1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,3,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,1,0,0.003741,0,802,1,7,340,1,380.858333,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,2,2,1,0.001678,0.001678,596,1,4,47,1,2947.883333,0
1,1,1,0,0.4,0.2,5,0,1,1,1,2491.083333,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,1,0,0.176471,0.191176,68,1,1,0,1,1465.2,0
1,1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,2578.422619,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,2,0.315997,0.03338,0.015299,359.5,0,10,19,1,4349.866667,0
1,1,1,0,0,0,78,1,1,0,1,2494.333333,0
