@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,0,0,21,0,1,0,0,0.001409,5.06,0,79,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,6,0,351,0,12,0,8,0,0,0,0,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,4,0,78,2.33,16,0,6,0,2.02,0,40,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,0,0,21,0,16,0,7,0,0,0,11,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,6,0,903,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,10,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0.009296,0.003817,0,0,0,1,2,0,6,0,0,8.10942,0,4,95,8,0,15,0,2,0,0,0,3.05,0.00143,73,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,9,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,1,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,2,0,3,0,5,0,2,0,1.02,0,16,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,11,0,120,0,2,0,0,0,3.03,0,84,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,1,0,21,0,1,1,1,0,0,0,15,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,1,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,1,0,6,0,3,1,0,0,4.05,0,67,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,4,0.000828,6,0,4,0,3,0,1.01,0,22,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,4,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,2,0,741,0,4,0,0,0,1.04,0,176,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,0,0,28,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,2,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,11,0,10,0,3,0,1,0,1.01,0,8,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,1,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,1,0,10,0,1,0,0,0.004395,3.1,0,47,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,4,0,45,1.09,0,1,0,0,1.01,0.000869,8,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,1,0,36,0,5,1,5,0,0,0,11,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,1,0,3,0,2,0,2,0,2.02,0,64,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,3,0,28,0,2,0,2,0,0,0,16,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,10,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,1,0,120,0,2,0,0,0,1.04,0.00073,174,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,0,10,0,4,0,4,0,1.02,0,16,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,1,0,136,0,7,0,4,0,3.05,0,73,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,2,0,0,0,0,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,1,0,10,0,4,0,4,0,1.01,0,22,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,1,0,55,0,3,0,2,0,0,0,13,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,2,0,6,0,1,0,0,0,2.06,0,55,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,0,1,0,1,1,1,0,0,0,139,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,1,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,7,0,45,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,8,0,595,3,23,1,11,0,3.03,0,84,clean
0,0,0.001519,0,0,0,0,0,0,12,0,0,0.056104,0,4,18,4,0,10,0,1,0,0,0,4.04,0,62,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,1,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,8,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,5,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,1,0,66,0,2,0,0,0,1.03,0,119,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,50,0,703,7.5,8,0,0,0,1.01,0,8,clean
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,0,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,0,91,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,18,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,4,0,28,3.27,2,0,0,0,1.01,0,8,buggy
2,0.020209,0.154854,0.005539,0.003273,0.004649,18,0,2,174,0.000822,3.06,8.74434,0,21,391,22,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,6,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,3,0,91,3.58,0,2,0,0,13.26,0.009426,170,buggy
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,2,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,2,0,55,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,1,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,1,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,1,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,6,0.000367,120,5.75,17,1,0,0,1.01,0.028941,9,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,32,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,1,0,28,0,0,0,0,0,4.04,0,37,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,5,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,2,0,6,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
