@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.104839,-0.05202,-0.616584,0.154731,0.048092,-0.300995,-0.346226,-0.0711,-0.48644,-0.463807,1
0.261803,0.146676,-0.475132,-0.146941,-1.169437,-0.196801,-0.175001,0.070115,-0.503579,-0.081054,1
-0.83992,0.64039,-2.103392,-0.209542,-0.173968,-0.326768,0.302951,0.935291,0.685911,0.233065,1
-1.55187,1.250561,-0.246663,0.013756,0.885337,0.067282,-0.924893,0.45945,-0.61039,0.035582,1
-0.759891,-0.398772,-0.996034,0.802831,0.649094,-0.380645,-0.248761,-0.572738,-0.283259,-0.202044,1
-1.334869,1.466436,1.301791,-0.458593,0.839168,0.432671,0.636283,-0.005008,0.795026,0.107656,1
0.354779,-2.078689,-1.611587,0.39382,0.050132,-0.595834,0.002601,1.13412,0.31653,0.074996,1
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
2.50685,1.580695,-0.844948,0.522784,-2.222876,3.802806,-1.056794,-0.360197,1.298566,0.049551,1
1.55575,-1.086248,2.596997,0.229131,-0.828188,0.124495,0.445228,-0.657511,0.469917,-0.0337,1
0.187193,-0.111361,-1.027943,-1.279313,-1.278078,-0.29182,0.173425,0.847387,-0.935412,0.112698,1
3.037393,-1.539171,0.504406,1.117176,-1.786957,-0.504273,-0.624913,0.003202,-0.101164,0.169882,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
0.558514,-1.707545,1.136665,0.349378,0.142937,-0.096301,1.150168,-0.788658,-0.088597,0.013958,1
1.677699,-2.420004,1.813669,0.717318,-0.408448,-0.14168,0.868387,-0.764632,-0.144212,0.134521,1
0.265687,-0.162224,-0.061864,-0.21766,-0.224738,-0.375203,-0.434283,-0.732826,-0.936414,-0.298513,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
-1.399954,1.226379,-0.805292,0.24122,0.478254,-0.196845,-0.392233,-0.522848,0.12381,0.070284,1
-0.051539,0.955375,0.087876,-0.778452,-0.731611,-0.23354,-0.572833,-0.277721,0.032414,-0.072726,1
0.401851,-0.28799,-0.640267,0.369961,-0.829571,-0.27652,-0.199301,0.070253,-0.081787,-0.20997,1
-0.209634,1.713879,-0.087858,-0.332222,-1.744032,-0.11056,-0.070761,-1.339988,-0.729578,0.045362,1
2.89818,-0.551975,0.782814,1.780684,-2.9083,-0.016079,-0.782352,0.489908,0.861363,-0.535026,1
-1.346423,1.228506,0.609573,0.084454,0.858935,0.388622,1.06953,-0.158836,0.44266,0.080454,1
-0.822607,1.412513,0.013705,-0.627725,-0.627751,-0.24064,-0.474964,-1.059018,0.121728,0.171951,1
1.34918,1.590864,-0.058101,-2.522868,-0.835349,-0.715722,-0.240057,-0.648724,0.657946,-0.370355,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
1.862273,-0.494058,-2.173592,-2.000601,-0.28692,3.027514,-0.227509,-0.749536,-0.671362,-0.349622,1
3.25464,-2.618801,-0.054433,-0.772056,-0.496179,2.66255,-1.418926,-1.646166,0.533686,0.893937,1
0.544388,0.330604,1.03187,2.452475,-0.178196,0.720855,0.90958,0.317428,-0.032948,-0.519195,1
-0.733849,0.949174,0.052264,0.354481,0.183346,-0.121303,-0.882634,-0.306146,0.401033,-0.041055,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
-0.773992,1.068545,1.3687,-1.170423,-0.244473,0.396753,1.096793,-0.404284,-0.779823,0.173193,1
0.486904,2.15139,-0.727672,0.55817,-2.40911,0.404626,-0.115761,1.498438,-0.287014,0.218359,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
-0.798824,1.739966,0.057775,0.684283,0.271849,0.299294,-1.031664,0.665161,-0.787241,-0.190983,1
-0.589947,1.017763,1.472276,-1.203652,-0.567602,0.320653,1.149212,-0.712716,-0.52806,0.308517,1
1.449978,-2.102146,0.662953,-1.019098,-1.252752,-0.876269,-0.532428,-1.130896,-0.101752,0.262571,1
1.106091,-0.665256,0.521293,-1.429603,-0.676545,-0.076157,1.624446,0.417714,0.171979,-0.243205,1
0.069756,1.497758,0.534103,-0.920238,-1.022991,-0.030461,-0.786385,-0.04426,-0.421228,-0.074684,1
-1.51528,1.557439,3.697672,-1.407617,1.909841,1.245423,-1.39009,3.05005,-1.009348,0.045251,1
0.725073,-1.597453,0.882342,-0.640312,-0.738426,-0.434597,-0.824974,-0.585821,-1.517538,0.001832,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
0.615605,-0.449094,0.270981,-1.120215,-0.532282,0.05215,1.784424,0.270645,-0.592074,-0.19942,1
-0.979835,0.580013,-1.684341,-0.048973,0.048386,-0.252794,0.044224,0.750222,0.366424,0.174698,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
-1.166141,1.415611,0.88376,-0.081147,0.561395,0.317704,0.99718,-0.509461,1.068182,0.103356,1
0.309413,-0.598571,-0.649939,-1.356335,-1.435317,0.106705,2.391099,1.098699,-0.462486,0.282894,1
-0.559619,-0.731647,0.71935,0.610435,1.147568,0.214453,0.975283,0.056899,-0.09506,-0.120589,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
0.701329,-0.235303,-1.207492,-1.104293,-1.275799,-0.492157,0.347461,0.364728,-0.405597,-0.052501,1
1.563109,-3.066631,-1.343775,-0.862405,0.056606,4.028247,1.209517,0.473021,-0.636849,-0.367665,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
0.79857,-0.389875,1.386005,0.031569,-0.886948,0.127951,1.314749,-1.047728,-0.418776,0.064517,1
1.668967,-2.57599,1.328659,-0.168928,0.278759,-0.414825,0.81915,0.108874,1.511887,0.077247,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
0.047448,-1.741165,-0.427328,0.548053,0.61049,0.008658,1.640469,0.958132,0.335472,0.027933,1
0.782635,-0.436478,0.242347,-0.651196,-1.012208,-0.431566,-0.484331,-0.51119,-0.411935,-0.116388,1
-0.712515,-0.508317,-0.868588,0.780037,0.703113,-0.356764,-0.348106,-0.438538,-0.371121,-0.229877,1
1.066201,2.568602,2.673777,2.039848,-1.381488,1.040365,0.057682,0.240122,1.584332,-0.371277,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
-0.395067,1.02547,0.240915,-1.116721,-0.836616,-0.41171,-0.446811,-1.383602,0.045794,0.154604,1
-0.355621,0.830888,-2.718485,-0.62092,-0.303276,-0.416877,0.636693,1.626683,1.00262,0.179862,1
-1.167099,1.371816,-0.753622,0.599029,0.232384,-0.120792,-0.397782,-0.496172,0.146094,0.049133,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
-1.65753,1.527569,1.376885,-0.342302,1.35724,0.750814,0.352805,1.095684,-0.401703,0.07759,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
-0.931691,1.411602,-0.144066,-0.764086,-0.028102,0.167186,-1.012946,1.832731,0.185415,0.171812,1
1.23323,-1.319942,-0.325587,-0.430272,-1.441415,-0.471961,-0.157041,0.259312,-0.434662,-0.014685,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
-0.935768,0.9361,-1.909454,-0.52556,-0.140188,-0.178113,0.096691,1.548671,0.570006,0.215207,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
-0.597116,0.971272,-2.380683,-0.741345,-0.273353,-0.276898,0.375481,1.877843,0.848553,0.200218,1
9.18683,4.378137,-2.56096,-4.946084,3.462953,-2.145674,1.048058,-0.25506,-0.565822,-5.315001,1
1.288912,-0.341964,-0.476479,-0.589024,-1.226023,-0.548715,0.026684,-0.415902,-0.553533,0.012028,1
-1.394355,1.362787,-0.258938,-0.102449,0.536173,-0.110681,-0.77063,-0.217244,0.178476,0.078805,1
-1.139082,0.933304,-1.90602,-0.056186,-0.049115,-0.267044,0.211462,0.540634,0.520139,0.227798,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
-0.640643,1.37112,-0.982382,-0.880169,-0.517671,-0.166292,-0.067807,0.335767,-0.405215,0.103796,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
1.288465,-2.417685,2.217115,-0.616571,-0.053946,-0.191924,0.424804,0.055934,0.926352,0.118723,1
-0.812894,1.042517,-1.723023,-0.787611,-0.010553,-0.111416,-0.087856,1.974445,0.450849,0.088787,1
1.897033,-1.246138,0.427249,-1.538363,-0.601979,-0.303919,1.768193,0.34155,-0.063291,-0.113215,1
1.084249,-1.900833,0.549142,-0.989906,-1.093934,-0.106731,1.680372,0.524559,-0.258104,0.319107,1
4.293035,-2.801669,1.288793,-2.960821,0.508544,2.846441,-0.035663,-0.644075,1.578398,-0.006709,1
0.320966,-0.325387,0.279941,-0.542748,-0.033047,0.099705,1.72814,-0.213551,-0.909639,-0.422075,1
-0.201489,-0.769156,-0.941579,1.343765,0.466952,-0.070368,-0.406229,-0.427251,-0.424356,-0.625762,1
-0.192424,0.949496,1.524765,-1.832862,-0.824821,0.177678,1.143635,-0.5154,0.241353,0.244849,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
-0.572631,0.859286,-0.018168,-1.623148,-0.715499,0.504782,1.74522,1.635248,-1.019272,0.29968,1
-0.743691,0.070545,-1.657305,0.084693,0.079329,-0.307467,0.043619,0.733728,0.295065,0.059953,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
1.129558,-2.036386,0.612357,0.553477,-0.44159,-0.049226,1.438391,0.13455,-0.053085,0.152845,1
1.68745,-2.634566,-0.711153,0.797991,-0.452611,-0.765596,-0.299143,0.547718,-0.041756,0.695999,1
3.320193,-2.572641,-1.496387,-1.014301,0.381104,2.620649,-0.868272,-0.585044,0.060529,0.128176,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
0.230529,-2.098592,0.567727,1.437055,1.069051,0.002022,1.097958,-0.087642,-0.245758,0.141919,1
-0.982048,0.597927,-1.775538,-0.013385,0.002464,-0.301366,0.115281,0.62087,0.474058,0.278615,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
2.106638,-2.173053,1.226911,-1.867905,-1.076823,-0.859654,-1.060654,0.013233,0.476957,-0.023693,1
2.074712,-0.053903,0.54797,4.32118,-1.467963,0.449381,-1.11244,0.616572,-0.496803,-0.412188,1
0.587615,-1.620569,1.581602,-0.412936,0.198664,-0.580032,-1.680879,-0.4247,0.793512,0.08778,1
1.924119,-0.502527,0.858096,2.200385,-1.832188,-0.007595,-0.866203,-0.441607,-0.529819,-0.08399,1
-0.093295,-0.246279,-0.210708,0.281671,-0.299121,-0.253251,-0.418323,-0.547491,-0.991702,-0.227121,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
-0.375304,-0.527311,-1.851542,0.046661,-0.065723,-0.378063,0.149323,1.122607,0.405982,0.008136,1
-0.774445,0.879328,-2.42321,-0.524034,-0.370099,-0.299906,0.456869,1.476107,0.898406,0.246646,1
0.376829,-2.820135,-0.077805,1.120448,1.009009,-0.641635,-0.932879,-0.033967,-0.56841,0.227053,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
2.584462,-0.860928,0.184763,0.523578,-1.738131,-0.431024,-0.646481,0.66443,1.334791,-0.3683,1
-1.009037,0.603999,-1.075015,-0.314527,0.287445,-0.064545,-0.452993,1.450373,-0.008944,0.136347,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
-0.51728,-0.263128,-1.667459,0.153277,0.126601,-0.366583,0.062823,0.684403,0.263156,-0.067054,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
0.028562,-0.24479,-2.382724,-0.417307,-0.198117,-0.44455,0.415449,1.839114,0.731851,0.010555,1
-0.138361,-1.719316,-0.5961,1.018265,0.809227,-0.544914,-0.538207,-0.383897,-0.396264,0.001236,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
0.627069,1.084602,0.093591,-1.454313,-1.120577,-0.409997,-0.323438,-0.732889,-0.095375,-0.34463,1
-0.886991,1.394179,0.077257,-0.060437,0.307275,0.487515,1.375549,0.792795,0.353447,0.060637,1
0.676976,-0.682908,0.637594,-0.834554,-1.098281,0.101118,1.676861,0.13483,-0.433933,0.174571,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-0.56402,1.094296,-0.922176,-1.380944,-1.454127,-0.212226,0.163332,0.198826,-0.45595,0.383359,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
0.418794,-2.191146,1.570301,0.49922,0.998295,-0.18071,0.535456,-0.323381,0.769845,0.312843,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
0.393514,1.338645,-0.240252,-1.842508,-1.054969,-0.455198,-0.302379,-0.064767,0.875613,-0.003119,0
1.613552,-2.880881,2.605239,-0.999722,-0.381471,-0.336994,0.544064,-0.870535,-0.446176,0.387471,0
0.343266,-0.83454,-1.808836,0.098579,-0.581468,-0.418422,0.263921,1.212302,0.167067,0.113936,0
0.174131,-1.780967,0.332257,1.576209,0.907821,0.054436,1.298471,-0.259486,-0.202732,-0.109854,0
-0.926963,1.554666,-0.663982,0.961122,-0.01285,-0.025098,-0.436346,-0.422658,0.16364,-0.06311,0
0.511776,-1.849747,-0.913854,0.153371,-0.042685,-0.752289,-0.284647,0.255158,1.052439,0.202275,0
-0.597079,-0.465867,-0.716129,0.708253,0.560175,-0.394439,-0.39466,-0.602395,-0.070068,-0.232145,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
-0.284351,0.692968,0.866349,-1.884037,-1.065353,0.358838,1.425508,0.772999,-0.550118,0.46349,0
-0.943871,1.056555,0.491768,0.438267,0.459604,0.259664,1.277078,-0.689251,0.924781,0.078561,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-1.479421,1.273858,0.090983,0.306217,0.841647,0.330461,1.412682,-0.405921,0.376231,0.114655,0
-0.919106,0.615233,-1.796441,-0.040475,0.032946,-0.31693,0.129083,0.596119,0.478454,0.214991,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-0.608143,1.046197,1.365969,-1.20686,-0.444788,0.293701,1.189473,-0.762913,-0.426175,0.191965,0
-0.858019,0.946973,-0.525811,0.569245,0.173517,-0.240428,-0.493009,-0.652338,0.394802,0.22477,0
0.370321,-2.113784,-1.634309,0.412719,0.046432,-0.597568,0.023863,1.115985,0.305952,0.029166,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.322289,0.823076,-1.130145,0.512966,0.542245,-0.284002,-0.191714,-0.627521,-0.042007,0.129837,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-0.748601,1.00696,-1.421384,-0.6123,-0.888452,-0.231126,0.226321,0.317861,0.018825,0.264404,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
-0.58842,-0.48225,-0.800833,0.931176,0.614666,-0.315775,-0.383784,-0.379988,-0.401863,-0.198228,0
-0.266539,1.840637,-0.437114,1.712112,-0.714895,0.08191,-0.45332,-0.584116,0.50259,0.051402,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
-1.250594,1.330473,-0.733418,0.455606,0.333692,-0.135919,-0.425657,-0.461842,0.107224,0.106594,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
1.528359,-1.260589,0.901631,0.196833,-1.244968,-0.487216,-0.745407,-1.120572,-0.452512,-0.166662,0
0.821267,-0.326178,0.19554,-0.274858,-1.272368,-0.393313,-0.390377,-0.713314,-0.386082,-0.00624,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
1.57782,-1.859685,2.050434,2.285019,0.05291,0.304373,0.257052,0.354897,0.365641,0.055136,0
-0.559194,1.164437,0.441846,-1.726095,-1.096803,0.43468,1.685011,0.71722,-0.702546,0.379877,0
-1.856771,1.819055,1.093284,-0.717284,1.392359,0.549334,-2.038494,2.053021,-1.392397,0.043207,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
0.498827,-1.403587,0.509113,2.084628,0.524662,0.185491,1.207997,-0.140597,-0.151953,0.146829,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
0.333116,1.106803,-0.947997,-2.411479,-1.911736,-0.463695,0.277281,0.421488,0.61174,0.154192,0
-1.051223,0.769807,-0.826111,0.544353,0.392182,-0.269117,-0.343299,-0.631395,0.142386,0.073156,0
0.610859,-2.139606,1.57633,0.583614,0.741366,-0.259227,0.616286,-0.670413,1.180598,0.343755,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
-0.365601,-0.395081,-1.888098,-0.006643,-0.045325,-0.38258,0.171295,1.092562,0.428752,-0.035835,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-0.545512,1.98964,-0.268818,1.316023,-0.477721,0.128034,-0.627597,-0.340428,0.393504,0.005196,0
-1.181594,0.969637,-0.61666,0.185731,0.394156,-0.272495,-0.461364,-0.674299,0.373726,0.054659,0
-1.273398,1.010241,1.647728,-0.302647,1.274868,0.641208,0.228147,0.973097,-0.155947,0.097545,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-1.184894,1.257451,0.813599,-0.14065,0.622184,0.257442,1.046891,-0.596174,1.092061,0.122141,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.206443,1.464945,0.030361,-0.317656,0.302998,-0.20152,-0.859382,-0.55257,0.776544,0.124346,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
0.771219,-2.241309,0.974128,0.05822,-0.057477,-0.199561,1.408982,-0.805565,-1.2413,0.52982,0
-0.417713,0.961095,1.257281,-1.158945,-0.81905,0.228195,1.396388,-1.07767,-0.506906,0.282257,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-1.215168,0.773118,-0.187419,0.092357,0.749817,-0.072945,-0.87849,0.138139,-0.299987,-0.039988,0
-1.298288,0.762258,-1.289315,0.584507,0.515312,-0.252144,-0.074834,-0.732878,-0.078578,-0.122147,0
0.427052,-0.077887,0.332955,1.674827,-0.196667,-0.014923,-1.04074,0.069104,-0.03649,-0.203162,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
