@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
45,0.017679,0,36,1.01,1.12,0.782287,0.000619,0,0.0006,30.4541,0.000545,10.23,10.26,0,0,0,286,0.016338,1.11,4.84923,0,0,24.78,21,945,6,55,3,1,0,0,1485,0,494,0.064994,0.000712,0.075748,10.19,22.44,22,28.66,3,0,3,2,1.01,0,10.19,0.18529,3.04,50,0.019423,0.003701,0.067824,30,3,0.021571,34.77,0.374889,0.035209,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0.00121,0,2,0,0,0.010904,0.001371,0,0,8.64184,0,0,1.01,0,0,0,7,0,0,0.233794,0,0.004502,1.01,2,23,0,7,4,1,0,1.01,21,2.02,9,0.001367,0,0.001344,1.02,1.06,3,2.03,0,0,0,0,1.05,0.00091,1.02,0.023251,11.38,3,0.000787,0.019161,0.002084,70,6,0.000861,1.04,0.042538,0.001341,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
7,0.003499,0,13,0,1.01,0.098041,0.001371,0,0.001202,20.5295,0,1.01,2.03,0,0,0,167,0.001604,1.01,0.570897,0,0.000762,8.16,31,618,33,57,5,2,0,0,1596,1.01,369,0.023054,0.001026,0.023407,6.09,3.65,33,9.32,22,1,21,3,1.02,0,6.09,0.064192,3.09,13,0.013836,0.00343,0.019322,114,49,0.014205,10.81,0.152313,0.003696,clean
3,0,0,3,0,0,0.014798,0,0,0,6.08326,0,0,0,0,0,0,21,0,0,0.178371,0,0,1.03,7,71,0,5,1,3,0,0,10,0,46,0.001313,0,0.006457,1.04,0,9,2.08,0,0,0,0,0,0,1.04,0.02083,0,3,0.002006,0,0.002767,0,2,0.001619,2.24,0.043326,0,clean
0,0,0.034124,2,0,0,0.00437,0,23.37,0,9.31549,0,0,0,0,0,0,14,0,0,0.239474,0,0,0,2,44,0,5,1,49,0,0,10,0,20,0,0,0.004997,0,0,51,0,0,1,0,0,0,0,23.37,0.021005,1.01,2,0,0.001646,0,6,5,0.036489,1.01,0.035268,0,clean
0,0.000725,0.009882,1,0,0,0.008143,0.0007,8.16,0,8.04434,0,0,1.01,0,10,0,11,0,0,0.205054,11.41,0,1.01,4,33,0,9,2,16,0.017117,0,36,0,22,0.000785,0,0.005761,0,1.08,20,1.06,2,0,1,1,1.01,0,8.16,0.018029,2.02,1,0,0.002305,0.000749,11,9,0.010313,2.07,0.03437,0.000779,clean
0,0,0,3,0,0,0.007491,0,0,0,9.28127,0,0,0,0,0,0,6,0,0,0.259052,0,0,1.01,8,22,5,3,3,1,0,0,3,0,17,0.001157,0,0,2.02,0,9,1.02,1,0,1,0,0,0,2.02,0.027043,1.01,3,0.004149,0.001646,0.001627,14,2,0.003739,0,0.047034,0,clean
0,0,0,1,0,0,0.002119,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,3,18,5,4,3,1,0,0,6,0,8,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
0,0,0,2,0,0,0.003447,0,0,0,7.22187,0,0,0,0,0,0,8,0,0,0.187374,0,0,0,3,32,0,3,1,1,0,0,3,0,14,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0.017266,0,2,0,0,0,0,3,0,0,0.034449,0,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0,0,0,0,0,0.000831,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,3,10,0,3,6,0,0,0,3,0,7,0,0,0.003115,0,0,3,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.02,0.024708,0,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
0,0,0,1,0,1.01,0.001833,0,0,0.001053,2.80367,0,0,0,0,0,0,4,0,1.01,0.08713,0,0,0,2,20,0,2,1,1,0,0,1,0,7,0,0.001096,0.001142,0,0,3,0,3,0,3,0,0,0,0,0.011851,0,1,0,0,0,0,2,0,1.01,0.03424,0,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
0,0,0,0,0,0,0.012835,0,0,0,4.25341,0,0,0,0,0,0,9,0,0,0.141215,0,0,2.05,2,25,0,8,1,1,0,0,28,0,12,0.004959,0,0.004556,2.02,0,2,2.1,1,0,1,0,0,0,2.02,0.020969,0,2,0.005018,0,0.004597,6,8,0.005559,2.17,0.061873,0,clean
0,0,0.007416,0,0,0,0.050566,0,4.05,0,9.96423,0,0,0,0,2,0,18,0,0,0.256597,0,0,0,4,58,0,18,3,20,0,0,153,0,27,0,0,0,0,0,24,0,7,0,3,0,0,0,4.05,0.022138,3.07,2,0,0.004833,0,37,16,0.008264,0,0.032526,0,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
0,0,0,1,0,0,0.00222,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,2.02,3,39,0,4,1,1,0,0,6,0,11,0.00662,0,0.009529,0,0,4,2.04,1,0,1,0,0,0,0,0.009619,0,3,0,0,0.0067,6,4,0,2.2,0.030953,0,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0.000725,0,5,0,0,0.015287,0,0,0,10.1348,0,1.01,1.01,0,0,0,19,0.000784,0,0.271462,0,0,3.14,8,52,0,4,1,2,0,0,6,0,28,0.003708,0,0.009736,2.03,1.04,10,3.14,5,0,5,0,0,0,2.03,0.026216,0,5,0.001615,0,0.003888,0,4,0.001744,5.39,0.045184,0.000779,clean
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
0,0.002438,0.015213,3,0,1.01,0.030922,0.002124,10.42,0,10.2527,0,0,3.03,0,0,0,29,0,0,0.259914,0,0,3.07,10,149,0,11,1,9,0,0,55,0,84,0.002937,0.000679,0.007367,1.02,3.27,19,3.17,11,0,0,0,3.03,0,10.44,0.02175,1.01,3,0.000671,0.001646,0.002822,6,11,0.01625,4.45,0.032558,0.00246,clean
0,0.001039,0.008523,1,0,0,0.022394,0,5.06,0,6.83528,0,0,1.01,0,2,0,12,0,0,0.189942,0,0,1.04,5,44,6,7,5,11,0,0,21,0,24,0.001119,0,0.001115,1.01,1.06,16,1.09,1,0,1,0,0,0,6.07,0.019959,4.11,1,0.000918,0.007352,0.001005,71,5,0.009963,1.19,0.038501,0.00109,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0,0.003879,1,0,0,0.00388,0,3.03,0,4.2852,0,0,0,0,0,0,5,0,0,0.124116,0,0,0,1,36,0,4,1,3,0,0,6,0,9,0,0,0.004997,0,0,4,0,3,0,3,0,0,0,3.03,0.014556,0,2,0,0,0,0,3,0.004479,1.01,0.034983,0,clean
0,0.001949,0.001992,1,0,0,0.016661,0.002033,2.03,0,9.53015,0,0,1.02,0,0,0,13,0,0,0.255908,0,0,1.04,4,42,0,7,2,6,0,0,21,0,16,0.001991,0,0.001925,1.02,1.11,10,1.06,2,0,2,0,1.02,0,3.05,0.024743,2.03,1,0.002143,0.003701,0.001976,14,7,0.004187,1.17,0.04191,0.00211,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
1,0.000669,0.000732,2,0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0,0,1.01,0,2,0,19,0,1.01,0.264389,0,0.002952,2.02,5,64,1,11,4,4,0,0,55,2.02,32,0.00158,0.001748,0.006078,1.01,1.11,9,2.02,4,0,3,0,1.01,0,2.02,0.023697,4.07,2,0.001011,0.005866,0.001511,65,10,0.001921,3.08,0.042078,0.000777,clean
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0,0,2,0,0,0.020084,0,0,0,3.04262,0,0,0,0,0,0,1,0,0,0.084262,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008247,1.01,3,0,0.0028,0,20,1,0,0,0.008702,0,clean
9,0,0.001941,2,0,0,0.037003,0,2.02,0,10.2788,0,0,0,0,0,0,29,0,0,0.370556,0,0,0,10,156,0,15,1,0,0,0,105,0,69,0,0,0.005595,0,0,10,1.01,6,0,6,1,0,0,2.02,0.069928,0,2,0,0,0.000805,0,2,0.00214,2.12,0.139066,0,clean
0,0.001157,0,1,1.01,1.01,0.009932,0.00126,0,0,9.53614,0.000389,0,1.01,1,0,0,1,0,0,0.25412,0,0,1.01,1,8,0,1,1,0,0,0,0,0,3,0.001313,0.00145,0.005992,1.02,1.01,1,1.03,1,0,0,0,1.01,0,1.02,0.024092,0,1,0.002006,0,0.001627,0,1,0.001619,2.08,0.039735,0.001394,clean
3,0,0,0,0,0,0.031059,0,0,0,6.26191,0,0,0,0,0,0,15,0,0,0.184027,0,0,0,4,57,0,5,1,0,0,0,10,0,36,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.021583,0,0,0,0,0,0,2,0,0,0.045054,0,clean
0,0,0.000611,0,0,0,0.010288,0,1.01,0,4.8313,0,0,0,0,0,0,8,0,0,0.130281,0,0,1.02,1,23,0,2,1,2,0,0,1,0,7,0.000703,0,0.000578,0,0,3,0,1,0,1,0,0,0,1.01,0.013612,0,0,0,0,0,0,2,0.000527,1.02,0.033993,0,clean
2,0.008192,0.000731,6,0,0,0.039654,0,1.01,0,11.8849,0,0,1.01,0,0,0,12,0,0,0.327927,0,0,1.01,2,82,0,11,1,0,0,0,55,0,27,0.008289,0,0.008872,0,1.1,2,2.03,8,0,8,1,0,0,1.01,0.038,0,6,0,0,0.008426,0,5,0.000697,1.04,0.100611,0.00887,clean
0,0,0,0,0,0,0.002693,0,0,0,6.42599,0,0,0,0,0,0,4,0,0,0.168539,0,0.002952,0,0,10,2,5,5,1,0,0,10,2.02,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.015846,3.06,0,0,0.005014,0,75,4,0,0,0.031381,0,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
0,0.00116,0.000755,0,0,1.01,0.006423,0.001113,1.01,0.000549,4.18914,0,0,2.04,0,7,0,13,0,1.01,0.11457,1.01,0,2.07,3,37,0,10,1,7,0.000498,0,45,0,18,0.00134,0.000547,0.001166,1.01,2.3,10,2.09,2,0,2,0,2.03,0,0,0.01231,1.01,0,0.000632,0.001646,0.001197,8,8,0,2.22,0.030987,0.001271,clean
0,0,0,2,0,0,0.008546,0,0,0,3.05459,0,0,0,0,1,0,8,0,0,0.103073,0,0,1.04,4,26,0,2,1,1,0,0,1,0,14,0.002309,0,0.007423,1.01,0,5,1.04,0,0,0,1,0,0,1.01,0.015822,0,2,0.002348,0,0.002398,6,2,0.002721,2.17,0.048942,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,1,0,0.002598,0,55,1,0,0,0,0,clean
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
