@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
3,4,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
3,3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,16225,4097.114044,14360,1
2,2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,18873,5221.834993,6627,1
2,2,0.811278,0.004372,0.004372,457.5,0,3,0,1,3228,2556.5,2941,1
1,1,0.883413,0.1,0.004878,328,1,2,835,0.2,21693,4893.464791,767,1
2,2,0.404448,0.046751,0.002377,631,1,11,122,0.5,23181,5164.69794,19769,1
2,10,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,6419,3839.25,5772,1
1,1,0,0.013889,0.013889,216,0,2,11,1,47,47,18,1
1,1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
2,5,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,23089,5122.382702,19677,1
2,3,0.349901,0.110469,0.100361,277,1,11,242,0.8,7703,3254.461905,6940,1
1,3,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,3,1
1,1,0,0.062582,0.017943,2285,1,6,0,1,14051,4171.267785,283,1
1,1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,9083,3416.477778,6016,1
3,10,0.871249,0.009112,0.004122,921.866667,0,11,658,1,21738,4510.857875,18798,1
1,1,0,0.021429,0.039286,280,0,2,46,1,909,587.469048,652,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,577,339.166667,474,1
2,4,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,22307,4398.862024,18137,1
1,1,0,0.214286,0.014286,70,0,2,2,1,2152,2152,247,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,169,104.333333,39,1
4,13,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,11895,4558.162302,10800,1
3,5,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,2788,526.934324,1194,1
2,6,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,10973,4232.257143,9830,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
2,2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3755,3382.833333,2395,1
3,13,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
1,1,0,0.01482,0.000706,1417,1,4,204,1,9,9,6,1
3,14,0.653239,0.040841,0.007924,386,1,11,284,0.588235,14349,4335.710317,13256,1
1,3,0,0,0,30.157895,1,1,0,0.052632,24080,5155.423014,5320,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
1,1,0,0.000955,0.000239,4188,0,7,28,1,34494,3929.274555,17934,1
1,1,0,0.011933,0.009547,838,1,3,0,1,4654,1175.883333,373,1
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,1
4,6,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,293,130.85,284,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,753,188.872222,241,1
2,3,0.675791,0.178998,0.212411,279.333333,1,7,518,1,929,504.840476,819,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,13848,4037.346753,3102,1
1,1,0,0,0,44,0,1,0,1,174,95.833333,174,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,11783,5269.561905,10997,1
1,2,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1573,456.896997,1571,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,28709,4833.5713,25113,1
2,4,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,23174,5164.758346,19762,1
2,3,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,24046,5281.968013,19452,1
2,2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,21803,4573.806396,17795,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1789,338.457395,1786,1
1,1,0,0.012821,0.012821,156,0,7,45,1,15760,3956.044456,10089,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
1,1,0,0.042424,0.030303,165,0,3,87,1,2716,1919.833333,1852,1
1,1,0,0.045802,0.025445,393,0,6,0,1,11374,4251.691667,7470,1
2,2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,367,137,1
3,8,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
1,1,0,0.005376,0.005376,186,0,3,2,1,32,32,32,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
1,4,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
1,1,0,0.03719,0.020661,242,0,7,24,1,13260,4753.461905,3425,1
1,1,0.104419,0.209821,0.034598,448,1,2,130,1,22379,4338.648293,799,1
4,11,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,29384,4737.165123,27104,1
1,1,0,0.102273,0.071023,352,0,3,2,1,1409,1098.833333,32,1
1,1,0,0,0,154.769231,0,1,0,0.076923,340,340,340,1
2,10,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,8449,3577.74881,7582,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
1,1,0,0,0,135,0,1,0,0.333333,16318,4858.896429,333,1
2,7,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,12909,4251.523665,11328,1
2,5,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,5467,2566.1,4921,1
1,1,0,0.032338,0.012438,402,1,2,5,1,6075,3702.416667,3813,1
1,2,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,2049,1357.583333,1396,1
1,2,0.856405,0.03214,0.072544,544.5,0,7,21,1,985,507.5,443,1
2,6,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,5207,2575.333333,4683,1
1,1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,187,86.916667,185,1
3,10,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,24219,5155.944592,21830,1
2,3,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2889,1996.666667,2641,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4587,2678.016667,4123,1
2,6,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3770,3396.166667,3394,1
2,4,0.322144,0.075715,0.029725,445.75,1,7,130,1,874,753.5,799,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,720,245.121429,221,1
3,12,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,210,203.5,192,1
1,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,18565,5060.026898,11806,1
1,1,0,0.006434,0.006893,2176,0,10,1,1,12870,4254.249856,8440,1
2,3,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,24535,4346.293083,19767,1
1,1,0,0.086253,0.013477,371,1,9,2,1,13883,4048.455664,9017,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,14385,4361.376984,12545,1
2,2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,10261,3983.048016,9212,1
1,1,0,0.077165,0.056693,635,1,8,0,1,3514,2257.483333,2381,1
1,1,0.389835,0.016078,0.012059,3483,0,13,73,1,15597,4109.567349,714,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
2,13,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,6702,2580.770238,5988,1
1,1,0,0.007207,0.003604,555,0,5,8,1,1958,672.164286,907,1
1,1,0,0,0,128,0,1,0,1,26884,4130.486199,14246,1
1,1,0,0.001099,0.00044,4549,0,10,21,1,12283,4629.471825,457,1
1,1,0,0.008772,0.008772,684,0,9,1,1,26701,4882.140719,14166,1
1,1,0,0.262948,0.138446,1004,0,3,10,1,5117,2533.333333,110,1
1,1,0,0.276498,0.133641,217,0,4,53,1,13350,4053.845635,8737,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,307,144.683333,232,1
1,1,0,0.035948,0.009804,306,0,2,29,1,26448,5407.183163,233,1
5,10,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,24729,4456.945878,23292,1
1,1,0,0,0,16,0,1,0,1,2484,1721.833333,568,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,1263,438.630159,907,1
1,1,0,0.006392,0.005682,1408,0,6,51,1,853,443.5,2,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,515,119.081061,472,1
1,1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,12449,4574.360209,251,1
2,4,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,9050,3401.05873,380,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,14649,4292.213312,13087,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1218,1130,1
4,6,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,9562,3818.488492,8983,1
1,1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,601,391.35,448,1
1,1,0,0.019009,0.004032,1736,0,5,11,1,454,81.371429,286,1
1,1,0,0.174194,0.001613,620,0,2,3,1,14895,4329.388395,34,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1732,1287.666667,1600,1
1,1,0,0.005698,0.005698,351,0,6,3,1,315,300,15,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,19226,4935.363709,15853,1
2,3,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1320,1031.333333,1229,1
1,1,0,0.079861,0.041667,288,0,4,1,1,3873,2483.933333,80,1
3,4,0.45264,0.010552,0.010552,2047,0,20,0,0.2,26531,4980.666026,23807,1
1,1,0,0.042146,0.034483,261,1,5,41,1,20944,4959.675136,13313,1
1,1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,0,0.002075,0.002075,964,1,10,0,1,21068,5545.202622,11689,1
1,1,0,0.2254,0.053776,874,0,2,0,1,27488,5062.540644,17335,1
1,1,0,0,0,167,0,1,0,0.5,1675,1675,45,1
1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
1,1,0.669996,0.018118,0.001742,1435,0,6,69,1,26992,4176.989636,240,1
1,6,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,30596,5096.555838,6746,1
1,1,0,0.085271,0.028424,387,1,5,70,1,5572,2542.283333,3702,1
1,1,0,0,0,74,0,1,0,1,1637,1637,31,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,6227,2840.695238,5569,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,8315,4306.266667,7469,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
2,2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,5345,2559.233333,4820,1
1,1,0,0.003344,0.018156,2093,1,2,0,1,21148,5566.48956,11711,1
2,2,0.430552,0.019307,0.014356,1010,1,11,127,1,15483,4217.748452,13389,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
1,1,0,0.02439,0,41,0,3,145,1,16684,4246.640079,1290,1
2,6,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,30068,5300.021337,23398,1
2,4,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4649,2713.566667,4182,1
1,1,0,0,0,22,0,1,0,1,60,49,60,1
1,1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,29834,5574.464475,1920,1
3,28,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,998,869,923,1
1,3,0.893284,0.004684,0.006635,854,1,6,235,0.666667,815,144.659244,815,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,8672,3648.056746,7764,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
3,3,0.811009,0.065337,0.060349,501.25,1,8,171,1,19067,4861.415845,16777,1
2,9,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,4217,3831.333333,3816,1
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,21391,5420.376571,17495,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,30177,5082.487065,1964,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,19291,4825.592641,16531,1
4,6,0.695118,0.101065,0.04914,555,1,10,176,0.818182,8389,3533.409524,7858,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,22180,4409.37972,20711,1
3,18,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,22948,5072.155105,20485,1
1,2,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,15785,3940.062712,10110,1
2,3,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,18780,5022.808214,16095,1
2,11,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,149,84.833333,128,1
1,1,0,0.010204,0.008503,1176,1,4,2,1,345,345,30,1
1,1,0,0.003636,0.003636,825,0,10,0,1,18791,5154.134127,10480,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
2,2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,3167,2898,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
1,1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,21181,5345.797539,991,1
1,1,0,0,0,457.5,0,1,0,0.5,27160,4180.757836,1075,1
1,1,0,0,0,118,0,1,0,1,2379,421.943604,31,1
1,3,0.925863,0.003719,0.005114,717,0,8,220,1,8915,3465.069841,5911,1
4,16,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,18688,5007.423943,17596,1
1,37,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,15857,3908.509929,13654,1
2,2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,30977,5591.831535,24035,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,2252,345.532309,1427,1
2,4,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,13274,4041.066378,11649,1
1,2,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,72.233333,206,1
2,3,0.860458,0.014182,0.006918,963.666667,0,7,166,1,377,356,325,1
3,4,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3484,2433.5,3271,1
1,1,0.705245,0.208584,0.049699,332,0,5,224,0.75,27148,4169.334547,1071,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,379,110.345635,58,1
1,1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,20000,4962.102489,862,1
1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
1,1,0,0.045356,0.017279,926,1,4,13,1,140,140,64,1
2,4,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
1,1,0,0.093103,0.013793,290,1,3,30,1,15271,4448.681904,40,1
1,1,0,0,0,264.333333,0,1,0,0.166667,762,762,762,1
2,3,0.971307,0.002197,0.001255,1062,0,11,30,1,16504,4828.424206,13965,1
2,3,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,55,36,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,86,43,1
1,1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,29481,4764.9137,1283,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,798,190.434921,763,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,20196,5056.675361,17439,1
1,1,0,0.001401,0.001401,1428,1,5,7,1,684,445.5,73,1
2,3,0.589262,0.086043,0.067652,609,1,9,164,1,4016,2578.933333,3666,1
1,1,0,0.017442,0.013081,688,0,3,4,1,21,21,15,1
1,3,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,5856,3619.416667,3672,1
2,2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,19308,4842.592641,16546,1
1,1,0,0.020588,0.002941,340,1,3,66,1,7769,4234.4,4832,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,359,315,83,1
3,12,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,2114,324.129451,1844,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
4,7,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,30123,5049.17148,27721,1
1,2,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1359,1222,1
4,4,0.971326,0.00317,0,433.75,1,9,0,0.125,30654,5421.920846,2906,1
1,1,0,0.003125,0.000625,1600,0,7,1,1,5948,2735.719048,3931,1
1,1,0,0,0,36.8,0,1,0,0.2,1635,1635,29,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
1,1,0,0.009674,0.003628,827,0,3,6,1,20751,4906.661079,13202,1
1,2,0.957553,0.015625,0.011029,544,1,6,2,1,47,47,24,1
1,1,0,0,0,9,0,1,0,1,3550,2290.733333,857,1
1,1,0,0,0,839,1,1,0,1,9071,4984.183333,5702,1
1,1,0,0.001433,0.001433,1396,1,9,44,1,2210,318.586439,1035,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,3094,2136.083333,2885,1
2,3,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5955,2742.719048,5356,1
1,1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,9157,4948.516667,5769,1
1,1,0,0.516624,0.355499,391,0,3,24,1,556,512,339,1
1,1,0,0.053659,0.019512,615,1,7,35,1,31043,5119.161396,16246,1
1,1,0,0.091615,0.006211,644,1,4,21,1,24919,4396.642186,1378,1
1,1,0,0.02182,0.015785,2154,1,6,24,1,27155,4987.871883,17112,1
1,1,0,0,0,9,1,1,0,1,1142,323.640476,153,1
1,1,0,0.591111,0.008889,225,0,4,27,1,18183,5226.479437,90,1
1,1,0.918296,0.009634,0.001927,519,0,8,18,1,26554,5439.452019,2102,1
1,1,0,0.386667,0.213333,75,0,4,132,1,1275,1009.833333,876,1
2,4,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,12324,4632.417893,10881,1
2,6,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,16109,4033.079459,13885,1
1,1,0,0.465789,0.157895,380,1,6,30,1,24681,5197.868669,15622,1
1,1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,69,59,1
1,1,0,0.014347,0.014347,697,1,10,0,1,23699,5146.954107,15038,1
1,1,0,0.037749,0.038818,2808,1,9,31,1,4212,2572.35,91,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
2,5,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,1026,441,702,1
3,8,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,26146,5056.421803,23452,1
2,13,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5866,2671.485714,5287,1
2,9,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,12432,4569.764574,10960,1
2,2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,769,178.369372,250,1
1,1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,342,192.816667,284,1
3,3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3659,3301,2395,1
2,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
3,7,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,26076,5061.779625,23392,1
1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
1,1,0,0.00974,0.003247,308,0,8,7,1,12527,4497.613997,2805,1
3,8,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,24029,5104.423014,21662,1
1,1,0.334649,0.042735,0.019943,117,1,8,542,1,287,118.645238,287,1
2,8,0.468114,0.040881,0.001524,721.6,0,9,225,1,21238,5272.442519,17360,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1049,253.930159,1001,1
1,1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,7448,3046.361905,232,1
1,1,0,0.006271,0.006271,2392,0,10,87,1,1230,366.802381,677,1
1,1,0,0.002492,0.002492,1204,0,10,0,1,19136,5343.455772,10697,1
1,1,0.890492,0.009128,0.004057,986,0,6,27,1,156,142,8,1
1,1,0,0.03242,0.005023,2190,0,8,3,1,2941,494.943993,40,1
3,3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,6174,2859.933333,5629,1
1,1,0,0.301806,0.299391,9526,0,3,3,1,5918,3648.583333,3709,1
1,2,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1538,465.053652,1536,1
2,5,0.610156,0.081478,0.023742,570.230769,0,10,617,1,16878,4477.905431,14577,1
1,1,0.965634,0.00126,0.00126,2381,0,13,28,1,2025,399.511111,486,1
1,2,0,0,0,194.5,0,1,0,0.125,526,526,526,1
1,1,0,0.182524,0.609709,257.5,0,5,19,1,209,104.1,121,1
2,2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,541,497,477,1
1,2,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,16705,4253.721356,1304,1
2,19,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,482,388.333333,450,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,12365,4572.97803,10909,1
1,1,0,0.011696,0.011696,171,0,7,19,1,348,243.016667,198,1
3,6,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,218,184,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,15220,4166.479762,815,1
3,3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
1,1,1,0.001517,0.001517,1318.5,1,5,2,0.5,9060,3403.465873,6000,1
3,7,0.728239,0.008574,0.010038,597.75,1,4,453,1,1089,825,1048,1
1,1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,5,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,17898,5050.666564,16195,1
1,2,0.83953,0.01057,0.020221,1088,0,10,4,1,30208,5062.512625,19104,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,1
2,8,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,8031,4101.033333,7199,1
2,3,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,92,81,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,178,1
1,2,0,0,0,69,0,1,0,0.5,20024,4979.905123,877,1
