@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,3275,1965,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,72,0
1,1,0,0.002717,0.008152,368,0,4,0,1,15584,5907.833333,0
1,1,0,0.006757,0,592,0,11,238,1,452,297.666667,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,571,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,261,0
1,1,0,0.015521,0,1804,1,3,0,1,293,293,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,2046.833333,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,1318.142857,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,1638.583333,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,1424,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,4361.389286,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,1684.5,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,508.833333,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,1448.979762,0
1,1,0,0.016484,0,182,0,1,1,1,757,637.5,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,0,0.25,1,4,0,1,12,1,2244,1838.5,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,4028.638889,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,8000.5,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,0,0.00349,0,573,0,5,126,1,199,199,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,402,0
1,1,0,0.009009,0.012613,555,0,3,0,1,682,654.5,0
1,1,0,0.006897,0,145,0,3,389,1,18751,5042,0
1,1,0,0.001201,0.000601,1665,1,4,0,1,432,230.75,0
1,1,0,0,0,0,0,6,43,1,1020,872,0
1,1,0,0.023256,0.005814,344,0,7,0,1,2338,1402,0
1,1,0,0.003106,0.006211,322,1,4,32,1,1263,876,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,2728.833333,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,2813,0
1,1,0,10.413793,10.37931,29,0,5,619,1,21076,3996.213889,0
1,1,0,0,0,16,0,1,0,1,1596,952.416667,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,1926.5,0
1,1,0,0.021739,0.021739,184,1,3,1,1,7903,2576.055952,0
1,1,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,1299.934921,0
1,1,0,0.002994,0,334,0,8,216,1,394,204.5,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,364,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,224,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,1389.833333,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,3399,2259.833333,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,1796,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,464.754762,0
1,1,0,0.197917,0.088542,192,0,3,34,1,1993,667.983333,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,2644.133333,0
1,1,0,0.038462,0.016484,910,1,9,1,1,3331,2192,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,860.7,0
1,1,0,0.139535,0.046512,43,0,1,9,1,826,678,0
1,1,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,0,0.128492,0.002793,358,1,10,7,1,4857,2085.15,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,2169.5,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,1614,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,1551,920.166667,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,63,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,609.433333,0
1,1,0,0.012195,0,82,1,4,0,1,2976,1049.566667,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,11,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,5588,3391.933333,0
1,1,0,0.02381,0.039683,126,0,1,31,1,1984,970.066667,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,5647,2576.666667,0
1,1,0,0.103774,0.04717,106,1,2,8,1,2484,2055.5,0
1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,1468.75,0
1,1,0,0,0.020979,143,0,7,77,1,817,803,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1912,1752.5,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,166,0
1,1,0,0,0,17,0,1,0,1,1108,1108,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,239,0
1,1,0,0.065574,0,61,0,1,0,1,4351,2317.916667,0
1,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,3839.715873,0
1,1,0,0,0,3,0,1,0,1,278,278,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,0
1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,0,0.050847,0.016949,118,1,10,1,1,8270,2032.545058,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,1400.15,0
1,1,0,0.008734,0.0131,229,0,1,0,1,11242,10868.5,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,2864.616667,0
1,1,0,0,0,104,1,1,0,1,8030,2315.295238,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,7976.5,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,1306.083333,0
1,1,0,0.079365,0,315,0,2,36,1,232,232,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,88.1,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,1417.25,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,10810,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,1938.25,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,715,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,2121.166667,0
1,1,0,0.2,0.3125,80,1,4,35,1,3025,1058.133333,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,109,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,2541,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,5037.3,0
1,1,0,0.277778,0,90,0,2,22,1,14582,7992.833333,0
1,2,0,0,0,45.333333,0,1,0,0.333333,873,779,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,0
1,1,0,0,0,72,0,1,0,1,57,57,0
1,1,0,0.088235,0.058824,34,0,5,0,1,1080,703.833333,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,1384.55,0
1,1,0,0,0,107,0,1,0,0.5,584,584,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,2912.766667,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,2013.166667,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,4595.221429,0
1,1,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,1304,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,3464.966667,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,4160.965079,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,1956.683333,0
1,1,0,0.482558,0.885659,516,0,8,0,1,1293,861.833333,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,2011.166667,0
1,1,0,0,0,24,1,1,0,1,3296,2000.333333,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,2972.6,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,645.5,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,1282,0
1,1,0,0.323741,0.636691,278,1,2,1,1,6262,1656.576154,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,1080,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2522,2093.5,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,1826.166667,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,1993.833333,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,564.833333,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,604,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,3373,1448.95,0
1,1,0,0.02439,0,123,0,1,21,1,1316,1316,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,1700,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,1537,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,2139,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,320.5,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,1054.833333,0
1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,2540.5,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,2124.166667,0
1,1,0,0.006394,0.011509,782,0,5,75,1,818,817,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,1809,0
1,1,0,0.006263,0,479,0,7,169,1,749,248.104762,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,1137,0
1,1,0,0.025641,0.033531,507,1,5,22,1,465,411.5,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,2819.447619,0
1,1,0,0.017778,0,225,0,4,50,1,5164,2838.733333,0
1,1,0,0.8,0,5,0,3,127,1,4611,2863.766667,0
1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,430,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,987.733333,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,1780.333333,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,1295.916667,0
1,1,0,0,0,0,1,2,1,1,4127,1346.819048,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,2247.916667,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,4660.583333,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,6505.25,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,180.333333,0
1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,3223.633333,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,2050,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,2426.027448,0
1,1,0,0.002591,0,386,0,3,0,1,16819,5593.15,0
1,1,0,0.042105,0,95,0,2,1,1,1077,1077,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,9391,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,1176.183333,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,4070.081746,0
1,1,0,0,0.018519,270,0,2,15,1,2031,1576,0
1,1,0,0.213115,0,61,0,8,56,1,5365,2900.766667,0
1,1,0,0.043165,0.014388,278,1,7,103,1,1542,350.569517,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,1648.5,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,163,0
1,1,0,0,0,707,0,1,0,1,1255,1183,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,738,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,1408,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,2412,1129.55,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,2390.966667,0
1,1,0,0,0.001742,574,0,6,0,1,4704,2493,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,2704.166667,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,2113.503932,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,5894,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,1,0,0.029412,0.004412,680,0,4,22,1,1916,1749.5,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,2875.283333,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,867,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,957.166667,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,1431,0
1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,1,0,0.029703,0.039604,202,1,8,166,1,4995,1304.863492,0
1,1,0,0.022388,0,134,0,3,22,1,3262,2213.333333,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,1593.333333,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,10962,3463.61627,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,1909.5,0
1,1,0,0.016854,0.003745,534,0,9,0,1,317,266,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,143,0
1,1,1,0.020408,0.020408,49,1,5,1,1,709,604,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,1442.5,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,9163,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,4300.292857,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,731,0
1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,938,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,10972,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,609.65,0
1,1,0,1,0,28,0,1,147,1,3694,2494.166667,0
1,1,0,0,0,19,0,1,0,1,2253,1894,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,381.831746,0
1,1,0.574636,0.107558,0.020349,172,0,4,8,1,1230,1230,0
1,1,0,0,0,0,0,2,32,1,327,327,0
1,1,0,0.005236,0.005236,191,1,5,94,1,4445,1166.415476,0
1,1,0,0.010204,0.005102,196,0,6,0,1,3495,1319.95,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,822,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,2149.033333,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,1700.666667,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,1436.117857,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,347,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,1780.666667,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,1661,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,542,309.833333,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,1310.083333,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,2402.6,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,1936.5,0
1,1,0,0.004274,0.004274,234,1,3,9,1,7938,2244.943651,0
1,1,0,0.021084,0.042169,332,0,2,14,1,16347,5753.083333,0
1,1,0,0.152381,0.069841,315,0,4,422,1,4340,1438.589286,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2325,2001,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,1714.5,0
1,1,0,0.028037,0,428,1,7,15,1,7154,2915.904762,0
1,1,0,0,0.002494,401,1,8,0,1,3110,820.4,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,621,0
1,2,1,0,0.007194,139,0,3,26,1,2905,2130,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,9187,0
1,1,0,0.005618,0.005618,356,0,3,36,1,968,940.5,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,393,0
1,1,0,0.033333,0,90,1,1,3,1,5453,2650.811905,0
1,1,0,0.005917,0.005917,845,0,9,2,1,2761,1586.75,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,4105,1972.666667,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,2161.671753,0
1,1,0,0,0,127,0,1,0,1,639,639,0
1,1,0,0.4375,0.0625,32,0,1,8,1,3360,1820.25,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,2013.916667,0
1,1,0,0.001704,0,1761,1,10,28,1,1430,833.333333,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,3470.75,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,615.5,0
1,1,0,0,0.518519,27,0,2,0,1,1911,1633,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,10730,0
1,1,0,0.04,0.005,400,0,7,11,1,5524,2810.766667,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,2399.466667,0
1,1,0,0.027125,0,553,0,3,6,1,1,1,0
1,1,0,0.003628,0.006046,827,0,5,0,1,15666,5829.166667,0
1,1,0,0.003571,0,280,0,8,4,1,20765,4265.182143,0
1,1,0,0,0,25,0,1,0,1,6376,2570.866667,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,1592,0
1,1,0.985228,0.008021,0.010695,187,0,3,568,0.5,17565,5062.116667,0
1,1,0,0,0,31,0,1,0,1,570,570,0
1,1,0,0.8,0,15,1,5,82,1,1638,851.3,0
1,1,0,0.047619,0,21,0,3,324,1,5885,3646.35,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,2105.166667,0
1,1,0,0,0,4,0,1,0,1,3480,1922.083333,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,1380.666667,0
1,1,0,0.026667,0,225,1,2,2,1,1451,1379,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,753,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1442,1399,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,592,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,687,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,927.033333,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,1030.933333,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,4141.575,0
1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,1295.75,0
1,1,0,0.026774,0.008032,747,1,1,1,1,3036,2193.833333,0
1,1,0,0,0.061594,276,0,5,3,1,9789,2353.408292,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,500.166667,0
1,1,0,0.019058,0.002242,892,0,7,0,1,2509,1420.166667,0
1,1,0,0,0,11,0,1,0,1,370,370,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,40,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,1584,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,2927,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,2237,1368.833333,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,1858.5,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,716.019048,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,741.5,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,3736,2387.833333,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,2048.616667,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,1518,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,2498.083333,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,0
1,1,0,0.087678,0,422,0,8,7,1,11034,2733.763492,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,1326,0
1,4,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,1012.15,0
1,1,0,0,0.008696,115,0,4,2,1,5610,2618.730952,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,898.333333,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1775,1631,0
1,1,0,0,0,103,0,1,0,1,4804,2845.75,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,811,0
1,1,0,0,0,0,0,2,22,1,1147,1147,0
1,1,0,0.003257,0.004886,614,0,2,0,1,3722,2522.166667,0
1,1,0,0,0.05298,75.5,1,2,10,1,1577,1256,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,0,0.007692,0,130,0,7,136,1,3725,2026.416667,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,2269.111905,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,61,0
1,1,0,0.125,0,120,0,4,50,1,4728,2488.833333,0
1,1,0,0,0,0,1,3,155,1,2960,1440.583333,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2807,2709.5,0
1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,914.5,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,516.166667,0
1,1,0,0,0,7,0,1,0,1,17065,5674.783333,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,3529.456349,0
1,1,0,0.048387,0.016129,62,0,1,7,1,2103,1800,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,0
1,1,0,0.000554,0,1805,0,3,0,1,294,294,0
1,1,0,1.52,1.48,50,1,4,232,1,731,406.833333,0
1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,1091.5,0
1,1,0,0.026059,0.016287,307,1,2,1,1,5551,2834.7,0
1,1,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,1993.5,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,9521,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,1063,0
