@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.177573,0.001054,0.00084,8,8,1,0.00081,2.03,1.01,3,0.00108,1.02,31.02,11,0,3,0.001409,72,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
0,0.067952,0.000841,0,0,0,0,0,1.01,0,4,0,1.02,3.11,3,2,3,0.008262,38,buggy
16,0.031475,0.002983,0,0,0,0,0.001859,2.02,0,1,0,0,2.52,13,0,13,0,8,buggy
5,0.115516,0.003906,0,0,0,0,0,3.03,0,1,0,0,2.39,19,0,15,0,8,buggy
1,0.300283,0.000475,0.001237,6,0,5,0.000376,1.02,0,2,0,0,13.16,7,10,1,0,43,buggy
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.009749,0,0.000513,6,0,0,0,0,0,1,0,0,0,8,1,2,0,8,clean
0,0.001963,0,0,0,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.001714,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.002058,0,0.000774,1,1,0,0,0,0,2,0,0,0,2,0,1,0,25,clean
0,0.006202,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.009504,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,0,47,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.00319,0,0,0,0,1,0,0,0,6,0,1.02,1.07,1,0,0,0.001409,79,clean
1,0.024402,0,0,0,0,0,0.001009,0,0,4,0,0,1.08,1,0,0,0,91,clean
1,0.04972,0,0,0,4,0,0,0,0,5,0,0,2.17,1,1,0,0,161,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,0,279,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,139,clean
1,0.00334,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.041441,0,0,3,2,1,0,0,1.02,6,0.001203,1.02,1.05,3,1,0,0.001409,95,clean
0,0.00583,0,0,2,2,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,84,clean
0,0.015435,0,0.000529,5,1,0,0,0,0,2,0,0,1.12,5,0,0,0,18,clean
1,0.161406,0.00381,0,0,0,1,0.002751,2.04,0,1,0,0,1.15,2,0,1,0,8,clean
2,0.031083,0,0.01202,36,0,0,0,0,0,1,0,0,0,39,1,3,0,8,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.225936,0.000465,0,1,0,0,0,1.01,0,2,0,0,5.6,16,1,12,0,68,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.016819,0,0.000965,1,2,1,0,0,0,3,0,1.02,1.13,1,0,0,0.001409,38,clean
0,0.001556,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,26,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
18,0.049836,0,0.002746,9,0,0,0.004268,0,0,1,0,0,1.43,9,1,0,0,8,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007074,0,0,0,2,0,0,0,0,5,0,1.01,1.46,3,1,0,0.004395,37,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.030785,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.021094,0,0,0,0,1,0,0,0,2,0,0,1.03,1,1,0,0,62,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
3,0.012089,0.001517,0,0,1,0,0,2.02,0,1,0,0,0,12,0,8,0,0,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,11,clean
6,0.002324,0,0,10,1,0,0,0,0,1,0,0,0,10,1,0,0,8,clean
1,0.002852,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,0,1,0,1,0,41,clean
0,0.001369,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,179,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
1,0.02066,0,0.005253,15,0,1,0.00065,0,0,1,0,0,1.02,32,0,0,0,8,clean
0,0.008548,0,0,0,3,0,0,0,0,1,0,0,1.05,0,0,0,0,8,clean
0,0.006767,0,0.003544,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,48,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
0,0.086776,0,0,0,18,0,0,0,5.07,1,0.004704,0,0,0,0,0,0,8,clean
0,0.003275,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,0,15,clean
0,0.008181,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
5,0.061242,0,0,3,0,0,0,0,0,2,0,0,0,5,0,2,0,20,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.020517,0,0,1,0,0,0,0,0,3,0,0,5.12,1,0,0,0,27,clean
1,0.01602,0,0,1,2,0,0,0,0,1,0,0,2.33,1,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
0,0.001556,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,27,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.045916,0,0,2,1,0,0,0,0,1,0,0,0,10,0,2,0,16,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,11,clean
0,0.008969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.006556,0,0.000882,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,124,clean
0,0.014268,0,0.001311,4,3,1,0,0,1.01,3,0.000798,1.02,0,4,0,0,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.024504,0,0,3,1,0,0,0,0,1,0,0,1.05,4,1,0,0,8,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.002635,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,38,clean
