@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
0.131709,-1.752394,-0.270297,0.869088,0.555262,-0.645909,-0.648274,-0.709588,0.202176,0.033707,0
-0.169707,-0.435133,1.909842,-0.812106,0.096763,0.353292,0.654383,0.103703,-1.037901,0.04668,0
0.011784,-0.355423,3.046945,-1.381756,0.321598,0.501795,-0.168888,0.773115,-0.866142,-0.054777,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
0.210427,-2.521402,-0.918632,1.265098,0.913625,-0.186144,-0.481264,-0.411901,-0.760341,-1.1246,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
-0.720767,-0.068086,-0.520329,0.607233,0.563274,-0.272016,-0.560548,-0.346793,-0.14792,-0.192656,0
-1.436816,0.931934,-0.038618,0.480487,0.985092,0.331891,1.454584,-0.25734,0.051872,0.081585,0
-0.888829,0.549491,-1.764892,-0.034807,0.046297,-0.319639,0.10561,0.621234,0.460996,0.215555,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
-0.552973,-0.834369,-0.920947,0.898086,0.679012,-0.453353,-0.298283,-0.577124,-0.282171,-0.125046,0
-1.305766,0.787207,-1.115145,0.51697,0.54882,-0.285754,-0.202655,-0.615878,-0.051059,0.128596,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
1.225719,-0.772909,-0.415355,-1.116985,-1.915149,-0.573973,-0.003507,0.196597,0.356128,0.242921,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-0.802107,1.348026,2.488622,-1.673612,0.476475,0.019023,-2.499493,0.5429,1.23211,0.083586,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
0.118497,-1.488298,2.698974,-0.256414,1.285228,0.24601,-0.327587,0.805712,0.333981,0.005073,0
0.805676,-0.398179,0.152385,-0.501764,-0.594163,-0.499223,-0.532389,-0.54968,-0.17347,-0.235397,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
-0.314534,-0.056972,-0.470111,0.672363,0.119373,-0.25771,-0.435669,-0.503921,-0.428958,-0.254435,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
2.107248,-0.520371,0.536993,2.351608,-2.366318,-0.011582,-0.475444,-0.744736,-1.022872,-0.164624,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
-0.615757,-0.500375,0.518815,0.187211,1.036111,-0.072855,-1.406209,0.753439,-0.737239,-0.113119,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
0.089808,-1.801733,0.840418,0.869858,1.017107,-0.04153,0.989598,-0.32804,0.255959,-0.045093,0
-0.891764,-0.120474,-1.214869,0.782433,0.618337,-0.238099,-0.145861,-0.656661,-0.29888,-0.479525,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
-0.566287,1.105333,-0.356281,1.012474,-0.126855,-0.08737,-0.58636,-0.485718,0.372798,-0.116877,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
-0.34228,-0.984441,0.430519,0.720974,0.90421,-0.021502,1.288583,-0.646388,0.465873,-0.061087,0
-0.95145,0.992046,-0.03878,-0.111489,0.256412,-0.309221,-0.782541,-0.718142,0.839605,0.171608,0
-1.178687,0.709463,-1.040583,0.449055,0.427214,-0.347,-0.184719,-0.848881,0.233626,0.030666,0
-1.100704,1.257753,1.696493,-1.0572,0.801448,0.151602,-2.140745,0.965818,0.178781,0.086064,0
1.644373,-1.698451,1.311,-1.219471,-0.971102,-0.137864,1.217554,0.358261,0.480099,-0.167622,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-1.215525,1.571862,0.805874,-0.758755,0.444794,-0.045669,-1.423832,0.012741,0.694016,0.077526,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
-1.439913,1.327295,-1.104463,0.522005,0.443999,-0.165403,-0.212126,-0.532102,-0.066659,0.132718,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
0.626302,0.326577,0.833123,1.779276,-0.499782,0.173376,-1.351687,0.315508,0.16231,-0.674248,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-0.375019,-0.709122,-0.396413,0.204746,0.651501,0.208842,1.582695,1.177362,0.244577,-0.140289,0
-0.692679,-0.537595,-0.983597,0.838679,0.651499,-0.413819,-0.255647,-0.594626,-0.262454,-0.151299,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
0.111566,-1.352932,-2.050798,0.132213,-0.192655,-0.546671,0.274215,1.2941,0.598477,0.110235,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-1.396412,1.213173,-0.65598,0.177576,0.543733,-0.155184,-0.513442,-0.35269,0.026188,0.073296,0
-0.607969,0.891067,0.475162,-0.641987,-0.164488,-0.184111,-0.919196,-0.481512,-0.058793,0.020369,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
-1.295165,1.535646,2.019979,-0.843099,0.958121,0.563419,0.121619,0.488548,0.74192,0.079245,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.242331,0.750658,0.442248,0.307137,0.987188,0.335893,1.144122,-0.094777,0.180584,0.129724,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
1.851137,-1.843981,1.852727,0.598,-0.61119,-0.61345,-1.681885,-0.728827,1.180912,0.102549,0
1.895195,-1.617031,0.976186,-1.873449,-1.28822,-0.950208,-0.790517,-0.764442,1.041355,-0.128082,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-1.192972,0.394616,0.712848,0.332748,1.293457,0.493911,0.866795,0.550349,-0.469003,-0.086113,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-0.629129,-0.668582,-0.983024,0.876753,0.650317,-0.445938,-0.253914,-0.625945,-0.238711,-0.108197,0
0.128026,-0.181021,-0.531283,-0.04401,0.358982,-0.441598,-0.308846,-0.69916,-0.796472,-0.625486,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-1.230823,1.505357,-0.827332,0.587116,0.201666,-0.124997,-0.342946,-0.56518,0.197827,0.090901,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
-1.582323,1.358814,-0.927607,0.271796,0.613642,-0.124278,-0.374954,-0.308149,-0.180355,0.10083,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-0.75048,1.122107,-1.083585,-0.286467,-0.076078,-0.376086,-0.166994,-0.188011,1.118016,0.049568,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
-1.13432,1.186693,2.655676,-0.993935,1.198471,0.681402,-0.383533,1.143041,0.384244,0.095457,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
0.57747,-2.163655,0.004206,0.272641,-0.131114,-0.597018,-0.525284,-0.523334,-1.529377,0.350696,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
-0.075403,1.175944,0.581514,-1.083616,-0.616636,0.230222,1.514843,0.027325,0.4521,0.047391,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-1.504535,1.608366,2.72214,-1.505193,1.536005,0.700191,-3.138631,2.854051,-1.203537,0.043643,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.049357,-1.621867,-0.403562,1.099054,0.763737,-0.460084,-0.678789,-0.179884,-0.488027,0.046131,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
0.191088,-2.028352,0.191053,0.677534,0.781505,-0.569641,-1.023286,-0.226923,-0.066586,0.046809,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
-1.305464,0.775409,-0.180192,0.654001,0.888091,0.255274,1.581236,-0.464876,0.168593,0.152618,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
-0.029012,-1.775355,-0.668448,1.161186,0.729307,-0.580056,-0.470599,-0.495801,-0.320256,0.017718,0
0.030631,-1.606133,0.165018,-0.127812,0.893323,0.683954,0.869401,2.608196,-0.259165,-0.533198,0
-0.655491,0.940835,1.263894,-0.977331,-0.227918,0.268835,1.164496,-0.743376,-0.153805,0.136357,0
-1.034976,0.902222,-2.109221,-0.252263,-0.217869,-0.264532,0.30178,0.979187,0.683632,0.276161,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-1.444174,1.346906,1.083284,-0.188291,1.063627,0.545193,0.675546,0.400574,0.154626,0.070701,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-0.10886,-1.910752,0.337475,1.138196,1.202694,-0.011928,1.249483,-0.220147,-0.241056,-0.110693,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
-1.181594,0.969637,-0.61666,0.185731,0.394156,-0.272495,-0.461364,-0.674299,0.373726,0.054659,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
1.145286,-2.344112,2.641336,-1.087663,-0.416055,-0.131862,0.504325,-0.643537,-0.578294,0.208884,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
0.119815,-2.271927,-0.456969,1.050721,1.060342,0.016668,-0.867494,0.157315,-1.051743,-1.16706,0
0.195385,-2.201408,-0.391648,1.212765,0.78566,-0.628955,-0.683116,-0.32692,-0.34966,0.317326,0
0.285367,-1.343961,0.636581,-0.711932,-0.424365,-0.268792,-0.780475,-0.127215,-2.238834,-0.06982,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
-0.461421,-0.752662,0.823294,0.505015,1.032529,0.138425,0.962634,-0.169077,0.236982,-0.086186,0
0.051358,1.523135,-1.068747,-0.389291,-2.312259,-0.012109,0.424879,0.138911,-0.867963,0.730112,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
-0.558067,-0.82009,-0.974237,0.916621,0.657545,-0.467563,-0.255479,-0.636577,-0.248041,-0.11893,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-0.5548,-0.825203,-0.953955,0.910288,0.661729,-0.471954,-0.272948,-0.625346,-0.239742,-0.080815,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
-1.49435,1.191397,-0.243161,0.070989,0.86288,0.064488,-0.921104,0.45245,-0.613538,0.021752,0
0.385058,-1.138203,0.181959,-0.993538,-0.698608,0.430688,1.695391,0.755625,-1.217686,-0.280593,0
-0.453045,-1.07119,-1.083481,0.955092,0.74214,-0.196477,-0.333528,-0.558981,-0.417177,-0.610446,0
0.22758,-0.144957,1.499055,0.178011,-0.464644,0.372381,0.997412,-0.34086,-0.540122,-0.271878,0
0.367687,0.824557,-0.568053,2.577874,-0.592471,0.301751,-0.454646,-0.086149,-0.50824,0.022529,0
2.242356,-2.354679,0.838413,-2.221402,-2.010288,-0.998063,-0.688544,0.100642,1.549194,0.249014,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
1.775523,-3.505539,-1.34279,-0.246391,0.146564,2.772709,-1.013855,-0.757942,-0.011226,1.017595,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.033006,1.588484,0.669813,-0.658917,0.176155,-0.175853,-1.22971,-0.48898,1.164446,0.143861,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
0.219673,-1.920324,0.978491,0.765858,0.908138,-0.152651,0.947776,-0.562998,0.632263,0.10314,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
-1.474106,1.141583,-1.158486,0.431834,0.530493,-0.223383,-0.178277,-0.595416,-0.055403,0.078772,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-1.593789,1.394093,-0.763028,0.205817,0.668407,-0.068293,-0.508961,-0.117646,-0.277711,0.093318,0
-1.274465,1.244763,-0.865242,0.442157,0.342931,-0.196388,-0.324714,-0.611078,0.174288,0.10067,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-1.261847,1.423587,0.414332,0.347792,0.629687,0.379628,1.24447,-0.387029,0.600619,0.099434,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
1.793823,-3.048781,-0.576612,-0.891026,-1.655045,-0.938831,0.031048,0.450986,-0.181243,0.94794,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
-0.619126,1.373696,-1.528138,0.462337,-0.366353,-0.189005,0.065419,0.21703,0.742903,-0.031943,0
-0.48149,1.018311,0.592334,-1.228887,-0.320767,-0.236857,-0.870291,-0.578651,-0.454397,0.077574,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
-1.388294,1.364411,-0.497533,-0.014452,0.457963,-0.186746,-0.578333,-0.488026,0.322329,0.103263,0
