@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,1
0,15,3,14,0.7,1,1,0.951456,0.233766,6,19.454545,1.2727,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,11.492308,1.4615,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,26,25.614583,2.0938,1
0,0,1,12,0,1,1,0.5,0.25974,0,9.428571,0.7143,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,10,2,4,2,0,0,0,0.3,0,28.8,0.8,1
0,3,1,12,2,0,0,0.979592,0.5,4,17.333333,1.3333,0
0,0,2,1,0.25,0,1,0,0.3,0,4.2,0.6,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,17,0,12,0.788889,1,1,0,0.277778,0,64.5,3.4,0
0,36,2,1,2,0,0,0,0.333333,0,0,1,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,208,17,36,0.95,0,0,0.622642,0.21645,2,14.047619,1.4762,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,6,55.785714,3.5714,0
0,0,0,1,2,0,0,0,1,0,0,1,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,0,0,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,0,3,1,0,0,0,0.966667,0.4,0,7.8,0.2,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,0,6,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
