@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,180,0
1,1,1,0,0.084967,0.006536,153,1,14,56,1,577,301,0
1,1,1,0,0.001139,0.001139,878,1,19,18,1,162.333333,182,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,843.5,294,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,959,942,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,187,72,0
1,1,1,0,0,0.001762,1135,0,3,42,1,36,47,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,75,70,0
1,1,1,0,0,0.00349,573,0,7,9,1,342,372,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,303,685,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,545,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,155.5,166,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,380,412,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,112,115,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,189.533333,40,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,1560,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,854,310,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,71.5,5,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,54.5,30,0
1,1,1,0,0.031414,0,191,1,10,204,1,113.166667,132,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,111,0
1,1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,48,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,24,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,89.25,102,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,749.333333,1132,0
1,1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,31,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,534.25,602,0
1,1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,107,102,0
1,1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,426,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,858.5,614,0
1,1,1,0,0.142857,0.142857,203,1,6,4,1,101,93,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,269.833333,441,0
1,1,1,0,0.000416,0.000416,2402,1,27,6,1,13,9,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,962.666667,981,0
1,1,1,0,0,0.016129,124,1,4,34,1,47,11,0
1,1,1,0,0,0.001435,697,1,8,17,1,76.95,41,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,217,0
1,1,1,0,0.004826,0,1036,1,16,0,1,268.011905,185,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,70.5,4,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,71,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,596,414,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,38,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,290.583333,321,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,52,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,201.183333,556,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,98.416667,23,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,778.5,339,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,4,0
1,1,1,0,0.032609,0,368,1,9,324,1,20,13,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,964.833333,967,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,27.5,35,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,0
1,1,1,0,0.022059,0,136,1,7,85,1,148.333333,31,0
1,1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,87,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,166.15,400,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,6,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,367,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,272,262,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,216,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,291.583333,322,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,258.5,2,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,756,534,0
1,1,1,0,0,0,0,0,1,0,1,26,26,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,45,36,0
1,1,1,0,0.000943,0,1060,1,14,0,1,109,104,0
1,1,1,0,0.030769,0,195,1,10,65,1,112.166667,131,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,40,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,802.833333,721,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,88.166667,15,0
1,1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,35,33,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,111,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,835,594,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,125.316667,77,0
1,1,1,0,0.002111,0.010975,2369,1,26,2,1,84.5,69,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,1,0,0,0,29,1,1,0,1,630.5,214,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,799,362,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,157,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,856,312,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,420,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,121.75,208,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,571,258,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,196.583333,545,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,56.429834,205,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,54,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,6,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,523,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,533.25,625,0
1,1,1,0,0.010989,0.003663,273,1,22,30,1,5,3,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
2,2,2,1,0.022388,0.029851,134,1,5,146,0.5,83,103,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,30,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,365,397,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,234.166667,375,0
1,1,1,0,0.00956,0,523,1,15,6,1,62,34,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,329,0
1,1,1,0,0.076212,0,433,1,23,128,1,764.333333,768,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,129.163492,54,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,297.5,342,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,25,22,0
1,1,1,0,0.005086,0,983,1,23,81,1,505,342,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,226,253,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,172,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,186.083333,208,0
1,1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,108,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,593,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,203.583333,224,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,566,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,149,0
1,1,1,0,0.002,0,500,1,29,6,1,107.5,121,0
1,1,1,0,0,0,0,1,17,285,1,166.833333,178,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,936.333333,911,0
1,1,1,0,0,0,306,1,3,8,1,9,9,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,600,416,0
1,1,1,0,0.004975,0.004975,201,0,13,0,1,490,232,0
1,1,1,0,0.089501,0,581,1,28,5,1,970.833333,973,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,119.203571,433,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,334,182,0
1,1,1,0,0.007092,0,141,1,6,0,1,428,475,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,555,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,2,0
1,1,1,0,0.002941,0,340,1,30,281,1,24.110714,38,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,117,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1024,1083,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,292,0
1,1,1,0,0,0,34,0,1,0,1,32.833333,73,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,0
1,1,1,0,1.886926,0,283,1,1,0,1,851.6,966,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,111,3,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,430,128,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,117,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,329.5,358,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,598.5,419,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,277,276,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,80,66,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,87,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,46,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,307,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,122,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,206,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,179,129,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,125.132936,429,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,727,237,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,417,458,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,6,0
1,1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,28,39,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,2,1,0
1,1,1,0,0.007042,0,994,1,16,21,1,523,250,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,88.583333,96,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,238,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,62,38,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,38,0
1,1,1,0,0,0,0,0,1,0,1,59,55,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,808,274,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,25,38,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,775,336,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,534,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,144,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,23.5,31,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,41,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,759.65,919,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,31,0
1,1,1,0,1.929134,0,127,1,1,0,1,798,13,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,351.5,10,0
1,1,1,0,0,0,0,0,1,0,1,12,8,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,79,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,216.697619,16,0
1,1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,1,1,0,0.074236,0.052402,229,1,25,46,1,12.833333,19,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,281,280,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,0
1,1,1,0,0.125,0,32,1,7,40,1,240,448,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,65,63,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,8,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,27,5,0
1,1,1,0,2.030303,0,33,0,1,0,1,56,52,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,1,0,0.001517,0,659,1,7,104,1,31.733333,5,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,4,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,785.5,641,0
1,1,2,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,627,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,37,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,85,110,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,279,307,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,546,282,0
1,1,1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,28,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,14,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,282,144,0
1,1,1,0,0,0,0,1,8,407,1,86,82,0
1,1,1,0,0,0,0,0,1,0,1,15,15,0
1,1,1,0,0.014679,0.014679,545,1,19,2,1,754,401,1
1,1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,910,1
1,1,1,0,0.127273,0.145455,110,1,8,63,1,170.416667,191,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,852.5,606,1
1,1,1,0,0.006623,0,453,1,9,30,1,7,12,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,740,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,491,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,170,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,64,83,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,870,1
1,2,2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,521,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,97.583333,13,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1250,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,226.583333,248,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,624,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,91,86,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,447,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,61.5,73,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,121.333333,139,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,225.833333,244,1
2,2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,40,48,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,1
1,1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,126,1
1,1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,116,1
1,1,1,0,0.004564,0.003423,2629,1,36,0,1,280,142,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,107,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,435,1
2,2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,60,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,15,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,584,522,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,40,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,65,188,1
1,1,1,0,0.033445,0.017837,897,1,21,1,1,251.166667,332,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,30,33,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,1,1,0,0.001435,0.001435,697,1,8,59,1,212.083333,62,1
1,1,1,0,0.001845,0.001845,542,1,5,1,1,66,66,1
1,1,1,0,0.001742,0,574,0,7,1,1,327,355,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,37,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,132,129,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,11,8,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,104,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,409,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,789.05,843,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,244.583333,267,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,69,1
1,1,1,0,0.017949,0,390,1,1,0,1,46.166667,50,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,463,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,396,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,107,102,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,83,1
1,2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,221,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,842,600,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,174.5,212,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,452,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,120.333333,138,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,91,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,582,1
1,1,1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,33,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,90,1
2,2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,167,1
1,1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,109.583333,17,1
2,2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,800,1
1,1,1,0,0.007042,0.004695,426,1,26,26,1,2.5,3,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,187,135,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,330,212,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,276,295,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,24,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,127,33,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,389,1
