@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0.008453,7,2,0,2.02,1,3,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
3,0,0,7,2,0,0,0,0,0,buggy
2,0,0.033623,12,2,0,8.14,0,0,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
0,0,0.015217,32,1,0,14.19,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.008453,8,3,0,2.02,0,0,0,buggy
0,2,0,0,1,0,0,1,5,0,buggy
0,0,0,1,2,0,0,0,1,0,buggy
1,2,0,0,1,0,0,0,4,0,buggy
