@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
