@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
-1.042812,-3.453832,-0.511382,-0.077194,0.058342,0.055046,0.380243,0.287483,0.049773,-0.144507,0
-1.508557,-4.335609,-1.029192,-0.54023,-0.239771,-0.187918,0.355553,0.202397,-0.091927,-0.087423,0
0.236728,-0.635661,-1.613668,0.261841,-0.014206,-1.02602,-0.171461,-0.056671,0.482051,1.323635,0
1.710647,0.833335,-1.218053,-1.664381,0.21509,1.547549,-0.395378,0.191977,-0.266037,-0.028188,0
-3.645539,3.131339,0.997275,0.739883,-2.272065,0.478807,-1.721217,0.870646,0.047025,0.190426,0
-0.799115,-3.504833,-0.886982,-0.475619,-0.285207,-0.436967,0.322462,0.215237,0.069809,-0.267202,0
1.471037,0.17917,-0.511285,-0.734191,-0.572605,-0.804121,-0.421715,0.290909,0.139901,-0.377063,0
0.276232,-1.059612,0.012406,0.094299,-0.044085,-0.344665,-0.193369,0.050196,-0.573258,0.462693,0
1.178233,0.603594,0.178285,0.142125,0.036725,-0.805928,-0.559228,-0.13968,-0.790861,0.819884,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
-1.003866,-2.830875,-0.042522,0.352611,0.238319,-0.090501,0.121681,-0.076493,-0.810536,0.753774,0
1.398729,0.508545,0.075571,-0.118277,-0.093937,-0.72112,-0.414233,0.112324,-0.277458,0.119648,0
1.282158,0.219133,0.019657,-0.114093,-0.285011,-0.624322,-0.384482,0.126889,-0.329127,0.157717,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
0.586142,-0.566281,0.008764,0.01489,-0.031604,-0.563613,-0.296633,-0.005619,-0.579834,0.464344,0
-1.793017,1.44243,2.124369,2.217245,0.050791,1.167924,-0.558987,-0.884799,0.956924,-0.776034,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
0.876451,0.098906,0.278739,0.222874,0.104114,-0.613362,-0.423335,-0.085964,-0.791258,0.720807,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
1.897558,1.173189,-2.215415,0.931579,-0.52048,-0.875221,-0.187449,0.170879,1.964237,1.338201,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
1.852808,0.750517,-0.065618,-0.315736,-0.404218,-0.681707,-0.360907,0.326816,0.172969,-0.391898,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
0.684025,1.841229,-1.537349,-1.322172,0.438804,1.404098,-0.054651,-1.875113,0.418033,0.264951,0
0.910367,0.36398,0.023103,-0.024058,0.246517,-0.897186,-0.558477,-0.16653,-0.740648,0.786531,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
0.760873,-0.545644,0.902718,1.084805,0.860348,0.207906,0.413314,0.442689,0.460277,-0.421251,0
0.313043,-0.77239,-1.358443,-1.611942,0.811292,1.613684,-0.204912,-0.000809,-0.573662,0.338832,0
-3.319075,-2.05416,-1.207434,-1.363152,0.009613,-0.864655,1.546901,-1.013313,-0.242978,0.213656,0
1.216744,-0.010307,-1.375899,-1.643004,0.140183,1.562851,-0.270227,0.123261,-0.373178,0.097886,0
1.504269,0.164177,-0.215781,-0.367405,-0.371704,-0.573666,-0.232836,0.382681,0.324351,-0.517332,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
1.536936,0.480108,0.249867,0.10662,0.028154,-0.478206,-0.181706,0.309829,0.161401,-0.296926,0
-0.876241,-3.827547,-1.560997,-1.256362,-0.790646,-0.461323,0.183205,0.37576,0.34269,-0.635474,0
0.593114,-0.372197,0.916866,1.172819,0.69647,-0.029153,0.092389,0.073328,-0.40589,0.531358,0
0.549152,-0.996599,0.535536,0.798268,0.587576,0.175445,0.393596,0.459625,0.501391,-0.446632,0
1.712351,0.664139,0.312298,0.176677,-0.02407,-0.449019,-0.171226,0.343693,0.222599,-0.344755,0
1.466404,0.658686,0.467718,0.358945,0.030142,-0.518787,-0.324659,0.097428,-0.388791,0.293803,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
1.414211,0.630154,0.472533,0.415234,1.60597,2.633412,0.449368,0.3837,0.083212,-0.090744,0
0.569244,-0.71079,0.196784,0.344727,1.715521,2.870084,0.720312,0.463619,0.299659,-0.268816,0
-1.945791,0.215444,0.29864,-0.308783,1.038111,-0.730874,1.655967,-1.30988,-0.220466,0.190592,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
1.066988,0.186114,0.259206,0.1728,-0.077144,-0.58763,-0.408439,-0.018401,-0.681641,0.559402,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
0.526152,1.205267,0.10443,-0.366975,-0.860027,-0.606123,-0.031022,-2.061978,0.112982,-0.424617,0
-1.614916,1.464613,1.224278,1.23117,-0.721587,0.433345,-1.310228,-0.789654,0.030294,0.080207,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
1.335365,0.339323,-0.250629,-0.277574,-0.344251,-0.780061,-0.465795,0.098232,-0.238403,0.217957,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
1.910766,1.277097,-2.739497,-0.45824,0.019901,1.526199,-0.200776,0.107997,1.155155,1.338722,0
-1.027774,-3.109457,-0.195834,0.192561,0.525761,0.028136,0.393449,0.210942,-0.016296,-0.033469,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
1.523786,0.619026,0.395907,0.265888,0.037457,-0.49389,-0.260102,0.195229,-0.141675,0.027161,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
1.308655,0.288343,-0.115817,-0.241369,-0.41598,-0.732899,-0.486002,0.070577,-0.437699,0.287775,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
-6.093358,-2.95258,-0.342648,-0.147959,-1.998383,1.341457,0.795848,1.090463,1.030987,-0.981377,0
-0.483288,0.537567,-0.341042,-0.7056,-1.524569,-0.308506,-0.448713,-1.290738,0.937443,-1.225565,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
-4.450223,-2.002928,0.101283,0.326738,-0.621523,0.540297,-1.02314,-1.381109,-0.187018,0.209077,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
1.427558,0.525453,0.567432,0.468812,0.412342,-0.364418,-0.082597,0.279646,0.125945,-0.194015,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
0.450236,0.104786,0.619782,0.49317,1.395268,-0.614448,-0.201212,-0.075063,-0.423083,0.464401,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
1.570049,0.49731,-0.809304,-1.107189,0.425577,1.95394,-0.089401,0.309192,-0.091375,-0.156427,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
1.524196,0.542349,0.355002,0.230294,0.034943,-0.461069,-0.211757,0.250886,-0.006676,-0.112484,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
-1.175898,-4.230739,-1.848986,-1.378527,-0.880936,-0.520905,0.158832,0.315538,0.281271,-0.450495,0
0.876426,-0.51067,-0.535428,-0.549715,-0.451708,-0.68882,-0.349234,0.177686,-0.100651,-0.017862,0
-2.563434,-5.030231,-1.04234,-0.384367,0.190697,-0.159044,0.197512,-0.150108,-0.876899,0.888104,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
0.891707,-1.010117,-0.889601,-0.977507,-0.798757,-0.782985,-0.25273,0.329543,0.200876,-0.507329,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
-1.89127,-1.30585,0.056634,-0.097781,0.507518,-0.499827,0.31057,-2.105954,-0.530468,0.355356,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
-1.93731,2.239453,0.380089,-0.942366,5.946883,-2.531285,-0.401002,-2.276101,0.204153,0.074317,0
1.806017,0.94267,-0.13509,-0.364019,0.976246,2.254879,0.158591,0.401569,0.134927,-0.267922,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
0.91962,-0.449647,-1.029195,-1.189368,0.426233,2.072231,0.018436,0.291004,-0.143013,-0.085692,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
-0.071339,-1.307247,0.763377,0.979399,1.34142,0.1949,0.429627,0.328522,0.2674,-0.179119,0
1.265486,0.130059,-1.215607,-1.534781,0.323212,1.614944,-0.241582,0.15975,-0.341666,0.056175,0
-2.835903,-0.032769,0.51879,0.545937,-0.684514,0.399013,-1.111661,-0.908186,0.278029,-0.257177,0
0.81946,0.965404,0.12674,-0.202311,2.250009,1.810284,-0.141197,-0.176073,-0.855144,0.866425,0
0.356975,-1.46544,-0.118075,0.020241,0.070854,-0.184954,0.183279,0.382934,0.327532,-0.457202,0
1.74762,0.710443,0.067294,-0.1482,-0.236822,-0.628319,-0.321931,0.295083,0.111966,-0.294265,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
1.478205,0.370285,0.243947,0.142694,-0.041883,-0.444662,-0.175999,0.294422,0.098974,-0.223808,0
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
1.918504,0.958706,-1.126431,-1.525497,0.039379,1.649428,-0.355037,0.246897,-0.211433,-0.071218,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
-1.278781,-4.365442,-1.861715,-1.540897,-0.948395,-0.371885,0.138641,0.391677,0.293219,-0.602644,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
-1.971526,-1.454181,-0.493297,-0.587719,-0.549955,-0.193507,-0.129663,-1.124281,0.879325,-1.058318,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
2.112176,1.276078,-1.104956,-1.524717,0.000202,1.571026,-0.431093,0.217584,-0.261156,-0.000093,0
0.981287,2.088693,-1.069919,-2.067326,-0.946787,1.390312,2.33344,1.392032,-0.831736,0.487226,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
1.266099,0.321614,0.729421,0.717444,0.36583,-0.228147,-0.050398,0.217472,-0.1129,0.063747,0
-4.229115,-2.615588,-0.97164,-0.52965,-1.747931,0.489925,-1.093601,-0.997099,0.353018,-0.272734,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
1.47364,0.628995,-0.480528,-0.73723,0.651139,2.012128,-0.107112,0.177438,-0.424718,0.233395,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
1.159713,-0.049986,-1.291555,-1.542252,0.077284,1.767908,-0.270003,0.165077,-0.425256,0.16425,0
-2.223079,1.191678,0.628595,0.40895,-0.349835,-0.022097,-1.43909,-0.927268,0.11749,-0.084115,0
-1.920994,-4.570045,-1.300144,-0.837119,-0.442181,-0.282961,0.068379,0.001216,-0.657132,0.477886,0
-4.221287,1.343202,-0.710019,-2.50516,3.959665,-2.593742,2.574703,-1.43691,0.015715,0.039665,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
0.74543,-0.980183,-0.128003,-0.05247,-0.016967,-0.350283,0.098527,0.391395,0.368809,-0.504899,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
0.9505,-0.515262,-0.137251,-0.156435,-0.197895,-0.39681,-0.110972,0.322277,0.152013,-0.303946,0
-3.410626,2.516176,0.204757,-0.741909,0.71466,-0.988422,0.115718,0.180328,0.36038,-0.32759,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
-0.129269,-1.49071,0.103267,0.28492,0.069402,-0.357106,-0.174377,-0.1137,-0.943989,0.857882,0
0.667695,0.08473,1.003879,1.043174,1.086908,-0.253694,-0.034635,-0.004787,-0.480959,0.542948,0
1.576586,0.385318,0.335813,0.239075,0.067958,-0.32502,-0.039118,0.420454,0.3979,-0.520816,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
1.60839,0.81965,0.192923,0.045823,1.291851,2.431776,0.282133,0.366392,0.041678,-0.112334,0
1.949166,1.137304,-0.623331,-0.977675,0.453648,1.872638,-0.18696,0.268764,-0.176551,-0.046196,0
-2.153264,-4.994567,-1.390932,-0.774189,-0.447074,-0.169065,0.186153,0.041288,-0.535,0.440275,0
0.698446,-0.66332,-1.190986,-1.350453,0.248439,1.845526,-0.142269,0.083388,-0.599952,0.327546,0
1.487232,0.513084,0.844147,0.846642,0.516841,-0.119668,0.091462,0.366551,0.27624,-0.284942,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
0.571841,-1.35441,-0.410279,-0.3246,-0.209832,-0.204086,0.133007,0.51424,0.614803,-0.771105,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
1.756895,1.014571,-1.353628,-1.395298,0.249603,1.532664,-0.392362,0.134804,-0.156995,0.292102,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
0.953049,-0.100799,1.868276,2.180339,1.600438,0.665099,0.764751,0.530327,0.644794,-0.449046,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
0.267994,-0.911529,2.115767,2.613286,1.986201,0.976689,0.993239,0.495516,0.510685,-0.231563,0
1.466847,0.696075,0.26246,0.097495,-0.196822,-0.693183,-0.493915,0.006654,-0.611988,0.470579,0
-2.091437,2.823102,0.231454,-0.696275,-2.38894,-0.153742,1.37812,0.270892,0.692463,-0.860171,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
0.768027,-0.665614,0.379599,0.481093,0.325481,-0.159874,0.155483,0.320116,0.194694,-0.267951,0
-1.210091,-0.893131,0.539124,0.519482,-0.109959,-0.143155,0.310934,-2.244341,-0.715637,0.556623,0
-0.333557,0.41176,0.965399,0.787765,-0.015851,-0.082227,0.350572,-2.216446,-0.290219,0.140507,0
-0.022298,-1.883991,-0.597989,-0.410695,-0.081312,-0.528625,0.00649,0.184384,0.039019,-0.145637,0
-0.282622,-1.957964,1.449615,2.029294,1.659878,0.814831,1.015531,0.483546,0.594605,-0.377218,0
0.481117,0.012523,1.187517,1.207664,1.942156,-0.128949,0.250164,0.171542,0.151461,-0.002295,0
-1.597939,-4.531066,-1.361731,-0.907836,-0.451932,-0.123632,0.304078,0.311447,0.09775,-0.295732,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
1.939264,1.082921,-0.846111,-1.227225,0.27635,1.758474,-0.274667,0.248856,-0.211966,-0.037996,0
1.42249,0.542203,0.715106,0.666748,0.307839,-0.291234,-0.107194,0.212725,-0.119167,0.063144,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
-2.102911,3.509932,-1.274555,-2.957848,5.058164,-0.596699,0.74448,-0.779444,-0.210367,0.239216,0
1.214667,-0.413759,-0.465872,-0.570914,-0.503416,-0.588797,-0.171523,0.399835,0.381913,-0.618745,0
0.328232,-1.214032,1.006234,1.362226,1.120239,0.486432,0.681267,0.523174,0.663041,-0.545013,0
1.323029,0.525831,0.623028,0.553051,0.184262,-0.415943,-0.253993,0.083279,-0.439912,0.364532,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
0.625319,-1.308758,-0.932138,-0.884104,-0.716345,-0.653863,-0.184333,0.325148,0.252355,-0.449642,0
-1.763565,1.956157,0.473486,0.158626,-0.408856,-0.250698,-1.561451,-1.167668,0.434269,-0.336837,0
-1.918947,-4.501111,-0.692472,-0.139597,0.038913,0.070109,0.34875,0.079343,-0.497723,0.391627,0
1.581749,0.439269,-1.322232,-1.717948,0.012125,1.545145,-0.340755,0.185765,-0.305969,-0.042777,0
-0.563979,-2.648636,-0.870634,-0.579642,-0.463199,-0.446706,-0.084742,0.0714,-0.38488,0.257728,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
0.160986,0.734218,1.262946,1.11416,0.39272,0.189234,0.628656,-1.714334,0.466218,-0.542903,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
