@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,210,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,46,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,75,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,254,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,112,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,542,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,211,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,246,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,22,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,61,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,67,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,332,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,747,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,1
1,1,1,0,0,0,127,1,1,0,1,11,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1243,1
1,1,1,0,0.065449,0.04414,2628,1,36,0,1,141,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,11,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,353,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,334,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,8,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,138,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,42,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,318,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,267,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,22,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,238,1
1,1,1,0,0,0,37,1,1,0,1,1,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,48,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,90,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,69,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,107,1
1,1,1,0,0,0,196,1,1,0,1,58,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,350,1
1,1,14,0,0,0,43.357143,1,1,0,0.071429,211,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,396,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,87,1
1,1,1,0,0.000922,0,1085,1,9,16,1,63,1
1,1,1,0,0.005128,0.003419,585,1,5,8,1,375,1
1,1,1,0,0.033113,0.008278,604,1,1,23,1,4,1
1,1,1,0,0,0,97,1,1,0,1,12,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,520,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,83,1
1,1,1,0,0,0,13,1,1,0,1,1,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,15,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,473,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1246,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,33,1
1,1,1,0,1.25,0.7,40,0,4,6,1,48,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,220,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,1
1,1,1,0,0.059233,0.062718,287,1,1,1,1,12,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,212,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,42,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,75,1
1,1,1,0,0,0,96,1,1,0,1,433,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,26,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,859,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,814,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,21,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,480,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,163,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,396,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,154,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,144,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,18,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,238,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,138,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,82,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,126,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,203,1
1,1,1,0,0.018182,0,55,1,17,61,1,175,1
2,2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,43,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,1
1,1,1,0,0.018182,0.018182,55,1,14,70,1,547,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,39,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,82,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
1,1,2,0.970951,0.002435,0.001623,616,1,28,10,1,16,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,122,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,8,1
1,1,1,0,0,0,20,1,1,0,1,189,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,36,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,419,1
1,1,1,0,0,0,77,1,1,0,1,120,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,600,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,16,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,136,1
2,2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,70,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,1
1,1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,206,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,570,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,695,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,46,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,122,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,546,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,235,1
