@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.670648,-2.261758,1.256788,-0.134841,0.47435,-0.248744,-0.080562,0.048634,-0.012936,0.189854,0.117919,-0.110793,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
-1.069399,1.115825,-2.046521,-1.105417,-2.247789,-0.648789,-0.431205,0.463112,0.145115,-0.125298,0.08656,-0.002955,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.256805,1.444455,1.111704,0.166712,0.245124,0.693419,-0.775547,0.806303,0.389966,0.340257,-0.025404,0.079948,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
0.289343,1.048767,-1.66495,-0.662614,-1.223157,1.036563,0.039532,-0.507447,-0.221258,-1.271767,-0.325729,-0.111454,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-0.357426,1.46292,1.171428,-0.0988,-0.185969,1.497413,-1.180923,0.516727,-0.204293,-0.22843,0.334501,0.843293,0
-0.732461,-1.487734,-1.928926,1.684636,-1.74847,0.142738,-1.048475,-1.964294,-1.902448,0.172997,-0.321871,-0.294976,0
1.523732,1.32675,0.640358,0.208321,0.424402,-0.004566,0.286556,0.438883,-0.103037,-0.638113,0.006499,-0.128579,0
1.201501,1.212098,-0.172419,-0.194383,-0.236539,0.775919,-0.116527,0.257723,0.26188,0.591708,0.166879,0.551419,0
1.276334,-1.097666,0.720709,-0.201631,0.641592,-0.998382,-0.483328,-1.328279,0.104855,0.401849,0.048343,-0.510153,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
0.25806,-2.435827,1.573678,-0.14798,0.58157,0.044502,-0.125299,0.442473,-0.120396,-0.011074,0.106802,-0.239823,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-1.530233,-2.205688,-3.123948,3.6498,-0.062821,-2.347291,-0.602143,0.074271,-3.447597,1.432184,0.394756,0.57495,0
-0.397338,1.479717,1.262322,-0.070189,-0.141966,1.42815,-1.155622,0.518081,-0.285207,-0.478216,0.327902,0.844023,0
-0.036306,-5.451836,-0.678592,-1.050385,-0.191197,0.713968,1.550995,0.971307,0.045362,-0.291082,0.221632,0.678071,1
-9.350791,-2.485688,2.283832,0.633613,0.579323,1.077309,-0.06788,1.297985,-1.961475,-1.232736,-1.368644,0.303098,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
-4.077706,1.973254,-0.367218,-1.828105,1.561896,1.83085,-1.624238,-0.730597,-0.13702,-1.098617,-1.180721,0.101701,1
-0.011831,-3.391634,-0.85841,-0.790917,-0.742731,0.46069,1.152698,0.558771,0.105131,-0.078281,-0.013711,0.683894,1
1.462235,1.076041,-0.734996,-0.270275,-0.825336,0.44226,0.24499,0.085601,0.126181,-0.015104,0.02514,1.163586,1
-2.742365,0.869233,-1.751247,0.03289,-1.087184,-0.695963,0.724051,-0.036473,-0.209783,1.445602,-0.890446,-0.705922,1
