@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,false
18,5,1,1,72,321.08,0.04,28,11.47,8990.21,0.11,499.46,18,0,0,1,14,8,40,32,9,false
10,1,1,1,69,335.2,0.09,10.97,30.56,3676.73,0.11,204.26,10,3,0,5,13,16,42,27,1,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
10,4,1,1,37,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13,5,20,17,7,false
63,47,5,1,450,2668.83,0.02,52.22,51.11,139356.3,0.89,7742.02,62,0,1,1,24,37,289,161,84,false
74,16,1,5,488,3048.99,0.01,82.8,36.82,252471.13,1.02,14026.17,64,1,10,4,35,41,294,194,24,false
88,34,15,22,466,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,88,1,0,9,32,70,270,196,59,false
6,2,1,2,23,95.91,0.22,4.5,21.31,431.59,0.03,23.98,6,0,0,1,9,9,14,9,3,false
72,21,1,6,371,2431.75,0.06,16.92,143.69,41152.73,0.81,2286.26,62,16,10,10,16,78,206,165,41,false
50,19,11,12,294,1757.32,0.03,36.22,48.52,63649.28,0.59,3536.07,46,0,4,3,22,41,159,135,37,false
50,20,12,7,307,1813.42,0.01,70.29,25.8,127457.2,0.6,7080.96,50,6,0,4,32,28,184,123,37,false
11,3,1,1,57,264.7,0.11,9.33,28.36,2470.53,0.09,137.25,11,2,0,7,10,15,29,28,5,false
18,6,1,4,75,360.55,0.11,8.89,40.56,3204.9,0.12,178.05,15,5,3,3,10,18,43,32,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
31,1,1,1,225,1282.6,0.05,18.97,67.6,24335.63,0.43,1351.98,31,2,0,9,14,38,122,103,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
15,1,1,1,68,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15,0,0,5,9,10,44,24,1,false
82,26,22,16,448,2893.83,0.03,34.68,83.45,100348.96,0.96,5574.94,82,0,0,3,23,65,252,196,51,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,2,3,1,3,1,1,false
4,1,1,1,19,74.23,0.14,7,10.6,519.62,0.02,28.87,4,0,0,1,10,5,12,7,1,false
13,10,6,5,85,404.17,0.05,20.46,19.75,8269.85,0.13,459.44,13,0,0,1,14,13,47,38,19,false
39,16,6,4,201,1240.15,0.04,26.4,46.98,32740.09,0.41,1818.89,33,0,6,5,27,45,113,88,31,false
14,2,1,2,63,272.28,0.07,15,18.15,4084.22,0.09,226.9,14,0,0,2,10,10,33,30,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,5,0,0,1,4,3,4,3,1,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
11,1,1,1,44,196.21,0.25,3.94,49.83,772.6,0.07,42.92,10,15,1,11,6,16,23,21,1,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
33,6,3,3,257,1505.5,0.03,34.34,43.84,51695.65,0.5,2871.98,33,10,0,9,21,37,136,121,11,false
65,35,19,11,526,3502.22,0.02,49.5,70.75,173359.85,1.17,9631.1,65,0,0,5,33,68,322,204,69,false
9,4,4,1,28,100.38,0.07,13.5,7.44,1355.12,0.03,75.28,9,0,0,2,9,3,19,9,7,false
22,4,1,2,103,555.41,0.05,20.91,26.56,11613.09,0.19,645.17,21,11,1,9,20,22,57,46,7,false
12,3,3,1,32,135.93,0.12,8.25,16.48,1121.45,0.05,62.3,12,4,0,4,11,8,20,12,5,false
7,1,1,1,22,85.95,0.15,6.75,12.73,580.17,0.03,32.22,7,0,0,1,9,6,13,9,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,15,0,15,10,9,20,11,1,false
8,4,3,1,31,126.71,0.07,14.4,8.8,1824.64,0.04,101.37,8,0,0,1,12,5,19,12,7,false
10,5,5,1,43,182.66,0.05,21,8.7,3835.88,0.06,213.1,10,0,0,1,14,5,28,15,9,false
39,8,1,8,175,977.37,0.04,24.9,39.25,24336.47,0.33,1352.03,39,3,0,5,18,30,92,83,15,false
13,2,1,1,75,324.14,0.08,12.33,26.28,3997.78,0.11,222.1,12,1,1,2,8,12,38,37,3,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
11,1,1,1,44,193.26,0.24,4.2,46.01,811.7,0.06,45.09,10,15,1,13,6,15,23,21,1,false
11,3,1,1,36,162.85,0.09,11.67,13.96,1899.9,0.05,105.55,10,0,1,1,14,9,21,15,5,false
19,2,1,2,90,478.97,0.08,12.67,37.81,6067,0.16,337.06,18,3,1,16,16,24,52,38,3,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
10,3,3,2,51,250.25,0.09,11,22.75,2752.77,0.08,152.93,10,0,0,1,15,15,29,22,5,false
13,3,1,3,60,263.54,0.04,27,9.76,7115.55,0.09,395.31,12,0,1,0,14,7,33,27,5,false
11,1,1,1,86,421.99,0.08,13,32.46,5485.9,0.14,304.77,11,1,0,2,12,18,47,39,1,false
12,2,1,1,52,235.23,0.13,7.71,30.49,1814.59,0.08,100.81,11,3,1,5,9,14,28,24,3,false
0,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
70,20,1,19,213,1346.57,0.04,25.62,52.55,34502.44,0.45,1916.8,70,0,0,24,31,49,132,81,22,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
42,11,1,2,136,759.55,0.03,29,26.19,22027.09,0.25,1223.73,38,12,4,27,24,24,78,58,19,false
13,7,4,7,91,450.83,0.03,30.08,14.99,13562.53,0.15,753.47,13,0,0,2,19,12,53,38,13,false
18,1,1,1,123,584.85,0.19,5.3,110.26,3102.25,0.19,172.35,18,5,0,5,4,23,62,61,1,false
27,9,5,2,139,744.7,0.04,23.09,32.25,17192.85,0.25,955.16,24,0,3,6,18,23,80,59,17,false
11,1,1,1,57,228,0.12,8.4,27.14,1915.2,0.08,106.4,11,3,0,4,6,10,29,28,1,false
9,2,1,2,32,128,0.09,10.83,11.82,1386.67,0.04,77.04,9,0,0,1,10,6,19,13,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
17,6,6,3,74,359.49,0.04,23.38,15.38,8403.09,0.12,466.84,17,0,0,1,17,12,41,33,11,false
7,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,7,0,0,1,10,3,15,8,5,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,2,6,6,8,6,1,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
13,3,1,1,84,416.15,0.05,18.67,22.29,7768.18,0.14,431.57,13,0,0,2,16,15,49,35,5,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
49,10,7,7,168,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26,42,99,69,18,false
8,3,1,1,37,167.37,0.08,12.44,13.45,2082.85,0.06,115.71,8,0,0,1,14,9,21,16,5,false
24,4,1,1,116,585.15,0.06,16,36.57,9362.4,0.2,520.13,19,6,5,7,12,21,60,56,7,true
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,true
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,true
23,5,4,3,113,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25,29,66,47,9,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
23,4,1,4,101,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,23,0,0,12,15,27,57,44,7,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
