@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000472,0,1,0,0,0.003157,0.000441,0,0,6.20089,0,0,1.01,1,0,0,6,0,0,0.147285,0,0.043647,1.01,3,25,397,4,5,1,0,1.02,6,23.65,17,0.000886,0,0.000819,1.01,1.03,4,1.04,2,0,1,0,1.01,0.001409,1.01,0.009281,3.03,2,0.000909,0.002977,0.000743,64,4,0.000912,1.03,0.001259,0.000488,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,26,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,4,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0.043647,0,5,41,393,3,4,1,0,1.02,3,23.64,18,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,61,3,0,0,0.001031,0,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
1,0.003169,0.000731,17,0,3.04,0.06213,0.003664,1.01,0.003884,14.3292,0,1.01,4.08,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,6.29,3,258,2,25,2,2,0,0,300,1.01,130,0.006917,0.003549,0.008133,1.01,5.64,5,6.64,13,0,8,4,4.07,0,2.02,0.025081,6.08,18,0.000869,0.008766,0.007111,41,24,0.001588,9.48,0.01891,0.00376,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,25,0,0,0.097153,0,0,0,8,92,0,13,2,1,0,0,78,0,39,0,0,0,0,0,9,0,11,0,11,0,0,0,0,0.006219,1.01,1,0,0.001487,0,30,12,0,0,0.001031,0,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
7,0,0,2,0,0,0.004095,0,0,0,2.51582,0,0,0,0,0,0,32,0,0,0.070602,0,0,0,9,186,0,9,2,1,0,0,36,0,44,0,0,0,0,0,10,0,5,1,5,0,0,0,0,0.007191,0,3,0,0,0,11,2,0,0,0.009219,0,clean
0,0,0.000838,2,0,0,0.003369,0,1.01,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,38,384,7,6,0,0,1.02,21,23.66,14,0,0,0,0,0,2,0,1,0,0,1,0,0.001409,1.01,0.012081,5.06,2,0,0.014073,0,79,7,0.000912,0,0.003161,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0.000829,0,5,0,0,0.015555,0.001022,0,0,11.0731,0,0,1.01,1,0,0,6,0,0,0.258265,0,0.036902,2.02,2,24,35,4,4,1,0,1.02,6,9.2,8,0.001704,0,0.002547,0,1.04,3,2.03,1,0,0,0,1.01,0.001409,0,0.015298,3.05,5,0,0.003609,0.001638,47,4,0,3.08,0.001228,0.00102,clean
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
2,0.001471,0,10,0,0,0.017524,0,0,0,10.984,0,1.01,2.02,0,0,0,22,0.000822,0,8.16614,0,0.001105,3.1,12,77,28,9,4,2,0,0,36,1.03,45,0.002531,0,0.002453,3.04,2.15,14,4.15,0,0,0,1,0,0,3.04,0.138206,4.1,10,0.00298,0.01375,0.003554,91,2,0.003113,3.26,0.198805,0.002087,clean
0,0,0,6,0,0,0.012324,0,0,0,7.3557,0,0,0,0,0,0,17,0,0,0.176828,0,0.044275,1.01,9,75,384,4,4,0,0,1.02,6,24.66,29,0.001073,0,0.002246,1.02,0,9,1.02,0,0,0,0,0,0.001409,1.02,0.011591,2.02,6,0.001102,0.002695,0.000842,41,4,0.001155,2.04,0.0021,0,clean
1,0,0,3,0,0,0.003923,0,0,0,2.61009,0,0,0,0,0,0,15,0,0,0.067947,0,0,0,4,51,0,4,1,1,0,0,6,0,15,0,0,0,0,0,5,0,2,0,2,1,0,0,0,0.005633,0,3,0,0,0,8,3,0,0,0.003167,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,9,0,0,0.097153,0,0.043647,0,2,46,386,5,6,1,0,1.02,10,23.65,15,0,0,0,0,0,3,0,3,0,1,1,0,0.001409,0,0.006219,5.06,1,0,0.014073,0,85,5,0,0,0.001031,0,clean
0,0.000726,0.000798,5,0,0,0.010448,0.000978,1.01,0,10.9911,0,0,1.01,0,2,1,44,0,0,0.266788,0,0,1.02,4,233,7,19,2,4,0,0,171,0,60,0.001023,0,0.002824,2.02,1.19,8,4.08,3,0,0,1,1.01,0,1.01,0.01837,4.07,5,0.002429,0.006284,0.004945,40,14,0.001394,2.12,0.007866,0.001002,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,1,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,0,9,34,3,4,1,0,0,3,1.12,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,84,1,0,0,0.001125,0,clean
0,0.001363,0,2,0,0,0.012449,0.001356,0,0,7.44972,0,0,2.03,1,0,0,55,0,0,0.172635,0,0.039372,2.03,1,163,40,14,3,9,0,1.02,91,15.05,17,0.00159,0,0.001605,0,2.36,10,2.04,2,0,1,0,2.03,0.001409,0,0.010018,14.2,2,0,0.048762,0.00161,71,13,0,2.09,0.000763,0.001532,clean
0,0.001736,0.000731,19,1.01,1.01,0.061578,0.002219,1.01,0,18.513,0.000389,0,3.03,5,0,2,47,0,0,8.39701,0,0.03492,8.37,7,210,55,10,5,1,0,1.02,45,10.94,70,0.014776,0.000543,0.018923,4.05,3.29,8,8.59,5,0,0,4,3.03,0.001409,4.04,0.16975,19.37,20,0.011659,0.057079,0.015395,171,10,0.01271,11.84,0.288074,0.002211,clean
1,0.002447,0,5,0,0,0.008189,0.002056,0,0.001282,3.42644,0,0,2.02,0,1,0,56,0,1.02,0.094713,1.01,0,3.12,11,152,6,19,2,4,0,0,171,0,76,0.00499,0,0.005092,1.03,2.35,15,3.2,6,0,3,0,1.01,0,1.04,0.00935,1.01,6,0.001177,0.001471,0.004549,24,14,0.001182,3.42,0.011632,0.003539,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
1,0.001372,0.002785,6,0,0,0.126859,0.001601,2.02,0,2.4812,0,0,1.01,3,0,0,36,0,0,0.070905,0,0,1.05,4,103,0,10,1,3,0,0,45,0,27,0.001544,0,0.001532,0,1.09,7,1.04,3,0,0,2,1.01,0,2.02,0.007517,0,6,0,0,0.001731,16,9,0.002908,1.14,0.010329,0.001814,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
0,0.006446,0.012802,2,0,0,0.002661,0,1.01,0,2.27131,0,0,1.01,0,0,0,20,0,0,0.134373,0,0,2.03,5,56,62,13,5,1,0,0,78,0,22,0.013308,0,0.012535,1.01,1.12,6,2.02,1,1,0,0,0,0,2.02,0.041741,1.01,5,0.006522,0.005758,0.013834,202,8,0.019655,2.11,0.141951,0.006746,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
1,0.004061,0.003652,10,1.09,2.02,0.023457,0.004484,3.03,0,10.3083,0.002746,0,2.03,9,0,0,131,0,0,8.15721,0,0.012058,4.11,5,485,28,37,2,11,0,0,666,4.04,169,0.00929,0.005157,0.008979,1.01,3.05,16,4.12,9,3,0,0,2.03,0,4.04,0.136885,3.03,14,0.000909,0.005416,0.009156,30,24,0.004583,4.35,0.192711,0.004988,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,13,0,0,0.097153,0,0,0,1,41,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.000753,0.001892,1,0,0,0.003185,0.00089,2.03,0,3.9771,0,0,1.01,4,0,0,33,0,0,0.094053,0,0,2.06,3,122,0,10,1,14,0,0,45,0,26,0.001964,0,0.002008,0,1.09,17,1.01,4,0,0,0,1.01,0,2.03,0.005853,1.02,1,0,0.001487,0.000986,16,9,0.002083,2.15,0.000757,0.000936,clean
0,0.000617,0.014943,9,0,0,0.005219,0,4.04,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,7,155,95,19,3,5,0,0,171,1.01,75,0.000839,0,0.000811,0,1.18,11,1.02,10,0,6,0,0,0,4.04,0.151789,2.02,11,0,0.003929,0.000836,73,7,0.014296,1.03,0.231177,0.000853,clean
0,0,0,8,0,0,0.005436,0,0,0,9.64599,0,0,0,0,0,0,27,0,0,8.18241,0,0.001421,0,6,110,95,16,3,1,0,0,120,1.01,59,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.157858,3.05,9,0,0.004821,0,73,6,0,0,0.233287,0,clean
0,0.001881,0.001542,8,0,2.02,0.053829,0.000627,2.02,0.012497,13.1836,0,2.02,3.03,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,5.24,11,155,5,9,3,2,0,0,36,2.03,60,0.013828,0.001519,0.013402,1.05,3.26,12,5.4,1,0,1,1,1.01,0,4.08,0.166302,4.08,8,0.012709,0.012774,0.014783,21,9,0.017597,5.83,0.255169,0.002232,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,9,0,0,0.097153,0,0.04453,0,5,31,410,3,4,1,0,1.02,3,24.63,16,0,0,0,1.01,0,6,0,1,0,0,0,0,0.001409,1.01,0.006219,2.02,0,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,77,0,13,2,1,0,0,78,0,32,0,0,0,0,0,6,0,3,1,1,0,0,0,0,0,0,1,0,0,0,5,12,0,0,0,0,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
0,0,0,5,0,0,0.123284,0,0,0,7.76307,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,15,0,5,2,0,0.000564,0,10,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016977,1.01,7,0,0.001487,0,13,3,0,0,0.015831,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,1,4,2,1,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0,0.00099,1,0,0,0.002538,0,1.02,0,6.55162,0,0,0,1,0,0,4,0,0,0.157424,0,0.041456,1.01,0,8,37,2,3,8,0,1.02,1,14.46,2,0.001104,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.02,0.010437,7.13,2,0,0.016095,0,72,2,0.001007,0,0.003179,0,clean
1,0,0,9,0,0,0.008246,0,0,0,11.1327,0,0,0,1,0,0,19,0,0,8.1664,0,0,0,13,152,0,6,1,2,0,0,15,0,67,0,0,0.001404,2.02,0,15,3.05,1,0,0,0,0,0,2.02,0.134361,1.01,13,0.00225,0.001487,0.002581,8,5,0.002369,2.04,0.17641,0,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
0,0,0.00099,1,0,0,0.002549,0,1.01,0,5.33714,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,0,0,2,1,6,0.001013,0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1.01,0.007713,1.01,1,0,0.001487,0,8,2,0.001007,0,0.001061,0,clean
0,0.00985,0.004829,8,0,3.03,0.059282,0.011783,1.01,0.0085,13.4356,0,0,4.07,0,3,0,30,0,3.03,8.25572,0,0,5.19,0,79,0,14,1,2,0,0,91,0,20,0.015062,0.010139,0.010931,1.01,4.7,2,4.11,4,1,4,0,4.07,0,2.02,0.152499,1.01,10,0.000798,0.001487,0.011206,8,14,0.005251,4.49,0.234762,0.012443,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0.000753,0.011505,16,0,0,0.020045,0.00089,3.03,0,25.0807,0,0,1.01,2,4,0,37,0,0,8.60286,0,0.043647,8.13,11,105,384,8,5,10,0,1.02,28,23.66,55,0.015024,0,0.019857,4.05,1.07,20,9.24,2,1,0,2,1.01,0.001409,7.08,0.20111,8.09,16,0.003966,0.027085,0.015733,87,6,0.016144,7.26,0.345685,0.000936,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0.001639,0,17,0,0,0.043557,0,0,0,18.4584,0,1.01,2.02,0,0,1,8,0.00065,0,8.34492,0,0.03264,2.07,6,57,28,7,2,1,0,0,21,8.09,17,0.001956,0,0.004029,1.03,2.12,7,2.08,0,0,0,1,0,0,1.03,0.148013,7.09,21,0.000798,0.015473,0.001899,25,3,0.000853,5.24,0.192392,0.001954,clean
0,0,0.001072,3,0,0,0.00427,0,1.01,0,8.13317,0,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,0,9,35,2,4,8,0,1.02,1,9.2,2,0,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.01,0.011737,3.05,3,0,0.003609,0,47,2,0.001083,0,0.001428,0,clean
