@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.874669,-1.897261,-1.317364,-0.847726,-1.861179,0.200633,-0.286847,-0.164416,0.363874,0.395962,0.088674,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
0.244237,-1.530621,0.775835,-0.851004,0.253848,-0.00819,0.562034,0.973031,-0.14494,-0.450383,0.318741,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
-1.927772,1.553523,-0.18094,0.223442,-0.792161,-0.250001,0.382261,-0.314539,-0.432441,0.332257,0.152793,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
3.942024,-1.856612,0.009441,-0.616002,0.011469,-0.803861,0.615182,-1.558604,1.610175,0.505682,0.693444,0
0.913626,0.782765,1.202897,0.557758,1.049492,-0.558516,0.634232,-0.491696,0.323774,0.159061,-0.041826,0
-0.214641,0.345339,0.656457,1.45519,1.707316,-0.163001,0.710061,0.444421,-0.059419,-0.013818,0.027609,0
-0.560936,-1.53363,0.170522,0.066628,0.670274,0.278448,-1.908497,0.341045,0.326531,1.296783,-0.142372,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.158342,0.865709,0.672019,1.074655,1.071594,-0.255727,0.135707,0.411754,-0.792518,-1.539332,0.257969,0
-0.683681,1.823439,1.402154,-1.506633,-0.665052,0.749674,0.124568,-0.773945,-0.75638,0.193446,-0.41105,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
1.477666,-2.085,0.484104,-0.836484,0.566743,-0.466584,-0.752102,-1.262309,-1.341665,-0.977417,0.253897,0
0.836831,0.883711,0.500247,1.214023,0.779777,-0.112109,0.595187,0.316998,-0.057352,0.371565,-0.091973,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
-2.014465,1.697867,-0.25393,0.146882,-0.764639,-0.147485,0.529657,0.089747,0.059365,0.566828,0.147665,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-1.577831,1.63304,-0.05053,0.057705,-0.909139,-0.212637,0.207794,-0.44275,-0.565271,0.044301,0.150103,0
-2.401464,1.799861,-0.352214,-0.104173,-0.7041,-0.010101,0.314631,0.092578,0.308185,-0.010026,0.184883,0
1.027303,-1.508634,1.119689,-0.556914,0.644449,-0.094846,0.199556,0.333589,0.2319,-0.235642,-0.336335,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
0.74684,-2.387681,1.381253,-1.292989,0.789621,0.064689,-1.180396,-0.24649,-1.326847,-1.060115,-0.724915,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
0.364181,-3.606632,-0.523513,-1.188816,-0.53393,-0.129249,1.371655,1.31411,-0.20346,-0.572218,0.080666,0
-0.477806,0.902238,0.861118,0.66495,0.775015,-0.023272,0.157467,1.071407,0.112472,-0.232747,0.183731,0
1.259878,-1.460008,0.356944,-0.209707,0.75801,-0.631986,0.670762,-1.241569,0.85429,-0.448267,-0.023385,0
4.148237,-0.044958,1.23251,-1.076569,-1.27499,0.07833,-0.164081,0.87435,-0.517576,0.534341,-0.808538,0
-2.029417,-2.031143,-1.224689,-0.745716,-1.640107,0.275635,-1.035974,-0.523667,0.301316,0.815017,-0.194368,0
-1.121848,0.594192,0.504057,1.17753,1.342744,1.029159,0.353727,0.87631,-0.174419,-0.627143,-0.170657,0
-0.406604,-0.354781,-1.022746,-0.328788,-0.952768,-0.306533,-1.404703,-1.19737,-0.710178,1.65408,0.942948,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.733658,0.416889,0.784246,1.31665,1.492676,-0.238091,0.300078,0.577711,0.342684,-0.857668,-0.224161,0
0.70326,-1.171259,0.191161,-0.099265,-0.020115,-0.235952,0.951785,1.177688,-0.451755,0.068587,-0.187593,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
-2.664522,2.104583,-0.867006,-0.653067,-0.414151,0.08224,-0.020211,0.164219,0.630222,-0.761035,0.215569,0
3.029223,-1.535297,-1.06811,0.271171,0.402366,-0.50139,0.296528,-1.026154,1.069658,0.796458,0.524429,0
-0.371795,-1.698662,-0.179874,0.668772,0.519798,-0.288637,0.661369,0.479395,0.344606,0.211202,-0.333882,0
0.610768,-2.016565,-0.369939,0.010674,0.67033,-0.556802,0.071227,-0.952737,0.207049,-0.196244,0.18885,0
-1.902107,1.570217,-0.305623,-0.112077,-0.471709,-0.337259,0.280534,-0.43884,-0.722833,0.326602,-0.269589,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
-2.547887,1.707846,-0.207959,0.221832,-1.119287,0.138162,-0.025204,-0.167995,0.212627,-0.840026,0.172274,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
-1.759021,1.739973,0.396803,-0.39346,-1.039777,0.048898,-0.043543,-0.440422,-0.167929,-0.50438,0.279794,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
2.221109,-1.396025,1.085296,-0.757799,0.133865,-0.067989,0.098085,0.025042,1.472157,0.482038,0.03077,1
2.49925,-1.423153,-0.40963,0.642132,0.436042,-0.890454,0.953858,-1.307196,1.63786,0.527067,-0.106814,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
2.493475,-1.100697,0.171542,-0.389144,0.468782,0.078551,0.280346,-0.671744,-1.30745,-0.192794,-0.281994,1
-2.63361,1.833969,-0.250878,-0.058257,-0.969427,0.165886,0.074424,-0.000564,0.517298,-0.722003,0.458255,1
3.670313,1.335392,-0.359543,1.968451,0.157766,-0.556276,0.567401,-0.27352,-0.118857,0.42568,0.22611,1
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
-0.191495,2.275727,3.032467,-2.889201,-0.996691,0.652037,0.224134,0.438501,1.003611,1.113966,-0.283074,1
