@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.157785,0,1,3,0,0,0,0,0,16,clean
2.02,0.003565,3,1,0,0,0.154655,0,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,4,0,0.000913,0.29089,0,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0,0.000966,0.301601,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0.002265,0.177842,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.096463,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.291386,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.329159,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,6,0,0,0,0.028841,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.406381,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0,0,0.11388,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3.56135,0,0,2,0,0,0,0,0,39,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
1.01,0.000513,1,0,0,0.004232,0.25187,0,2,2,0,0,0,0,0,39,clean
0,0,0,3,0,0,0.115313,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.265063,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.125521,0.001517,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0,0,0.158272,0,0,2,0,0,0,0,0,29,clean
0,0,4,0,0,0,0.361464,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0,0.021936,0,0,1,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.057878,0.000843,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0.000928,0.15911,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.26789,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.0433,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.251675,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.041874,0.011783,9,2,0,0,0,0,0,26,clean
0,0,1,0,0,0,0.28374,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.057725,0,1,3,0,0,0,0,0,16,clean
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,4,0,0,0.275178,0,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,buggy
2.02,0.003908,10,2,0,0.002265,0.900412,0.027046,5,3,0.013868,1.01,0,0,0.00165,78,buggy
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
0,0,0,0,0,0,0.46058,0,0,1,0,0,0,0,0,9,buggy
4.09,0.006942,8,1,0,0,0.606812,0,2,1,0,0,0,0,0,17,buggy
