@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,0,8,0.5,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,60,0.727273,1,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,231,2,0,0,0,0.25974,0,0,0,1,1,1
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,37,0.589286,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
1,0,1,0.5,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,0,0.166667,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
3,0,3,1.5,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.5,1,1,0.571429,0.4,0,0,18,2,1,1
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,6,105,0.666667,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
3,0,0,0.5,1,2,0.884615,0.4375,1,1,22.2,3,1,1
4,0,5,0.527778,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
2,14,13617,0.893603,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,122,0.726316,1,4,0,0.244019,0,0,45,9,3.25,1
1,0,0,0,1,0,0,0.583333,0,0,8.5,1,0.75,1
4,8,0,0.833333,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,1
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,1
