@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
-1.576191,2.870392,0.79483,0.343248,-2.07447,1.252168,0.602016,0.972638,-0.086514,-0.998335,-0.138948,-0.928555,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
0.731556,-1.468213,-0.799251,1.877555,0.607766,0.4475,-0.14613,0.207483,-0.310504,0.044792,0.198213,-0.364038,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
2.269291,-1.66885,1.321758,1.390919,-0.487944,0.148004,0.064208,0.076366,0.084278,0.479119,0.028394,0.347992,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
-0.115366,-1.244814,-0.266795,-1.386417,-0.335189,0.03089,-0.214719,0.044954,-0.472302,0.109945,0.050923,-0.152958,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
0.173839,-0.109805,-0.508954,-1.493355,-0.81516,0.642742,0.26005,0.155639,0.221204,0.428481,0.008301,0.009876,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
1.09939,1.674804,-0.647557,-1.865262,-0.530528,0.267328,0.026485,0.026395,-0.006338,-0.018384,-0.35775,0.133381,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
1.42004,-0.320056,0.213043,-1.412566,-0.557025,-0.756705,0.24921,0.644068,-1.225422,0.262359,0.449929,0.170206,0
3.103807,-0.257733,1.217351,1.535325,-0.471253,-1.27891,0.390579,0.378907,-1.088538,0.911311,0.472273,0.652274,0
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
3.083968,0.360915,1.011014,1.318926,-0.402283,-0.980308,0.294579,0.116199,-0.747784,0.806347,0.16974,0.558026,0
1.128896,1.095211,-0.633704,-2.097571,-0.591846,0.311226,0.12426,0.128002,0.392518,0.218095,-0.742066,0.143445,0
-1.700872,-3.486882,0.238281,-0.699268,0.022713,-0.647933,-1.045114,-0.319347,-1.216204,-0.156472,-0.123474,-0.1872,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
-2.077582,-3.182665,-0.285875,-0.437613,-0.366196,0.34945,-0.26102,-0.064831,0.221079,0.201348,0.01828,0.324011,1
-0.826011,1.209479,-2.768599,-0.243644,0.430552,-0.39041,0.07948,-0.558004,0.712853,0.227203,0.72503,-0.535941,1
-0.45966,0.963498,-2.450913,-0.685003,0.633555,-3.331826,0.00246,-1.400034,1.630515,1.326527,-0.944674,-0.906184,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
-0.561993,-0.285984,-1.173107,-1.229048,0.040996,0.054857,-0.478499,-0.38902,-0.576578,0.565093,-0.170468,-0.425094,1
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
-1.016613,2.260004,0.728582,-0.296403,1.618211,0.740658,-0.952924,1.433886,0.604902,-0.478841,0.602145,-0.03177,1
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
