@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,2,32.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.16,17.18,0,0,false
1,0.14,14.51,1,3,false
1,0.21,16.32,0,0,false
4,0.09,29.87,0,0,false
1,0.5,17.43,0,0,false
11,0.03,39.84,19,4,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,9.55,5,0,false
1,0.13,13.87,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
11,0.04,78.1,3,0,false
1,0.67,5.33,0,0,false
1,0.1,36.87,0,0,false
1,0.67,7.74,0,0,false
1,0.64,26.22,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.22,14.38,1,1,false
1,0.5,18,2,2,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.8,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.16,13.3,1,0,false
1,0.13,12.27,0,1,false
1,0.12,35.1,0,0,false
1,0.1,26.47,3,0,false
1,0,0,0,0,false
3,0.21,16.19,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.16,17.4,1,0,false
1,0.08,50.04,0,0,false
1,0.4,6.2,0,0,false
1,0.33,26.05,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.11,11.29,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.4,9.6,0,0,false
1,0.28,16.34,0,0,false
1,0.67,7.74,0,0,false
1,0.09,16.2,0,0,false
1,0.19,21.27,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.08,42.08,0,0,false
1,0.07,55.45,2,0,false
1,0.1,35.95,6,2,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
7,0.04,63.6,7,0,false
1,0.04,27.84,2,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
5,0.08,39.12,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
8,0.04,42.66,7,0,false
1,0.67,7.74,0,0,false
1,0.08,22.36,0,0,false
1,1,4.75,0,0,false
3,0.22,11.85,0,0,false
1,0.67,7.74,0,0,false
1,0.4,18.6,4,0,false
1,0.04,52.56,5,0,false
6,0.07,51.81,2,0,true
3,0.05,50.41,0,0,true
1,0.09,50.53,2,0,true
1,0.08,43.58,0,0,true
1,0.16,28.02,0,0,true
1,0.67,5.33,0,0,true
1,0.03,51.83,4,0,true
1,0.05,26.16,0,0,true
1,0.07,9.94,0,2,true
1,0.14,30.33,1,0,true
1,0.1,55.44,0,0,true
3,0.09,39.13,3,0,true
6,0.03,57.39,1,0,true
1,0.13,71.67,5,0,true
1,0.08,26.4,2,0,true
1,0.15,16.52,0,0,true
1,0.23,24.31,0,0,true
1,0.13,28.62,2,0,true
1,0.32,69.59,0,0,true
3,0.08,35.44,0,0,true
5,0.06,68.88,10,0,true
3,0.12,15.15,0,0,true
9,0.04,54.5,0,1,true
1,0.26,25.48,0,0,true
3,0.04,85.07,2,0,true
1,0.18,35.32,0,0,true
3,0.05,43.01,0,0,true
7,0.04,32.56,2,1,true
1,0.05,37.35,0,0,true
1,0,0,0,0,true
1,0.19,14.1,0,0,true
5,0.07,52,10,4,true
