@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,31,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,5,205,1,14,1,0,0,0,91,0,49,0,0,0,1.01,0,5,0,11,1,11,0,0,0,1.01,0,1.02,1,0.002394,0.005924,0,26,6,0.003396,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,16,0,2,2,1,0,0,1,0,11,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0,1.01,1,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0.004407,0.005815,1,0,1.06,0,0.004374,1.02,0.004791,0,0,0,1.05,0,1,0,18,0,1.04,0,1.01,0,2.1,3,72,0,7,1,3,0.002706,0,21,0,18,0.006781,0.004765,0.010716,0,1.2,6,2.04,6,0,4,0,1.04,0,1.03,0,0,2,0,0,0.010543,0,5,0.00626,2.33,0,0.004509,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,149,0,11,1,1,0,0,55,0,51,0,0,0,3.03,0,7,0,5,0,5,0,0,0,3.03,0,2.02,1,0.011783,0.009791,0,9,9,0.012336,0,0,0,clean
0,0.014161,0.039255,27,0,0,0.118643,0.016268,13.2,0,28.3288,0,0,7.11,0,7,2,19,0,0,9.98275,1.01,0,7.22,2,57,0,22,1,28,0.000845,0,231,0,26,0.016215,0,0.018642,4.08,9.6,29,8.37,2,29,2,3,7.11,0,13.24,0.283655,2.02,59,0.015896,0.009791,0.020575,9,22,0.041616,8.81,0.596522,0.016587,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,12,214,1,16,2,1,0,0,120,0,91,0,0,0,0,0,13,0,2,0,1,0,0,0,0,0,0,2,0,0,0,23,11,0,0,0,0,clean
2,0,0,4,0,1.03,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,16,0,1.03,9.35538,0,0,0,6,114,0,7,1,0,0,0,21,0,40,0,0.010354,0,4.04,0,6,1.01,8,7,8,0,0,0,4.04,0.173316,0,12,0.021568,0,0.003043,0,1,0.021023,0,0.276405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
0,0,0.008973,4,0,0,0.057452,0,3.03,0,5.94514,0,0,0,0,0,1,166,0,0,9.22122,0,0,0,8,288,0,46,2,2,0,0,1035,0,159,0,0,0.01023,1.02,0,10,0,23,5,23,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,46,0.011973,3.58,0.218565,0,clean
0,0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,1,15,0,6,1,1,0,0,15,0,11,0,0,0,2.02,0,2,0,2,1,2,0,0,0,2.02,0.136921,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.175609,0,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
1,0.000533,0,6,0,0,0.025279,0.000846,0,0,9.71828,0,0,1.03,0,0,0,9,0,0,9.39178,0,0,1.04,9,69,0,7,2,0,0,0,21,0,46,0.000916,0,0.002437,2.04,1.15,9,2.32,1,7,1,1,1.03,0,2.04,0.194405,3.05,10,0.00435,0.010674,0.002583,14,6,0.004253,2.47,0.385205,0.000799,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0.003485,5,0,0,0.009527,0,1.02,0,4.92306,0,0,0,0,3,1,13,0,0,9.2306,0,0,1.02,4,57,0,11,1,1,0,0,55,0,38,0.003483,0,0.003576,2.03,0,5,2.15,1,6,0,1,0,0,2.05,0.169719,1.01,8,0.006232,0.005924,0.006726,13,9,0.008281,1.02,0.307768,0,clean
1,0,0.017931,7,0,1.01,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,9,0,1.01,9.56177,0,0,1.01,3,28,0,3,1,2,0,0,3,0,14,0.001189,0.010354,0,1.01,0,5,1.01,1,11,0,0,0,0,2.02,0.201654,0,21,0.003409,0,0.003043,0,2,0.020354,0,0.353594,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
0,0,0,2,0,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,2,0,0,9.13106,0,0,0,1,9,0,2,1,0,0,0,1,0,6,0,0,0.001327,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,1.04,0.180758,0,clean
0,0,0,3,0,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,1,0,0,9.19857,0,0,0,2,3,0,1,2,0,0,0,0,0,4,0,0,0.003498,1.02,0,2,1.03,0,4,0,0,0,0,1.02,0.162734,0,5,0.003393,0,0.003418,2,0,0.003604,1.02,0.279504,0,clean
1,0,0,4,0,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,12,75,4,8,3,1,0,0,28,0,42,0,0,0.00796,1.01,0,12,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,43,7,0.011992,2.02,0.291852,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,132,0,16,1,2,0,0,120,0,36,0,0,0,0,0,2,0,8,1,8,0,0,0,0,0,0,1,0,0,0,9,16,0,0,0,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,3,0,0,0.040996,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
0,0,0.055177,5,0,0,0.012648,0,7.09,0,9.23648,0,0,0,0,0,1,14,0,0,9.35788,0,0,1.01,1,45,0,12,1,9,0,0,66,0,14,0.002905,0,0.006071,0,0,10,0,10,5,5,1,0,0,7.09,0.185332,2.04,8,0,0.009791,0,18,12,0.053952,2.04,0.327864,0,clean
0,0,0,4,0,0,0.007954,0,0,0,5.94514,0,0,0,0,3,1,12,0,0,9.22122,0,0,0,0,40,0,7,1,3,0,0,21,0,10,0,0,0.01023,1.03,0,3,0,3,5,3,1,0,0,1.03,0.153982,3.29,7,0.002623,0.011815,0,9,7,0.002692,3.07,0.218565,0,clean
0,0,0.003386,1,0,0,0.001987,0,2.02,0,4.6171,0,0,0,0,1,0,0,0,0,9.20101,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,2.02,0.158163,2.02,5,0,0.009791,0,9,1,0.003659,0,0.257835,0,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,5,0,0,9.20494,0,0,0,0,15,0,5,2,3,0,0,10,0,5,0,0,0,0,0,3,0,3,4,3,0,0,0,0,0.159161,2.04,5,0,0.009791,0,22,5,0,0,0.253355,0,clean
0,0,0.017931,1,0,0,0.00226,0,1.01,0,3.17351,0,0,0,0,3,0,7,0,0,9.13106,0,0,0,2,22,0,9,1,5,0,0,36,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,1.01,0.140881,3.19,3,0,0.012186,0,19,8,0.017127,0,0.180758,0,clean
0,0,0,4,0,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,8,0,0,9.27268,0,0,0,0,30,0,4,1,0,0,0,6,0,13,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0.156862,0,8,0,0,0,0,4,0,0,0.215344,0,clean
0,0.001725,0.012822,9,0,0,0.066344,0.001581,7.12,0,16.7724,0,0,1.01,0,0,0,16,0,0,9.58814,0,0,2.03,5,55,0,8,1,11,0,0,28,0,26,0.004613,0,0.009906,2.04,1.08,15,3.12,5,9,2,0,1.01,0,7.16,0.215192,0,17,0.003378,0,0.005752,0,6,0.015342,5.14,0.412574,0.001845,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0.002778,0.056662,1,0,0,0.004205,0.003194,1.01,0,4.92306,0,0,1.01,0,17,0,8,0,0,9.2306,3.03,0,1.01,0,16,0,8,1,1,0.020036,0,28,0,8,0.003109,0,0.003167,0,1.08,1,1.01,0,2,0,0,1.01,0,1.01,0.169719,1.01,4,0,0.005924,0.003089,9,8,0.0622,1.02,0.307768,0.00322,clean
2,0.01105,0,9,0,1.01,0.022159,0.009123,0,0.002734,7.5628,0,1.01,2.03,0,0,0,16,0.002324,1.01,9.35224,0,0,2.09,11,109,0,7,2,1,0,0,21,0,52,0.013714,0.002622,0.02662,6.06,2.15,12,3.13,6,9,6,1,1.02,0,6.06,0.200018,1.02,16,0.02889,0.002731,0.019708,3,5,0.028669,5.29,0.423553,0.01139,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,32,0,0,0.079964,0,0.001023,0,5,186,3,7,1,1,0,0,21,1.03,41,0,0,0,1.02,0,6,1.04,3,0,3,0,0,0,1.02,0.007832,4.25,0,0.001686,0.010674,0.001085,125,4,0.00166,0,0.008129,0,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
2,0,0,3,0,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,13,101,0,14,1,2,0,0,91,0,62,0,0,0,3.03,0,15,0,8,5,5,1,0,0,3.03,0.154967,1.01,6,0.022163,0.005924,0,9,12,0.022395,0,0.247924,0,clean
0,0,0,1,0,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,1,0,0,9.16273,0,0.005368,0,0,3,8,1,3,0,0,0,0,2.02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.153414,2.02,3,0,0.053259,0,29,1,0,0,0.242476,0,clean
1,0,0.006874,1,0,0,0,0,1.01,0,0,0,0,0,0,2,0,23,0,0,0,0,0,1.01,3,79,0,10,1,2,0,0,45,0,36,0.004719,0,0,1.01,0,5,0,4,1,4,0,0,0,2.02,0,0,2,0.012361,0,0,9,6,0.019255,0,0,0,clean
0,0,0.04912,2,0,0,0.010058,0,4.11,0,1.49003,0,0,0,0,37,0,5,0,0,0.121386,2.09,0,0,2,15,4,7,2,42,0.007059,0,21,0,11,0,0,0.020286,1.01,0,44,1.01,1,1,1,0,0,0,3.1,0.043518,1.1,3,0.020279,0.027723,0.020688,36,6,0.02313,1.04,0.116244,0,clean
0,0.005177,0.036188,1,0,0,0.003657,0.005692,5.07,0,4.7898,0,0,2.09,0,0,0,12,0,0,9.21441,0,0,2.09,1,36,0,12,1,12,0,0,66,0,36,0.005756,0,0.005486,0,2.63,13,2.27,0,2,0,0,2.09,0,5.07,0.16288,1.01,5,0,0.005924,0.005615,9,12,0.035643,2.27,0.279805,0.005707,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,5,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
1,0,0,9,0,2.04,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0,6,0.003114,2.04,9.43089,0,0,1.03,6,31,0,2,1,9,0,0,1,0,13,0.003109,0.013173,0.003167,1.01,0,15,1.02,0,10,0,0,1.01,0,1.01,0.215862,2.02,19,0.003794,0.009791,0.003089,9,1,0.003235,1.16,0.449016,0,clean
0,0.00201,0,4,0,1.01,0.006128,0,0,0.002482,7.04123,0,0,1.01,0,1,0,5,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,5,2,1,0.001828,0,10,2.05,23,0.00203,0.002619,0.014605,1.01,1.04,3,4.06,1,5,1,0,0,0,1.01,0.184164,6.09,11,0.002996,0.041678,0.012923,32,4,0.003139,4.05,0.361243,0.002282,clean
4,0,0,2,0,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,75,0,0,9.42768,0,0,1.01,17,398,5,26,3,2,0,0,325,0,180,0.002504,0,0.004371,6.07,0,19,1.01,26,8,25,0,0,0,6.07,0.196701,2.02,11,0.028199,0.009791,0.002606,26,22,0.026681,2.1,0.384907,0,clean
0,0,0,1,0,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,10,0,0,9.19476,0,0,0,2,46,0,9,1,1,0,0,36,0,22,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
