@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
0.699528,-3.108452,-0.11135,0.815707,0.722648,-0.22829,1.415773,0.997888,0.36054,0.399607,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
1.43435,-1.278833,1.194712,3.215727,-0.145503,0.532106,0.776921,0.458299,-0.289007,-0.223958,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
0.88,-1.98842,0.960818,-0.28263,-0.246068,-0.213367,1.395285,-0.58386,-0.366045,0.295732,0
0.16887,-2.433327,-1.019672,1.275312,0.886068,-0.163517,-0.414807,-0.482986,-0.739389,-1.19857,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
0.392828,-2.904642,0.70801,1.306436,1.314974,-0.163505,0.970503,-0.061398,-0.255349,0.253049,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
0.000469,-0.648662,1.764191,-0.537181,0.301948,0.193,0.688087,-0.209236,-0.268265,-0.095086,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
-1.034317,0.905866,-2.189279,-0.219331,-0.249491,-0.288276,0.366802,0.887975,0.733445,0.282252,0
0.181388,-0.345802,-0.192075,-0.861315,-0.449522,-0.389027,-0.322725,-0.333541,-1.055531,-0.279754,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-1.056367,1.522914,0.758881,0.360673,0.441418,0.428708,1.056278,-0.345032,0.815782,0.019051,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
-0.958651,0.669393,-0.624626,0.174663,0.275195,-0.433939,-0.3774,-1.061092,0.760526,0.086548,0
-1.274465,1.244763,-0.865242,0.442157,0.342931,-0.196388,-0.324714,-0.611078,0.174288,0.10067,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.085571,1.011908,-2.132424,-0.27409,-0.230349,-0.255326,0.31553,0.965345,0.705928,0.294624,0
-1.31287,0.806507,-1.216752,0.553974,0.5111,-0.306653,-0.119863,-0.721648,-0.002316,0.10909,0
-0.482671,-0.524053,0.52597,0.885537,0.916733,0.249449,1.152493,-0.125153,0.002174,-0.365954,0
0.288165,-0.366638,1.708294,-1.391464,-0.253653,0.211113,0.892845,0.112837,-0.735964,-0.066537,0
1.110313,-1.817953,-1.197948,-0.416096,-0.264675,-0.872951,-0.13172,0.826962,1.612481,0.158303,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
-0.314022,0.743466,-1.057194,-0.973748,-1.29025,-0.109681,0.183898,0.630458,-1.229291,0.283502,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
-1.272031,1.487176,-0.666858,0.459361,0.308776,-0.08536,-0.481718,-0.374886,0.099705,0.027244,0
0.61054,-2.193951,1.338348,0.382085,0.748109,-0.427013,-1.784564,0.348811,0.060323,-0.086947,0
0.503344,-1.804869,0.479222,0.50532,0.288531,-0.723324,-1.02869,-0.901801,0.943144,0.097326,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
2.354352,-0.091096,0.502307,4.5063,-1.777352,0.335247,-0.978698,0.180742,-0.049184,-0.257998,0
-0.938733,0.779433,-0.345621,0.150705,0.295135,-0.318495,-0.59715,-0.743905,0.618717,0.023231,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-0.11092,-0.454045,-0.126189,0.164809,-0.118535,-0.385008,-0.501935,-0.699711,-0.534871,-0.031828,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
-1.282704,0.977523,0.830483,-0.003031,0.992048,0.408328,0.892415,0.066234,0.294148,0.060811,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
-1.198496,1.667701,1.170855,-1.031195,0.443404,-0.021554,-1.655105,0.108427,0.858074,0.083264,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
-0.865813,-0.169377,-1.035289,0.753966,0.62552,-0.361747,-0.226014,-0.593319,-0.240053,-0.159283,0
-0.851055,1.597272,-0.809497,1.138227,-0.156228,-0.051519,-0.299408,-0.60227,0.237819,0.125226,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-0.551605,-0.480425,2.392915,-0.310909,1.488341,0.55987,-0.253495,1.32909,-0.341668,-0.160717,0
0.575036,-2.130843,2.313412,0.090168,0.924942,-0.139787,0.07612,-0.154594,1.115575,0.320896,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-0.64412,-0.644385,-0.849311,0.813228,0.701401,-0.403842,-0.363939,-0.472291,-0.315857,-0.106334,0
-1.42618,1.640634,1.353351,-1.234292,0.61167,0.465936,-1.857946,1.58588,-1.781238,0.104382,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
-1.309566,0.799889,-1.204623,0.551032,0.514568,-0.307679,-0.129921,-0.712895,-0.002138,0.122731,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
-0.434068,0.864649,-0.474275,-1.396453,-1.446777,0.296668,2.300738,0.643016,-0.485936,0.494652,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.083282,1.3596,-0.512411,-1.130431,-2.002759,-0.270752,0.14166,-0.52998,-0.087002,0.431246,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.417713,0.961095,1.257281,-1.158945,-0.81905,0.228195,1.396388,-1.07767,-0.506906,0.282257,0
0.350242,2.795789,1.446252,1.666125,-1.252879,0.62274,-1.692198,0.535715,0.731125,-0.271034,0
0.854493,1.498722,-0.356586,0.617578,-2.241128,0.010679,-0.061893,-0.233813,-0.066101,0.210588,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
0.020245,2.618798,2.613482,1.185762,-0.464771,1.150492,-0.146227,0.993084,0.734962,-0.149379,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-0.56402,1.094296,-0.922176,-1.380944,-1.454127,-0.212226,0.163332,0.198826,-0.45595,0.383359,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
-1.112574,0.576408,-1.020637,0.479194,0.442983,-0.359566,-0.19597,-0.839721,0.208512,0.010925,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
-1.439565,1.287226,0.116036,0.358638,0.808771,0.346804,1.398394,-0.383317,0.369367,0.103002,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
-0.302201,0.911441,1.623601,-2.06139,-0.997648,0.288749,1.027003,0.108148,0.202406,0.408232,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
0.043877,-0.123561,0.526715,0.876429,0.131316,-0.106306,-1.189771,0.041998,0.136611,-0.239917,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
-0.58255,0.882757,-0.361763,-1.131623,-0.734597,-0.051168,-0.239627,0.211116,-1.842346,0.108457,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-1.622735,1.641574,0.454159,-0.401697,0.953514,0.241126,-1.433053,0.96142,-0.621118,0.057943,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
-0.243287,-0.566584,1.856476,-0.267963,0.887879,0.355357,0.362269,0.471983,-0.356083,-0.168038,0
0.856192,-1.549117,0.676834,-0.424824,-0.723316,-0.487329,-0.69686,-0.760746,-1.31685,-0.059175,0
-0.272071,-1.561057,0.251464,1.073473,1.163172,0.025544,1.307563,-0.262096,-0.195162,-0.11237,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
0.051358,1.523135,-1.068747,-0.389291,-2.312259,-0.012109,0.424879,0.138911,-0.867963,0.730112,0
-1.357606,1.54889,2.014104,-1.236142,1.097616,0.404609,-2.483253,1.724915,-0.428753,0.000761,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
-0.419639,1.128358,-1.558277,-1.730593,-1.664153,-0.240036,0.531562,0.759932,-0.522356,0.39817,0
-0.958267,1.276057,-0.215311,0.090963,0.03756,-0.269973,-0.630041,-0.883847,0.97118,-0.054556,0
-1.300413,0.681305,0.080672,0.529898,1.013863,0.309955,1.366903,-0.181705,0.018528,0.136379,0
1.424137,-2.862536,-0.156824,-0.387089,0.234792,3.47773,0.974514,-1.577749,-1.318555,0.700447,0
0.398277,-2.953834,0.528153,1.365877,1.249012,-0.254573,1.106253,-0.307096,-0.072765,0.398936,0
0.885982,2.979025,1.717261,3.27991,-1.573866,1.295375,0.589719,0.488928,0.74403,-0.394595,0
-1.444174,1.346906,1.083284,-0.188291,1.063627,0.545193,0.675546,0.400574,0.154626,0.070701,0
0.198292,-1.128063,0.235963,0.389617,0.29268,0.375294,1.554588,-0.564482,-1.286754,-0.51229,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
-0.945929,1.261719,-0.101861,-0.644436,-0.289987,-0.137189,-0.502898,-0.568232,-0.684749,0.132945,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
-1.190324,1.408657,-0.338418,0.233653,0.308755,-0.095963,-0.680336,-0.336614,0.282356,-0.059315,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-1.555186,1.312608,-1.116486,0.365144,0.540987,-0.187628,-0.219357,-0.52914,-0.067377,0.105578,0
-1.103455,0.813091,0.666957,0.23955,0.848246,0.317421,1.041184,-0.187058,0.455637,0.167806,0
-0.113418,-1.775741,-0.5099,0.998415,0.842073,-0.533967,-0.607061,-0.300093,-0.437742,0.016813,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
-1.519189,1.238441,-1.165533,0.406817,0.524822,-0.211011,-0.177162,-0.592137,-0.044153,0.093901,0
-0.089758,-0.442076,-0.225666,-0.053066,-0.434421,-0.251449,-0.307969,-0.485617,-1.744764,-0.00426,0
-0.666881,0.30699,-0.312712,-0.378728,-0.344335,-0.238783,-0.296141,-0.663582,-1.1591,0.054878,0
-1.179142,1.266968,2.721001,-1.051557,1.226284,0.713598,-0.440411,1.229671,0.345337,0.094787,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
0.394148,-0.809818,-0.030607,-1.181253,-1.147564,-0.33319,-0.455563,0.672218,-0.596824,0.237446,0
-1.411837,1.441453,-0.173077,-0.131413,0.549238,-0.071182,-0.841127,-0.113733,0.1365,0.07236,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
-0.169707,-0.435133,1.909842,-0.812106,0.096763,0.353292,0.654383,0.103703,-1.037901,0.04668,0
-0.140517,-0.368108,2.335727,-0.344804,0.861038,0.449373,0.021942,0.721297,-0.150682,-0.179412,0
0.278228,-2.693895,0.487629,1.310928,1.22138,-0.239361,1.134188,-0.329777,-0.025085,0.450638,0
-1.856771,1.819055,1.093284,-0.717284,1.392359,0.549334,-2.038494,2.053021,-1.392397,0.043207,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
0.062963,0.187612,0.436173,-0.10553,-0.527072,0.363131,1.596242,0.179849,-0.751176,-0.168043,0
1.518305,-1.914306,0.496568,-0.998648,-1.491611,-0.102104,1.762243,0.75537,0.116255,0.24421,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
0.993356,-2.910644,1.511583,0.523098,0.293118,-0.092171,0.847796,-0.13117,-1.128997,0.493774,0
0.55101,0.278823,0.733303,1.604587,-0.362251,0.088755,-1.266188,0.210032,0.054805,0.158363,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
