@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0.002103,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,6.58,0,10,clean
0,0,0,0,0,0.398003,0,8,0,1,1,0,0,4,0,4,1.01,0.003522,2,clean
0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,2,clean
0.002103,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,1.04,0,6,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,1.01,0,2,clean
0,0,3,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0.002203,4,clean
0,0,3,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,5,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0.005018,2,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0.002705,0.002354,0,0,0.002741,0.353524,0,13,0,1,1,0,0,8,0,7,0,0.010318,2,clean
0.002033,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,9.7,0.002143,14,clean
0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,6,clean
0.0007,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0.003284,7,clean
0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,2,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,1,clean
0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,2.07,0.000989,9,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0.000729,2,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,7.14,0,5,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0.002713,2,0,0,0.206349,0,2,3,3,3,0,0,5,0,3,1.01,0.000691,7,clean
0,0,0,0,0,0.179524,0,14,13,6,1,0,0,3,0,0,2.04,0,8,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0,0,1,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,2.05,0,7,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0,0.000835,0,0,0,0.281121,0,5,0,2,1,0,0,4,0,3,8.18,0.003479,2,clean
0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,1.01,0,4,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.00236,0.157739,0,2,0,1,1,0,0,1,0,0,0,0.002203,2,clean
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,1.01,0,4,clean
0.000526,0,3,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,0,0.005254,9,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,2,0,0,2,0,2,1.07,0.002203,7,clean
0.002434,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0.001235,0.300092,0,6,0,1,1,0,0,3,0,3,0,0.003597,2,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,1.01,0,12,clean
0,0,0,0,0.001557,0.33012,0,18,0,1,1,0,0,0,0,0,1.01,0.003345,1,clean
0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,2.07,0.000989,7,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.000819,0.417368,0,11,0,2,1,0,0,1,0,1,0,0.003888,1,clean
0,0.004431,0,0,0.002722,0.542209,0.006054,2,1,2,1,0,0,2,0,2,5.22,0.005378,1,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1.01,0,6,clean
0.00117,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,1.01,0.002006,5,clean
0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,3.03,0,2,clean
0.005421,0,0,0,0.00923,0.309082,0,8,0,1,3,0,0,0,0,0,1.01,0.003032,2,clean
0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,2,clean
0.001371,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,11.38,0.002038,7,clean
0.0009,0.000997,0,0,0.001086,0.097612,0,2,0,1,1,0,0,2,0,2,0,0.000835,4,clean
0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,6,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0.000503,0.0005,0,0,0,0.360674,0.001949,5,15,3,1,0,0,4,0,4,3.07,0.009969,9,clean
0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0.000877,2,clean
0,0,5,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,7.07,0,1,clean
0,0,10,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,5.21,0.002203,10,clean
0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0.002203,9,clean
0.000767,0.000866,0,0,0,0.274605,0.000982,4,6,3,1,0,0,6,0,6,3.07,0.000989,5,clean
0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,1.02,0,10,clean
0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,3,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,1.02,0,2,clean
0.002818,0.000775,0,0,0.000747,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,4.09,0.003428,3,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0.001423,0.000624,0,0,0,4.05042,0,16,13,5,1,0,0,2,0,2,2.04,0.001516,10,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,3,clean
0.000811,0.002062,0,0,0.00206,0.496521,0,8,0,1,1,0,0,3,0,2,0,0.004471,2,clean
0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,5,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,1.01,0.007826,2,buggy
0.000687,0.000488,0,0,0,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0.000666,4,buggy
0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,buggy
0,0,0,0,0.005726,0.563558,0,25,0,2,1,0,0,1,0,1,2.02,0.011408,1,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0.004088,0.001922,0,1,0,0.524193,0,29,1,3,5,0,0,1,2,1,12.22,0.000787,11,buggy
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,1.02,0.002143,9,buggy
0.000702,0.001807,0,0,0,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,3,buggy
0,0,0,0,0,0.248802,0,4,0,1,0,0,0,3,0,3,0,0,3,buggy
0.00117,0,7,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,11.41,0.001922,2,buggy
0.001685,0.00149,0,0,0.003022,0.2679,0.001986,14,0,3,1,0,0,9,0,9,3.04,0.006107,4,buggy
0.00129,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,1,buggy
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0.004016,0.002243,0,0,0.002409,0.310133,0,9,0,1,1,0,0,2,0,2,0,0.007758,5,buggy
0.000702,0.000754,0,0,0,0.320958,0.001577,6,7,2,1,0,0,5,0,5,2.08,0.002965,3,buggy
0.007616,0.001799,2,0,0,0.474248,0,0,0,1,16,0.001796,0,1,0,0,1.01,0,16,buggy
0,0,0,0,0.008096,0.660045,0,21,0,1,0,0,0,3,0,3,0,0.010813,2,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
